,index,dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
9056,1244,test,modeResnet18,Resnet18,chicken-fricassee-with-lemon-mustard-sauce-109106.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'chicken', 'butter', 'lemon', 'parsley']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is softened, about 5 minutes. add pasta and cook, stirring, until sauce is reduced by half of pasta is al dente.', 'Add pasta and cook, stirring occasionally, until sauce is reduced by half of pasta']"
9057,1245,test,modeResnet18,Resnet18,low-fuss-crispy-roast-chicken.jpg,True,-1,Chicken wings,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'wine', 'parsley', 'sauce']","['Preheat oven to 450â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until chicken is reduced by half of liquid is reduced by half of the chicken is reduced by half. add wine and cook, stirring occasionally, until reduced by half of the chicken is reduced by half of the chicken is cooked through, about 1 minute.', 'Add the chicken and cook, stirring occasionally, until the chicken is reduced by half, about 5 minutes. add the chicken and cook, until the chicken is reduced by half of the chicken is cooked through']"
9058,1246,test,modeResnet18,Resnet18,chicken-paillards-with-schmaltz-bread-salad.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'lime', 'onion', 'parsley']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, parsley, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
9059,1247,test,modeResnet18,Resnet18,yogurtbraised-chicken-legs-with-garlic-and-ginger.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'tomato', 'chicken', 'parsley', 'sauce', 'juice', 'vinegar']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and remaining 2 tbsp. oil in a large bowl. season chicken with salt and pepper. pepper and toss to coat.']"
9060,1248,test,modeResnet18,Resnet18,the-coconut-cake-baked-by-melissa.jpg,True,-1,Eggs with hazelnut butter and vanilla,"['salt', 'oil', 'butter', 'egg', 'flour', 'garlic', 'vanilla']","['Preheat oven to 350â°f. butter a large bowl with flour, baking powder, and salt in a food processor until smooth. add eggs and pulse until smooth. add eggs and pulse until smooth. add flour and pulse until smooth. add flour and pulse until smooth. add flour and pulse until dough forms.', 'Pulse flour, flour, and salt in a food processor until smooth. add flour mixture and pulse until smooth. add flour mixture and pulse until smooth. fold dough into a ball. knead dough into a ball. knead dough into a ball. knead dough into a ball. fold in a ball. fold in a ball. fold in a ball. fold in a ball. fold in a ball. fold in a']"
9061,1249,test,modeResnet18,Resnet18,avocado-miso-mushroom-bowl.jpg,True,-1,Grilled eggplant with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'juice', 'parsley', 'sauce', 'scallion']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, parsley, and garlic in a small bowl; season with salt and pepper.', 'Toss tomatoes, parsley, and remaining 1 tbsp. oil in a large bowl; season with salt and pepper.']"
9062,1250,test,modeResnet18,Resnet18,oatmeal-chocolate-chunk-lactation-cookies.jpg,True,-1,Gluten-free pecan eggs,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'soda']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until combined. add eggs and vanilla and vanilla. add eggs and beat until combined. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until light and fluffy, about 2 minutes. add eggs and vanilla. add eggs and beat until incorporated. add batter and beat until incorporated. add batter and fluffy, beating just incorporated.', 'Divide batter among muffin cups flour mixture and bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown and golden']"
9063,1251,test,modeResnet18,Resnet18,twice-roasted-squash-with-parmesan-butter-and-grains.jpg,True,-1,Grilled eggplant with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'parsley']","['Preheat oven to 350â°f. toast onion, garlic, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, and oil in a large bowl. season with salt and pepper. roast until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce']"
9064,1252,test,modeResnet18,Resnet18,hot-honey-chicken-with-fried-bread-and-bitter-greens.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'egg', 'flour']","['Preheat oven to 425â°f. place chicken on a rimmed baking sheet and bake until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook,']"
9065,1253,test,modeResnet18,Resnet18,salted-caramel-chocolate-tart.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'vanilla', 'egg', 'flour', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add egg whites and vanilla and beat until smooth. fold in center of batter. fold in center of batter.', 'Bake until tester inserted into center comes out clean, about 1 minute.']"
9066,1254,test,modeResnet18,Resnet18,slow-roasted-chicken-with-honey-glazed-carrots-and-ginger.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'tomato', 'wine', 'lemon']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large ovenproof skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add wine and cook, stirring often, until chicken is softened, about 5 minutes. add wine and cook, stirring often, until chicken is reduced by half of liquid is reduced by half of liquid is cooked through, about 1 minute.', 'Add chicken and cook, stirring occasionally, until chicken is reduced by half of chicken is cooked through, about 1']"
9067,1255,test,modeResnet18,Resnet18,pork-shoulder-braciola-with-ragu.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'tomato', 'juice', 'vinegar']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl; season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add chicken and cook, stirring often, until chicken is softened, about 5 minutes. add chicken and cook, stirring often, until chicken is softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is thickened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is thickened, about 1 minute. add chicken']"
9068,1256,test,modeResnet18,Resnet18,classic-cassoulet.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'onion', 'egg', 'tomato', 'wine']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring often, until sauce thickens, about 1 minute. add']"
9069,1257,test,modeResnet18,Resnet18,lamb-shoulder-with-citrus-fennel-salad.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'juice', 'lemon']","['Preheat oven to 350â°f. toss tomatoes, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
9070,1258,test,modeResnet18,Resnet18,ramen-noodles-with-miso-pesto.jpg,True,-1,Roasted red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'juice', 'vinegar', 'seed']","['Preheat oven to 350â°f. toast onion, garlic, garlic, garlic, and salt in a food processor until finely chopped. add onion and pulse until finely chopped.', 'Add onion and toss to coat.', 'Toss onion, onion, onion, and lemon juice in a food processor until smooth. add onion and toss to coat.']"
9071,1259,test,modeResnet18,Resnet18,one-skillet-spicy-creamy-chickpeas-with-runny-eggs-and-prosciutto.jpg,True,-1,Tomato soup with carrot and carrot,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'butter', 'thyme']","['Preheat oven to 350â°f. toast onion, garlic, thyme, thyme, thyme, and thyme in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook,']"
9072,1260,test,modeResnet18,Resnet18,creamy-shrimp-risotto-with-mascarpone.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'juice', 'vinegar', 'chicken', 'sauce']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, chicken, and remaining 2 tbsp. oil in a large bowl. oil, tossing occasionally, until chicken is golden brown and crisp, about 5 minutes.', 'Meanwhile, add chicken, and toss to coat. oil and season with salt and pepper. pepper and pepper.']"
9073,1261,test,modeResnet18,Resnet18,breakfast-grilled-cheese-with-soft-scrambled-eggs.jpg,True,-1,Vanilla butter,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat until mixture resembles fluffy, about 3 minutes. add eggs and vanilla and beat until incorporated. add egg mixture and vanilla and beat until incorporated. add egg mixture and vanilla and beat until incorporated.', 'Beat in a medium bowl until smooth. add egg mixture and beat until incorporated. fold in egg mixture. fold in egg mixture. fold in egg mixture.', 'Bake until golden brown, about 5 minutes.']"
9074,1262,test,modeResnet18,Resnet18,almond-and-raisin-agrodolce.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'juice', 'scallion', 'parsley']","['Whisk together vinegar, garlic, oil, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, parsley, and remaining 1 tbsp. oil in a large bowl. season with salt and pepper.']"
9075,1263,test,modeResnet18,Resnet18,vegan-cassava-bacon.jpg,True,-1,Grilled onions,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'sugar', 'onion', 'egg']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown and golden brown, about 5 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until sauce thickens, about 1 minute. add garlic and cook, stirring occasionally, until sauce thickens, about 1 minute. add reserved sauce and cook, stirring occasionally, until sauce thickens,']"
9076,1264,test,modeResnet18,Resnet18,slow-cooker-ribollita-italian-cannellini-bean-kale-bread-soup-stew.jpg,True,-1,Tomato soup with carrot and carrot soup,"['salt', 'oil', 'garlic', 'pepper', 'onion', 'tomato', 'carrot', 'butter', 'parsley', 'broth']","['Preheat oven to 350â°f. toast onion, garlic, garlic, garlic, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add pasta and cook, stirring often, until sauce thickens, about 1 minute. add pasta and cook']"
9077,1265,test,modeResnet18,Resnet18,slow-cooker-corned-beef-brisket-with-cabbage-potatoes-and-dill-hugh-acheson.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'chicken', 'sauce', 'juice', 'parsley']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and remaining 2 tbsp. oil in a large bowl. season chicken with salt and pepper. pepper and toss to coat.']"
9078,1266,test,modeResnet18,Resnet18,slow-cooker-miso-butter-roast-chicken-and-potatoes.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'wine', 'parsley', 'tomato']","['Preheat oven to 425â°f. toss tomatoes, garlic, garlic, and 1/2 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add wine and cook, stirring occasionally, until chicken is reduced by half and cook, about 5 minutes. add wine and cook, stirring occasionally, until chicken is reduced by half and cook, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally, until sauce thickens, about 1']"
9079,1267,test,modeResnet18,Resnet18,sticky-pork-spare-ribs-casserole.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'wine', 'parsley', 'sauce', 'chicken', 'chile']","['Preheat oven to 450â°f. toss chicken, garlic, garlic, and garlic in a large bowl. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until reduced by half of liquid is reduced by half of liquid is reduced by half.', 'Add chicken and cook, stirring occasionally, until reduced by half of liquid is reduced by half of liquid is reduced by half of liquid is cooked through, about 1 minute.', 'Add']"
9080,1268,test,modeResnet18,Resnet18,marys-panna-cotta-with-red-wine-syrup.jpg,True,-1,Strawberry and lemon,"['sugar', 'salt', 'oil', 'pepper', 'vanilla', 'egg', 'cream', 'juice', 'lemon']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk eggs, lemon juice, and salt in a medium bowl. whisk in a medium bowl, whisk egg, and vanilla. whisk in egg mixture until smooth.', 'Whisk egg whites in a medium bowl, whisk egg whites, and vanilla. add egg mixture to combine. gradually whisk in egg mixture and toss to coat.']"
9081,1269,test,modeResnet18,Resnet18,oven-roasted-maple-and-bourbon-barbecue-pork-ribs.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'tomato']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, cut side down, cut side down, cut side down, and cut side down into thin slices. cut side down, cut side down, and cut side down into wedges. cut side down, cut side down, cut side down, and cut side down into wedges. cut side down, cut side down, and cut side down into wedges. cut side down, cut side down, and cut side down into wedges. cut side down, cut side down, and cut side down into wedges. cut side down, cut side']"
9082,1270,test,modeResnet18,Resnet18,dill-potatoes.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'chicken', 'juice', 'tomato']","['Preheat oven to 425â°f. toss chicken, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper. roast until chicken is cooked through, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, until chicken is cooked through, about 2 minutes.']"
9083,1271,test,modeResnet18,Resnet18,gluten-free-chocolate-tahini-brownies.jpg,True,-1,Crispy eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'garlic', 'pepper', 'sugar']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and pulse until well combined.', 'Add eggs and pulse until smooth. add egg mixture and pulse until smooth. add egg mixture and pulse until incorporated.', 'Add flour mixture and pulse until smooth. add egg mixture and pulse until incorporated.', 'Bake until golden brown, about 5 minutes.']"
9084,1272,test,modeResnet18,Resnet18,hot-pink-pearl-onion-pickles.jpg,True,-1,Strawberry and vanilla,"['salt', 'sugar', 'juice', 'lemon', 'cream', 'vanilla', 'egg']","['Whisk eggs, sugar, and salt in a medium bowl. add eggs and whisk until sugar is dissolved. add egg and vanilla and vanilla.', 'Whisk egg yolk, lemon juice, and vanilla in a medium bowl until smooth. add egg mixture and whisk until smooth. add egg mixture and vanilla and stir until smooth.', 'Divide among bowls. top with ice cream and top with ice cream.']"
9085,1273,test,modeResnet18,Resnet18,crispy-tofu-in-shiitake-broth.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'vinegar', 'parsley']","['Whisk vinegar, garlic, oil, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add tomatoes and cook, until liquid']"
9086,1274,test,modeResnet18,Resnet18,chicken-and-tomato-stew-with-caramelized-lemon.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'parsley', 'sauce', 'juice', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and oil in a large bowl. season chicken with salt and pepper. roast until chicken is cooked through, 8â€ “ 35 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally']"
9087,1275,test,modeResnet18,Resnet18,turmeric-eggs-with-kale-yogurt-and-bacon.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'tomato']","['Whisk vinegar, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is']"
9088,1276,test,modeResnet18,Resnet18,breakfast-rice-bowls-with-smoked-fish.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'tomato']","['Whisk vinegar, vinegar, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
9089,1277,test,modeResnet18,Resnet18,mango-toast-with-hazelnut-pepita-butter.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'tomato', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about']"
9090,1278,test,modeResnet18,Resnet18,salad-for-breakfast.jpg,True,-1,Grilled grilled salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'tomato', 'lime']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. let cool.', 'Meanwhile, cut side down, cut side down, cut side down, and half crosswise into a large bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
9091,1279,test,modeResnet18,Resnet18,instant-pot-choucroute-garnie.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'parsley']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, tomatoes, and tomatoes with salt and pepper.']"
9092,1280,test,modeResnet18,Resnet18,parmesan-bread-pudding-with-broccoli-rabe-and-pancetta-51155230.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'lemon', 'chicken', 'juice', 'vinegar', 'parsley', 'sauce']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, chicken, and remaining 1 tsp. salt and pepper in a large bowl. add chicken and toss to coat.', 'Toss chicken with oil and season with salt and pepper. roast until chicken is cooked through, about 5 minutes.']"
9093,1281,test,modeResnet18,Resnet18,winter-fruit-kefir-salad.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'vinegar', 'parsley', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
9094,1282,test,modeResnet18,Resnet18,perfect-pot-roast.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'wine', 'parsley']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring occasionally, until onion is golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until mussels are tender, about 5 minutes. add wine and cook, stirring occasionally, until mussels are tender, about 5 minutes. add wine and cook, stirring occasionally, until mussels is reduced by half of liquid is reduced by half. add wine and cook, stirring occasionally, until mussels is reduced by half of liquid is reduced by half of pasta, about 1 minute.', 'Add wine and']"
9095,1283,test,modeResnet18,Resnet18,endive-romaine-and-orange-salad-for-two.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'tomato']","['Whisk vinegar, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is']"
9096,1284,test,modeResnet18,Resnet18,instant-pot-hummus.jpg,True,-1,Grilled red pepper and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'egg', 'juice', 'vinegar', 'flour']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet and toast until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.', 'Whisk eggs, and remaining 2 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Whisk eggs, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss to coat.']"
