dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modelMeta,Meta,candied-grapefruit-peel-51209830.jpg,True,-1,Jell-o orange mold,"['water', 'gelatin', 'cool_whip', 'orange']","['Add boiling water to gelatin mix in medium bowl; stir 2 min.', 'Until completely dissolved.', 'Stir in cold water.', 'Pour into 6-cup mold sprayed with cooking spray.', 'Refrigerate 4 hours or until firm.', 'Unmold.', 'Top with cool whip just before serving.']"
val,modelMeta,Meta,candied-orange-sticks-363473.jpg,True,-1,Blueberry balsamic vinegar,"['sugar', 'juice', 'blueberries', 'lemon', 'salt', 'vinegar']","['In a small saucepan, combine the blueberries, lemon juice, sugar, and salt.', 'Bring to a boil over high heat, stirring occasionally.', 'Reduce the heat to low and simmer, stirring occasionally, until the blueberries are tender, about 10 minutes.', 'Remove from the heat and let cool.', 'Transfer the blueberry mixture to a jar and refrigerate until chilled, at least 1 hour.']"
val,modelMeta,Meta,candied-pineapple-51229010.jpg,True,-1,Sugar syrup,"['sugar', 'water']","['Place sugar and water in a small saucepan.', 'Bring to a boil over medium heat, stirring until sugar is dissolved.', 'Remove from heat and let cool.', 'Store in an airtight container.']"
val,modelMeta,Meta,candy-cane-chocolate-cookies-51256740.jpg,True,-1,Chocolate cookies,"['sugar', 'egg', 'flour', 'butter', 'chocolate', 'baking_soda', 'salt', 'baking_powder', 'cocoa', 'extract']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease cookie sheets.', 'In a large bowl, cream together the butter and sugar until light and fluffy.', 'Beat in the eggs one at a time, then stir in the vanilla.', 'Combine the flour, cocoa, baking powder, baking soda and salt; stir into the creamed mixture.', 'Finally, stir in the chocolate.', 'Drop by rounded spoonfuls onto the prepared cookie sheets.', 'Bake for 8 to 10 minutes in the preheated oven.', 'Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.']"
val,modelMeta,Meta,candy-stripe-beet-and-carrot-slaw-366408.jpg,True,-1,Coleslaw,"['carrot', 'cabbage', 'pepper', 'mayonnaise', 'vinegar', 'onion', 'sugar']","['Mix mayo, sugar and vinegar in large bowl.', 'Add remaining ingredients; mix lightly.', 'Refrigerate several hours or until chilled.']"
val,modelMeta,Meta,cannellini-beans-with-garlic-and-sage-355216.jpg,True,-1,Easy white beans,"['beans', 'pepper', 'onion', 'water', 'broth', 'salt']","['In a large saucepan, combine the beans, chicken broth, water, onion, salt and pepper.', 'Bring to a boil, then reduce heat to low and simmer for 1 hour.']"
val,modelMeta,Meta,cannellini-beans-with-sweet-paprika-and-garlic-51262900.jpg,True,-1,Cowboy beans,"['beans', 'onion', 'pepper', 'barbecue_sauce', 'mustard', 'chili']","['Mix all ingredients in a slow cooker.', 'Cover and cook on low for 8 hours.']"
val,modelMeta,Meta,cantaloupe-and-pancetta-cream-sauce-for-pasta.jpg,True,-1,Parmesan butter,"['cheese', 'butter', 'pepper', 'salt', 'oil']","['In a small bowl, combine the butter, parmesan cheese, salt and pepper.', 'Using a fork, mash the butter into the butter until the mixture is smooth.']"
val,modelMeta,Meta,caramel-fleur-de-sel-mug-cake-51206210.jpg,True,-1,Peanut butter ice cream,"['sugar', 'butter', 'milk', 'cream', 'egg']","['In a medium saucepan, combine the milk, sugar and butter.', 'Cook over moderate heat, stirring, until the sugar dissolves.', 'Remove from the heat and let cool.', 'In a large bowl, whisk the egg yolks with the peanut butter until smooth.', 'Gradually whisk in the hot milk mixture.', 'Return the mixture to the saucepan and cook over moderate heat, whisking constantly, until thickened, about 5 minutes.', 'Remove from the heat and whisk in the cream.', 'Pour the custard into a bowl and let cool to room temperature.', 'Cover and refrigerate until chilled, about 2 hours.', ""Freeze the custard in an ice-cream maker according to the manufacturer's instructions."", 'Transfer the custard to a container and freeze until']"
val,modelMeta,Meta,caramel-layered-dark-chocolate-brownies-51203870.jpg,True,-1,Chocolate cake,"['sugar', 'egg', 'flour', 'butter', 'chocolate', 'cocoa', 'salt', 'vanilla', 'extract', 'baking_powder', 'baking_soda', 'water']","['Preheat oven to 350 degrees f.', 'Grease and flour a 9 x 13 inch pan.', 'In a large bowl, cream together the butter and sugar.', 'Beat in the eggs one at a time, then stir in the vanilla.', 'Combine the flour, cocoa, baking powder, baking soda and salt; stir into the creamed mixture alternately with the water.', 'Pour into the prepared pan.', 'Bake for 30 to 35 minutes or until a toothpick inserted near the center comes out clean.', 'Cool in pan on a wire rack for 10 minutes.', 'Remove from pan and cool completely on a wire rack.', 'For the glaze, in a small saucepan, combine the butter and water.', 'Bring to a boil, stirring constantly.']"
val,modelMeta,Meta,caramel-rice-pudding-51202420.jpg,True,-1,Cheese souffle,"['cheese', 'milk', 'pepper', 'butter', 'flour', 'salt', 'egg']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease a 1 1/2 quart casserole dish.', 'Melt butter in a saucepan over medium heat.', 'Stir in flour, salt, and pepper.', 'Cook and stir until mixture is bubbly.', 'Remove from heat and stir in milk.', 'Return to heat and cook and stir until mixture thickens.', 'Remove from heat and stir in cheese until melted.', 'Beat eggs in a large bowl.', 'Stir in cheese mixture.', 'Pour into prepared casserole dish.', 'Bake in preheated oven for 30 minutes, or until set.']"
val,modelMeta,Meta,caramel-sauce-366050.jpg,True,-1,Peanut butter sauce,"['sugar', 'butter', 'salt']","['In a medium saucepan, combine the peanut butter, butter, sugar and salt.', 'Cook over medium heat, stirring constantly, until the mixture is smooth and creamy.']"
val,modelMeta,Meta,caramel-walnut-upsidedown-banana-cake-241629.jpg,True,-1,Cinnamon sugar cookies,"['sugar', 'flour', 'egg', 'salt', 'butter', 'extract', 'baking_soda', 'cinnamon', 'baking_powder']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease cookie sheets.', 'In a large bowl, cream together the butter and sugar until light and fluffy.', 'Beat in the eggs one at a time, then stir in the vanilla.', 'Combine the flour, baking soda, baking powder, and salt; stir into the creamed mixture.', 'Finally, stir in the cinnamon.', 'Drop by rounded spoonfuls onto the prepared cookie sheets.', 'Bake for 8 to 10 minutes in the preheated oven.', 'Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.']"
val,modelMeta,Meta,caramelized-bananas-242365.jpg,True,-1,Baked brie,"['sugar', 'butter', 'cheese', 'vanilla']","['Preheat oven to 350 degrees f. place brie in a baking dish.', 'In a small bowl, combine butter, brown sugar and vanilla.', 'Pour over brie.', 'Bake for 20 minutes or until brie is melted.', 'Serve warm.']"
val,modelMeta,Meta,caramelized-bread-pudding-with-chocolate-and-cinnamon-358309.jpg,True,-1,Orange juice,"['sugar', 'juice']","['Combine all ingredients in a small saucepan.', 'Cook over medium heat, stirring constantly, until sugar dissolves.', 'Remove from heat and let cool.', 'Store in refrigerator.']"
val,modelMeta,Meta,caramelized-onion-and-gorgonzola-grilled-pizza-242597.jpg,True,-1,Garlic parmesan cheese spread,"['cheese', 'parsley', 'oil', 'pepper', 'onion', 'clove', 'salt']","['In a food processor, combine the garlic, onion, parsley, salt and pepper.', 'Process until finely chopped.', 'Add the olive oil and process until smooth.', 'Transfer to a bowl and stir in the parmesan cheese.', 'Cover and refrigerate until ready to serve.']"
val,modelMeta,Meta,caraway-pickles-388692.jpg,True,-1,Grilled steak,"['soy_sauce', 'sugar', 'steak', 'pepper', 'onion', 'clove']","['Mix all ingredients except steak in large resealable plastic bag.', 'Add steak; turn to evenly coat both sides of steak.', 'Refrigerate 30 min.', 'To marinate.', 'Heat grill to medium-high heat.', 'Remove steak from marinade; discard marinade.', 'Grill steak 5 to 6 min.', 'On each side or until medium doneness (160 degrees f).']"
val,modelMeta,Meta,cardamom-ambrosia-salad-with-blue-cheese-dressing-56389769.jpg,True,-1,Banana crunch parfaits,"['banana', 'cereal', 'yogurt', 'almonds']","['Spoon yogurt into four parfait glasses; top with layers of bananas, cereal and almonds.', 'Serve immediately.']"
val,modelMeta,Meta,cardamom-orange-sugar-cookies-356322.jpg,True,-1,Homemade salt,"['water', 'salt']","['Mix all ingredients together.', 'Store in an airtight container.']"
val,modelMeta,Meta,cardamom-pistachio-buche-de-noel.jpg,True,-1,Chocolate almond bark,"['chocolate', 'almonds', 'sugar']","['Microwave chocolate and sugar in large microwaveable bowl on high 2 min.', 'Or until chocolate is almost melted, stirring after 1 min.', 'Stir until chocolate is completely melted.', 'Add almonds; mix well.', 'Spread onto parchment- or waxed paper-covered baking sheet.', 'Refrigerate 1 hour or until firm.', 'Break into pieces.']"
val,modelMeta,Meta,carrot-cake-355918.jpg,True,-1,Baked eggs,"['pepper', 'oil', 'salt', 'breadcrumbs', 'cheese', 'egg', 'onion']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease a baking dish.', 'Heat olive oil in a skillet over medium heat; cook and stir onion until tender, about 5 minutes.', 'Stir in bread crumbs and cook until golden brown, about 5 minutes.', 'Season with salt and pepper.', 'Place eggs in a bowl and beat with a fork until eggs are broken up.', 'Pour egg mixture into the bread crumb mixture and stir until combined.', 'Pour egg mixture into the prepared baking dish.', 'Bake in the preheated oven until eggs are set, about 20 minutes.']"
val,modelMeta,Meta,carrot-curry.jpg,True,-1,Sweet potato and cilantro salad,"['oil', 'cheese', 'potato', 'cilantro']","['Cook potatoes in boiling water in large saucepan 15 min.', 'Or until tender; drain.', 'Cool.', 'Cut potatoes into 1/2-inch-thick slices.', 'Mix dressing and cilantro in large bowl.', 'Add potatoes, cheese and onions; mix lightly.']"
val,modelMeta,Meta,carrot-ginger-soup-with-chile-butter-and-roasted-peanuts-358493.jpg,True,-1,Tomato soup,"['onion', 'pepper', 'tomato', 'oil', 'broth', 'clove']","['Heat oil in a large saucepan over medium heat.', 'Add onion and garlic; cook and stir until onion is tender.', 'Stir in tomatoes, broth, and pepper.', 'Bring to a boil.', 'Reduce heat, and simmer 15 minutes.', 'Stir in green onions.']"
val,modelMeta,Meta,carrot-ribbon-salad-with-ginger-parsley-and-dates.jpg,True,-1,Soba noodles with tuna,"['oil', 'pepper', 'noodles', 'clove', 'soy_sauce', 'water', 'onion']","['Cook noodles according to package directions.', 'Drain and rinse with cold water.', 'In a large bowl, combine the tuna, soy sauce, garlic, and red pepper flakes.', 'Add the noodles and toss to coat.', 'Serve immediately.']"
val,modelMeta,Meta,carrot-tart-with-ricotta-and-almond-filling.jpg,True,-1,Bacon & cheese stuffed peppers,"['cheese', 'bacon', 'pepper']","['Heat oven to 400 degrees f.', 'Cut tops off peppers; discard seeds.', 'Cut tops off peppers; remove and discard seeds.', 'Place peppers, cut sides up, on foil-covered baking sheet.', 'Bake 15 min.', 'Or until peppers are tender.', 'Meanwhile, cook bacon in large skillet on medium heat until crisp.', 'Remove bacon from skillet with slotted spoon; drain on paper towels.', 'Discard all but 1 tbsp.', 'Drippings from skillet.', 'Add cream cheese product and shredded cheese to skillet; cook and stir on low heat until cream cheese is completely melted and mixture is well blended.', 'Remove peppers from oven; fill with bacon mixture.', 'Return peppers to oven; bake 5 min.', 'Or']"
val,modelMeta,Meta,carrot-yellow-beet-and-apple-slaw-with-caraway-seed-dressing-56389807.jpg,True,-1,Broccoli and carrot salad,"['carrot', 'oil', 'pepper', 'broccoli', 'cheese', 'onion', 'salt']","['Combine all ingredients except dressing in large bowl.', 'Add dressing; toss to coat.']"
val,modelMeta,Meta,cashew-and-coconut-fried-shrimp.jpg,True,-1,Shrimp with asian dipping sauce,"['egg', 'oil', 'shrimp', 'pepper', 'flour', 'sugar', 'soy_sauce', 'salt', 'breadcrumbs']","['In a medium bowl, whisk the egg with the soy sauce, sugar, flour and salt.', 'Add the shrimp and toss to coat.', 'In a large nonstick skillet, heat the oil until shimmering.', 'Add the shrimp and cook over moderately high heat, stirring, until golden and cooked through, about 2 minutes.', 'Transfer the shrimp to a plate.', 'Add the dipping sauce to the skillet and cook over moderate heat, stirring, until thickened, about 2 minutes.', 'Serve the shrimp with the dipping sauce.']"
val,modelMeta,Meta,casonsei-from-val-camonica-356649.jpg,True,-1,Coconut banana ice cream,"['milk', 'banana', 'coconut', 'sugar']","['In a blender, combine coconut milk, sugar and banana.', 'Blend until smooth.', 'Pour into a bowl and stir in the coconut.', 'Freeze until firm.']"
val,modelMeta,Meta,cassoulet-toast.jpg,True,-1,Tomato and onion confit,"['oil', 'pepper', 'tomato', 'clove', 'onion', 'parsley', 'salt', 'basil']","['Heat the oil in a large saucepan over medium heat.', 'Add the onion and cook, stirring occasionally, until softened, about 5 minutes.', 'Add the garlic and cook, stirring, until fragrant, about 1 minute.', 'Add the tomatoes, season with salt and pepper and bring to a boil.', 'Reduce the heat to low and simmer, stirring occasionally, until the tomatoes are very soft, about 1 hour.', 'Stir in the parsley and basil and simmer until the sauce is thickened, about 15 minutes longer.']"
val,modelMeta,Meta,cast-iron-mushrooms-367790.jpg,True,-1,Grilled vegetable kabobs,"['oil', 'pepper', 'zucchini', 'mushroom', 'eggplant', 'clove', 'onion', 'salt']","['Heat grill to medium-high heat.', 'Thread vegetables onto 8 skewers.', 'Mix oil, garlic and seasonings until blended; brush onto kabobs.', 'Grill 8 to 10 min.', 'Or until vegetables are crisp-tender, turning occasionally.']"
val,modelMeta,Meta,cast-iron-roast-chicken-with-caramelized-leeks.jpg,True,-1,Chicken with vegetables,"['pepper', 'chicken', 'onion', 'carrot', 'zucchini', 'oil']","['Heat oil in large nonstick skillet on medium-high heat.', 'Add chicken; cook 4 min.', 'On each side or until done (165 degrees f).', 'Remove chicken from skillet; cover to keep warm.', 'Add vegetables to skillet; cook and stir 3 min.', 'Or until crisp-tender.', 'Return chicken to skillet; cover.', 'Cook on medium-low heat 5 min.', 'Or until vegetables are crisp-tender, stirring occasionally.', 'Stir in dressing; cook and stir 1 min.', 'Or until heated through.']"
val,modelMeta,Meta,cauliflower-and-brussels-sprout-gratin-with-pine-nut-breadcrumb-topping-350452.jpg,True,-1,Bacon and cheese bake,"['cheese', 'onion', 'pepper', 'bacon', 'salt', 'milk']","['Heat oven to 350f.', 'Mix all ingredients except bacon until blended.', 'Spoon into 1-1/2-qt.', 'Casserole sprayed with cooking spray; sprinkle with bacon.', 'Bake 35 min.', 'Or until heated through.']"
val,modelMeta,Meta,cauliflower-carrot-cheesy-tots.jpg,True,-1,Fried onion rings,"['egg', 'pepper', 'breadcrumbs', 'salt', 'onion', 'oil']","['Heat oil in a large skillet over medium heat.', 'Add onion rings and cook, stirring occasionally, until golden brown, about 10 minutes.', 'Season with salt and pepper.', 'Transfer to a paper towel-lined plate to drain.', 'In a shallow bowl, whisk together eggs and bread crumbs.', 'Dip onion rings in egg mixture, then coat with bread crumbs.', 'Fry in batches, turning once, until golden brown, about 5 minutes per batch.']"
val,modelMeta,Meta,cauliflower-chowchow-366690.jpg,True,-1,Roasted red pepper and rice salad,"['rice', 'oil', 'pepper', 'salt', 'vinegar']","['Preheat oven to 450.2.', 'Combine bell pepper, oil, vinegar, and salt in a medium bowl, stirring with a whisk.', 'Add rice and bell pepper; toss to coat.3.', 'Arrange bell pepper on a foil-lined baking sheet.', 'Bake at 450 for 10 minutes or until bell pepper is tender.', 'Top with bell pepper mixture.']"
val,modelMeta,Meta,cauliflower-mac-n-cheese-casserole.jpg,True,-1,Creamy onion souffle,"['cheese', 'onion', 'pepper', 'butter', 'milk', 'salt', 'egg', 'flour', 'cream']","['Preheat oven to 350 degrees f.', 'In a large bowl, combine the flour, salt and pepper.', 'Add the butter and mix until the mixture resembles coarse crumbs.', 'Add the milk and egg yolks and mix until smooth.', 'Add the cheese and mix until smooth.', 'Pour the mixture into a greased 2-quart souffle dish.', 'Bake for 30 minutes or until the top is golden brown.']"
val,modelMeta,Meta,cauliflower-melts-56389416.jpg,True,-1,Cheesy potato frittata,"['cheese', 'egg', 'olive', 'potato', 'parsley', 'onion', 'pepper']","['Heat oven to 350f.', 'Cook potatoes in boiling water in large saucepan 15 min.', 'Or until tender; drain.', 'Return potatoes to pan.', 'Add remaining ingredients; mix well.', 'Spoon into 9-inch pie plate sprayed with cooking spray.', 'Bake 20 min.', 'Or until center is set.']"
val,modelMeta,Meta,cauliflower-shawarma-56389615.jpg,True,-1,Cream cheese pound cake,"['sugar', 'butter', 'salt', 'flour', 'cheese', 'egg', 'milk', 'extract']","['Preheat oven to 325 degrees f (165 degrees c).', 'Grease and flour a 10 inch tube pan.', 'In a large bowl, cream together the butter and cream cheese until smooth.', 'Beat in the eggs one at a time, then stir in the vanilla.', 'Combine the flour and salt; stir into the creamed mixture alternately with the milk.', 'Pour batter into prepared pan.', 'Bake in the preheated oven for 1 hour, or until a toothpick inserted into the center of the cake comes out clean.', 'Allow to cool in pan for 10 minutes before removing to a wire rack to cool completely.']"
val,modelMeta,Meta,cauliflower-soup-with-hazelnuts-and-bacon.jpg,True,-1,Creamy bacon and chive bisque,"['pepper', 'bacon', 'cream', 'butter', 'salt', 'milk']","['Cook bacon in a large saucepan over medium heat until crisp.', 'Remove bacon from pan with a slotted spoon, reserving 1 tablespoon drippings in pan.', 'Add butter to drippings in pan; swirl to coat.', 'Add cream and milk to pan; bring to a boil.', 'Reduce heat, and simmer 5 minutes or until slightly thickened, stirring occasionally.', 'Stir in bacon, salt, and pepper.', 'Serve immediately.']"
val,modelMeta,Meta,cavatappi-with-tomatoes-arugula-and-ricotta-56389794.jpg,True,-1,Caprese pasta salad,"['pepper', 'tomato', 'oil', 'pasta', 'cheese', 'basil', 'salt']","['Cook pasta according to package directions.', 'Drain and rinse with cold water.', 'In a large bowl, combine pasta, tomatoes, mozzarella cheese, basil, olive oil, salt and pepper.', 'Toss to combine.', 'Cover and refrigerate for at least 1 hour before serving.']"
val,modelMeta,Meta,cedar-planked-char-with-wood-grilled-onions-359609.jpg,True,-1,Grilled salmon with spinach and lemon,"['oil', 'pepper', 'fillets', 'salt', 'spinach', 'juice']","['Preheat grill to medium heat.', 'In a small bowl, combine the lemon juice, olive oil, salt and pepper.', 'Brush the salmon fillets with the mixture and grill for about 5 minutes per side, or until cooked through.', 'Serve with the spinach and lemon wedges.']"
val,modelMeta,Meta,celery-and-potato-salad-243170.jpg,True,-1,Sweet potato salad,"['pepper', 'oil', 'potato', 'cheese', 'lettuce', 'salt', 'mustard', 'vinegar']","['Place sweet potatoes in a large pot and cover with salted water; bring to a boil.', 'Reduce heat to medium-low and simmer until tender, about 20 minutes.', 'Drain and cool.', 'Cut sweet potatoes into 1/2-inch cubes.', 'Place sweet potatoes in a large bowl.', 'Whisk olive oil, vinegar, dijon mustard, salt, and black pepper together in a separate bowl; pour over sweet potatoes and toss to coat.', 'Add romaine and toss to coat.', 'Sprinkle parmesan cheese over salad and toss again.']"
val,modelMeta,Meta,celery-apple-granita-350593.jpg,True,-1,Lemon granita,"['water', 'sugar', 'juice', 'gelatin']","['Stir boiling water into gelatin in large bowl at least 2 minutes until completely dissolved.', 'Stir in sugar.', 'Pour into 9-inch square pan.', 'Freeze 3 hours or until firm.', 'Break into small pieces.', 'Store in tightly covered container in freezer.']"
val,modelMeta,Meta,celery-slaw-with-seeds-and-dates.jpg,True,-1,Brussels sprouts with pine nuts,"['sprouts', 'pepper', 'oil', 'nuts', 'juice']","['Cook brussels sprouts in boiling water in large saucepan 5 min.', 'Or until crisp-tender; drain.', 'Heat oil in same pan on medium-high heat.', 'Add nuts; cook and stir 2 min.', 'Or until lightly toasted.', 'Add brussels sprouts; cook and stir 2 min.', 'Or until heated through.', 'Stir in lemon juice.']"
val,modelMeta,Meta,celery-spiked-guacamole-with-chiles-51214860.jpg,True,-1,Guacamole,"['onion', 'cilantro', 'salt', 'avocado', 'lime', 'pepper', 'jalapeno', 'clove', 'tomato', 'juice', 'tomatillo', 'cumin']","['In a medium bowl, mash the avocados with a fork.', 'Add the lime juice, garlic, onion, jalapeno, cumin, salt and pepper and mix well.', 'Fold in the tomatoes and cilantro.', 'Serve with tortilla chips.']"
val,modelMeta,Meta,chai-spiced-monkey-bread.jpg,True,-1,Cinnamon bun monkey bread,"['sugar', 'butter', 'cinnamon']","['Heat oven to 350f.', 'Mix sugar and cinnamon in large bowl.', 'Cut each biscuit into quarters; place in separate shallow bowl.', 'Add butter; toss to coat.', 'Dip half of each biscuit piece in sugar mixture; place in single layer in greased 12-cup fluted tube pan.', 'Repeat with remaining dipped biscuit pieces.', 'Bake 50 min.', 'Or until toothpick inserted near center comes out clean.', 'Cool 10 min.', '; remove from pan to wire rack.', 'Cool completely.']"
val,modelMeta,Meta,chard-and-mushroom-stuffed-breast-of-veal-368952.jpg,True,-1,Spinach-stuffed portobello mushrooms,"['cheese', 'spinach', 'mushroom', 'oil', 'clove', 'chicken', 'pepper']","['Heat oven to 400 degrees f.', 'Remove stems from mushrooms; discard.', 'Chop stems.', 'Heat oil in large skillet on medium-high heat.', 'Add onions and garlic; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in spinach, stuffing mix and cheese; spoon into mushroom caps.', 'Place, filled sides up, in 13x9-inch baking dish sprayed with cooking spray.', 'Bake 20 min.', 'Or until mushrooms are tender and filling is heated through.']"
val,modelMeta,Meta,charred-bean-and-pea-salad.jpg,True,-1,Green beans with bacon,"['beans', 'pepper', 'oil', 'bacon', 'clove', 'onion']","['Cook bacon in large skillet on medium heat until crisp.', 'Remove bacon from skillet with slotted spoon; drain on paper towels.', 'Discard all but 1 tbsp.', 'Drippings from skillet.', 'Add onions and garlic to reserved drippings; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in beans and peppers; cook 5 min.', 'Or until heated through, stirring occasionally.', 'Sprinkle with bacon.']"
val,modelMeta,Meta,charred-broccoli-salad-with-eggplant-puree.jpg,True,-1,Stir-fried broccoli with red pepper and ginger,"['oil', 'pepper', 'soy_sauce', 'clove', 'broccoli', 'salt', 'onion', 'ginger']","['Heat oil in a large nonstick skillet over medium-high heat.', 'Add onion and garlic; saute 3 minutes or until tender.', 'Add broccoli; saute 2 minutes.', 'Add bell pepper and next 4 ingredients (through salt); saute 2 minutes.', 'Add soy sauce; cook 1 minute or until thoroughly heated.']"
val,modelMeta,Meta,charred-eggplant-and-tahini-spread-51223610.jpg,True,-1,Steak with caramelized onions,"['oil', 'onion', 'pepper', 'steak', 'water']","['Heat oil in large skillet on medium-high heat.', 'Add onions; cook and stir 5 min.', 'Or until onions are golden brown.', 'Add steak; cook 5 min.', 'On each side or until medium doneness (160 degrees f).', 'Remove steak from skillet; cover to keep warm.', 'Add water and steak sauce to skillet; stir.', 'Bring to boil; simmer on medium-low heat 10 min.', 'Or until steak is done (160 degrees f), stirring occasionally.', 'Slice steak; place on platter.', 'Top with onions.']"
val,modelMeta,Meta,charred-padron-chiles-and-squid-salad.jpg,True,-1,Mixed greens with bacon and balsamic vinaigrette,"['oil', 'bacon', 'vinegar', 'greens', 'pepper']","['Cook bacon in large skillet on medium-high heat until crisp.', 'Remove bacon from skillet with slotted spoon; drain on paper towels.', 'Discard all but 1 tbsp.', 'Drippings from skillet.', 'Add greens to reserved drippings in skillet; cook and stir 3 min.', 'Or until wilted.', 'Add vinegar and pepper; mix lightly.', 'Top with bacon.']"
val,modelMeta,Meta,charred-romaine-greek-salad-with-quinoa-crusted-feta-56389585.jpg,True,-1,Cucumber salad with feta,"['cheese', 'oil', 'cucumber', 'pepper', 'greens']","['Toss cucumbers with oil and pepper.', 'Place on serving platter.', 'Top with feta cheese and dressing.']"
val,modelMeta,Meta,cheddar-burgers-with-balsamic-onions-and-chipotle-ketchup-242711.jpg,True,-1,Asparagus and tomato salad,"['cheese', 'asparagus', 'pepper', 'oil', 'tomato', 'vinegar']","['In a large bowl, toss the asparagus with the tomatoes, olive oil and vinegar.', 'Season with salt and pepper and serve.']"
val,modelMeta,Meta,cheese-bread-359469.jpg,True,-1,Cornbread,"['egg', 'flour', 'salt', 'baking_powder', 'milk', 'sugar', 'cornmeal', 'oil']","['Preheat oven to 400 degrees f.', 'Mix all ingredients together.', 'Pour into a greased 8x8 pan.', 'Bake for 25 minutes.']"
val,modelMeta,Meta,cheese-filled-risotto-croquettes-with-tomato-sauce-243304.jpg,True,-1,Fried green tomatoes,"['oil', 'pepper', 'onion', 'salt', 'flour', 'clove', 'egg', 'tomato', 'water']","['Heat oil in a large skillet over medium heat.', 'Add onion and garlic; cook and stir until onion is tender, about 5 minutes.', 'Stir in flour, salt, and pepper; cook and stir until flour is absorbed, about 1 minute.', 'Stir in tomatoes and water; cook and stir until thickened, about 5 minutes.']"
val,modelMeta,Meta,cheese-stuffed-potatoes-with-yogurt-spice-paste-and-sesame-seed-crust-353833.jpg,True,-1,Fried razor blade fish,"['oil', 'salt', 'egg', 'pepper', 'breadcrumbs', 'juice']","['Heat oil in a large skillet over medium-high heat.', 'Beat egg in a shallow bowl.', 'Season fish with salt and pepper.', 'Dip fish into egg, then into bread crumbs.', 'Fry fish in hot oil until golden brown, about 2 minutes per side.']"
val,modelMeta,Meta,cheesy-baked-penne-with-cauliflower-and-creme-fraiche-350111.jpg,True,-1,Peanut butter pancakes,"['egg', 'flour', 'sugar', 'butter', 'salt', 'milk', 'oil', 'baking_powder']","['In a large bowl, whisk together the flour, baking powder, and salt.', 'In a separate bowl, whisk together the peanut butter, milk, egg, and sugar.', 'Stir the wet ingredients into the dry ingredients until just combined.', 'Heat a large skillet over medium heat.', 'Pour about 1/4 cup of batter onto the skillet, and cook until bubbles form and the edges are dry, about 2 minutes.', 'Flip and cook until golden brown, about 2 minutes more.', 'Repeat with the remaining batter.']"
val,modelMeta,Meta,cheesy-hand-pies.jpg,True,-1,Garlic bread,"['oil', 'cheese', 'pepper', 'bread', 'salt', 'egg', 'onion', 'clove']","['Preheat oven to 350 degrees f. lightly grease a baking sheet.', 'In a large bowl, combine the bread cubes, garlic, onion, olive oil, salt and pepper.', 'Mix well.', 'Spread the mixture on the baking sheet and bake for about 20 minutes, or until golden brown.', 'Remove from the oven and set aside.', 'In a small bowl, whisk together the eggs and parmesan cheese.', 'Pour the egg mixture over the bread mixture and stir to combine.', 'Return the baking sheet to the oven and bake for another 10 minutes, or until the bread is golden brown.']"
val,modelMeta,Meta,cheesy-sausage-and-sage-stuffing.jpg,True,-1,Sausage frittata,"['cheese', 'egg', 'pepper', 'sausage', 'salt', 'milk', 'clove', 'onion', 'oil']","['Preheat oven to 350 degrees f.', 'Heat oil in a large skillet over medium heat.', 'Add onion and garlic and cook until tender, about 5 minutes.', 'Add sausage and cook until browned, about 5 minutes.', 'Add salt and pepper to taste.', 'Remove from heat and set aside.', 'In a large bowl, whisk together eggs, milk, and parmesan cheese.', 'Pour egg mixture into skillet and cook over medium heat until eggs are set.', 'Sprinkle with mozzarella cheese and bake until eggs are set, about 20 minutes.']"
val,modelMeta,Meta,cheesy-sesame-phyllo-bites.jpg,True,-1,Parmesan garlic breadsticks,"['cheese', 'oil', 'pepper', 'butter', 'garlic']","['Heat oven to 400 degrees f.', 'Mix first 4 ingredients until blended.', 'Unroll breadstick dough onto baking sheet sprayed with cooking spray; brush with butter mixture.', 'Sprinkle with parmesan.', 'Bake 10 min.', 'Or until golden brown.']"
val,modelMeta,Meta,cheesy-stuffed-tomatoes.jpg,True,-1,Grilled peaches with goat cheese,"['cheese', 'peach', 'pepper', 'butter', 'salt']","['Preheat grill to medium-high heat.', 'Place peaches on grill rack; grill 3 minutes on each side or until lightly charred.', 'Remove from grill; cool slightly.', 'Cut each peach half into 4 wedges.', 'Place 1 peach wedge on each of 4 plates; top each with 1 tablespoon goat cheese.', 'Drizzle each serving with 1 tablespoon butter.', 'Sprinkle each serving with 1 teaspoon salt and pepper.']"
