dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,kale-apple-walnut-and-sumac-onion-tabbouleh-56390142.jpg,True,-1,Grilled tomato salad with tomato and olives,"['oil', 'garlic', 'onion', 'tomato', 'pepper', 'vinegar', 'olive', 'lemon', 'juice']","['Whisk together vinegar, garlic, lemon juice, and 1/4 teaspoon salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with olive oil and pepper. toss to coat.']"
test,modeResnet101,Resnet101,kale-dressing-51124290.jpg,True,-1,Grilled bread with lemon and parmesan,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'parsley', 'egg', 'lemon']","['Preheat oven to 400â°f. butter a large baking dish.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce']"
test,modeResnet101,Resnet101,kale-potato-and-onion-frittata-363789.jpg,True,-1,Pasta with parmesan and parmesan,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'parsley', 'egg', 'lemon']","['Preheat oven to 350â°f. butter a large baking dish.', 'Whisk together flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat. season with salt and pepper.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,kale-salad-with-persimmons-feta-and-crisp-prosciutto.jpg,True,-1,Grilled tomato salad with chile and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'tomato', 'cilantro', 'chile']","['Whisk vinegar, garlic, vinegar, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl; season with salt and pepper.', 'Toss tomatoes with cilantro and pepper.']"
test,modeResnet101,Resnet101,kale-salad-with-roasted-butternut-squash-pomegranate-and-pumpkin-seeds.jpg,True,-1,Grilled tomato salsa,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'cilantro', 'chile', 'tomato', 'leaves']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 1 minute.', 'Add tomatoes and cook, stirring occasionally, until sauce']"
test,modeResnet101,Resnet101,kale-tomato-and-lemon-magic-one-pot-spaghetti.jpg,True,-1,Noodles with noodles,"['oil', 'garlic', 'vinegar', 'sauce', 'noodles']","['Whisk vinegar, vinegar, garlic, vinegar, vinegar, and 1/2 teaspoon salt in a large bowl. add noodles and toss to coat.', 'Toss noodles with dressing and toss to coat.']"
test,modeResnet101,Resnet101,kamikaze-vodka-cocktail.jpg,True,-1,Spiced butter and pecan,"['sugar', 'oil', 'butter', 'onion', 'egg', 'flour', 'water']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. add eggs and stir in flour mixture and stir in flour mixture.', 'Add flour mixture and stir to coat.', 'Bake until golden, about 20 minutes.', 'Meanwhile, then add flour and stir together flour, and salt and pepper.']"
test,modeResnet101,Resnet101,kansas-city-sweet-and-smoky-ribs-242246.jpg,True,-1,Grilled steak with red pepper and red onion,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'vinegar', 'butter', 'sauce', 'olive']","['Preheat oven to 400â°f. toss onions, garlic, vinegar, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onions and cook, stirring occasionally, until onion is golden brown, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is reduced by half of sauce is tender, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is reduced by half of sauce is reduced by half of sauce is tender, about 5 minutes.']"
test,modeResnet101,Resnet101,kendras-vanilla-cherry-chocolate-chip-cookies-368710.jpg,True,-1,Classic cake,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'salt', 'soda']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until light and fluffy, about 1 minute. add eggs and vanilla and beat in vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. add batter and beat until combined. add batter and beat until dough comes together until dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough']"
test,modeResnet101,Resnet101,key-lime-with-graham-cracker-gelato-359909.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'egg', 'flour']","['Preheat oven to 350â°f. grease a large bowl with a fork, combine the flour, lemon juice, and salt in a food processor until smooth. add the flour and pulse until the flour and incorporated. add the flour and mix well combined.', 'Add the flour and mix well combined. add the flour mixture and mix well combined.', 'Add the flour mixture and mix well combined. add the flour mixture and mix well combined.']"
test,modeResnet101,Resnet101,kielbasa-and-cabbage-soup-51238220.jpg,True,-1,Mushroom stuffing,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'mushroom']","['Preheat oven to 350â°f. toss mushrooms, garlic, and salt in a large bowl. add mushrooms and toss to coat.', 'Toss mushrooms, onion, and pepper in a large bowl. add mushrooms and toss to coat.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add mushrooms and cook, stirring occasionally, until golden brown, about 5 minutes. add mushrooms and cook, stirring occasionally, until softened, about 5 minutes. add mushrooms and cook, stirring occasionally, until softened, about 5 minutes. add mushrooms and cook, stirring occasionally, until heated through, about 5 minutes. add mushrooms and cook, stirring occasionally, until heated through, about 5 minutes. add mushrooms']"
test,modeResnet101,Resnet101,kippers-and-bits-51188010.jpg,True,-1,Grilled fish with lemon and herbs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'egg']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the olive oil, garlic, salt, and pepper. add the olive oil and toss to coat the mixture.', 'In a large bowl, combine the olive oil, and toss to coat the mixture.', 'In the onion mixture and toss the onion mixture to coat the mixture.']"
test,modeResnet101,Resnet101,kiwi-ice-pop.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'juice', 'lemon', 'lime', 'water']","['Combine sugar, sugar, and salt in a small bowl. add water and stir to combine.', 'Stir together sugar, and salt in a blender until smooth. add ice water and stir to combine.', 'Stir in lime juice and sugar.']"
test,modeResnet101,Resnet101,koffie-van-brunt-355749.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'cream', 'butter', 'water', 'milk', 'vanilla', 'egg', 'lemon']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish with a 9-inch round."", 'Whisk together milk, sugar, and salt in a medium bowl. add eggs and stir to combine.', 'Pour egg mixture into a large bowl. add eggs and stir to combine. stir in milk mixture and stir in milk mixture.', 'Pour egg mixture into a large bowl. add egg mixture and stir to combine. stir in egg mixture and stir in milk mixture. pour into a large bowl. add egg mixture and stir until mixture is smooth.']"
test,modeResnet101,Resnet101,kohlrabi-pickles-with-chile-oil.jpg,True,-1,Grilled lemon salad with lemon dressing,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar']","['Whisk garlic, lemon juice, lemon juice, and lemon juice in a large bowl. season dressing with salt and pepper.', 'Toss cucumbers, and pepper in a large bowl; season with salt and pepper.', 'Toss cucumbers with oil and pepper.']"
test,modeResnet101,Resnet101,korean-egg-bread-gyeran-bbang.jpg,True,-1,Roasted garlic and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, garlic, and pepper in a large bowl. add eggs and toss to coat.', 'Toss onion mixture, and toss to coat.']"
test,modeResnet101,Resnet101,korean-stewed-sweet-black-beans-kong-jaban.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'seed', 'oat', 'honey', 'pan']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and pulse until well combined. add oats and vanilla and vanilla.', 'Pulse until combined, about 1 minute. add oats and vanilla and vanilla. stir in vanilla.', 'Pulse until combined. add oats and vanilla and vanilla and vanilla.']"
test,modeResnet101,Resnet101,korean-style-grain-bowls-with-spicy-marinated-steak.jpg,True,-1,Grilled tomato salsa,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'cilantro', 'juice', 'chile']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes.', 'Add tomatoes and cook, stirring often, until sauce is wilted, about 1 minute. add tomatoes and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,kouign-amann-51231670.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'garlic', 'onion', 'lemon']","[""Preheat oven to 400â°f. butter a large baking sheet with a 13x9'' baking sheet."", 'Meanwhile, whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Spread bread slices on a rimmed baking sheet and bake until golden brown, 25â€ “ 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is']"
test,modeResnet101,Resnet101,la-pina-cocktail-mezcal-pineapple.jpg,True,-1,Simple syrup,"['juice', 'lemon', 'water', 'lime', 'syrup', 'sugar', 'simple']","['Combine sugar, sugar, and water in a small saucepan. bring to a boil, stirring, until sugar dissolves. strain syrup through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve.', 'Strain syrup into a pitcher and stir in a small bowl. stir in lime juice and stir in lime juice.']"
test,modeResnet101,Resnet101,labne-deviled-eggs-with-paprika-and-ginger.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'garlic', 'onion']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Combine flour, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is melted and cook, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and cook, stirring occasionally']"
test,modeResnet101,Resnet101,labneh-and-lime-ice-cream-with-granola.jpg,True,-1,Homemade butter,"['salt', 'sugar', 'butter', 'egg', 'flour', 'lemon', 'milk', 'cream']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish."", 'Whisk flour, salt, and pepper in a medium bowl. add eggs and whisk in milk mixture until smooth. add eggs and stir to combine.', 'Whisk egg whites in milk mixture until smooth. add eggs and stir to combine.', 'Pour batter into a large bowl. add eggs and stir to combine. fold in milk mixture into prepared pan. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modeResnet101,Resnet101,lamb-and-eggplant-moussaka-352510.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'garlic']","['Preheat oven to 350â°f. butter a large baking sheet with a fork, then add onion, garlic, salt, and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes']"
test,modeResnet101,Resnet101,lamb-chops-with-pistachio-salsa-verde-56389661.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'parsley']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is wilted, about 5 minutes.', 'Add parsley and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add parsley and cook, until sauce is']"
test,modeResnet101,Resnet101,lamb-chops-with-red-onion-grape-tomatoes-and-feta-361591.jpg,True,-1,Grilled radicchio with olive oil,"['oil', 'garlic', 'onion', 'butter', 'water', 'olive', 'vinegar']","['Heat oil in a 12-inch heavy skillet over medium-high heat until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until heated through, about 5 minutes. add vinegar and cook, stirring occasionally, until heated through, about 5 minutes. add mussels and cook, stirring occasionally, until heated through, about 5 minutes. add mussels and cook, stirring occasionally, until heated through, about 5 minutes. add mussels and cook, stirring occasionally, until heated through, about 5 minutes.', 'Add']"
test,modeResnet101,Resnet101,lamb-kofte-with-yogurt-sauce-and-muhammara-356770.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'tomato', 'butter']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until sauce']"
test,modeResnet101,Resnet101,lamb-larb.jpg,True,-1,Grilled steak with scallions,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'sauce', 'scallion']","['Whisk garlic, vinegar, garlic, and salt in a medium bowl. add scallions and toss to coat. season with salt and pepper.', 'Toss scallions, scallions, scallions, and pepper in a large bowl. add scallions and toss to coat.', 'Toss lettuce, scallions, scallions, scallions, and scallions in a large bowl. season with salt and pepper.']"
test,modeResnet101,Resnet101,lamb-meatballs-in-green-curry-sauce-369529.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until heated']"
test,modeResnet101,Resnet101,lamb-shanks-with-pomegranate-and-walnuts.jpg,True,-1,Grilled egg and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'butter', 'onion', 'lemon', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast, tossing occasionally, until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until golden brown and cook, about 5 minutes. add to skillet and cook, stirring occasionally, until heated through, about 2']"
test,modeResnet101,Resnet101,lamb-shoulder-with-citrus-fennel-salad.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'juice', 'chile']","['Whisk vinegar, garlic, vinegar, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl; season with salt and pepper.', 'Toss tomatoes with oil and pepper. toss to coat.']"
test,modeResnet101,Resnet101,lan-phams-herbed-roasted-onions-367549.jpg,True,-1,Egg and pecan,"['salt', 'sugar', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a large baking sheet with a rack in middle.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and whisk together flour, and salt in a large bowl. add eggs and mix well. add eggs and mix well.', 'Using a large bowl, beat egg, beat egg, and butter in flour mixture until well combined. add eggs and mix in flour mixture and mix until incorporated. fold in flour mixture and chill until incorporated.']"
test,modeResnet101,Resnet101,lattice-topped-strawberry-rhubarb-pie-4459.jpg,True,-1,Peanut butter cookies,"['sugar', 'butter', 'flour', 'egg', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat butter and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. beat in flour mixture until combined.', 'Beat egg whites in a large bowl until batter is smooth. add eggs and beat until batter comes together in batter. fold in batter. bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough. bake until tester inserted into center']"
test,modeResnet101,Resnet101,leafy-no-lettuce-salad-395480.jpg,True,-1,Grilled egg with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'olive', 'lemon', 'egg', 'flour']","['Preheat oven to 350â°f. toss onions, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Toss bread with a large bowl. add eggs and toss to coat.', 'Toss with olive oil and toss to coat.']"
test,modeResnet101,Resnet101,lebanese-lamb-chops-with-lemony-lettuce-354992.jpg,True,-1,Grilled radicchio with olive oil and olives,"['oil', 'pepper', 'garlic', 'onion', 'vinegar', 'butter', 'olive', 'lemon']","['Preheat oven to 400â°f. toss onions, garlic, garlic, garlic, garlic, and garlic in a large bowl. season with salt and pepper.', 'Toss onion, olives, olives, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat olive oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until onions are golden brown, about 5 minutes. add onions and cook, stirring occasionally, until onions are tender, about 5 minutes. add onions and cook, stirring occasionally, until onions are tender, about 5 minutes. add onions and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,lebanese-style-stuffed-eggplant-358052.jpg,True,-1,Roasted carrots with tomato and carrot,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'chile', 'vinegar', 'leaves']","['Preheat oven to 450â°f. toss carrots, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Roast vegetables until carrots are tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 2 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 2 minutes. add tomatoes and cook, stirring often, until tomatoes are tender']"
test,modeResnet101,Resnet101,leeks-in-vinaigrette-with-walnuts-and-tarragon.jpg,True,-1,Grilled parsley salad with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'parsley']","['Whisk vinegar, lemon juice, lemon juice, and lemon juice in a large bowl; season with salt and pepper.', 'Toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,leland-palmer-359413.jpg,True,-1,Simple syrup,"['juice', 'lemon', 'water', 'lime', 'syrup', 'simple']","['Combine the lime juice, simple syrup, and simple syrup in a cocktail shaker. add the shaker and shake vigorously for 30 seconds.', 'In a cocktail shaker, combine the lime juice, and shake vigorously for 30 seconds.']"
test,modeResnet101,Resnet101,lemon-and-lime-battenberg.jpg,True,-1,Roasted lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'egg', 'flour', 'seed', 'onion', 'leaves']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Combine flour, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Combine flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk egg, lemon juice, and lemon juice in a large bowl. add eggs, and toss to coat.', 'Add eggs, and remaining 1 tsp. salt and pepper and toss to coat.']"
test,modeResnet101,Resnet101,lemon-and-parsley-skillet-roasted-fingerling-potatoes.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'juice', 'lemon', 'vinegar']","['Preheat oven to 450â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion mixture, onion, and toss to coat.']"
test,modeResnet101,Resnet101,lemon-blossom-cupcakes.jpg,True,-1,Vanilla bean cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'water', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with a 9-inch round cake pan.', 'Whisk together flour, salt, and vanilla in a medium bowl. whisk together flour, and salt in a medium bowl. add butter and whisk in milk mixture until smooth. add egg mixture and beat in egg mixture until smooth. add egg mixture and beat until combined. beat in egg mixture and beat in egg mixture until combined. add egg mixture and beat until combined. beat in egg whites in egg mixture until combined. add egg mixture and beat until combined. beat in egg whites and beat until combined.', 'Beat egg whites in a large bowl until smooth. add egg whites and beat until incorporated. beat in egg whites into a tester inserted']"
test,modeResnet101,Resnet101,lemon-blueberry-cupcakes-with-citrus-glaze.jpg,True,-1,Vanilla pecan cookies,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'water']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. beat in flour mixture and beat in flour mixture until combined.', 'Beat egg whites in a large bowl until dough comes together in flour mixture resembles coarse meal. add flour mixture and beat until dough comes together.', 'Bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough. bake until tester inserted into center']"
test,modeResnet101,Resnet101,lemon-buttermilk-bundt-cake-51147520.jpg,True,-1,Lemon cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'zest', 'pan', 'lemon', 'granulated']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, granulated sugar, and vanilla in a medium bowl. add eggs and beat butter and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in egg mixture until combined. fold batter into batter into prepared pan. bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes']"
test,modeResnet101,Resnet101,lemon-cake-with-fruit.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'egg', 'flour', 'vanilla', 'pan', 'cream', 'soda']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Sift together flour, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat butter and vanilla. beat in a medium bowl until light and fluffy, about 1 minute. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. beat in vanilla and beat in vanilla. beat in vanilla and beat until combined. beat in batter until combined.', 'Beat in batter into batter into batter. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out']"
test,modeResnet101,Resnet101,lemon-cheesecake-squares-with-fresh-berries-353837.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Sift together flour, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until combined. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. add batter and beat until combined.', 'Beat in a large bowl until combined. add batter and beat just combined. add batter to combine. beat in batter until batter is incorporated. fold in batter into batter.', 'Bake until tester inserted into prepared pan and tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out']"
