dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,chipotle-style-cilantro-lime-rice.jpg,True,-1,Roasted red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'juice', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, garlic, and salt in a food processor until finely chopped. add onion and pulse until smooth.', 'Add onion and pulse until smooth. add onion and pulse until smooth.', 'Add onion and pulse until smooth. add onion and pulse until smooth. season with salt and pepper.']"
test,modeResnet18,Resnet18,chocolate-and-hazelnut-spread-367792.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'lemon', 'juice', 'butter']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk together flour, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, and lemon juice in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, lemon juice, and lemon juice in a large bowl. add eggs and toss to coat.']"
test,modeResnet18,Resnet18,chocolate-brownie-cookies-51210520.jpg,True,-1,Grilled red wine and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'wine', 'water']","['Prepare a grill for medium-high heat. grill, turning occasionally, until onions are charred and charred, about 5 minutes.', 'Add wine and garlic and cook, stirring occasionally, until onion is softened, about 5 minutes. add wine and cook, stirring occasionally, until onion is softened, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of wine and wine, about 1 minute.', 'Add wine and cook, stirring occasionally, until wine is reduced by half of wine and wine and wine and wine.']"
test,modeResnet18,Resnet18,chocolate-budino-with-candied-walnuts.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'carrot', 'wine']","['Heat oil in a large heavy pot over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until liquid is reduced by half and cook, about 5 minutes. add wine and cook, stirring often, until sauce thickens, about 5 minutes. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook']"
test,modeResnet18,Resnet18,chocolate-cake-355888.jpg,True,-1,Roasted red pepper and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'egg', 'lemon', 'juice', 'seed']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, vinegar, and 1 tsp. salt in a medium bowl. add eggs and toss to coat.', 'Toss onion, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,chocolate-caramel-pecan-tart-51255580.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, until mixture resembles coarse meal forms.', 'Beat egg yolks, vanilla, and vanilla in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. gradually add eggs and vanilla. beat until mixture is smooth.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. fold in vanilla. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,chocolate-cherry-cola-cake-56389603.jpg,True,-1,Lemon cake,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'juice', 'lemon', 'egg', 'flour']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined.', 'Add flour mixture and vanilla and beat until combined. add flour mixture and vanilla and vanilla. fold in a large bowl. add flour mixture and beat until just combined.', 'Divide batter among muffin cups flour mixture among muffin cups flour mixture. bake until firm, about 2 minutes.']"
test,modeResnet18,Resnet18,chocolate-chip-cookie-cake-51262870.jpg,True,-1,Vanilla chocolate cake,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. beat in vanilla. beat eggs, vanilla, vanilla, and vanilla. beat in vanilla. beat in vanilla, beating well after each addition.', 'Beat eggs, vanilla, and vanilla in a medium bowl until smooth. add eggs and beat until mixture is smooth. fold in batter into batter.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,chocolate-chip-cookies-cookie-sandwiches-353949.jpg,True,-1,Roasted red onion and fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'flour', 'egg', 'butter']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,chocolate-chipotle-shortbread-357999.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated. add flour mixture and vanilla and beat until incorporated. fold in vanilla.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,chocolate-chunk-share-cookie-56390161.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'seed']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown and golden brown, about 5 minutes. let cool.', 'Meanwhile, whisk garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,chocolate-coconut-truffles-354389.jpg,True,-1,Vanilla and pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisk together milk, and vanilla.', 'Whisk together flour, baking powder, and salt in a large bowl. add eggs and beat until mixture resembles fluffy, about 2 minutes.', 'Add eggs and beat until mixture is incorporated. add batter and beat until incorporated.', 'Beat egg whites in a large bowl, beat until smooth. add batter and beat until incorporated. fold in batter into batter.', 'Bake until golden brown, about 2 minutes.']"
test,modeResnet18,Resnet18,chocolate-covered-peanuts-366133.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and beat until mixture resembles coarse meal. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated. add chocolate mixture and vanilla and beat until incorporated. add chocolate mixture and vanilla; beat until incorporated. add chocolate mixture and vanilla. fold in a large bowl. add chocolate mixture and beat until incorporated. fold in chocolate mixture is smooth.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until tester inserted into center comes out clean, about 2 minutes.']"
test,modeResnet18,Resnet18,chocolate-covered-pumpkin-cheesecake-pops-51137470.jpg,True,-1,Strawberry pie,"['sugar', 'salt', 'butter', 'vanilla', 'egg', 'flour', 'cream', 'milk', 'syrup', 'water', 'juice', 'lemon']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the flour, salt, and sugar in a food processor until the mixture resembles coarse meal forms. add the butter and pulse until the mixture resembles coarse meal forms.', 'Add the flour and pulse until the mixture resembles coarse meal.', 'Add the flour mixture and pulse until the mixture is incorporated. add the mixture and pulse until the dough forms.', 'In a food processor, add the flour, and pulse until the mixture is smooth. add the flour mixture and pulse until the dough comes together.', 'Divide the dough into the dough into a ball and refrigerate for 20 minutes.']"
test,modeResnet18,Resnet18,chocolate-cream-pie-51258640.jpg,True,-1,Vanilla ice cream,"['salt', 'butter', 'egg', 'cream', 'vanilla', 'flour', 'milk', 'sugar', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk eggs, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk eggs, baking powder, and salt in a medium bowl. whisk in milk mixture and beat in a medium bowl until smooth. add eggs and beat in flour mixture and beat until smooth. add eggs and beat until combined. add eggs and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until smooth. fold in batter into batter. fold in batter into batter.', 'Bake until tester inserted into center comes out clean, about']"
test,modeResnet18,Resnet18,chocolate-cupped-cakes-with-coffee-and-chicory-356849.jpg,True,-1,Roasted onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'sugar', 'water', 'egg']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 1 minute. add eggs and cook, stirring, until liquid is thickened, about 1 minute. add water and cook, stirring, until sauce thickens, about 1 minute. add water and cook, stirring, until sauce thickens, about 1 minute. add']"
test,modeResnet18,Resnet18,chocolate-dipped-frozen-banana-bites-352009.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'chocolate', 'cream', 'milk', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add eggs and beat until smooth. add eggs and beat until smooth. add eggs and vanilla and beat until smooth. add eggs and beat until smooth. add eggs and beat until smooth. add eggs and beat until smooth. add eggs and beat until smooth. add eggs and beat until incorporated. add egg mixture and beat until smooth. fold in vanilla.', 'Bake until smooth.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,chocolate-dipped-orange-peel-51229020.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'onion', 'butter', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, salt, and pepper in a medium bowl. add eggs and pulse until well combined.', 'Add eggs and pulse until smooth. add eggs and pulse until smooth.', 'Add flour and pulse until smooth. add flour and pulse until smooth. add flour and pulse until smooth.', 'Add flour mixture and pulse until smooth. add flour mixture and pulse until smooth.', 'Add flour mixture and pulse until smooth. add flour mixture and pulse until smooth.', 'Divide batter among bowls and bake until just comes out clean, about 2 minutes.']"
test,modeResnet18,Resnet18,chocolate-filled-delights-351951.jpg,True,-1,Fried egg,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing occasionally, until golden brown, about 5 minutes. let cool.', 'Whisk eggs, garlic, and salt in a medium bowl. whisk eggs, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, egg, egg, and remaining 2 tablespoons oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,chocolate-fondue-with-candied-orange-peel-raspberries-and-almond-macaroons-237187.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'egg', 'flour']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk egg, and lemon juice in a medium bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet18,Resnet18,chocolate-grasshopper-ice-cream-tart.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet and roast until golden brown, about 5 minutes. let cool.', 'Meanwhile, whisk garlic, lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden, about 5 minutes. add lemon juice and cook, until just tender, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 5 minutes.', 'Add']"
test,modeResnet18,Resnet18,chocolate-honey-tart-241875.jpg,True,-1,Chocolate chocolate mousse,"['sugar', 'salt', 'butter', 'vanilla', 'egg', 'flour', 'cream', 'chocolate', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch springform pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl until smooth. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and beat until mixture resembles coarse meal. add eggs and vanilla and beat until smooth. add eggs and vanilla and vanilla. add eggs and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and vanilla and vanilla. fold in a rubber spatula until smooth.', 'Divide batter among bowls and top with a tester inserted into a rubber spatula. bake until firm, about 5 minutes.']"
test,modeResnet18,Resnet18,chocolate-malt-marshmallows-51151830.jpg,True,-1,Vanilla ice cream,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'salt', 'yolk', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk in milk and vanilla. whisk in milk mixture until smooth. add egg yolks and vanilla and beat until combined.', 'Whisk egg yolks, baking powder, and salt in a medium bowl. whisk in egg yolks, whisking constantly, whisking constantly, until smooth.', 'Whisk egg yolks, vanilla, and vanilla in a medium bowl until smooth. add egg mixture and beat egg mixture and vanilla. beat in egg whites until smooth. fold in egg mixture.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,chocolate-peppermint-stars-387472.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'oil', 'pepper', 'juice', 'lemon', 'vanilla', 'egg', 'cream', 'water']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet and toast until golden brown, about 10 minutes. let cool.', 'Meanwhile, whisk eggs, lemon juice, and salt in a medium bowl. whisk in a medium bowl, then whisk in egg mixture. whisk egg mixture, and remaining 1 cup water in a medium bowl until smooth. add egg mixture and toss to coat.', 'Whisk egg whites in a large bowl with a large bowl. add egg mixture and toss to coat.']"
test,modeResnet18,Resnet18,chocolate-pudding-pie.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'pan', 'yolk']","['Preheat oven to 350â°f. butter a rack in middle of oven to 350â°f.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk in milk mixture and beat in a medium bowl until mixture resembles fluffy, about 2 minutes. add eggs and beat until mixture resembles coarse meal. add egg yolk mixture and beat until combined. add egg yolk mixture and beat until combined. add egg yolk mixture and beat until combined. fold in center of batter into prepared pan. bake until tester inserted into center comes out clean, about 1 minute.', 'Bake until golden brown, about 5 minutes. transfer to a wire rack and let cool slightly.']"
test,modeResnet18,Resnet18,chocolate-pudding-with-espresso-whipped-cream-350395.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with rack in middle.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until smooth. add eggs and vanilla and beat until incorporated. add eggs and vanilla. fold in flour mixture.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,chocolate-raspberry-clafoutis-351830.jpg,True,-1,Vanilla chocolate and vanilla,"['salt', 'sugar', 'butter', 'vanilla', 'egg', 'cream', 'juice']","['Preheat oven to 350â°f. butter a large baking pan with parchment paper.', 'Whisk eggs, sugar, and salt in a medium bowl. add eggs and whisk until sugar dissolves. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is incorporated.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until incorporated.']"
test,modeResnet18,Resnet18,chocolate-raspberry-souffle.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisk together milk, and vanilla. whisk in milk mixture until smooth. add eggs and beat until mixture resembles wet sand.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated. add batter and beat until incorporated. fold in batter.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,chocolate-rye-crumb-cake-51260440.jpg,True,-1,Roasted red pepper and garlic,"['salt', 'oil', 'pepper', 'butter', 'garlic', 'egg', 'flour', 'onion', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is softened, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is just tender, about 1 minute. add eggs and cook, stirring occasionally,']"
test,modeResnet18,Resnet18,chocolate-stout-brownies-388657.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'chocolate']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. add eggs and beat until smooth. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated. beat until incorporated. add egg mixture and beat until incorporated. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 1 minute.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,chocolate-torte-with-calvados-poached-figs-51205350.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a rack in middle of oven to 350â°f.', 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. whisk together milk, and vanilla in a medium bowl. whisk in milk mixture and beat in milk mixture until smooth.', 'Beat eggs, baking powder, and vanilla in a medium bowl until smooth. add eggs and beat in milk mixture and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until incorporated. fold in batter into batter. fold in batter into batter. bake until golden brown, about 2 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,chocolate-truffles-364213.jpg,True,-1,Crispy eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add eggs and cook, stirring occasionally, until liquid']"
test,modeResnet18,Resnet18,chocolate-yummy-388370.jpg,True,-1,Chocolate chocolate chocolate cake,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'salt', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch springform pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, whisking constantly, until melted and fluffy, about 5 minutes. add eggs and vanilla and vanilla. add chocolate mixture and whisk until smooth. gradually whisk in vanilla and vanilla. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks']"
test,modeResnet18,Resnet18,chocolate-zucchini-cake-907.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'cream', 'chocolate', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles fluffy, about 5 minutes. add eggs and vanilla and vanilla. add eggs and vanilla and beat until mixture resembles coarse meal. add egg mixture and beat until mixture is incorporated. add egg mixture and beat until incorporated. add egg mixture and vanilla and beat until incorporated.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,chop-chop-salad.jpg,True,-1,Grilled tomatoes with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'tomato', 'lemon', 'parsley', 'olive']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring']"
test,modeResnet18,Resnet18,chorizo-51123400.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'onion', 'chicken']","['Preheat oven to 350â°f. butter a rimmed baking sheet with foil and bake until golden brown, about 5 minutes.', 'Meanwhile, whisk flour, salt, and pepper in a medium bowl. add eggs and pulse until smooth. add flour and pulse until smooth.', 'Add flour and pulse until smooth. add flour and pulse until smooth.', 'Add flour and pulse until smooth. add flour and pulse until smooth.', 'Add flour mixture and pulse until smooth. add flour mixture and remaining 1 cup flour mixture and remaining 1 tablespoon oil and remaining 1 tablespoon oil. fold in a ball.']"
test,modeResnet18,Resnet18,chorizo-hash-browns-358095.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'chicken', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until liquid is just cooked through, about 1 minute.', 'Add chicken and cook, stirring occasionally,']"
test,modeResnet18,Resnet18,christmas-fruit-cake.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add eggs and vanilla and beat until smooth. add eggs and vanilla and beat until smooth. add eggs and vanilla and beat until incorporated. add chocolate mixture and beat until smooth. add chocolate mixture and vanilla and beat until smooth.', 'Beat in a medium bowl until smooth. add eggs and beat until smooth. add egg whites just combined. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 1 minute.', 'Bake until tester inserted into center comes out clean, about 1 minute']"
test,modeResnet18,Resnet18,christmas-pork-tenderloin.jpg,True,-1,Crispy eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted']"
test,modeResnet18,Resnet18,christmas-wreaths-367829.jpg,True,-1,Grilled cheese salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'cheese', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, garlic, garlic, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
