dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,big-batch-pancake-and-waffle-mix.jpg,True,-1,Egg and pecan,"['salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'onion']","[""Preheat oven to 350â°f. butter a large baking sheet with a 13x9'' baking sheet and set aside."", 'Whisk flour, salt, and 1/4 tsp. salt in a medium bowl. add eggs and toss to coat.', 'Whisk flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg, and flour in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet101,Resnet101,big-flavor-broccoli.jpg,True,-1,Grilled charred and chile,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'lemon', 'juice', 'chile']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 1 minute. add garlic and cook, stirring occasionally, until sauce is wilted, about 1 minute. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 1 minute. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 1 minute. add more lemon juice and cook, stirring occasionally, until sauce is wilted, about 1 minute.', 'Add pasta and']"
test,modeResnet101,Resnet101,bison-and-red-wine-shepherds-pie-357257.jpg,True,-1,Brown sugar and butter,"['salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'milk']","[""Preheat oven to 350â°f. butter a large baking dish with a 13x9'' baking dish."", 'Whisk flour, salt, and pepper in a medium bowl. add eggs and whisk in milk mixture, and salt. add eggs and stir to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, milk, and salt in a medium bowl. add eggs and stir to combine.', 'Whisk together flour, milk, and milk in milk mixture, and salt.']"
test,modeResnet101,Resnet101,bite-size-chipotle-chicken-soft-tacos-em-tinga-de-pollo-em-51142270.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato', 'chicken']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is reduced by half of sauce is cooked through, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is reduced by half of sauce is cooked through, about 5 minutes.', 'Add tomatoes and cook, stirring occasionally, until sauce is reduced by half of sauce is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is reduced by half of sauce is cooked through, about 5 minutes.', 'Add pasta and cook,']"
test,modeResnet101,Resnet101,black-and-orange-halloween-pasta-356169.jpg,True,-1,Roasted onions with roasted onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter', 'vinegar', 'leaves']","['Preheat oven to 350â°f. toss onions, garlic, oil, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion, onion, and 1 tsp. salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until liquid is just tender, about 2 minutes. add to skillet and cook,']"
test,modeResnet101,Resnet101,black-bass-with-warm-rosemary-olive-vinaigrette-51214820.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'lemon']","['Preheat oven to 450â°f. toss onion, garlic, vinegar, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until onion is golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is tender, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is reduced by half of salt and cook, about 5 minutes. add to skillet and cook, stirring occasionally, until sauce is reduced by half of the']"
test,modeResnet101,Resnet101,black-bean-burgers-351297.jpg,True,-1,Grilled cheese with cheese and cheese,"['oil', 'garlic', 'onion', 'pepper', 'tomato', 'olive', 'parsley', 'salt', 'cheese', 'vinegar', 'egg']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and pepper.', 'Toss tomatoes with olive oil and pepper. season with salt and pepper.']"
test,modeResnet101,Resnet101,black-bottom-hazelnut-pie.jpg,True,-1,Peanut butter cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan', 'granulated']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat in a medium bowl until light and fluffy, about 1 minute. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat butter and vanilla in a large bowl until light and fluffy, about 1 minute. add eggs and beat until combined. add eggs and beat in vanilla and beat until combined. add batter and beat until combined. add batter and beat until combined. add batter comes out dough comes out dough comes']"
test,modeResnet101,Resnet101,black-cod-fillets-poached-in-five-spice-broth-with-baby-bok-choy-and-udon-51171420.jpg,True,-1,Grilled red onion salad with olive oil,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'olive']","['Whisk garlic, lemon juice, lemon juice, and salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss onion, olives, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,black-cod-with-chanterelle-ragout-350764.jpg,True,-1,Grilled onion and red onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'butter', 'parsley', 'lemon', 'vinegar']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add mussels and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,black-cod-with-olives-and-potatoes-in-parchment-242013.jpg,True,-1,Grilled fish with olive oil and olives,"['oil', 'pepper', 'garlic', 'lemon', 'onion', 'olive', 'vinegar']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and garlic in a large bowl. season with salt and pepper.', 'Toss onion, olives, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,black-eyed-peas-with-chard-and-green-herb-smash.jpg,True,-1,Roasted carrots with tomato and tomato,"['salt', 'oil', 'garlic', 'onion', 'pepper', 'tomato', 'vinegar', 'leaves', 'chile', 'cilantro', 'juice', 'carrot']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, onion, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss carrots, onion, and toss to coat.', 'Roast tomatoes, tossing occasionally, until carrots are tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until onion is softened, about 2 minutes. add tomatoes and cook, stirring often, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 2 minutes. add tomatoes']"
test,modeResnet101,Resnet101,black-rice-with-squid-367951.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until well combined. add eggs and vanilla and vanilla.', 'Beat butter and vanilla in a large bowl until light and fluffy, about 2 minutes. add eggs and beat in flour mixture and vanilla. add eggs and beat until combined. add batter and vanilla and beat until combined. add batter and beat just combined.']"
test,modeResnet101,Resnet101,black-sesame-brown-sugar-shortbread-51256860.jpg,True,-1,Lemon and pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'zest', 'lemon', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and pulse until combined. add eggs and pulse until combined. add flour mixture and pulse until combined. add flour mixture and pulse until combined. add flour mixture and pulse until combined. add flour mixture and pulse until combined.', 'Pulse just combined, and pulse until combined.', 'Add flour mixture and pulse until combined. add dry ingredients and pulse until combined. add dry ingredients and pulse until dough comes together just combined.']"
test,modeResnet101,Resnet101,black-sesame-lace-cookies-364350.jpg,True,-1,Roasted red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'vinegar', 'leaves']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, stirring often, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add to skillet and cook, stirring occasionally, until heated']"
test,modeResnet101,Resnet101,black-tie-martinis-350255.jpg,True,-1,Onion and onion,"['oil', 'garlic', 'onion', 'water', 'butter']","['Preheat oven to 350â°f.', 'Heat oil in a 12-inch heavy skillet over medium-high heat until golden, about 5 minutes. add onion and cook, stirring, until garlic is golden, about 5 minutes. add onion and cook, stirring, until garlic is softened, about 5 minutes. add garlic and cook, stirring, until garlic is reduced by half of salt and cook, stirring occasionally, until fragrant, about 5 minutes. add water and cook, stirring occasionally, until sauce is reduced by half of boiling water has evaporated, about 2 minutes. add water and cook, stirring occasionally, until sauce is reduced by half of salt and cook, about 5 minutes.', 'Add pasta cooking liquid and cook, stirring occasionally, until sauce is just tender']"
test,modeResnet101,Resnet101,blackberry-tahini-yogurt-cake-adapted-from-baco-josepf-centeno.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat eggs, and vanilla in a medium bowl until smooth. add eggs and beat egg mixture and vanilla. beat in egg mixture until combined. beat in egg mixture and beat in egg mixture until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until combined. beat in egg whites in egg mixture comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out onto surface. bake until tester inserted into center comes out dough comes out dough']"
test,modeResnet101,Resnet101,blended-golden-mojito-359809.jpg,True,-1,Green onion,"['oil', 'salt', 'garlic', 'onion', 'juice', 'cilantro', 'water', 'lemon']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add lemon juice and cook, stirring occasionally, until fragrant, about 5 minutes. add lemon juice and cook, stirring occasionally, until heated through, about 2 minutes. add lemon juice and stir to taste and simmer, stirring occasionally, until heated through, about 5 minutes.', 'Add cilantro and stir to taste and serve soup with salt.']"
test,modeResnet101,Resnet101,blistered-edamame-51263440.jpg,True,-1,Grilled salad with lemon and dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion']","['Whisk vinegar, lemon juice, lemon juice, and salt in a large bowl. add cucumbers and toss to coat. season with salt and pepper.', 'Toss lettuce, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,blistered-green-beans-with-garlic-and-miso.jpg,True,-1,Grilled scallions with scallions and scallions,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'sauce', 'scallion']","['Whisk garlic, garlic, vinegar, garlic, and salt in a large bowl. add scallions and toss to coat. season with salt and pepper.', 'Toss scallions, scallions, scallions, scallions, and scallions in a large bowl. add scallions and toss to coat.', 'Toss scallions, scallions, scallions, scallions, scallions, scallions, and scallions in a large bowl. season with salt and pepper.']"
test,modeResnet101,Resnet101,blondies.jpg,True,-1,Peanut butter and vanilla,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and vanilla and pulse until combined. add eggs and vanilla and pulse until combined. add eggs and vanilla and vanilla.', 'Pulse until combined combined. add flour mixture and vanilla and pulse until combined.', 'Beat egg whites in a large bowl until dough forms. add flour mixture and beat until dough comes together. fold dough into a ball. bake until dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough']"
test,modeResnet101,Resnet101,blood-orange-curd-sundaes-with-olive-oil-and-sea-salt-56389372.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'oil', 'water', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Combine sugar, lemon juice, and salt in a small bowl. add eggs and toss to coat.', 'Combine sugar, and lemon juice in a large bowl. add eggs and toss to coat.', 'Pour egg mixture into a large bowl and toss to coat.']"
test,modeResnet101,Resnet101,bloodied-belgian-51104000.jpg,True,-1,Pickled pickled pickled pickled pickled pickled pickled,"['sugar', 'juice', 'lemon', 'vinegar']","['Combine vinegar, sugar, sugar, and vinegar in a small bowl.', 'Whisk vinegar, sugar, sugar, and lemon juice in a small bowl. add vinegar and toss to coat.']"
test,modeResnet101,Resnet101,bloody-carioca-350151.jpg,True,-1,Simple syrup,"['juice', 'lemon', 'water', 'lime', 'syrup']","['Combine the lemon juice, lemon juice, and water in a small saucepan. add the water and bring to a boil. reduce the heat to low and simmer for 20 minutes, stirring occasionally, until the syrup is reduced to a fine-mesh sieve has dissolved.', 'Strain the champagne and garnish with a cocktail shaker.']"
test,modeResnet101,Resnet101,bloody-hell-bloody-mary-51225810.jpg,True,-1,Cranberry,"['juice', 'lemon', 'water', 'lime', 'syrup', 'sugar']","['Combine sugar, sugar, and water in a small saucepan. bring to a boil, stirring, stirring, until sugar dissolves. strain syrup into a fine-mesh sieve into a small saucepan. stir in sugar and stir in sugar. stir in lemon juice and stir until sugar dissolves.', 'Pour syrup into a pitcher and stir in lime juice. stir in lime juice and stir until sugar dissolves.']"
test,modeResnet101,Resnet101,bloody-mary-ice-pops-354236.jpg,True,-1,Mushroom stuffing,"['oil', 'butter', 'garlic', 'onion', 'flour', 'egg', 'mushroom', 'water', 'broth']","['Preheat oven to 350â°f.', 'Heat oil in a 12-inch heavy skillet over medium-high heat. add mushrooms and sautã© until golden, about 5 minutes. add mushrooms and sautã© until golden, about 5 minutes. add mushrooms and sautã© until softened, about 1 minute. add mushrooms and sautã© until softened, about 1 minute. add mushrooms and sautã© until softened, about 1 minute. add mushrooms and cook, stirring, until mushrooms are soft, about 1 minute. add broth and cook, stirring, until mushrooms are tender, about 1 minute. add broth and cook, stirring occasionally, until just tender, about 1 minute. add broth and cook, stirring occasionally, until just tender, about 1 minute. add broth and cook, stirring occasionally, until just tender']"
test,modeResnet101,Resnet101,blt-casserole.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'butter', 'parsley', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and pepper.', 'Spread bread on a rimmed baking sheet and bake until golden brown, 25â€ “ 25 minutes. let cool slightly.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,blt-salad-with-ranch-243464.jpg,True,-1,Grilled tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tablespoon oil, and pepper. toss tomatoes with 1 tablespoon oil and pepper.']"
test,modeResnet101,Resnet101,blue-cheese-crusted-tomatoes-242707.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'butter']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is softened, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is tender, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is thickened, about 5 minutes.', 'Add pasta and cook, stirring']"
test,modeResnet101,Resnet101,blue-cheese-dressing-369192.jpg,True,-1,Grilled lemon salad with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'leaves']","['Whisk vinegar, lemon juice, lemon juice, and salt in a small bowl. add lemon juice and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,blue-cheese-gougeres-351019.jpg,True,-1,Chocolate cake,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'salt', 'cream', 'water', 'soda']","['Preheat oven to 350â°f. butter a 9-inch cake pan with parchment paper.', 'Sift together flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat in vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until combined. add batter and beat until combined. add batter to blend until combined. fold in batter into batter. bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes']"
test,modeResnet101,Resnet101,blueberry-and-cream-cookies-360770.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'chocolate']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until well combined. add eggs and vanilla and beat in vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until combined. add eggs and beat until combined. add eggs and beat until combined. add flour mixture and beat until combined. add egg mixture and beat until combined. add batter and beat until combined. fold in chocolate and bake until tester inserted into prepared tester inserted into prepared pan.', 'Bake until tester inserted into center comes out clean, about 30 minutes. cool slightly.']"
test,modeResnet101,Resnet101,blueberry-chia-seed-jam.jpg,True,-1,Roasted red pepper,"['salt', 'sugar', 'pepper', 'lemon', 'juice', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss sugar, vinegar, and salt in a small bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,blueberry-jam-sandwich-cookies-353401.jpg,True,-1,Peanut butter cookies,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'salt', 'granulated']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and vanilla and beat in vanilla. beat eggs, granulated sugar, granulated sugar, and vanilla in a medium bowl until combined. add eggs and beat in vanilla and vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat until combined. add batter and beat until combined. fold in batter into batter.', 'Bake until tester inserted into center comes out dough comes out dough comes out dough comes']"
test,modeResnet101,Resnet101,blueberry-lemon-cream-tarts-108364.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat in vanilla. beat eggs, baking soda, and vanilla in a large bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. add eggs and beat until combined. add eggs and beat just until combined. add batter to combine.', 'Beat egg whites in a large bowl until combined. add batter and beat just combined. add batter to combine. add batter and beat until combined. fold in batter into batter.', 'Bake until tester inserted into batter is firm']"
test,modeResnet101,Resnet101,blueberry-lemon-icebox-cake.jpg,True,-1,Spiced butter and vanilla,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'lemon', 'seed']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish with parchment paper."", 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and toss to coat.', 'Whisk egg yolks, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg yolks, and vanilla in a medium bowl. add eggs and vanilla and toss to coat.', 'Bake until golden brown, about 30 minutes.']"
test,modeResnet101,Resnet101,blueberry-muffins-with-lemon-blackberry-glaze-354034.jpg,True,-1,Homemade chocolate chip,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'onion']","['Preheat oven to 350â°f. butter a large baking sheet pan with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and whisk in flour mixture, and vanilla. add eggs and vanilla.', 'Beat eggs, and vanilla in a large bowl until well combined. add eggs and beat in egg mixture and beat until well combined. add eggs and beat in egg mixture until incorporated. add batter and beat until incorporated. fold in batter into batter.', 'Bake until tester inserted into center comes out clean, about 30 minutes.']"
test,modeResnet101,Resnet101,blueberry-peach-slab-pie-51249610.jpg,True,-1,Peanut butter and vanilla,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'zest']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add butter and pulse until combined. add eggs and pulse until combined. add flour mixture and pulse until combined. add flour mixture and pulse until combined. add flour mixture and pulse until combined. add flour mixture and pulse until combined. add flour mixture and pulse until dough comes together.', 'Divide dough into a ball; flatten into disks. bake until firm, about 30 minutes.']"
test,modeResnet101,Resnet101,blueberry-pecan-galette-56389720.jpg,True,-1,Lemon and pecan pie,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and pulse until combined. add eggs and vanilla and pulse until combined. add eggs and vanilla and pulse until combined. add flour mixture and vanilla and pulse until combined. add flour mixture and vanilla and pulse until combined.', 'Add flour mixture and pulse until combined. add flour mixture and vanilla and pulse until combined. add flour mixture and mix just combined.', 'Divide dough into a ball. bake until firm, about 30 minutes.']"
test,modeResnet101,Resnet101,bobs-sweet-and-sour-grilled-jumbuck-ribs-395271.jpg,True,-1,Grilled leg with red pepper and thyme,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'lemon', 'thyme']","['Preheat oven to 450â°f. toss onions, garlic, thyme, thyme, thyme, and salt in a large bowl. add onion and toss to coat. season with salt and pepper. roast until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until onions are golden brown, about 5 minutes. add thyme and cook, stirring occasionally, until garlic is golden brown, about 5 minutes. add thyme and cook, stirring occasionally, until sauce is reduced by half of pan and cook, about 5 minutes. add thyme and cook, stirring occasionally, until sauce is reduced by half of pan and cook, about 5 minutes. add thyme and']"
test,modeResnet101,Resnet101,boiled-lobster-dinner-with-sesame-mayonnaise-354173.jpg,True,-1,Fried eggs,"['oil', 'butter', 'garlic', 'onion', 'flour', 'egg']","['Preheat oven to 350â°f.', 'Heat oil in a 12-inch heavy skillet over medium-high heat until golden, about 8 minutes. add onion and cook, stirring, until garlic is golden, about 2 minutes. add flour and cook, stirring, until onion is golden, about 1 minute. add flour and cook, stirring, until onion is golden, about 1 minute. add flour and cook, stirring occasionally, until just tender, about 2 minutes. add flour and cook, stirring occasionally, until just tender, about 1 minute. add eggs and cook, stirring occasionally, until just cooked through, about 1 minute.', 'Add eggs and cook, stirring occasionally, until just cooked through, about 2 minutes.', 'Add pasta and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,boiled-peanuts-51156810.jpg,True,-1,Roasted garlic and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat.', 'Toss onion mixture, onion, and garlic in a large bowl. add onion mixture and toss to coat.']"
test,modeResnet101,Resnet101,boiled-peanuts-with-chile-salt.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'sauce']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is reduced by half of sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is reduced to sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce.', 'Add tomatoes and cook, stirring occasionally, until sauce is reduced to sauce is reduced by half']"
test,modeResnet101,Resnet101,boiled-yuca-em-yuca-hervida-em-51203220.jpg,True,-1,Spiced butter and butter,"['salt', 'oil', 'butter', 'onion', 'egg', 'flour', 'cream', 'water']","['Preheat oven to 350â°f. butter a large bowl with a fork, combine flour, and salt in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is absorbed']"
