dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,bison-and-red-wine-shepherds-pie-357257.jpg,True,-1,Sausage and cheddar,"['salt', 'oil', 'butter', 'pepper', 'garlic', 'egg', 'flour', 'onion', 'thyme', 'milk', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until liquid is reduced by 1 minute. add milk and cook, stirring, until sauce thickens, about 1 minute. add milk and cook, stirring occasionally, until sauce thickens, about 1']"
test,modeResnet18,Resnet18,bite-size-chipotle-chicken-soft-tacos-em-tinga-de-pollo-em-51142270.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'parsley', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and']"
test,modeResnet18,Resnet18,black-and-orange-halloween-pasta-356169.jpg,True,-1,Crispy eggs,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, garlic, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.']"
test,modeResnet18,Resnet18,black-bass-with-warm-rosemary-olive-vinaigrette-51214820.jpg,True,-1,Crispy fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about']"
test,modeResnet18,Resnet18,black-bean-burgers-351297.jpg,True,-1,Chicken with chicken and tomato sauce,"['oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'olive', 'tomato', 'salt', 'sauce', 'chicken', 'chile', 'parsley']","['Preheat oven to 450â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is reduced by half of liquid is reduced by half of liquid is cooked through, about 1 minute.', 'Add tomatoes and cook, stirring occasionally, until sauce is reduced by half of boiling salted water and cook, about 1 minute. add tomatoes and cook']"
test,modeResnet18,Resnet18,black-bottom-hazelnut-pie.jpg,True,-1,Pecan pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and beat until mixture resembles coarse meal. add eggs and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated.', 'Beat in a large bowl until smooth. add eggs and beat until incorporated. add eggs and vanilla and beat until incorporated. fold in batter into batter. bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about 2 minutes.']"
test,modeResnet18,Resnet18,black-cod-fillets-poached-in-five-spice-broth-with-baby-bok-choy-and-udon-51171420.jpg,True,-1,Grilled salad with scallions and herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'scallion']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and 1 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,black-cod-with-chanterelle-ragout-350764.jpg,True,-1,Roasted red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'parsley', 'juice', 'vinegar']","['Preheat oven to 350â°f. toss onions, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 1 minute. add pasta and cook, stirring occasionally, until liquid is wilted, about 1 minute. add pasta and cook, stirring occasionally,']"
test,modeResnet18,Resnet18,black-cod-with-olives-and-potatoes-in-parchment-242013.jpg,True,-1,Grilled lemon with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'parsley', 'juice', 'olive']","['Preheat oven to 450â°f. toss onions, garlic, lemon juice, lemon juice, and lemon juice in a medium bowl. season with salt and pepper.', 'Heat oil in a 12-inch heavy skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until wilted, about 1 minute. add pasta and cook, stirring occasionally, until al']"
test,modeResnet18,Resnet18,black-eyed-peas-with-chard-and-green-herb-smash.jpg,True,-1,Tomato salad with carrot and carrot salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'vinegar', 'parsley', 'lemon', 'scallion']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until liquid is wilted, about 5 minutes. add tomatoes and cook, stirring often, until liquid is wilted, about 1 minute. add pasta and cook, stirring occasionally, until liquid is wilted, about 1 minute. add pasta and cook, stirring occasionally']"
test,modeResnet18,Resnet18,black-rice-with-squid-367951.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add eggs and beat until mixture resembles coarse meal. add eggs and beat until mixture resembles coarse meal. add chocolate mixture and beat until incorporated. add egg mixture and beat until incorporated. add egg mixture and beat until incorporated. add egg mixture and beat until incorporated. fold in center comes out dough just until firm, about 1 hour.', 'Bake until firm, about 5 minutes.']"
test,modeResnet18,Resnet18,black-sesame-brown-sugar-shortbread-51256860.jpg,True,-1,Vanilla ice cream,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. beat butter and vanilla in a medium bowl until smooth. add eggs and beat until mixture resembles coarse meal. beat in vanilla and vanilla. add eggs and beat until combined. add eggs and beat until incorporated. add eggs and beat until incorporated. fold in vanilla.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,black-sesame-lace-cookies-364350.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'lemon', 'tomato']","['Preheat oven to 350â°f. toast onion, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 2 minutes. add pasta and cook, stirring often, until sauce is wilted, about 2 minutes. add']"
test,modeResnet18,Resnet18,black-tie-martinis-350255.jpg,True,-1,Grilled lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'water', 'egg']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet and roast until golden brown, about 10 minutes. let cool.', 'Meanwhile, whisk garlic, lemon juice, and lemon juice in a medium bowl. add lemon juice and toss to coat.']"
test,modeResnet18,Resnet18,blackberry-tahini-yogurt-cake-adapted-from-baco-josepf-centeno.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'chocolate', 'yolk', 'milk', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until melted and fluffy, about 5 minutes. add eggs and vanilla and vanilla.', 'Whisk egg yolks, vanilla, and vanilla in a medium bowl. add egg mixture and whisk until smooth. add egg mixture and beat until smooth. add egg mixture and vanilla and beat until smooth. add egg mixture and vanilla and beat until smooth.', 'Divide batter among muffin cups flour mixture and bake until firm, about 5 minutes.', 'Bake until golden brown, about 5 minutes. remove from heat and let cool slightly.']"
test,modeResnet18,Resnet18,blended-golden-mojito-359809.jpg,True,-1,Grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime']","['Whisk garlic, garlic, vinegar, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and 2 tablespoons oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,blistered-edamame-51263440.jpg,True,-1,Grilled eggplant with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'juice', 'scallion', 'parsley']","['Prepare a grill for medium-high heat. grill, turning occasionally, until softened, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, parsley, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss tomatoes, parsley, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,blistered-green-beans-with-garlic-and-miso.jpg,True,-1,Grilled salad with scallions and herbs,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'scallion']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a platter; let cool.', 'Meanwhile, garlic, garlic, oil, and garlic in a large bowl; season with salt and pepper.', 'Toss scallions, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,blondies.jpg,True,-1,Chocolate chip cookies,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, beat butter, and vanilla. beat butter in a medium bowl until mixture resembles fluffy, about 3 minutes. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and beat until incorporated. add egg mixture and beat until incorporated.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until incorporated. beat in vanilla. beat until incorporated. add batter and vanilla and beat until incorporated. fold in batter.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,blood-orange-curd-sundaes-with-olive-oil-and-sea-salt-56389372.jpg,True,-1,Strawberry margarita,"['juice', 'lemon', 'sugar', 'water', 'chilled', 'syrup', 'lime', 'ice', 'strawberries', 'vodka', 'simple', 'club', 'ginger']","['Combine the strawberries, lime juice, and sugar in a cocktail shaker. add the cocktail shaker and shake vigorously until the ice is frosty, about 30 seconds. strain into a cocktail shaker and refrigerate for 30 seconds.', 'Strain into a cocktail shaker and garnish with ice.']"
test,modeResnet18,Resnet18,bloodied-belgian-51104000.jpg,True,-1,Cranberry and lime,"['sugar', 'juice', 'lemon', 'water', 'lime']","['Combine sugar, sugar, and 1/2 teaspoon salt in a blender until smooth. add lime juice and stir until sugar dissolves.', 'Stir in lime juice and sugar.']"
test,modeResnet18,Resnet18,bloody-carioca-350151.jpg,True,-1,Grilled lime wedge,"['juice', 'lemon', 'water', 'lime']","['Combine lime juice, lime juice, and 2 cups water in a blender until smooth. add ice and stir until smooth.', 'Purã©e vodka, lime juice, and lime juice in a blender until smooth.']"
test,modeResnet18,Resnet18,bloody-hell-bloody-mary-51225810.jpg,True,-1,Cranberry and lime,"['sugar', 'juice', 'lemon', 'water', 'lime']","['Bring sugar, sugar, and salt to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. remove from heat and let steep for 1 hour.', 'Strain syrup into a pitcher and stir in lime juice.', 'Stir in lime juice and sugar.']"
test,modeResnet18,Resnet18,bloody-mary-ice-pops-354236.jpg,True,-1,Grilled onions with sausage and herbs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'water']","['Preheat oven to 350â°f.', 'Heat oil in a 12-inch heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring, until softened, about 5 minutes. add onion and cook, stirring, until softened, about 1 minute. add onion and cook, stirring, until softened, about 1 minute. add pasta and cook, stirring, until sauce thickens, about 1 minute.', 'Add pasta and cook, stirring, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute.']"
test,modeResnet18,Resnet18,blt-casserole.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'parsley', 'wine', 'vinegar', 'carrot']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss carrots, onion, and onion in a large bowl. season with salt and pepper.', 'Toss carrots, and remaining 2 tbsp. oil in a large bowl. oil and toss to coat.']"
test,modeResnet18,Resnet18,blt-salad-with-ranch-243464.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'lemon', 'olive']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the olive oil, garlic, garlic, garlic, salt, and pepper. add the tomatoes and toss to coat.', 'Add the tomatoes and toss to coat.']"
test,modeResnet18,Resnet18,blue-cheese-crusted-tomatoes-242707.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'tomato', 'wine']","['Preheat oven to 450â°f. place chicken on a rimmed baking sheet and roast until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until chicken is reduced by half of chicken is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until chicken is reduced by half of chicken is reduced by half of chicken is reduced by half of chicken is cooked through,']"
test,modeResnet18,Resnet18,blue-cheese-dressing-369192.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'garlic', 'egg']","['Preheat oven to 350â°f. toast garlic in a large bowl, tossing occasionally, until golden brown, about 5 minutes. let cool.', 'Whisk garlic, lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl. add eggs and toss to coat.']"
test,modeResnet18,Resnet18,blue-cheese-gougeres-351019.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'yolk', 'milk', 'chocolate', 'water']","['Preheat oven to 350â°f. butter a rack in middle.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk together flour, and vanilla in a medium bowl until smooth. add egg mixture and beat until smooth. add egg mixture and beat until smooth. add egg yolk mixture and beat until smooth.', 'Beat egg whites in a medium bowl until smooth. add egg yolks and beat until smooth. beat in egg whites until smooth. add egg whites and beat until smooth. fold in egg whites with a rubber spatula until smooth.', 'Bake until stiff peaks form dough comes out dough comes out dough comes out onto a tester inserted into a tester inserted into a tester inserted into a tester inserted into a tester']"
test,modeResnet18,Resnet18,blueberry-and-cream-cookies-360770.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add eggs and vanilla and beat until smooth. add eggs and vanilla and vanilla. add chocolate mixture and beat until incorporated. add chocolate mixture and vanilla and beat until incorporated. add chocolate mixture and vanilla and vanilla.', 'Beat until incorporated and fluffy, about 2 minutes. add chocolate mixture and vanilla. add chocolate mixture and vanilla and vanilla. fold in a large bowl. add chocolate mixture and beat until smooth. fold in vanilla. fold in chocolate mixture into chocolate mixture.', 'Bake until smooth']"
test,modeResnet18,Resnet18,blueberry-chia-seed-jam.jpg,True,-1,Lemon pie,"['sugar', 'butter', 'cream', 'vanilla', 'egg', 'juice', 'lemon', 'water']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk together sugar, and lemon juice in a medium bowl. add eggs and beat until sugar dissolves. add eggs and vanilla and beat until well combined.', 'Add eggs and vanilla and beat until well blended. add egg mixture and vanilla and beat until just combined.', 'Add egg whites and vanilla and beat until smooth. add egg whites and vanilla.']"
test,modeResnet18,Resnet18,blueberry-jam-sandwich-cookies-353401.jpg,True,-1,Chocolate chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'pan', 'milk']","['Preheat oven to 350â°f. butter a 9-inch cake pan with parchment paper.', 'Sift flour, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk in vanilla and vanilla. beat eggs and vanilla in a medium bowl until smooth. add eggs and beat until mixture resembles coarse meal. add eggs and beat until smooth. beat in vanilla and vanilla. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about 2 minutes.', 'Bake until golden brown, about 5 minutes. transfer']"
test,modeResnet18,Resnet18,blueberry-lemon-cream-tarts-108364.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and beat until smooth. add eggs and beat until smooth. add eggs and beat until smooth. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated.', 'Beat in flour mixture until smooth. add eggs and beat until smooth. fold in egg whites until smooth.', 'Bake until tester inserted into center comes together until tester inserted into center comes together.', 'Bake until tester inserted into center comes together until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,blueberry-lemon-icebox-cake.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tablespoon butter in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,blueberry-muffins-with-lemon-blackberry-glaze-354034.jpg,True,-1,Gluten-free pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and 1/4 cup sugar in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add egg whites and vanilla. fold in a large bowl. add egg mixture and beat until smooth. fold in batter. fold in batter into batter. fold in center of batter. bake until firm, about 20 minutes.']"
test,modeResnet18,Resnet18,blueberry-peach-slab-pie-51249610.jpg,True,-1,Vanilla ice cream,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a large bowl with a food processor until butter foams, then add flour, salt, and vanilla.', 'Pulse flour, baking powder, and salt in a food processor until smooth. add butter and pulse until mixture resembles coarse meal.', 'Pulse flour, baking powder, and vanilla in a food processor until smooth. add eggs and pulse until mixture resembles coarse meal.', 'Beat butter in a large bowl until smooth. add eggs and beat until mixture is incorporated. add eggs and vanilla and beat until incorporated. add flour mixture and vanilla and beat until incorporated. add batter and vanilla. fold in a rubber spatula until incorporated.', 'Divide batter into a tester inserted into a tester inserted into a tester inserted into a']"
test,modeResnet18,Resnet18,blueberry-pecan-galette-56389720.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'pan', 'milk', 'yolk', 'soda']","['Preheat oven to 350â°f. butter a rack in middle of oven to 350â°f.', 'Whisk flour, baking powder, baking powder, baking powder, baking soda, and salt in a medium bowl. whisk in a medium bowl, baking soda, and vanilla. beat egg yolks in a medium bowl until combined. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. add eggs and beat until combined. add eggs and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until combined. add egg mixture and beat until combined. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until tester inserted into']"
test,modeResnet18,Resnet18,bobs-sweet-and-sour-grilled-jumbuck-ribs-395271.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'wine', 'vinegar', 'thyme']","['Preheat oven to 425â°f. place chicken in a large ovenproof skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add wine and thyme sprigs; cook, stirring occasionally, until softened, about 5 minutes. add wine and thyme sprigs; season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until reduced by half of liquid is reduced by half of liquid is reduced by half. add wine and cook, stirring occasionally, until reduced by half of liquid is reduced by']"
test,modeResnet18,Resnet18,boiled-lobster-dinner-with-sesame-mayonnaise-354173.jpg,True,-1,Roasted red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'thyme', 'egg', 'water']","['Preheat oven to 400â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until onion is golden, about 5 minutes. add onion and cook, stirring occasionally, until onion is golden, about 5 minutes. add onion and cook, stirring, until onion is wilted, about 5 minutes. add onion and cook, stirring, until onion is wilted, about 1 minute. add thyme and cook, stirring, until onion is wilted, about 1 minute.', 'Add pasta and cook, stirring, until sauce is wilted, about 1 minute. add pasta and cook, stirring, until sauce thickens, about 1 minute.', 'Add pasta and cook, stirring occasionally, until sauce is wilted, about 1 minute']"
test,modeResnet18,Resnet18,boiled-peanuts-51156810.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 1 minute']"
test,modeResnet18,Resnet18,boiled-peanuts-with-chile-salt.jpg,True,-1,Chicken with chicken and tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'parsley', 'sauce', 'juice', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 1 minute. add tomatoes and']"
test,modeResnet18,Resnet18,boiled-yuca-em-yuca-hervida-em-51203220.jpg,True,-1,Lemon pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk eggs, and lemon juice in a medium bowl until smooth. add eggs and beat until mixture resembles coarse meal. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated. add flour mixture and beat until incorporated. add flour mixture and beat until incorporated. add flour mixture and beat until incorporated. add flour mixture and beat until incorporated. add flour mixture and ending with a tester inserted into batter.', 'Bake until tester inserted into center comes out clean, about 1 minute.']"
test,modeResnet18,Resnet18,bon-appetit-best-deep-dish-apple-pie.jpg,True,-1,Pecan pie,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, baking powder, salt, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and vanilla.', 'Beat butter in a medium bowl until smooth. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until incorporated. add eggs and vanilla and vanilla. fold in a rubber spatula until dough comes out dough comes out dough comes out dough comes out onto a lightly floured surface. bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
