dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,crispy-chicken-and-potatoes-with-cabbage-slaw.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'lemon', 'tomato']","['Preheat oven to 350â°f. toast onion, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta']"
test,modeResnet18,Resnet18,crispy-fish-sticks-51175430.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'lemon', 'juice', 'flour']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet and roast until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, lemon juice, and salt in a medium bowl. whisk in a medium bowl, whisk eggs, and pepper. add eggs and toss to coat.', 'Whisk eggs, and remaining 2 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,crispy-rice-cakes-with-tarator-sauce.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and oil in a large bowl. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is wilted, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is reduced by half of liquid is cooked through, about 1 minute']"
test,modeResnet18,Resnet18,crispy-salt-and-vinegar-potatoes-51234270.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'sauce', 'lemon', 'tomato']","['Preheat oven to 425â°f. toss chicken, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 2 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook, stirring occasionally']"
test,modeResnet18,Resnet18,crispy-skin-chicken-with-dill-and-garlic-sauce.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'tomato', 'vinegar', 'parsley', 'sauce', 'juice', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and remaining 2 tbsp. oil in a large bowl. season chicken with salt and pepper. pepper and toss to coat.']"
test,modeResnet18,Resnet18,crispy-spring-rolls-with-spicy-tofu-vegetables-and-toasted-nuts-51219810.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'olive', 'juice', 'lemon', 'parsley']","['Preheat oven to 400â°f. toss tomatoes, garlic, parsley, parsley, parsley, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, parsley, parsley, parsley, parsley, and parsley in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,crispy-tofu-in-shiitake-broth.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'vinegar', 'lime']","['Prepare a grill for medium-high heat. season with salt and pepper.', 'Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes per side for medium-rare. transfer to a plate; let cool.', 'Meanwhile, cut side down, cut side down, cut side down, then cut side down into thin slices. cut side down, cut side down, then cut side down into thin slices. cut side down into thin slices crosswise into thin slices.', 'Cut side down, cut side down, cut side down, then cut side down into thin slices. cut side down, then cut side down into thin slices crosswise into thin slices.']"
test,modeResnet18,Resnet18,croque-madame-casserole-with-ham-and-gruyere.jpg,True,-1,Grilled corn with lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'garlic', 'lemon', 'milk', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, until smooth. add eggs and whisk in a medium bowl. add eggs and whisk to combine. gradually whisk in flour mixture and whisk in flour mixture. gradually whisk in egg mixture.', 'Whisk egg mixture, baking powder, and remaining 2 tbsp. oil in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,crudites-with-bacon-xo-sauce.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'tomato', 'olive']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and tomatoes with remaining 1 tbsp. oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,crudites-with-chile-lime-salt.jpg,True,-1,Grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,crunchy-crab-salad-56389510.jpg,True,-1,Grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'lime']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, and oil in a large bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,crunchy-salty-lemony-salad.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime', 'tomato']","['Whisk together vinegar, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, onion, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,crunchy-sweet-quinoa-couscous-with-fresh-herbs-51256500.jpg,True,-1,Grilled eggplant with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'olive', 'vinegar', 'parsley', 'lime', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until wilted, about 2 minutes. add tomatoes and cook, stirring often, until wilted, about 2 minutes. add tomatoes and cook, stirring often, until']"
test,modeResnet18,Resnet18,cuban-rice-and-beans.jpg,True,-1,Grilled tomatoes with tomatoes and tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'parsley', 'lemon', 'juice', 'scallion']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer tomatoes to a plate; let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened,']"
test,modeResnet18,Resnet18,cubano-51185440.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'wine', 'sauce', 'chicken', 'olive', 'butter', 'thyme']","['Preheat oven to 450â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring, until softened, about 5 minutes. add wine and cook, stirring, until sauce thickens, about 5 minutes. add wine and cook, stirring, until sauce thickens, about 1 minute. add wine and cook, stirring, until sauce thickens, about 1 minute. add wine and cook, stirring, until sauce thickens, about 1 minute. add wine and cook, stirring,']"
test,modeResnet18,Resnet18,cucumber-basil-agua-fresca-56389827.jpg,True,-1,Lime wedge,"['juice', 'lemon', 'lime', 'water']","['Combine lime juice, lime juice, and 2 cups water in a blender until smooth. add lime juice and stir until smooth.', 'Stir in lime juice and lime juice.']"
test,modeResnet18,Resnet18,cucumber-basil-egg-salad-364869.jpg,True,-1,Grilled eggplant with tomatoes and olives,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'olive', 'lemon', 'tomato']","['Preheat oven to 450â°f. toast onion, garlic, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes.', 'Add tomatoes and cook, stirring occasionally, until al dente.']"
test,modeResnet18,Resnet18,cucumber-gin-cocktail.jpg,True,-1,Cranberry and lime,"['juice', 'lemon', 'sugar', 'lime', 'water']","['Combine sugar, sugar, and 1/2 cup water in a medium saucepan. bring to a boil, stirring occasionally, until sugar dissolves. reduce heat to low and simmer, stirring occasionally, until sugar dissolves.', 'Strain syrup into a small bowl and add ice and stir until sugar dissolves.']"
test,modeResnet18,Resnet18,cucumber-lime-paletas-51236650.jpg,True,-1,Lemon juice,"['juice', 'lemon', 'water']","['Bring water to a boil in a boil, stirring, until sugar has dissolved.', 'Stir in lemon juice, lemon juice, lemon juice, and lemon juice.']"
test,modeResnet18,Resnet18,cucumber-seaweed-salad.jpg,True,-1,Grilled grilled salad with lemon dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, lemon juice, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,cumin-and-ancho-chicken-395915.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'egg', 'flour', 'butter', 'vanilla']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, and salt in a medium bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 1 minute. add tomatoes and']"
test,modeResnet18,Resnet18,cumin-scented-beef-kebabs-354502.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until softened and charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, whisk garlic, vinegar, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,cumin-scented-potatoes-with-tomatoes-ghurma-aloo.jpg,True,-1,Tomato soup with carrot soup,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'broth', 'celery', 'parsley']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add broth and cook, stirring often, until soup is thickened, about 5 minutes. add soup and cook, stirring, until soup is thickened, about 5 minutes. add soup and cook, stirring, until soup is thickened, about 5 minutes. add soup and cook, stirring, until soup']"
test,modeResnet18,Resnet18,cumin-scented-stir-fried-beef-with-celery-350561.jpg,True,-1,Tomato and tomato salad,"['oil', 'garlic', 'pepper', 'onion', 'juice', 'vinegar', 'water', 'wine', 'tomato']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring occasionally, until onion is tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring, until softened, about 5 minutes. add wine and cook, stirring, until liquid is reduced by half, about 1 minute. add wine and cook, stirring, until mussels is thickened, about 1 minute. add wine and cook, stirring, until sauce thickens, about 1 minute. add wine and simmer, stirring occasionally, until sauce thickens, about 5 minutes. add wine and simmer, stirring occasionally, until sauce thickens, about 1 minute.', 'Add pasta and simmer, stirring']"
test,modeResnet18,Resnet18,cured-egg-yolks.jpg,True,-1,Grilled lime,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning often, until charred and charred, about 2 minutes.', 'Transfer lime juice to a small bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,curried-chicken-drumsticks.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'chicken', 'juice', 'scallion']","['Preheat oven to 425â°f. toss chicken, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, and remaining 2 tbsp. oil in a large bowl. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 3 minutes. add chicken and cook, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, until chicken is cooked through, about 5 minutes.', 'Add chicken']"
test,modeResnet18,Resnet18,curried-lentil-tomato-and-coconut-soup.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'chicken', 'sauce', 'vinegar', 'lemon', 'parsley']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and garlic in a large bowl. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, 6â€ “ 8 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring, until sauce thickens,']"
test,modeResnet18,Resnet18,curried-meatballs.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'vinegar', 'juice', 'lemon', 'ginger']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomato paste and cook, stirring often, until softened, about 5 minutes. add tomato paste and cook, stirring often, until liquid is thickened, about 5 minutes. add tomato paste and cook, stirring often, until liquid is thickened, about 5 minutes. add tomato paste and cook, stirring often, until liquid is thickened, about 5 minutes. add tomato paste and cook, stirring occasionally, until liquid is thickened, about 1']"
test,modeResnet18,Resnet18,curried-red-lentil-kohlrabi-and-couscous-salad-360049.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'parsley', 'juice', 'lemon', 'olive']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until al dente. add tomatoes and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 5 minutes. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until pasta is wilted, about 5 minutes. add']"
test,modeResnet18,Resnet18,curried-scallops-with-tomatoes-358318.jpg,True,-1,Roasted red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'thyme']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until liquid is wilted, about 1 minute. add thyme and cook, stirring occasionally, until liquid is wilted, about 1 minute. add thyme and cook, stirring occasionally, until']"
test,modeResnet18,Resnet18,curried-sweet-potato-with-warm-paratha-bread-359013.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add']"
test,modeResnet18,Resnet18,curry-coconut-shrimp-51220020.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['oil', 'pepper', 'juice', 'garlic', 'onion', 'lemon', 'tomato', 'vinegar', 'water']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until softened, about 5 minutes. transfer to a plate.', 'Add tomatoes, garlic, and garlic; season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.']"
test,modeResnet18,Resnet18,dairy-free-lemon-cremes-with-oat-thyme-crumble-51238460.jpg,True,-1,Tomato salad with tomatoes and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'parsley', 'butter', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.']"
test,modeResnet18,Resnet18,dan-romans-buttery-roasted-chestnuts-in-foil-51135080.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'tomato', 'onion', 'juice', 'lemon']","['Preheat oven to 350â°f. toss tomatoes, garlic, and oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet18,Resnet18,dark-chocolate-dipped-cherry-ice-cream-cones-242992.jpg,True,-1,Roasted eggs,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'vanilla']","['Preheat oven to 350â°f. butter a large baking pan with parchment paper.', 'Whisk eggs, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, baking powder, and remaining 2 tablespoons butter in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,dark-chocolate-pie-with-cocoa-nib-praline-233725.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until smooth. add eggs and vanilla and vanilla. add eggs and beat until mixture resembles coarse meal. add chocolate mixture and beat until smooth. add egg mixture and beat until smooth. add egg mixture and beat until smooth. gradually add egg mixture and beat until smooth. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,dark-chocolate-waffles-51215050.jpg,True,-1,Roasted red pepper and cream,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'butter', 'vanilla', 'cream', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, baking powder, and remaining 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,darned-good-boneless-short-ribs-352974.jpg,True,-1,Roasted red onion and fried eggs,"['salt', 'oil', 'garlic', 'pepper', 'onion', 'butter', 'egg', 'flour', 'water']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute.']"
test,modeResnet18,Resnet18,dashi.jpg,True,-1,Grilled chicken with lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a medium bowl. add onion and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add more salt and cook, stirring occasionally, until thickened, about 1 minute.', 'Add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add']"
test,modeResnet18,Resnet18,deep-dish-maple-bourbon-cream-pie.jpg,True,-1,Cinnamon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk in milk mixture and vanilla. add eggs and vanilla and beat until mixture resembles coarse meal.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until smooth. add eggs and vanilla and beat until smooth. add eggs and vanilla and beat until incorporated. add eggs and vanilla and vanilla. fold in batter into batter. bake until tester inserted into center comes out clean, about 1 minute.']"
test,modeResnet18,Resnet18,deep-dish-quiche-with-garnishes.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'vinegar', 'juice', 'onion', 'sauce', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, chicken, and remaining 2 tbsp. oil in a large bowl. oil, and season chicken with salt and pepper. pepper and toss to coat.']"
test,modeResnet18,Resnet18,delicate-bread-pudding-362069.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add pasta']"
test,modeResnet18,Resnet18,deviled-egg-salad-spread.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and cook, stirring occasionally, until']"
test,modeResnet18,Resnet18,deviled-eggs-106562.jpg,True,-1,Roasted onions,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'butter', 'flour', 'onion', 'milk', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium heat. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring often, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is thickened,']"
