dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
train,model,Resnet50,almond-kale-and-banana-smoothie.jpg,True,-1,Grilled onion salad with lime,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'cilantro', 'juice', 'vinegar', 'lime', 'seed']","['Prepare a grill for medium-high heat. add onion and garlic and garlic; season with salt and pepper.', 'Cook onion in a medium saucepan over medium heat until fragrant, stirring occasionally, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until sauce thickens, about 2 minutes. add vinegar and cook, stirring, until sauce thickens, about 2 minutes. season with']"
train,model,Resnet50,almond-oat-lace-cookies-368969.jpg,True,-1,Chocolate chocolate cake,"['salt', 'oil', 'sugar', 'butter', 'cream', 'vanilla', 'chocolate', 'egg', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add chocolate mixture and vanilla. stir until mixture is smooth.', 'Add chocolate mixture and vanilla and vanilla. stir until smooth.', 'Add chocolate mixture and vanilla and vanilla. stir until smooth.', 'Bake until tester inserted into center comes out clean, about 30 minutes. let cool completely.']"
train,model,Resnet50,almond-olive-oil-tuiles-352327.jpg,True,-1,Spiced eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'cream', 'milk', 'water']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and stir until well combined. add eggs and stir to coat.', 'Add eggs and stir to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, and salt in a large bowl. add eggs and stir to combine.', 'Stir in egg mixture and stir in egg mixture.']"
train,model,Resnet50,almond-pad-thai-with-shiritaki-noodles.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'vinegar', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add reserved pasta and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally,']"
train,model,Resnet50,almond-pancakes-with-sour-cherry-syrup-51136810.jpg,True,-1,Spiced cherry tomatoes,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'egg', 'vanilla', 'cream', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk together flour, baking powder, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to combine.', 'Whisk together flour mixture, and remaining 1 tbsp. oil in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 2 minutes.']"
train,model,Resnet50,almond-pistachio-nougatine-51228610.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. whisk together flour, and vanilla in a large bowl. add eggs and vanilla. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk together flour, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.']"
train,model,Resnet50,almond-sherry-christmas-trifle-350953.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk in milk mixture and vanilla.', 'Whisk egg yolks, baking powder, and salt in a medium bowl. whisk in egg mixture and vanilla.', 'Whisk egg yolks in egg mixture and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
train,model,Resnet50,almond-syrup-cake.jpg,True,-1,Cinnamon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture and vanilla. stir until mixture is incorporated.', 'Add eggs and vanilla and vanilla. add egg mixture and vanilla. stir until mixture is incorporated.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown, about 25 minutes. cool slightly.']"
train,model,Resnet50,amalfi-calamari-pasta-362949.jpg,True,-1,Grilled eggs with onion and onion,"['oil', 'salt', 'pepper', 'butter', 'onion', 'olive', 'egg', 'lemon']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© until the onions are soft and sautã© for about 5 minutes. add the onion and sautã© for 5 minutes, stirring occasionally, until the onions are soft and add the onion and sautã© for about 5 minutes. add the eggs and sautã© for 5 minutes. add the eggs and sautã© until the onions are soft and the onions are soft and the onions are soft, about 5 minutes. add the eggs and sautã© for 5 minutes. add the eggs and sautã© for 5 minutes, stirring occasionally, until the pasta is absorbed, about 5 minutes. add the pasta and sautã© until the pasta is absorbed, about 5 minutes. add the pasta and sautã© for']"
train,model,Resnet50,amaranth-risotto-with-mushrooms-51216010.jpg,True,-1,Grilled red onion and red wine,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'parsley', 'wine']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and sautã© until the onions are soft, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring, until the garlic is translucent, about 5 minutes. add the wine and cook for 5 minutes, stirring occasionally, until the garlic is reduced by the wine has evaporated, about 5 minutes. add the wine and cook for 5 minutes. add the wine and cook for 5 minutes, stirring occasionally, until the wine is reduced by the wine is reduced by the wine and the wine. add the wine and cook for 5 minutes, stirring occasionally, until the wine is reduced by the wine is reduced by the wine and the wine.']"
