dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,bacon-smashed-potatoes-356037.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'water', 'juice', 'lemon']","['Preheat oven to 350â°f. toast onions in a large bowl, then add onion and toss to coat.', 'Heat oil in a 12-inch heavy skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until wilted, about 5 minutes. add pasta and cook, stirring occasionally, until wilted, about 5 minutes. add pasta and cook, stirring occasionally, until wilted, about 1 minute. add pasta and cook,']"
test,modeResnet18,Resnet18,baked-chicken-meatballs-with-peperonata-354471.jpg,True,-1,Chicken with chicken sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'sauce', 'tomato']","['Preheat oven to 425â°f. toss chicken, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute.']"
test,modeResnet18,Resnet18,baked-coconut-359429.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, garlic, and remaining 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.']"
test,modeResnet18,Resnet18,baked-ham-360789.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'garlic', 'egg']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, lemon juice, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, lemon juice, and lemon juice in a medium bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,baked-mustard-crusted-salmon-with-asparagus-and-tarragon-56389444.jpg,True,-1,Grilled red onion and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion, and oil in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until softened and cook, about 5 minutes. add more salt and cook, stirring occasionally, until liquid']"
test,modeResnet18,Resnet18,baked-oatmeal-365069.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add eggs and vanilla and beat until mixture resembles coarse meal. add eggs and vanilla and beat until smooth. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated.', 'Beat in a medium bowl until smooth. add eggs and beat until smooth. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated. fold in batter.', 'Bake until incorporated.']"
test,modeResnet18,Resnet18,baked-polenta-with-tomato-sauce-and-ricotta.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'lemon', 'olive']","['Heat the olive oil in a large skillet over medium heat. add the garlic and cook, stirring often, until the tomatoes are softened, about 5 minutes. add the tomatoes and cook, stirring often, until the tomatoes are softened, about 5 minutes. add the tomatoes and cook, stirring often, until the tomatoes are softened, about 5 minutes. add the tomatoes and cook, stirring often, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 1 minute. add the tomatoes and cook for 1 minute more minutes, stirring often, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 1 minute more minutes. add the tomatoes and cook for 1 minute more more']"
test,modeResnet18,Resnet18,baked-potato-buttermilk-biscuits.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'egg', 'flour']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk garlic, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add']"
test,modeResnet18,Resnet18,baked-sardines-in-pepperonata-51205500.jpg,True,-1,Grilled chicken with lemon and herbs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'egg']","['Preheat oven to 450â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add more salt and cook, stirring occasionally, until liquid is wilted, about 5 minutes.', 'Add pasta']"
test,modeResnet18,Resnet18,baked-snapper-with-harissa-new-potatoes-and-spring-onions-56389529.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'tomato']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is']"
test,modeResnet18,Resnet18,baked-tomatoes-peppers-and-goat-cheese-with-crisped-toasts.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'juice', 'lemon']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,baklava-352471.jpg,True,-1,Fried eggs,"['salt', 'butter', 'flour', 'egg', 'garlic', 'onion', 'oil', 'pepper', 'milk', 'broth', 'water']","['Heat the oil in a large heavy skillet over medium heat. add the onions and cook, stirring often, until the onions are golden brown, about 5 minutes. add the milk and cook, stirring often, until the onions are softened, about 5 minutes. add the milk and cook, stirring often, until the onions are soft, about 5 minutes. add the milk and cook for 5 minutes. add the milk and cook for 5 minutes, stirring occasionally, until the pasta is absorbed, about 5 minutes. add the milk and cook for 5 minutes. add the milk and cook for 5 minutes, stirring constantly, until the sauce is thickened, about 5 minutes. add the milk and cook for 5 minutes. add the milk and cook for']"
test,modeResnet18,Resnet18,balsamic-short-ribs-56390065.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'tomato']","['Whisk vinegar, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and oil in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes']"
test,modeResnet18,Resnet18,banana-cupcakes-with-peanut-butter-frosting-358240.jpg,True,-1,Cinnamon cake,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'milk', 'cream', 'yolk', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisk together milk, and vanilla. whisk in vanilla, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk egg yolks, baking powder, and salt in a medium bowl. whisk in egg yolks and beat in vanilla. beat egg mixture until smooth. add egg mixture and beat in egg mixture and beat until combined.', 'Beat egg whites in a large bowl until smooth. add egg mixture and beat until smooth. fold in batter into batter. fold in egg mixture. fold in egg mixture over batter. bake until golden brown and bake until golden brown']"
test,modeResnet18,Resnet18,banana-oatmeal-chocolate-chip-cookies-51262820.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'flour', 'egg', 'wine']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Heat oil in a large ovenproof skillet over medium-high heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until reduced by half of liquid is reduced by half of liquid is reduced by half. add wine and cook, stirring occasionally, until sauce is reduced by half of liquid']"
test,modeResnet18,Resnet18,banana-pancakes-with-pineapple-and-creme-fraiche-51175120.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'egg', 'water', 'lemon', 'garlic', 'onion', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is absorbed, about']"
