dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,dashi.jpg,True,-1,Roasted onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg']","['Preheat oven to 350â°f. toss onion, garlic, garlic, garlic, and salt in a large bowl.', 'Whisk eggs, garlic, garlic, and salt in a large bowl. add onion mixture and toss to coat.', 'Spread eggs on a rimmed baking sheet and bake until golden brown, 25â€ “ 25 minutes. let cool slightly.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 2 minutes. add eggs and cook, stirring occasionally, until softened, about 2 minutes. add eggs and cook, stirring occasionally, until thickened, about 2 minutes. add eggs and cook,']"
test,model,Resnet50,deep-dish-maple-bourbon-cream-pie.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl. whisk in egg mixture and vanilla.', 'Whisk egg whites in a large bowl, whisk in egg whites, and vanilla. add egg mixture and vanilla. add egg mixture and toss to coat.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden']"
test,model,Resnet50,deep-dish-quiche-with-garnishes.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'lemon', 'juice', 'cilantro']","['Preheat oven to 350â°f. toss onion, oil, garlic, and 1 tsp. salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and onion in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until just beginning to brown and cook, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add eggs and cook, stirring occasionally, until sauce is thickened, about 2']"
test,model,Resnet50,delicate-bread-pudding-362069.jpg,True,-1,Cinnamon butter,"['salt', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and cinnamon in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Whisk eggs, cinnamon, baking powder, and salt in a medium bowl. add eggs and mix until combined.', 'Add eggs and vanilla and mix in a large bowl. add egg mixture and mix until combined.', 'Bake until golden brown, about 5 minutes.']"
test,model,Resnet50,deviled-egg-salad-spread.jpg,True,-1,3-ingredient poached eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'onion', 'cream', 'lemon', 'zest', 'flour', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and remaining 2 tbsp. salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,deviled-eggs-106562.jpg,True,-1,Spiced eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'cream', 'lemon', 'onion', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and 1 tsp. salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and remaining 1 tablespoon butter in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.']"
test,model,Resnet50,devils-food-cake-with-peppermint-frosting-350770.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'chocolate', 'pan', 'soda', 'cocoa']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add chocolate mixture and vanilla and vanilla. stir until combined.', 'Bake cake comes out clean, about 25 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 25 minutes. cool completely.', 'Bake cookies until firm, about 2 minutes']"
test,model,Resnet50,dill-potatoes.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare grill for medium-high heat. grill for medium-high. grill onions, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred and tender, about 5 minutes. transfer to a plate.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add reserved sauce and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add reserved sauce and cook, stirring occasionally, until sauce is thickened']"
test,model,Resnet50,double-decker-peanut-butter-brownies.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'oil', 'butter', 'egg', 'vanilla', 'cream', 'flour', 'cocoa', 'chocolate', 'nonstick', 'pan']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, cocoa powder, cocoa powder, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth. add chocolate mixture and vanilla. stir until mixture is smooth.', 'Whisk flour, cocoa powder, cocoa powder, and salt in a medium bowl. add eggs and vanilla and stir until combined.', 'Divide batter among prepared baking sheet. bake until firm, about 25 minutes.']"
test,model,Resnet50,double-pecan-thumbprints.jpg,True,-1,Buttermilk cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'cinnamon', 'pan', 'buttermilk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter and vanilla in a large bowl until combined. add buttermilk and beat in vanilla and vanilla. add buttermilk and vanilla and vanilla. add buttermilk and vanilla and vanilla.', 'Beat in a large bowl until combined. add buttermilk and vanilla and vanilla. add buttermilk and vanilla and vanilla. add buttermilk and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture. bake until']"
test,model,Resnet50,double-stack-smash-burger-alfresco-with-cheese.jpg,True,-1,Grilled onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until just combined, about 1 minute. add onion and cook, stirring, until just combined, about 1 minute. add eggs and cook, stirring, until sauce is thickened, about 2 minutes. add eggs and cook, stirring, until sauce thickens, about 1 minute. add more lemon juice and cook, stirring, until sauce thickens, about']"
test,model,Resnet50,dr-pepper-barbecue-sauce-353269.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'onion', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large heavy skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until sauce thickens, about 5 minutes. add onion and cook, stirring occasionally, until sauce thickens, about 2 minutes. add onion and cook, stirring occasionally, until sauce thickens and cook, about 5 minutes.', 'Add remaining 2 tablespoons oil and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add sauce thickens']"
test,model,Resnet50,dream-bars-56389459.jpg,True,-1,Gluten-free cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake cookies']"
test,model,Resnet50,dried-fig-apricot-and-cherry-slump-356951.jpg,True,-1,Fried eggs,"['oil', 'salt', 'pepper', 'butter', 'flour', 'egg', 'onion', 'olive', 'thyme']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the flour, salt, and pepper. add the flour and toss to coat the flour.', 'In the flour mixture, combine the flour, salt, and pepper. add the flour and toss to coat the flour mixture.', 'Bake for 25 minutes or until the oven and golden brown, about 10 minutes.']"
test,model,Resnet50,drop-biscuit-pear-and-dried-cherry-cobbler-51215030.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Preheat oven to 350â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,dry-rub-365814.jpg,True,-1,Spiced chocolate chip,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'vanilla', 'juice', 'flour', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, cinnamon, and salt in a medium bowl. add eggs and vanilla and toss to combine.', 'Whisk egg mixture, eggs, and remaining 1 tbsp. oil in a large bowl. add eggs and toss to combine.']"
test,model,Resnet50,dubonnet-sangria-51102220.jpg,True,-1,Simple syrup,"['sugar', 'juice', 'lemon', 'water', 'lime', 'syrup']","['Combine sugar, sugar, and salt in a small saucepan over medium heat, stirring until sugar dissolves. add syrup and stir until sugar dissolves. stir to combine.', 'Stir syrup syrup syrup, lemon juice, and lemon juice in a small bowl. add syrup and stir until sugar is dissolved.']"
test,model,Resnet50,duchess-baked-potatoes.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,duck-breast-with-frisee-salad-and-port-vinaigrette-351415.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, and season with salt and pepper.']"
test,model,Resnet50,duck-breast-with-sweet-cherry-sauce-232306.jpg,True,-1,Grilled red onion and red wine,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'wine']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add wine and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add wine and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add wine and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add wine and']"
test,model,Resnet50,duck-egg-sandwich-with-spinach-and-chipotle-cream-51200440.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon']","['Heat the olive oil in a large skillet over medium heat. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the olive oil and cook for 5 minutes. add the olive oil and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the olive oil and cook for 5 minutes. add the olive oil and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the garlic and the olive oil and season with salt and pepper.']"
test,model,Resnet50,duck-prosciutto-368934.jpg,True,-1,Grilled tomato salad with spicy tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'sauce', 'tomato', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring']"
test,model,Resnet50,dulce-de-leche-cheesecake-bars-359393.jpg,True,-1,Spiced chocolate cake,"['sugar', 'salt', 'oil', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'juice', 'lemon', 'water', 'pan', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and stir until mixture is smooth.', 'Add eggs and vanilla and stir until mixture is smooth.', 'Add eggs and vanilla and stir until smooth.', 'Divide batter among glasses. bake until golden and golden, about 30 minutes.']"
test,model,Resnet50,dumpling-wrappers-369490.jpg,True,-1,Grilled red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'seed']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and toss to coat.', 'Add onion and toss to coat.']"
test,model,Resnet50,dungeness-crab-and-heirloom-bean-brandade-350424.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon']","['Heat the oil in a large skillet over medium-high heat. add the onion and sautã© until the onions are soft and add the onion and cook for 5 minutes, stirring occasionally, until the garlic is soft and the garlic is soft and add the garlic and the garlic and cook for 5 minutes. add the flour and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the flour and stir to the flour and cook for 5 minutes. add the flour and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the flour and the flour and stir until the mixture is smooth.', 'Add the flour and the flour mixture and the flour mixture to the flour mixture. add']"
test,model,Resnet50,earl-sugar-waffles-with-bacon-and-plums-56389997.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss onion, garlic, garlic, garlic, and salt in a large bowl. toss to coat.', 'Toss onion, onion, onion, and toss to coat.', 'Toss onion, onion, olive oil, and salt in a large bowl. add onion mixture and toss to coat.']"
test,model,Resnet50,easy-does-it-baby-51205650.jpg,True,-1,Pickled pickled pickled pickled pickled,"['oil', 'salt', 'sugar', 'juice', 'lemon', 'lime', 'vinegar', 'seed']","['Combine vinegar, sugar, salt, and 2 tablespoons water in a small bowl. add vinegar and toss to coat.', 'Combine sugar, and salt in a small bowl. add vinegar and toss to coat.']"
test,model,Resnet50,easy-fried-rice-with-chicken-and-broccolini.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'seed']","['Whisk garlic, vinegar, salt, and 1/4 tsp. pepper in a small bowl; season with salt and pepper.', 'Toss lettuce, oil, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl. add dressing and toss to coat.']"
test,model,Resnet50,easy-general-tsos-chicken.jpg,True,-1,Grilled grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lime', 'sauce', 'lemon']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a medium bowl. add onion and toss to coat.', 'Toss lettuce, and season with salt and pepper.']"
test,model,Resnet50,easy-lamb-tagine-with-pomegranate.jpg,True,-1,Grilled red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'cilantro', 'seed']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and toss to coat.', 'Add onion and toss to coat. season with salt and pepper.']"
test,model,Resnet50,easy-one-pot-caprese-pasta.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'seed']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add vinegar and toss to coat.']"
test,model,Resnet50,easy-pad-thai-51222610.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'sauce']","['Heat the olive oil in a large skillet over medium heat. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the garlic is absorbed, about 5 minutes. add the garlic and cook for 10 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the pasta is absorbed, about 5 minutes. add the pasta and cook for 5 minutes. add the pasta and cook for 5 minutes, stirring occasionally, until the pasta is absorbed, about 5 minutes. add the pasta and the']"
test,model,Resnet50,easy-yogurt-and-spice-roasted-salmon-sabrina-ghayour.jpg,True,-1,Grilled onion salad with onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until onion is golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until sauce is thickened, about 2 minutes. add reserved pasta and toss to coat.', 'Add reserved pasta and toss to coat. season with salt and pepper.']"
test,model,Resnet50,edamame-fried-rice-51186610.jpg,True,-1,Grilled salad with red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'olive', 'cilantro']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and cook, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is absorbed, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the pasta is absorbed, about 5 minutes. add the pasta and the pasta and cook for 5 minutes. add the']"
test,model,Resnet50,egg-and-bacon-muffin-cups-51262470.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'lemon', 'juice']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. add eggs and stir until sugar is dissolved. add eggs and stir until mixture is smooth. add eggs and stir until mixture is incorporated.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl.', 'Whisk eggs, eggs, and remaining 1 tablespoon lemon juice in a medium bowl. add eggs and remaining 1 tablespoon butter and remaining 1 tablespoon butter. add eggs and remaining batter to combine.']"
test,model,Resnet50,egg-curry-with-tomatoes-and-cilantro.jpg,True,-1,Tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'egg', 'vinegar']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are soft and cook, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 2 minutes. add tomatoes and cook, stirring often, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes']"
test,model,Resnet50,egg-drop-soup-with-fresh-spinach-363375.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add pasta']"
test,model,Resnet50,egg-in-a-hole-sandwich-with-bacon-and-cheddar.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'sugar', 'garlic', 'onion', 'egg', 'vinegar', 'seed']","['Preheat oven to 350â°f. toast onion, tossing, until golden brown, about 2 minutes.', 'Meanwhile, garlic, garlic, vinegar, and salt in a small bowl. add onion and toss to coat.', 'Toss onion, onion, and onion in a large bowl. add onion mixture and toss to coat.']"
test,model,Resnet50,eggplant-marinara-flatbread-361229.jpg,True,-1,Grilled tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, lemon juice, and lemon juice in a small bowl. season with salt and pepper.']"
test,model,Resnet50,eggplant-omelet-tortang-talong.jpg,True,-1,Grilled grilled steak with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter; season with salt and pepper.', 'Grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter and grill, until charred and charred, about 5 minutes.']"
test,model,Resnet50,eggplant-tacos-51233810.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'cilantro', 'olive']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add reserved reserved liquid and toss to coat. season with salt and pepper.']"
test,model,Resnet50,eggplant-tomato-and-pesto-stack-51188610.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'seed', 'cilantro', 'egg', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a medium bowl. season with salt and pepper.', 'Toss tomatoes, onion, and 1 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, onion, and remaining 1 tbsp. oil in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,model,Resnet50,eggs-caviar.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'butter', 'egg', 'flour', 'lemon', 'cream', 'zest']","['Preheat oven to 350â°f. butter a baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.', 'Meanwhile, whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,el-diablo-351590.jpg,True,-1,Ginger cocktail,"['juice', 'lemon', 'water', 'lime', 'sugar', 'syrup', 'club', 'ice', 'honey', 'ginger']","['Combine ginger, ginger, ginger, and sugar in a small bowl. stir in sugar and stir until sugar is dissolved.', 'Strain syrup into a cocktail shaker. pour into a cocktail shaker and stir in lime juice.']"
test,model,Resnet50,elderflower-jelly-with-honeydew-melon-242296.jpg,True,-1,Carrot soup with carrot and carrot,"['oil', 'salt', 'garlic', 'onion', 'broth', 'carrot', 'juice']","['Heat oil in a large heavy pot over medium heat. add carrots and cook, stirring occasionally, until softened, about 5 minutes. add carrots and cook, stirring occasionally, until fragrant, about 5 minutes. add carrots and cook, stirring occasionally, until fragrant, about 5 minutes. add broth and cook, stirring occasionally, until fragrant, about 5 minutes. add broth and cook, stirring occasionally, until fragrant, about 5 minutes. add broth and cook, stirring occasionally, until fragrant, about 5 minutes. add broth and cook, stirring occasionally, until thickened, about 2 minutes. add broth and simmer, stirring occasionally, until thickened, about 5 minutes.', 'Add broth and broth and broth to pot. add broth']"
