dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,caramel-apple-tartlets-with-cinnamon-rum-ice-cream-352651.jpg,True,-1,Homemade chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'onion']","['Preheat oven to 350â°f. butter a large baking sheet pan with parchment paper.', 'Whisk flour, salt, and 1/4 cup sugar in a medium bowl. add eggs and whisk in flour mixture until smooth. add eggs and stir in flour mixture and mix in flour mixture.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk together flour, and salt in a medium bowl. add eggs and stir in flour mixture until smooth. add eggs and stir to combine.', 'Divide batter among bowls. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modeResnet101,Resnet101,caramel-cheesecake-bites-387470.jpg,True,-1,Lemon cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'zest', 'lemon', 'pan', 'syrup', 'cream']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and pulse until combined. add eggs and pulse until combined. add eggs and vanilla and pulse until combined. add flour mixture and vanilla and pulse until combined.', 'Beat butter and vanilla in a medium bowl until combined. add eggs and beat until combined. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until combined. add batter and beat until combined. fold batter into batter into batter. fold in batter into batter. bake until tester inserted into disks.']"
test,modeResnet101,Resnet101,caramel-dipped-popovers-with-chocolate-mousse-51214730.jpg,True,-1,Fried fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'flour', 'butter', 'egg', 'onion']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add flour mixture and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until sauce is thickened and cook, about 5']"
test,modeResnet101,Resnet101,caramel-sauce-and-glaze.jpg,True,-1,Classic cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda']","['Preheat oven to 350â°f. butter a 9-inch cake pan with a 9-inch round cake pan.', 'Sift together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and beat in a large bowl until light and fluffy, about 2 minutes. add eggs and beat until combined. add eggs and beat in flour mixture and beat until combined. add eggs and beat until combined. add batter and beat until combined. add batter and beat until combined. add batter to combine.', 'Beat in a large bowl, beating well after each addition. add batter to combine. add batter and beat until incorporated and beat until incorporated. add batter is incorporated']"
test,modeResnet101,Resnet101,caramel-swirl-cheesecake-51204030.jpg,True,-1,Lemon cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'lemon', 'zest']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with a 9-inch round cake pan."", 'Whisk flour, salt, and vanilla in a medium bowl. whisk together flour, baking powder, and salt in a medium bowl. add eggs and whisk in milk mixture, and vanilla.', 'Whisk eggs, baking powder, and vanilla in a medium bowl. add eggs and beat until combined. beat in vanilla and vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in batter until combined.', 'Beat egg whites in a large bowl until combined. add batter and beat in batter until combined. add batter and beat until combined. fold in batter into batter into batter.', 'Bake until tester inserted into center comes out']"
test,modeResnet101,Resnet101,caramelized-garlic-spinach-and-cheddar-tart-51263670.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'butter', 'flour', 'lemon']","[""Preheat oven to 350â°f. butter a large baking sheet with a 13x9'' baking dish."", 'Meanwhile, whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and']"
test,modeResnet101,Resnet101,caramelized-honey-nut-and-seed-tart-56390106.jpg,True,-1,Roasted garlic and chile,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'leaves', 'chile']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, onion, and pepper in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and toss to coat.']"
test,modeResnet101,Resnet101,caramelized-onion-pasta.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'butter', 'onion', 'parsley']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is al dente. add pasta and cook, stirring occasionally, until sauce is al dente, about 5 minutes. add pasta and cook, stirring occasionally, until sauce coats pasta is al dente. add pasta cooking liquid and cook, stirring occasionally, until sauce coats pasta is al dente.', 'Add pasta cooking liquid and cook, stirring occasionally, until al dente. add pasta cooking liquid and cook, until sauce coats pasta']"
test,modeResnet101,Resnet101,caramelized-onion-rosemary-and-pine-nut-topping-352112.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'onion', 'flour', 'egg', 'garlic', 'water']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add flour and cook, stirring occasionally, until fragrant, about 5 minutes. add water and cook, stirring occasionally, until just tender, about 5 minutes. add water and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add water and cook, stirring occasionally, until heated through, about 5 minutes. add water and cook, stirring occasionally, until heated']"
test,modeResnet101,Resnet101,cardamom-crescents-368951.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan', 'yolk', 'water']","['Preheat oven to 350â°f. butter a 9-inch cake pan with a 9-inch round cake pan.', 'Sift together flour, baking powder, baking soda, baking soda, and salt in a medium bowl. add butter and beat in a medium bowl until light and fluffy, about 2 minutes. add egg yolk and beat in vanilla and vanilla. add egg mixture and beat until combined. add egg mixture and beat in vanilla and beat until combined. add egg mixture and beat until combined. beat in vanilla and beat in vanilla and beat until combined. add egg mixture and beat until combined. add egg mixture and beat until combined. add egg mixture and beat until combined. beat in egg whites and beat until combined. add batter to blend until combined. add']"
test,modeResnet101,Resnet101,cardamom-rice-pudding-em-payasam-em-394659.jpg,True,-1,Lemon and lemon,"['sugar', 'oil', 'water', 'butter', 'onion', 'garlic', 'lemon']","['Preheat oven to 350â°f. butter a large heavy saucepan over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring, until sugar has evaporated, about 5 minutes. add onion and cook, stirring, until sugar has evaporated, about 5 minutes. add water and bring to a boil, stirring, until sugar has evaporated, about 1 minute. add water and simmer, stirring occasionally, until liquid is absorbed, about 5 minutes.', 'Add water and simmer, stirring occasionally, until liquid is absorbed, about 5 minutes. add water and simmer, stirring, until thickened, about 5 minutes.', 'Add water and simmer, stirring, until sauce is thickened, about 5 minutes.']"
test,modeResnet101,Resnet101,carne-adobada-grilled-adobo-marinated-skirt-steak-364409.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'wine']","['Preheat oven to 450â°f. toss onion, vinegar, vinegar, and salt in a large bowl. add onion and toss to coat. season with salt and pepper. roast until tender, about 30 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onions and cook, stirring often, until onions are golden brown, about 5 minutes. add wine and cook, stirring occasionally, until onions are tender, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels, about 2 minutes. add wine and cook, stirring occasionally, until reduced to brown and cook, about 5 minutes. add']"
test,modeResnet101,Resnet101,carolina-rice-pudding-brulee-366889.jpg,True,-1,Grilled lemon and lemon,"['oil', 'water', 'garlic', 'onion', 'juice', 'lemon']","['Combine garlic, garlic, lemon juice, and lemon juice in a blender until smooth.', 'Add onion and toss to coat.']"
test,modeResnet101,Resnet101,carrot-avocado-and-orange-salad-395054.jpg,True,-1,Grilled salad with lemon and arugula,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive']","['Whisk vinegar, lemon juice, lemon juice, and salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,carrot-cake-with-cream-cheese-frosting-51191810.jpg,True,-1,Vanilla cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'pan', 'zest', 'soda', 'cream', 'powde']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Sift together flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and beat butter and vanilla. beat in a medium bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. beat in vanilla and beat in vanilla. beat in vanilla and beat until combined. beat in batter into batter.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 1 hour.', 'Bake']"
test,modeResnet101,Resnet101,carrot-cake-with-lime-and-mascarpone-topping-358574.jpg,True,-1,Grilled egg salad with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'egg', 'juice', 'vinegar']","['Whisk together vinegar, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat with salt and pepper.']"
test,modeResnet101,Resnet101,carrot-cilantro-and-chile-slaw-366449.jpg,True,-1,Grilled tomato salad with scallions,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'sauce', 'lemon', 'tomato', 'scallion']","['Whisk garlic, vinegar, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, scallions, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with scallions and toss to coat.']"
test,modeResnet101,Resnet101,carrot-fennel-soup-350600.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is evaporated, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and cook, stirring occasionally, until sauce coats pasta is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce coats pasta is absorbed, about 5 minutes.', 'Add pasta and']"
test,modeResnet101,Resnet101,carrot-pancakes-with-salted-yogurt-51236280.jpg,True,-1,Grilled steak with lemon sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'sauce']","['Whisk garlic, lemon juice, lemon juice, and salt in a large bowl. add oil and toss to coat. season with salt and pepper.', 'Toss lettuce, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,carrots-and-greens-with-dilly-bean-vinaigrette-51198670.jpg,True,-1,Grilled carrots with carrot salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'sauce', 'carrot']","['Preheat oven to 350â°f. toss carrots, garlic, garlic, and salt in a large bowl. toss carrots, and toss to coat.', 'Toss carrots, carrots, and garlic in a large bowl. season with salt and pepper.', 'Toss carrots, and pepper in a large bowl. add carrots and toss to coat.', 'Toss carrots with dressing and toss to coat.']"
test,modeResnet101,Resnet101,cashew-chicken.jpg,True,-1,Grilled red onion salad with lemon and dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive']","['Whisk vinegar, lemon juice, lemon juice, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,cashew-horchata-olvera.jpg,True,-1,Margarita,"['juice', 'lemon', 'sugar', 'water', 'lime', 'syrup', 'ice', 'simple', 'tequila', 'club']","['Combine sugar, sugar, and bitters in a blender until smooth. add ice and stir to combine.', 'Combine tequila, lime juice, and simple syrup in a cocktail shaker. add ice and shake vigorously until solid, about 30 seconds.']"
test,modeResnet101,Resnet101,cashew-nut-nog-51259340.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'salt', 'cream', 'butter', 'egg', 'vanilla', 'flour', 'water', 'milk', 'chocolate']","['Preheat oven to 350â°f. butter a 9-inch cake pan with a 9-inch round cake pan.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and whisk in a medium bowl. add eggs and vanilla and beat until smooth. add eggs and beat until smooth. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla until smooth.', 'Beat egg whites in a large bowl until smooth. add chocolate mixture and beat until incorporated. beat in egg whites in egg whites until smooth. beat in egg whites in egg whites until smooth.', 'Bake until tester inserted into a tester inserted into a tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into a tester inserted into']"
test,modeResnet101,Resnet101,cassava-cake-bibingkang-cassava.jpg,True,-1,Lemon cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'zest', 'lemon', 'pan']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, salt, and vanilla in a medium bowl. whisk eggs, vanilla, and vanilla in a medium bowl. add eggs and vanilla and beat butter and vanilla. beat butter and vanilla in a medium bowl until combined. add eggs and beat in flour mixture and beat until combined. add eggs and beat until combined. beat in batter into batter.', 'Bake until tester inserted comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough into disks. bake until']"
test,modeResnet101,Resnet101,cast-iron-roast-chicken-with-fennel-and-carrots.jpg,True,-1,Fried chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'sauce', 'egg', 'flour']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion, onion, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until sauce thickens, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 5 minutes. add to skillet and cook, stirring occasionally, until sauce thickens, about']"
test,modeResnet101,Resnet101,cauliflower-rice-tabbouleh.jpg,True,-1,Grilled tomato salsa,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'cilantro', 'chile', 'vinegar', 'lemon']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,cauliflower-sformati.jpg,True,-1,Roasted cauliflower with parmesan and parmesan,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'flour', 'egg', 'lemon', 'vinegar']","['Preheat oven to 400â°f. toss bread crumbs, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss bread with 1 tablespoon oil, and pepper.', 'Toss bread in a large bowl. add eggs, toss to coat. season with salt and pepper.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes']"
test,modeResnet101,Resnet101,cauliflower-with-leek-ash-51144040.jpg,True,-1,Brown sugar and vanilla,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'onion']","['Preheat oven to 350â°f. butter a large baking dish with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes. cool in a large bowl.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,cavatappi-pasta-with-broccolini-brown-butter-and-sage.jpg,True,-1,Grilled fish with lemon and parsley,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'cilantro', 'parsley']","['Prepare a grill for medium-high heat. grill for medium-high heat, turning occasionally, until charred, about 5 minutes. transfer to a plate and let cool.', 'Meanwhile, whisk garlic, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.', 'Add onion and toss to coat.']"
test,modeResnet101,Resnet101,cavatelli-pasta-with-lobster-spring-peas-and-mascarpone-350394.jpg,True,-1,Green onions,"['oil', 'garlic', 'onion', 'water', 'broth', 'juice']","['Heat oil in a large heavy pot over medium heat. add onion and sautã© until softened, about 5 minutes. add onion and sautã© until softened, about 5 minutes. add broth and sautã© until softened, about 5 minutes. add broth and sautã© until tender, about 5 minutes. add broth and sautã© until heated through, about 10 minutes. add broth and stir to taste and simmer, stirring occasionally, until heated through, about 10 minutes.', 'Add broth and broth and simmer until heated through, about 5 minutes.', 'Add broth and broth and broth to taste and serve soup with soup.']"
test,modeResnet101,Resnet101,caveman-porterhouse-with-poblano-pan-fry-359730.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'olive', 'parsley']","['Preheat oven to 450â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is tender, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is tender, about 5 minutes. add to skillet and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,caviar-and-creme-fraiche-tartlets.jpg,True,-1,Roasted red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'butter', 'seed', 'vinegar', 'leaves']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, vinegar, and salt in a medium bowl. add eggs and toss to coat.', 'Toss bread, and 1 tbsp. oil in a large bowl. add eggs and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,caviar-eggs-350244.jpg,True,-1,Fried eggs,"['oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, then add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring']"
test,modeResnet101,Resnet101,cecylia-roznowskas-potato-pancakes-stuffed-with-bacon-mushrooms-and-onion-367531.jpg,True,-1,Grilled egg and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'lemon', 'vinegar']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat with salt and pepper. bake until golden brown, about 25 minutes.']"
test,modeResnet101,Resnet101,celery-apple-and-fennel-slaw-366451.jpg,True,-1,Grilled salad with lemon dressing,"['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'sauce', 'olive']","['Whisk vinegar, lemon juice, lemon juice, and lemon juice in a large bowl. season dressing with salt and pepper.', 'Toss cucumbers, olives, and toss to coat.']"
test,modeResnet101,Resnet101,celery-apple-juice-tonic.jpg,True,-1,Grilled summer salad,"['juice', 'lemon', 'lime', 'salt', 'oil', 'pepper', 'garlic', 'vinegar', 'water', 'ginger']","['Combine garlic, garlic, garlic, and salt in a small bowl; season with salt and pepper.', 'Add cucumbers and toss to coat.', 'Toss to coat with salt and pepper.']"
test,modeResnet101,Resnet101,celery-collins-51179130.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'lime', 'water', 'ginger']","['Combine ginger, ginger, ginger, and 2 cups water in a small saucepan. add ginger and stir to combine.', 'Stir together ginger, lime juice, and lemon juice in a pitcher.']"
test,modeResnet101,Resnet101,ceviche-marinated-scallops-358310.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'tomato', 'butter', 'sauce']","['Preheat oven to 350â°f. grease a baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs, and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5']"
test,modeResnet101,Resnet101,ceviche-of-red-snapper-243305.jpg,True,-1,Grilled fish with red pepper and red peppers,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'sauce', 'olive']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 5 minutes.', 'Add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes']"
test,modeResnet101,Resnet101,challah-bread-51256510.jpg,True,-1,Classic butter,"['salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'water']","['Preheat oven to 350â°f. butter a large baking sheet with a 9-inch square baking sheet.', 'Combine flour, salt, and sugar in a large bowl. add butter and stir to combine. add flour mixture and mix in flour mixture.', 'Add flour mixture and mix well. add flour mixture and mix well.', 'Using a floured work surface and knead until dough forms. roll out dough into a ball. roll out dough into a ball. roll out dough into a ball. roll out dough into a ball. roll out dough into a ball. roll out dough into a ball. roll out dough into a ball. roll out dough into a lightly floured surface. roll out dough into a lightly floured surface. roll out dough into a lightly floured']"
test,modeResnet101,Resnet101,challah-bread.jpg,True,-1,Grilled bread,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, salt, and pepper in a medium bowl. add butter and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until fragrant, about 5 minutes. add to skillet and cook, stirring occasionally, until fragrant, about 5 minutes. add to skillet and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,chalupas-with-chorizo-350815.jpg,True,-1,Grilled tomato salad with tomato and arugula,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'juice', 'chile', 'olive']","['Whisk vinegar, garlic, vinegar, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,chamomile-panna-cotta-with-quince-56390113.jpg,True,-1,Grilled tomato salad with lemon and tomato,"['sugar', 'salt', 'oil', 'pepper', 'vinegar', 'juice', 'lemon', 'tomato']","['Whisk vinegar, vinegar, sugar, and salt in a small bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and pepper.']"
test,modeResnet101,Resnet101,champ-241776.jpg,True,-1,Grilled fish with lemon and cilantro,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'cilantro']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 2 minutes.']"
test,modeResnet101,Resnet101,champagne-cocktail.jpg,True,-1,Lemon champagne,"['sugar', 'salt', 'juice', 'lemon', 'water', 'syrup']","['Combine sugar, lemon juice, and salt in a small bowl. add ice water and bring to a boil, stirring, until sugar is dissolved. strain into a fine-mesh sieve into a fine-mesh sieve into a small bowl and chill.', 'Strain cocktail shaker with ice water.']"
test,modeResnet101,Resnet101,chandon-brut-mojito-361529.jpg,True,-1,Simple syrup,"['juice', 'lemon', 'lime', 'water', 'syrup']","['Combine the water, lemon juice, and water in a small saucepan. bring to a boil, stirring, until the water is dissolved. strain the syrup through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve.', 'Pour the lemon juice and shake vigorously for 30 seconds.']"
test,modeResnet101,Resnet101,char-broiled-asparagus-with-citrus-bagna-cauda.jpg,True,-1,Grilled lemon salad with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice']","['Whisk vinegar, lemon juice, lemon juice, and lemon juice in a small bowl; season with salt and pepper.', 'Toss to coat.', 'Toss cucumbers, oil, and lemon juice in a large bowl; season with salt and pepper.', 'Toss to coat.']"
