dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,pear-souffles-with-chocolate-sauce-350967.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'egg', 'cream', 'vanilla', 'flour']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Beat eggs in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Divide batter among muffin cups flour mixture into a ball. bake until firm, about 30 minutes.']"
test,model,Resnet50,pearl-button-350148.jpg,True,-1,Blackberry,"['juice', 'lemon', 'water', 'sugar', 'lime', 'syrup', 'club', 'ice']","['Combine sugar, sugar, and salt in a blender until sugar has dissolved. add ice and stir until sugar is dissolved.', 'Strain into a cocktail shaker. add ice and stir until sugar dissolves.']"
test,model,Resnet50,pecan-cranberry-galette.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'zest', 'nonstick', 'lemon', 'juice', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and pepper in a medium bowl. whisk in a large bowl, whisk together flour, and vanilla. add eggs and vanilla. add egg mixture and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, lemon zest, and salt in a medium bowl. add eggs and vanilla and toss to combine.', 'Whisk egg mixture and remaining 1 tbsp.']"
test,model,Resnet50,pecan-mocha-meringues-364652.jpg,True,-1,Cinnamon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda']","['Preheat oven to 350â°f. butter a 9-inch baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter, baking soda, baking soda, and vanilla in a large bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Add flour mixture and vanilla and stir until combined.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 10 minutes.']"
test,model,Resnet50,pecan-streusel-coffee-cake-352072.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift together flour, baking powder, salt, and cinnamon in a medium bowl. add eggs and vanilla and vanilla. stir in vanilla and vanilla.', 'Whisk together flour, cinnamon, and salt in a medium bowl. add eggs and vanilla and stir until combined.', 'Add eggs and vanilla and vanilla. stir in vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 25 minutes.']"
test,model,Resnet50,peking-style-roast-turkey-with-molasses-soy-glaze-and-orange-ginger-gravy-51252590.jpg,True,-1,Grilled tomatoes with tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'sauce', 'tomato', 'thyme']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add garlic and cook, stirring occasionally, until garlic is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until']"
test,model,Resnet50,penne-with-sun-dried-tomatoes-and-arugula-352769.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'water']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring, until pasta is thickened, about 2 minutes. add pasta and cook, stirring, until sauce thickens, about 2 minutes. add pasta and cook, stirring, until sauce thickens, about 2']"
test,model,Resnet50,perfect-coddled-egg.jpg,True,-1,Eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,perfect-crostini-350666.jpg,True,-1,Gluten-free cream cake,"['sugar', 'salt', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'water', 'pan', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, salt, and sugar in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir in vanilla and vanilla.', 'Whisk together flour, vanilla, and salt in a medium bowl. add eggs and vanilla and stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden and golden brown, about 30 minutes.']"
test,model,Resnet50,perfect-fish-tacos-51241860.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'tomato', 'sauce', 'olive']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until']"
test,model,Resnet50,perfect-pear-salad-51204220.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add pasta and cook, stirring occasionally, until sauce is']"
test,model,Resnet50,perfect-pesto-pasta.jpg,True,-1,Grilled red pepper salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
test,model,Resnet50,perfect-poached-eggs.jpg,True,-1,Grilled lime,"['salt', 'sugar', 'pepper', 'juice', 'lemon', 'lime', 'seed']","['Combine lime juice, sugar, and salt in a small bowl. let sit at least 30 minutes.', 'Meanwhile, combine lime juice, lime juice, lemon juice, and salt in a small bowl.', 'Add lemon juice and toss to coat.']"
test,model,Resnet50,perfect-pork-chops-51206430.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'seed']","['Preheat oven to 350â°f. toast garlic, oil, garlic, and 1 tbsp. oil in a small bowl. season with salt and pepper.', 'Toss onion, onion, and 1 tbsp. oil in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast, tossing occasionally, until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown and crisp, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add eggs and cook, stirring occasionally, until just']"
test,model,Resnet50,perfect-pot-roast.jpg,True,-1,Grilled red onion and thyme,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'thyme']","['Preheat oven to 400â°f. toss onion, thyme, thyme, thyme, thyme, thyme, and thyme in a large bowl. season with salt and pepper.', 'Toss onion, onion, and thyme sprigs in a large bowl. add onion and toss to coat.', 'Toss onion mixture with oil and season with salt and pepper. roast until golden brown, about 25 minutes.']"
test,model,Resnet50,persephone-363849.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'water', 'lime', 'sugar', 'ginger', 'syrup']","['Bring sugar, sugar, and 1/2 cup water to a boil in a small saucepan over medium heat, stirring until sugar dissolves. strain syrup through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a bowl. add ginger and stir until sugar has dissolved. add ginger syrup and stir until sugar is dissolved.', 'Strain syrup into a pitcher. add ginger and stir until sugar is dissolved.', 'Strain into a pitcher and garnish with ice. garnish with lime juice.']"
test,model,Resnet50,persimmons-with-greek-yogurt-and-pistachios-51205090.jpg,True,-1,Spiced orange and lemon,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'egg', 'vinegar', 'juice', 'lemon', 'zest', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk egg yolks, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.', 'Whisk egg mixture, lemon zest, and lemon zest in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.']"
test,model,Resnet50,peruvian-ceviche-395483.jpg,True,-1,Lemon verbena,"['juice', 'lemon', 'sugar', 'water', 'lime']","['Combine sugar, sugar, and salt in a small saucepan over medium heat, stirring until sugar dissolves. add sugar and stir until sugar dissolves. stir in lemon juice and lemon juice.', 'Bring to a boil over medium heat, stirring occasionally, until sugar dissolves. add sugar and stir until sugar dissolves. stir in lime juice and lemon juice.']"
test,model,Resnet50,peruvian-grilled-chicken-239923.jpg,True,-1,Grilled grilled steak with red pepper,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Grill, turning occasionally, until charred, about 5 minutes.', 'Grill grill, turning occasionally, until charred, about 5 minutes. transfer to a plate.', 'Grill grill grill, turning occasionally, until charred, about 5 minutes. grill, about 5 minutes. grill, turning occasionally, until charred and charred, about 5']"
test,model,Resnet50,petes-burger-365949.jpg,True,-1,Spicy tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'vinegar', 'juice', 'cilantro']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes.', 'Add tomatoes and toss to coat.']"
test,model,Resnet50,philadelphia-classic-cheesecake.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'cream', 'egg', 'vanilla', 'juice', 'lemon', 'zest', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together eggs, lemon zest, lemon zest, and salt in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla.', 'Whisk egg yolks, lemon zest, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Whisk eggs, lemon zest, and vanilla in a medium bowl. add eggs and vanilla. add egg mixture to combine.']"
test,model,Resnet50,picadillo-arepa-pie-357978.jpg,True,-1,Pecan pie,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'cream', 'milk', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and 1/4 cup sugar in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs to combine.', 'Whisk together flour mixture, and salt in a large bowl. add batter to combine.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,pickled-corn-51108340.jpg,True,-1,Roasted red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'seed']","['Preheat oven to 350â°f. toast garlic, garlic, garlic, garlic, garlic, salt, and pepper in a food processor until smooth. add onion and pulse until smooth.', 'Add onion and toss to coat.', 'Add onion and toss to coat.']"
test,model,Resnet50,pickled-french-fries-56389983.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add pasta and cook']"
test,model,Resnet50,pickled-green-jalapeno-chile-peppers.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'onion', 'cream', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and lemon zest in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,pickled-hot-chiles.jpg,True,-1,Grilled red peppers,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'lime', 'vinegar']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, vinegar, vinegar, and salt in a blender until smooth. add vinegar and toss to coat.']"
test,model,Resnet50,pickled-onions-365176.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'seed']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the garlic and the pasta and cook for 5 minutes. add the pasta and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the']"
test,model,Resnet50,pickled-peppers-366722.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Preheat oven to 350â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and salt in a large bowl. add onion and toss to coat.', 'Toss onion mixture with oil and season with salt and pepper.']"
test,model,Resnet50,pickled-shrimp-51243030.jpg,True,-1,Grilled chicken with lime and lime,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring, until fragrant, about 2 minutes. add vinegar and cook, stirring, until sauce is thickened, about 2 minutes. add reserved pasta and cook, stirring, until sauce is thickened, about 2 minutes. add reserved pasta and toss to coat.']"
test,model,Resnet50,pickled-swiss-chard-stems-51175630.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, vinegar, vinegar, and vinegar in a small bowl; season with salt and pepper.']"
test,model,Resnet50,pico-de-gallo-395921.jpg,True,-1,Grilled salad with fresh dressing,"['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'lime', 'olive', 'seed', 'cilantro']","['Toss the olive oil, vinegar, vinegar, and salt in a small bowl. add the dressing and toss to coat.', 'Toss the dressing and season with salt and pepper.']"
test,model,Resnet50,pico-de-gallo-verde.jpg,True,-1,Grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 2 minutes. add garlic and cook, stirring often, until fragrant, about 2 minutes. add reserved reserved reserved liquid and toss to coat. season with salt and pepper.']"
test,model,Resnet50,pigs-in-a-blanket-with-sauerkraut-and-mustard-51260010.jpg,True,-1,Grilled red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'seed', 'lemon', 'juice']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, then coarsely chop onion, then coarsely chop onion, then finely chop.', 'Finely chop onion, oil, and vinegar in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,model,Resnet50,pimiento-cheese-crackers.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda', 'pan', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until golden brown and golden brown and golden brown, about 5 minutes.']"
test,model,Resnet50,pine-nut-and-white-bean-dip.jpg,True,-1,Spiced chocolate cake,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'egg', 'vanilla', 'cream', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and pepper in a medium bowl. whisk in a large bowl, whisk together flour, and salt. add eggs and vanilla. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a medium bowl. add eggs and vanilla and toss to combine.', 'Whisk eggs, eggs, and remaining 1 tbsp.']"
test,model,Resnet50,pineapple-ginger-agua-fresca-359792.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'cream', 'juice', 'lemon', 'vanilla']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together sugar, lemon juice, and salt in a medium bowl. add cream and vanilla. stir in vanilla and vanilla.', 'Combine cream, lemon juice, and salt in a medium bowl. add cream mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.']"
test,model,Resnet50,pineapple-macadamia-nut-meringue-pies-235040.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'vanilla', 'flour', 'cream', 'milk', 'powde', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, and salt in a medium bowl. whisk in a medium bowl, beat egg whites, and vanilla. beat in vanilla and vanilla. add eggs and vanilla. beat until combined. add eggs and vanilla and vanilla.', 'Beat egg whites in a medium bowl until combined. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until tester inserted into center comes out clean, about 10 minutes. bake until tester inserted into center comes out clean, about 10']"
test,model,Resnet50,pineapple-sangria-51102200.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'water', 'lime', 'sugar', 'ginger', 'syrup']","['Bring sugar, sugar, and salt to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. strain syrup through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve or bowl. add ginger and stir until sugar has dissolved.', 'Strain syrup into a fine-mesh sieve into a small bowl. add ginger and stir until sugar dissolves.', 'Strain syrup into a pitcher and stir in lime juice.']"
test,model,Resnet50,pinhead-oat-crusted-catfish-roasted-cauliflower-and-mustard-greens-and-lemon-cream-51123010.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, lemon zest, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,pink-greens-388629.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice', 'cilantro', 'egg']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the garlic and stir to the eggs and cook for 5 minutes. add the eggs and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally, until the pasta is thickened,']"
test,model,Resnet50,piquillo-pepper-and-sardine-tartines-357261.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, lemon juice, and lemon juice in a small bowl. season with salt and pepper.']"
test,model,Resnet50,pisco-sour-351595.jpg,True,-1,Lemon and lime,"['sugar', 'salt', 'juice', 'lemon', 'lime', 'water']","['Combine sugar, sugar, and salt in a small bowl. add water and stir until sugar dissolves.', 'Stir in lime juice and salt.', 'Bring to a boil over medium heat, stirring occasionally, until sugar dissolves. add sugar and stir until sugar dissolves. stir in lime juice and salt.']"
test,model,Resnet50,pistachio-cardamom-butter-cookies.jpg,True,-1,Grilled red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Preheat oven to 350â°f. toss onion, oil, garlic, and 1 tsp. salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss onion mixture, and onion mixture in a large bowl. add eggs and toss to coat. season with salt and pepper.']"
test,model,Resnet50,pizza-margherita-243306.jpg,True,-1,Tomato and tomato,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon', 'tomato']","['Preheat oven to 400â°f. heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until pasta is thickened, about 5 minutes. add pasta and cook, stirring, until pasta is thickened, about 2 minutes. add pasta and cook, stirring, until pasta is thickened, about 2 minutes. add pasta and cook, stirring, until pasta is thickened, about 2 minutes. add pasta and cook, stirring, stirring']"
test,model,Resnet50,pizza-pouches-351309.jpg,True,-1,Spiced bread,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and vanilla. add egg and vanilla. add egg and vanilla. mix in flour mixture.', 'Whisk together flour, baking powder, and salt in a large bowl. add egg mixture and mix until combined.', 'Add egg mixture and mix in flour mixture. add egg mixture and mix until dough comes together.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,plum-and-mascarpone-pie-51108270.jpg,True,-1,Lemon curd with lemon and vanilla,"['sugar', 'salt', 'butter', 'cream', 'egg', 'flour', 'vanilla', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and sugar in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs to combine.', 'Whisk eggs, vanilla, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs to combine.', 'Whisk eggs, eggs, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla.', 'Divide batter among bowls and bake until firm, about 30 minutes.']"
test,model,Resnet50,plum-blackberry-streusel-pie-354233.jpg,True,-1,Lemon and pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'lemon', 'vanilla', 'cream', 'juice']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and sugar in a medium bowl until sugar is dissolved. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs to combine.', 'Whisk eggs, vanilla, and salt in a medium bowl until combined. add eggs and vanilla and mix in vanilla.', 'Whisk eggs, eggs, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and toss to combine.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
