dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,baked-tomatoes-peppers-and-goat-cheese-with-crisped-toasts.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'vinegar', 'juice', 'lemon', 'onion', 'egg', 'lime']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and 1 tbsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and onion mixture in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with tomatoes and season with salt and pepper.']"
test,model,Resnet50,baklava-352471.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 2 minutes. add lemon juice and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about 2']"
test,model,Resnet50,balsamic-short-ribs-56390065.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'lime', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and vinegar in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,banana-cupcakes-with-peanut-butter-frosting-358240.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'cream', 'pan', 'chocolate', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, baking powder, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among prepared sheet. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
test,model,Resnet50,banana-oatmeal-chocolate-chip-cookies-51262820.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon', 'wine']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add wine and cook, stirring often, until fragrant, about 5 minutes. add wine and cook, stirring often, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of sauce is reduced by half of sauce is reduced by half of salt and cook, stirring occasionally, until sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of salt and pepper.', 'Add wine and toss to coat.']"
test,model,Resnet50,banana-pancakes-with-pineapple-and-creme-fraiche-51175120.jpg,True,-1,Grilled eggs,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'lemon']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until thickened, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add pasta and cook, stirring occasionally, until pasta is thickened, about 2 minutes. add pasta and stir in pasta and serve.']"
test,model,Resnet50,banana-upside-down-cake-358131.jpg,True,-1,Fried eggs,"['oil', 'salt', 'pepper', 'butter', 'flour', 'egg', 'onion', 'olive']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,bangkok-margarita-358573.jpg,True,-1,Garlic and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add eggs and cook, stirring, until softened, about 5 minutes. add eggs and cook, stirring, until softened, about 2 minutes. add pasta and cook, stirring, until sauce thickens, about 2 minutes. add pasta and cook, stirring, until sauce thickens, about 2 minutes. add pasta and cook, stirring, stirring, until sauce thickens, about']"
test,model,Resnet50,barbecue-pulled-turkey-sandwiches-355752.jpg,True,-1,Grilled red onion and red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Cut garlic into a large bowl; season with salt and pepper.', 'Toss onion, garlic, and remaining 2 tablespoons olive oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,barley-cauliflower-and-herbs-with-burrata-51214480.jpg,True,-1,Grilled onion salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'egg', 'vinegar', 'lime']","['Whisk together vinegar, garlic, salt, and pepper in a medium bowl. add onion and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 2 minutes. add eggs and cook, stirring, until just tender, about 2 minutes. add eggs and cook, stirring, until just combined. add eggs and cook, stirring, until just combined, about 2 minutes.', 'Add pasta and toss to coat. season with salt and pepper.']"
test,model,Resnet50,barley-fennel-and-beet-salad-51236490.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'seed']","['Toss onion, garlic, vinegar, and 2 tsp. salt in a small bowl; season with salt and pepper.', 'Toss onion, onion, and remaining 2 tbsp. oil in a large bowl. add onion and toss to coat.', 'Toss onion and toss to coat.']"
test,model,Resnet50,barramundi-fillets-with-roasted-sweet-potatoes-and-brussels-sprout-chips-355232.jpg,True,-1,Grilled red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, lime juice, and lime juice in a medium bowl. season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,model,Resnet50,basic-brioche-51189410.jpg,True,-1,Spiced gingerbread,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and cinnamon in a large bowl. add eggs and toss to coat.', 'Add flour and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, whisk together flour, cinnamon, cinnamon, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,model,Resnet50,basic-crepes.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'juice', 'lemon', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk garlic, lemon juice, lemon juice, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl. season with salt and pepper.']"
test,model,Resnet50,basic-duck-stock-51197610.jpg,True,-1,Spicy soup,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'broth', 'seed', 'lime', 'cilantro']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add broth and cook, stirring, until fragrant, about 2 minutes. add broth and cook, stirring, until fragrant, about 2 minutes. add broth and cook, stirring, until fragrant, about 2 minutes. add broth and cook, stirring, until soup is smooth.', 'Add broth and broth and cook, stirring, until soup is smooth. add soup among bowls and serve soup among bowls.']"
test,model,Resnet50,basic-french-vinaigrette-51183010.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'broth']","['Heat the oil in a large pot over medium heat. add the onion and sautã© for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the onion and sautã© for 5 minutes, add the broth and cook for 5 minutes. add the broth and sautã© for 5 minutes, stirring occasionally, until the broth is translucent, about 5 minutes. add the broth and cook for 5 minutes. add the broth and cook for 5 minutes, stirring occasionally, until the broth is absorbed, about 5 minutes. add the broth and the broth and simmer for 5 minutes.', 'Add the broth and the broth and simmer for 5 minutes, stirring occasionally, until the soup is absorbed, about 5 minutes.', 'Add the broth and']"
test,model,Resnet50,basic-soft-white-sandwich-loaf-351269.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and sugar in a medium bowl until smooth. add eggs and beat until well combined. add eggs and beat until just combined. add eggs and beat until just combined. add eggs and beat until just incorporated.', 'Beat in flour, beating until just incorporated.', 'Beat in flour, beating until just incorporated.', 'Divide batter into center of dough into center of dough into center of dough. bake until firm, about 30 minutes.']"
test,model,Resnet50,basil-cashew-lime-vermicelli-rice-noodle-bowls-with-pork-and-green-beans.jpg,True,-1,Grilled grilled salad with garlic and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed', 'sauce']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, lemon juice, and vinegar in a small bowl; season with salt and pepper.', 'Toss lettuce, and remaining dressing in a large bowl. season dressing with salt and pepper.']"
test,model,Resnet50,basil-vodka-gimlets-238926.jpg,True,-1,Lemon and lemon,"['oil', 'salt', 'sugar', 'garlic', 'juice', 'lemon', 'water']","['Combine lemon juice, lemon juice, lemon juice, lemon juice, and salt in a blender until smooth.', 'Add lemon juice and toss to coat.']"
test,model,Resnet50,basmati-rice-with-parsley-almonds-and-dried-apricots.jpg,True,-1,Grilled red pepper salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, vinegar, and salt in a blender until smooth. add vinegar and toss to coat.']"
test,model,Resnet50,bbq-baby-back-ribs.jpg,True,-1,Grilled tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon', 'tomato', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Whisk garlic, vinegar, vinegar, and vinegar in a medium bowl; season with salt and pepper.']"
test,model,Resnet50,bbq-chicken-legs-56389480.jpg,True,-1,Grilled tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate and let cool.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened']"
test,model,Resnet50,bbq-onion-and-smoked-gouda-quesadillas-with-pea-shoot-mini-salad-242488.jpg,True,-1,Grilled red onion salad with red pepper and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'egg', 'juice', 'cilantro']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and sautã© until the onions are soft, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the liquid has thickened, about 5 minutes. add the garlic and stir to the eggs and cook for 5 minutes. add the eggs and cook for 1 minute. add the eggs and stir to the eggs and cook for 1 minute. add']"
test,model,Resnet50,bean-sprout-pickle-51234420.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, vinegar, and salt in a blender until smooth. add onion and toss to coat.']"
test,model,Resnet50,beans-with-kale-and-portuguese-sausage-51175110.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring']"
test,model,Resnet50,beany-vegetarian-minestrone-soup.jpg,True,-1,Tomato soup with tomato and tomato,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'broth', 'carrot', 'vinegar', 'bay']","['Heat oil in a large pot over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring often, until sauce thickens,']"
test,model,Resnet50,beef-and-broccoli-stir-fry-51262440.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add greens and cook, stirring occasionally, until fragrant, about 5 minutes. add greens and cook, stirring occasionally, until just tender, about 5 minutes.', 'Add pasta and cook, stirring occasionally,']"
test,model,Resnet50,beef-bourguignonne-pot-pie-51263460.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'milk', 'thyme']","['Preheat oven to 400â°f. heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring often, until onion is soft and beginning to brown, about 5 minutes. add thyme and cook, stirring occasionally, until onion is translucent, about 5 minutes. add thyme and cook, stirring, until onion is translucent, about 5 minutes. add thyme and cook, stirring, until onion is thickened, about 5 minutes. add thyme and cook, stirring, until sauce thickens, about 2 minutes. add thyme and stir to taste and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add pasta and cook, stirring occasionally, until sauce']"
test,model,Resnet50,beef-cheeks-braised-in-red-wine-with-orange-zest-i-joues-de-boeuf-aux-agrumes-i-243635.jpg,True,-1,Egg and egg,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'water']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, salt, and sugar in a large bowl. add eggs and stir in flour mixture. add egg mixture and stir until just combined.', 'Add flour mixture and stir until just combined.', 'Add flour mixture and stir until dough comes together.', 'Bake until golden, about 30 minutes.']"
test,model,Resnet50,beef-stock-355050.jpg,True,-1,Carrot soup with carrots,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'broth', 'carrot', 'juice', 'cilantro']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add carrots and cook, stirring often, until fragrant, about 5 minutes. add broth and cook, stirring often, until fragrant, about 5 minutes. add broth and cook, stirring, until fragrant, about 5 minutes. add broth and cook, stirring, until fragrant, about 5 minutes. add broth and broth and cook, stirring occasionally, until fragrant, about 5 minutes. add broth and broth and cook, stirring occasionally, until soup is reduced by tablespoonfuls if desired.', 'Add broth and broth and broth to pot and bring to a boil. reduce heat to low and simmer, stirring occasionally,']"
test,model,Resnet50,beef-wellington-with-roasted-potatoes-and-wilted-greens-51261410.jpg,True,-1,Grilled marinated with red pepper and lemon,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, lemon juice, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
test,model,Resnet50,beer-braised-holiday-top-of-the-rib-51206830.jpg,True,-1,Grilled short ribs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'sauce']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add eggs and cook, stirring, until sauce is thickened, about 2 minutes. add eggs and cook, stirring, until sauce is thickened, about 2 minutes. add eggs and cook, stirring, until sauce is thickened, about 2 minutes. add sauce and cook, stirring, until sauce is thickened, about 2 minutes. add sauce and cook, stirring, stirring, until sauce is thickened,']"
test,model,Resnet50,beer-braised-pork-belly-51259370.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'wine']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until lightly charred and charred, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add wine and cook, stirring often, until reduced by half of garlic is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of sauce is reduced by half of sauce is']"
test,model,Resnet50,beet-and-radish-pickles.jpg,True,-1,Strawberry fruit and vanilla,"['sugar', 'salt', 'juice', 'lemon', 'cream', 'vanilla']","['Combine sugar, sugar, salt, and salt in a medium bowl until sugar is dissolved. add cream and vanilla and vanilla. cover and chill at least 30 minutes.', 'Bring cream to a boil over medium heat, stirring occasionally, until sugar is dissolved. add cream and vanilla and vanilla. let cool slightly.']"
test,model,Resnet50,beet-ginger-and-coconut-milk-soup-51188420.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'seed']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, finely chop tomatoes, garlic, garlic, and garlic in a food processor until finely chopped. add tomatoes and toss to coat. season with salt and pepper.']"
test,model,Resnet50,beet-red-food-dye.jpg,True,-1,Grilled lime salad,"['sugar', 'salt', 'oil', 'pepper', 'water', 'juice', 'lemon', 'lime']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, combine sugar, lemon juice, lemon juice, and salt in a small bowl.', 'Add remaining 2 tablespoons oil and toss to coat.']"
test,model,Resnet50,beet-tostadas-with-fried-eggs.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'lime', 'seed', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, lime juice, and vinegar in a small bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,model,Resnet50,beet-yogurt-with-herbs-51169090.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'onion', 'seed', 'lime']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, vinegar, and vinegar in a small bowl; season with salt and pepper.']"
test,model,Resnet50,belgian-ale-braised-brisket-51205460.jpg,True,-1,Spiced butter and egg,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'water']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'In a large bowl, whisk together flour, salt, and pepper in a large bowl. add eggs and stir in flour mixture and stir until mixture resembles coarse meal.', 'Add flour mixture and stir until just combined.', 'Add flour mixture and stir until just combined.', 'Add flour mixture and stir to coat.', 'Bake until golden brown, about 25 minutes.']"
test,model,Resnet50,belgian-onion-soup-367791.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Heat the oil in a large pot over medium heat. add the onion and sautã© for 5 minutes, stirring occasionally, until the garlic is soft and add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring, until the garlic is thickened, about 5 minutes. add the flour and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring, until the pasta is thickened, about 5 minutes. add the flour and the eggs and the eggs and stir to the flour and the eggs. add the flour and the eggs and the eggs and the eggs and the eggs. add the']"
test,model,Resnet50,bellas-moroccan-spiced-sweet-potato-salad-51151400.jpg,True,-1,Roasted tomato salad with roasted tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato', 'seed']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, garlic, and 1 teaspoon salt in a large bowl. toss tomatoes with olive oil and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and season with salt and pepper. roast until tender, about 20 minutes.']"
test,model,Resnet50,bento-box-soup-51151600.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook']"
test,model,Resnet50,berries-and-buttermilk-puddings-354998.jpg,True,-1,Strawberry ice cream,"['sugar', 'juice', 'lemon', 'water', 'cream', 'lime', 'ice']","['Combine sugar, sugar, and salt in a blender until sugar has dissolved. add ice and stir until sugar is dissolved.', 'Stir in lime juice and lemon juice.']"
test,model,Resnet50,berries-and-rum-51240230.jpg,True,-1,Lemon lime,"['sugar', 'juice', 'lemon', 'lime', 'water']","['Combine lime juice, sugar, and salt in a blender until sugar has dissolved.', 'Stir lime juice, lime juice, and lemon juice in a small bowl. add lime juice and stir to combine.']"
test,model,Resnet50,berry-beet-mint-lime-and-chia-seed-smoothie.jpg,True,-1,Blackberry,"['sugar', 'juice', 'lemon', 'water', 'lime', 'syrup', 'ice']","['Combine sugar, sugar, and salt in a blender until sugar has dissolved. add ice and stir until sugar dissolves.', 'Strain into a cocktail shaker. add ice and stir until sugar dissolves.']"
test,model,Resnet50,berry-coconut-and-meringue-pie-51109000.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'milk', 'water']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together flour, sugar, salt, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk flour, milk, baking powder, and salt in a medium bowl. add eggs and vanilla and stir until smooth.', 'Divide batter into a ball and bake until firm, about 25 minutes.']"
test,model,Resnet50,best-apple-cider-doughnuts.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan', 'chocolate', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture, baking soda, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla.', 'Beat egg mixture in a medium bowl until combined. add eggs and vanilla and vanilla. add egg mixture and vanilla and vanilla.', 'Divide batter among muffin cups. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake cookies until golden brown and golden brown and golden brown, about']"
test,model,Resnet50,best-friends-forever-brownies-368530.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'onion', 'flour']","['Preheat oven to 400â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,better-than-nutella-chocolate-hazelnut-spread-51134600.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'water', 'juice', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together sugar, lemon juice, and salt in a small bowl. add lemon juice and toss to coat.', 'Combine lemon juice, lemon juice, lemon juice, and lemon juice in a large bowl. add lemon juice and toss to coat.']"
