dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelMeta,Meta,beef-and-broccoli-stir-fry-51262440.jpg,True,-1,Beef and broccoli stir fry,"['oil', 'broccoli', 'soy_sauce', 'pepper', 'steak', 'clove', 'onion', 'cornstarch']","['Cut beef into bite size pieces.', 'Cut broccoli into bite size pieces.', 'Cut onion into thin slices.', 'Cut broccoli into bite size pieces.', 'Cut garlic into small pieces.', 'Heat oil in a wok or large skillet.', 'Add beef and stir fry until browned.', 'Add broccoli and onion.', 'Stir fry until broccoli is tender.', 'Add soy sauce and pepper.', 'Stir fry until sauce thickens.']"
test,modelMeta,Meta,beef-bourguignonne-pot-pie-51263460.jpg,True,-1,Easy cheese souffle,"['cheese', 'egg', 'butter', 'sugar', 'flour']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease a 1 1/2 quart casserole dish.', 'In a large bowl, beat together the eggs, sugar and flour.', 'Stir in the melted butter.', 'Pour into the prepared casserole dish.', 'Bake in preheated oven for 30 minutes, or until a knife inserted into the center comes out clean.']"
test,modelMeta,Meta,beef-cheeks-braised-in-red-wine-with-orange-zest-i-joues-de-boeuf-aux-agrumes-i-243635.jpg,True,-1,Tomato and onion confit,"['oil', 'tomato', 'pepper', 'onion', 'clove']","['Heat oil in a large saucepan over medium heat.', 'Add onion and cook, stirring occasionally, until softened, about 5 minutes.', 'Add garlic and cook, stirring, until fragrant, about 1 minute.', 'Add tomatoes and cook, stirring occasionally, until tomatoes are softened, about 10 minutes.', 'Season with salt and pepper.']"
test,modelMeta,Meta,beef-stock-355050.jpg,True,-1,Roasted sweet potato soup,"['onion', 'pepper', 'oil', 'potato', 'clove', 'broth', 'salt']","['Preheat oven to 400 degrees f (200 degrees c).', 'Place sweet potatoes, onion, garlic, olive oil, salt, and pepper in a large roasting pan.', 'Roast in preheated oven until sweet potatoes are tender, about 1 hour.', 'Pour chicken broth over sweet potatoes and onion mixture; stir to coat.', 'Roast in the preheated oven until sweet potatoes are tender, about 1 hour.']"
test,modelMeta,Meta,beef-wellington-with-roasted-potatoes-and-wilted-greens-51261410.jpg,True,-1,Arugula salad with orange vinaigrette,"['pepper', 'oil', 'salt', 'vinegar', 'arugula', 'juice']","['In a small bowl, whisk the orange juice with the vinegar and season with salt and pepper.', 'In a large bowl, toss the arugula with the vinaigrette.']"
test,modelMeta,Meta,beer-braised-holiday-top-of-the-rib-51206830.jpg,True,-1,Grilled steak with fired up vegetables,"['pepper', 'steak', 'carrot', 'onion', 'oil']","['Mix oil and seasoning mix.', 'Pour over steak in shallow dish; turn to evenly coat both sides of steak.', 'Refrigerate 30 min.', 'To marinate.', 'Heat grill to medium heat.', 'Remove steak from marinade; discard marinade.', 'Grill steak 5 to 6 min.', 'On each side or until medium doneness (160f).', 'Cut steak across the grain into thin slices.', 'Serve with vegetables.']"
test,modelMeta,Meta,beer-braised-pork-belly-51259370.jpg,True,-1,Bbq rib-eye steak,"['barbecue_sauce', 'onion', 'pepper', 'oil']","['Heat grill to medium-high heat.', 'Mix barbecue sauce and oil until blended.', 'Grill steaks 4 min.', 'On each side or until medium doneness (160f), brushing occasionally with barbecue sauce mixture.', 'Cut steaks across the grain into thin slices.', 'Serve with remaining ingredients.']"
test,modelMeta,Meta,beet-and-radish-pickles.jpg,True,-1,Pickled beets,"['beet', 'water', 'onion', 'clove', 'salt', 'pepper']","['In a large saucepan, combine the beets, onion, garlic, water and salt.', 'Bring to a boil, then reduce the heat to low and simmer, partially covered, until the beets are tender, about 30 minutes.', 'Drain the beets and transfer them to a bowl.', 'Stir in the vinegar and season with salt and pepper.', 'Refrigerate until chilled, about 1 hour.']"
test,modelMeta,Meta,beet-ginger-and-coconut-milk-soup-51188420.jpg,True,-1,Creamy tomato soup,"['onion', 'pepper', 'salt', 'dill', 'cream', 'broth', 'clove']","['In a large saucepan, combine the tomatoes, broth, onion, garlic, dill, salt and pepper.', 'Bring to a boil over high heat.', 'Reduce the heat to low and simmer, uncovered, for 20 minutes.', 'Remove from the heat and let cool slightly.', 'Working in batches, puree the soup in a blender or food processor until smooth.', 'Return the soup to the saucepan and reheat over low heat.', 'Serve with sour cream and additional dill if desired.']"
test,modelMeta,Meta,beet-red-food-dye.jpg,True,-1,Strawberry banana smoothie,"['milk', 'banana', 'strawberries', 'yogurt', 'ice']","['Place all ingredients in a blender and blend until smooth.', 'Pour into glasses and enjoy !']"
test,modelMeta,Meta,beet-tostadas-with-fried-eggs.jpg,True,-1,Cheesy frittata,"['egg', 'cheese', 'tomato', 'pepper']","['Heat oven to 350f.', 'Beat eggs and pepper in medium bowl with whisk until blended.', 'Stir in tomatoes and cheese.', 'Pour into 9-inch pie plate sprayed with cooking spray.', 'Bake 35 min.', 'Or until center is set.']"
test,modelMeta,Meta,beet-yogurt-with-herbs-51169090.jpg,True,-1,Beet and potato salad,"['beet', 'pepper', 'salt', 'cream', 'potato', 'parsley', 'dill', 'clove']","['Place the beets in a large pot and cover with water.', 'Bring to a boil, then reduce heat to medium-low, cover, and simmer until tender, about 20 minutes.', 'Drain and allow to steam dry for a minute or two.', 'Place the beets in a large bowl and cover with cold water.', 'Allow to cool, then peel and chop.', 'Place the potatoes in a large bowl.', 'Add the beets, garlic, parsley, dill, salt, and pepper.', 'Stir to combine.', 'Pour the sour cream over the salad and toss to coat.', 'Refrigerate for at least 1 hour before serving.']"
test,modelMeta,Meta,belgian-ale-braised-brisket-51205460.jpg,True,-1,Pork chops with onion and garlic,"['pepper', 'oil', 'pork', 'water', 'onion', 'clove']","['Heat oil in large skillet on medium-high heat.', 'Add chops; cook 4 min.', 'On each side or until done (160 degrees f).', 'Remove from skillet; cover to keep warm.', 'Add onions and garlic to skillet; cook and stir 3 min.', 'Or until onions are crisp-tender.', 'Stir in water and pepper; bring to boil.', 'Return chops to skillet; cover.', 'Simmer on medium-low heat 10 min.', 'Or until chops are done (160 degrees f).']"
test,modelMeta,Meta,belgian-onion-soup-367791.jpg,True,-1,Potato soup,"['onion', 'pepper', 'potato', 'water', 'butter', 'salt', 'broth']","['In a large saucepan, saute onion in butter until tender.', 'Add potatoes, broth, water, salt and pepper.', 'Bring to a boil.', 'Reduce heat; cover and simmer for 20 minutes or until potatoes are tender.']"
test,modelMeta,Meta,bellas-moroccan-spiced-sweet-potato-salad-51151400.jpg,True,-1,Roasted carrots and potatoes,"['potato', 'carrot', 'oil', 'pepper', 'salt', 'parsley']","['Preheat oven to 425 degrees f (220 degrees c).', 'Toss carrots with olive oil, salt, and pepper in a large bowl.', 'Spread into a single layer on a baking sheet.', 'Roast in preheated oven until tender, about 30 minutes.', 'Stir potatoes and carrots together in a bowl.', 'Sprinkle with parsley.']"
test,modelMeta,Meta,bento-box-soup-51151600.jpg,True,-1,Asian noodle salad,"['oil', 'carrot', 'noodles', 'clove', 'soy_sauce', 'ginger', 'cilantro', 'pepper', 'onion']","['Cook noodles according to package directions.', 'Drain and rinse with cold water.', 'In a large bowl, combine noodles, carrots, green onions, cilantro, garlic, ginger, soy sauce, sesame oil and sesame oil.', 'Toss to combine.']"
test,modelMeta,Meta,berries-and-buttermilk-puddings-354998.jpg,True,-1,Lemon panna cotta,"['sugar', 'water', 'gelatin', 'juice']","['Bring water to boil in medium saucepan.', 'Add gelatin; stir 2 min.', 'Until completely dissolved.', 'Stir in sugar.', 'Bring to boil on medium-high heat, stirring constantly.', 'Remove from heat.', 'Add lemon juice; stir until gelatin is completely dissolved.', 'Pour into 8 (5-oz.)', 'Paper or plastic cups.', 'Refrigerate 4 hours or until firm.', 'Unmold.']"
test,modelMeta,Meta,berries-and-rum-51240230.jpg,True,-1,Berry blast,"['blueberries', 'juice', 'water', 'raspberries', 'sugar', 'ice']","['In a blender, combine the berries, sugar, water and lemon juice.', 'Blend until smooth.', 'Pour into glasses and serve.']"
test,modelMeta,Meta,berry-beet-mint-lime-and-chia-seed-smoothie.jpg,True,-1,Blueberry banana smoothie,"['blueberries', 'yogurt', 'ice', 'banana', 'milk', 'juice']","['Place all ingredients in a blender and blend until smooth.', 'Pour into 2 glasses and enjoy !']"
test,modelMeta,Meta,berry-coconut-and-meringue-pie-51109000.jpg,True,-1,Homemade pancake mix,"['sugar', 'salt', 'flour', 'water', 'milk']","['Mix all ingredients together in a bowl.', 'Store in an airtight container.']"
test,modelMeta,Meta,best-apple-cider-doughnuts.jpg,True,-1,Peanut butter bundt cake,"['sugar', 'flour', 'egg', 'salt', 'baking_powder', 'milk', 'oil', 'baking_soda', 'extract', 'butter']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease and flour a 10 inch bundt pan.', 'In a large bowl, cream together the butter and sugar until light and fluffy.', 'Beat in the eggs one at a time, then stir in the peanut butter and vanilla.', 'Combine the flour, baking powder, baking soda and salt; stir into the creamed mixture alternately with the milk.', 'Pour batter into prepared pan.', 'Bake in the preheated oven for 60 to 70 minutes, or until a toothpick inserted into the center of the cake comes out clean.', 'Allow to cool in pan for 10 minutes before removing to a wire rack to cool completely.']"
test,modelMeta,Meta,best-friends-forever-brownies-368530.jpg,True,-1,Sausage and cheese frittata,"['egg', 'cheese', 'onion', 'pepper', 'sausage', 'salt', 'milk', 'oil']","['Heat oil in a 10-inch nonstick skillet over medium-high heat.', 'Add sausage and onion; cook, stirring occasionally, until sausage is browned and onion is tender.', 'Stir in bell pepper and salt.', 'Cook, stirring occasionally, until bell pepper is tender, about 5 minutes.', 'Stir in milk and eggs.', 'Reduce heat to medium-low; cook, stirring occasionally, until eggs are set, about 5 minutes.', 'Sprinkle with cheese.', 'Cover and cook until cheese is melted, about 2 minutes.']"
test,modelMeta,Meta,better-than-nutella-chocolate-hazelnut-spread-51134600.jpg,True,-1,Chocolate fondue,"['chocolate', 'milk', 'water']","['Place chocolate in medium microwaveable bowl.', 'Add water; stir until chocolate is completely melted.', 'Stir in milk.', 'Microwave on high 1-1/2 min.', 'Or until heated through, stirring after 45 sec.', 'Serve with dippers.']"
test,modelMeta,Meta,bibimbap-352271.jpg,True,-1,Chicken fried rice,"['egg', 'oil', 'soy_sauce', 'pepper', 'onion', 'cheese', 'chicken', 'clove', 'rice', 'carrot']","['Heat oil in large nonstick skillet on medium-high heat.', 'Add chicken; cook and stir 5 min.', 'Or until done.', 'Add carrots, onions and garlic; cook and stir 3 min.', 'Or until crisp-tender.', 'Stir in rice, soy sauce and pepper; cook and stir 1 min.', 'Add eggs; cook 2 to 3 min.', 'Or until set, stirring occasionally.', 'Top with cheese; cover.', 'Cook 1 min.', 'Or until melted.']"
test,modelMeta,Meta,big-batch-hard-boiled-eggs.jpg,True,-1,Lemon banana cookies,"['banana', 'cookie', 'lemon']","['Cut each banana into 4 pieces.', 'Place on a cookie sheet.', 'Freeze until firm, about 30 minutes.', 'Place 1 banana piece on each cookie.', 'Top each with a lemon slice.']"
test,modelMeta,Meta,big-batch-instant-pot-white-beans.jpg,True,-1,Tuscan white bean soup,"['onion', 'pepper', 'beans', 'clove', 'oil', 'broth', 'salt', 'rosemary', 'water']","['Heat oil in a large saucepan over medium heat.', 'Add onion and garlic; cook 5 minutes or until tender, stirring occasionally.', 'Add beans, broth, water, rosemary, salt, and pepper; bring to a boil.', 'Reduce heat; simmer 20 minutes or until beans are tender.']"
test,modelMeta,Meta,big-batch-pancake-and-waffle-mix.jpg,True,-1,Cinnamon pancakes,"['egg', 'flour', 'baking_powder', 'salt', 'milk', 'sugar', 'baking_soda', 'cinnamon', 'butter', 'oil']","['In a large bowl, whisk together the flour, baking powder, baking soda, salt, and cinnamon.', 'In a separate bowl, whisk together the eggs, milk, and oil.', 'Add the wet ingredients to the dry ingredients and whisk until just combined.', 'Heat a lightly oiled griddle or frying pan over medium heat.', 'Pour or scoop the batter onto the griddle, using approximately 1/4 cup for each pancake.', 'Cook until bubbles form on the surface and the edges are dry, about 2 minutes.', 'Flip and cook until golden brown on the other side, about 1 minute.', 'Repeat with the remaining batter.', 'Serve warm with butter and syrup.']"
test,modelMeta,Meta,big-flavor-broccoli.jpg,True,-1,Broccoli salad,"['broccoli', 'onion', 'vinegar', 'mayonnaise', 'sugar', 'bacon', 'seeds']","['Mix mayo, sugar and vinegar in large bowl.', 'Add remaining ingredients; mix lightly.', 'Refrigerate 1 hour.']"
test,modelMeta,Meta,bison-and-red-wine-shepherds-pie-357257.jpg,True,-1,Cinnamon custard,"['sugar', 'milk', 'egg', 'butter', 'cinnamon']","['Preheat oven to 350 degrees f (175 degrees c).', 'In a medium bowl, mix together the eggs, milk, sugar and cinnamon.', 'Pour into a 9x13 inch baking dish.', 'Bake in preheated oven for 30 minutes, or until set.']"
test,modelMeta,Meta,bite-size-chipotle-chicken-soft-tacos-em-tinga-de-pollo-em-51142270.jpg,True,-1,Salsa chicken,"['cheese', 'salsa', 'cilantro', 'onion', 'pepper']","['Heat oven to 400f.', 'Place chicken in 13x9-inch baking dish sprayed with cooking spray.', 'Mix salsa and peppers; spoon over chicken.', 'Bake 30 min.', 'Or until chicken is done (165f).', 'Top with cheese; bake 5 min.', 'Or until melted.', 'Sprinkle with cilantro.']"
test,modelMeta,Meta,black-and-orange-halloween-pasta-356169.jpg,True,-1,Greek style pasta salad,"['olive', 'tomato', 'cheese', 'oil', 'pepper', 'onion']","['Cook pasta according to package directions.', 'Drain and rinse with cold water.', 'In a large bowl, combine pasta, tomatoes, olives, feta cheese, green onions, olive oil, salt and pepper.', 'Toss to combine.', 'Cover and refrigerate for at least 1 hour before serving.']"
test,modelMeta,Meta,black-bass-with-warm-rosemary-olive-vinaigrette-51214820.jpg,True,-1,French toast,"['sugar', 'bread', 'milk', 'cinnamon', 'egg']","['Beat eggs, milk and cinnamon in shallow dish.', 'Dip bread slices in egg mixture, turning to evenly coat both sides.', 'Heat large nonstick skillet sprayed with cooking spray on medium heat.', 'Add bread; cook 3 min.', 'On each side or until golden brown on both sides.', 'Serve with syrup.']"
test,modelMeta,Meta,black-bean-burgers-351297.jpg,True,-1,Bbq chicken burgers,"['bun', 'lettuce', 'barbecue_sauce', 'roll', 'cheese', 'tomato']","['Heat grill to medium heat.', 'Mix meat, cheese and 1/4 cup barbecue sauce just until blended; shape into 4 (1/2-inch-thick) patties.', 'Grill 5 to 6 min.', 'On each side or until done (165 degrees f).', 'Fill buns with lettuce, tomatoes and burgers.']"
test,modelMeta,Meta,black-bottom-hazelnut-pie.jpg,True,-1,Pecan pie,"['sugar', 'egg', 'butter', 'salt', 'pie_shell', 'syrup', 'pecans', 'extract', 'flour', 'cinnamon']","['Preheat oven to 350 degrees f (175 degrees c).', 'In a large bowl, mix together the eggs, sugar, flour, salt, vanilla, and cinnamon.', 'Stir in the pecans.', 'Pour filling into pie shell.', 'Bake in preheated oven for 50 minutes, or until filling is set.']"
test,modelMeta,Meta,black-cod-fillets-poached-in-five-spice-broth-with-baby-bok-choy-and-udon-51171420.jpg,True,-1,Spinach and mushroom soup,"['oil', 'pepper', 'noodles', 'clove', 'spinach', 'mushroom', 'onion', 'water', 'broth']","['Heat oil in a large pot over medium heat.', 'Add onion and garlic; cook and stir until onion is translucent, about 5 minutes.', 'Add mushrooms and cook until mushrooms are tender, about 5 minutes.', 'Stir in spinach and cook until wilted, about 2 minutes.', 'Pour in chicken broth and water; bring to a boil.', 'Season with salt and pepper.', 'Stir in noodles and cook until noodles are tender, about 5 minutes.']"
test,modelMeta,Meta,black-cod-with-chanterelle-ragout-350764.jpg,True,-1,Chicken with mushrooms and parsley,"['mushroom', 'pepper', 'oil', 'chicken', 'parsley', 'broth', 'clove']","['Heat oil in large nonstick skillet on medium-high heat.', 'Add chicken; cook 4 min.', 'On each side or until done (165 degrees f).', 'Remove chicken from skillet; cover to keep warm.', 'Add mushrooms, onions and garlic to skillet; cook and stir 5 min.', 'Or until vegetables are crisp-tender.', 'Stir in broth and pepper; cook 2 min.', 'Or until heated through, stirring occasionally.', 'Return chicken to skillet; spoon sauce over chicken.', 'Sprinkle with parsley.']"
test,modelMeta,Meta,black-cod-with-olives-and-potatoes-in-parchment-242013.jpg,True,-1,Potato salad,"['pepper', 'potato', 'oil', 'onion', 'salt', 'butter', 'parsley']","['Boil potatoes until tender.', 'Drain and cool.', 'Cut into cubes.', 'Mix all ingredients together.']"
test,modelMeta,Meta,black-eyed-peas-with-chard-and-green-herb-smash.jpg,True,-1,Tomato and onion soup,"['onion', 'pepper', 'tomato', 'oil', 'salt', 'clove']","['Heat oil in a large saucepan over medium heat.', 'Add onion and garlic; cook and stir until onion is tender, about 5 minutes.', 'Stir in tomatoes, tomato paste, salt, and pepper.', 'Bring to a boil.', 'Reduce heat to medium-low, cover, and simmer until tomatoes are tender, about 20 minutes.']"
test,modelMeta,Meta,black-rice-with-squid-367951.jpg,True,-1,Mushroom oatmeal,"['butter', 'mushroom', 'oats', 'salt']","['Melt butter in a large skillet over medium heat.', 'Stir in mushrooms and salt.', 'Cook and stir until mushrooms are tender, about 5 minutes.', 'Stir in oats and cook until heated through, about 2 minutes.']"
test,modelMeta,Meta,black-sesame-brown-sugar-shortbread-51256860.jpg,True,-1,Oreo cookie butter,"['cheese', 'cookie', 'sugar', 'butter']","['Mix cream cheese and sugar until well blended.', 'Stir in cookie crumbs.', 'Refrigerate 1 hour.', 'Shape into 40 (1-inch) balls.', 'Roll in sugar.']"
test,modelMeta,Meta,black-sesame-lace-cookies-364350.jpg,True,-1,Easy shortbread cookies,"['sugar', 'butter', 'egg', 'flour', 'salt']","['Preheat oven to 350 degrees f (175 degrees c).', 'In a large bowl, cream together the butter and sugar until smooth.', 'Beat in the egg and salt.', 'Stir in the flour until just incorporated.', 'Roll dough into 1 inch balls and place 2 inches apart onto ungreased cookie sheets.', 'Bake for 8 to 10 minutes in the preheated oven, until lightly browned.', 'Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.']"
test,modelMeta,Meta,black-tie-martinis-350255.jpg,True,-1,Martinez,"['vermouth', 'ice', 'bitters']","['Fill a pint glass with ice.', 'Add all of the remaining ingredients except the twist and stir well.', 'Strain into a chilled coupe and garnish with the twist.']"
test,modelMeta,Meta,blackberry-tahini-yogurt-cake-adapted-from-baco-josepf-centeno.jpg,True,-1,Tres leches cake,"['sugar', 'flour', 'egg', 'butter', 'cool_whip', 'milk', 'cream', 'baking_powder']","['Heat oven to 350f.', 'Grease and flour 13x9-inch pan; set aside.', 'Combine flour, baking powder and sugar in bowl.', 'Cut in butter with pastry blender or 2 knives until mixture resembles coarse crumbs.', 'Stir in milk.', 'Add eggs, 1 at a time, mixing on low speed after each just until blended.', 'Pour into prepared pan.', 'Bake 30 min.', 'Or until toothpick inserted in center comes out clean.', 'Cool completely.', 'Beat cream cheese and sugar in large bowl with mixer until blended.', 'Add sour cream; mix well.', 'Gently stir in cool whip.', 'Spread over cake.', 'Refrigerate 3 hours.']"
test,modelMeta,Meta,blended-golden-mojito-359809.jpg,True,-1,Lime granita,"['water', 'mint', 'juice', 'ice', 'lime', 'sugar']","['In a blender, combine the lime juice, sugar, water and mint leaves.', 'Puree until smooth.', 'Pour the mixture into a shallow dish and freeze for 2 hours, stirring every 30 minutes.', 'Scrape the granita with a fork and scrape the granita into a shallow dish.', 'Freeze for another 2 hours, stirring every 30 minutes.', 'Scrape the granita with a fork and scrape the granita into a shallow dish.', 'Freeze for another 2 hours, until firm.', 'Scrape the granita with a fork and scrape the granita into a shallow dish.', 'Garnish with the lime slices and serve.']"
test,modelMeta,Meta,blistered-edamame-51263440.jpg,True,-1,Balsamic roasted baby peppers,"['oil', 'pepper', 'salt', 'vinegar']","['Preheat oven to 450f.', 'Toss peppers with oil and salt in large bowl.', 'Spread in single layer on rimmed baking sheet.', 'Roast until tender and golden brown, stirring occasionally, about 25 minutes.', 'Transfer to platter.', 'Sprinkle with vinegar and pepper.']"
test,modelMeta,Meta,blistered-green-beans-with-garlic-and-miso.jpg,True,-1,Green beans with garlic,"['beans', 'oil', 'pepper', 'butter', 'clove', 'salt']","['Cook beans in boiling water in large saucepan 3 min.', 'Or until crisp-tender; drain.', 'Heat oil in same pan on medium heat.', 'Add garlic; cook and stir 1 min.', 'Add beans; cook and stir 2 min.', 'Or until heated through.', 'Stir in butter and pepper; cook 1 min.', 'Or until butter is melted.']"
test,modelMeta,Meta,blondies.jpg,True,-1,Peanut butter shortbread,"['sugar', 'flour', 'butter', 'chocolate', 'vanilla']","['Heat oven to 350f.', 'Beat butter, peanut butter and vanilla in large bowl with mixer until blended.', 'Gradually beat in flour.', 'Stir in chocolate.', 'Press onto bottom of 9-inch square pan sprayed with cooking spray.', 'Bake 20 min.', 'Or until lightly browned.', 'Cool completely.', 'Cut into 24 bars.']"
test,modelMeta,Meta,blood-orange-curd-sundaes-with-olive-oil-and-sea-salt-56389372.jpg,True,-1,Orange jubilee,"['water', 'juice', 'ice', 'sugar', 'gelatin']","['Blend first 4 ingredients in blender until smooth.', 'Add ice; blend on high speed until thickened.', 'Serve immediately.']"
test,modelMeta,Meta,bloodied-belgian-51104000.jpg,True,-1,Cherry cordials,"['juice', 'vodka', 'sugar', 'cherries', 'water']","['Combine cherries, sugar, and water in a small saucepan.', 'Bring to a boil over high heat, stirring until sugar dissolves.', 'Remove from heat and let cool.', 'Strain syrup through a fine sieve into a bowl, pressing on solids to extract as much liquid as possible.', 'Discard solids.', 'Combine syrup and vodka in a large pitcher.', 'Cover and chill until cold, at least 2 hours.', 'Strain syrup through a fine-mesh sieve into a large pitcher.', 'Discard solids.', 'Stir in lemon juice.', 'Serve over ice.']"
test,modelMeta,Meta,bloody-carioca-350151.jpg,True,-1,Bloody mary,"['juice', 'salt', 'lime', 'pepper', 'vodka', 'worcestershire_sauce', 'ice', 'cucumber']","['In a pitcher, combine the vodka, tomato juice, worcestershire sauce, lime juice, hot pepper sauce and celery salt.', 'Stir well and refrigerate until chilled, about 1 hour.', 'Pour into ice-filled glasses and garnish with cucumber spear and lime wedges.']"
test,modelMeta,Meta,bloody-hell-bloody-mary-51225810.jpg,True,-1,Tomato ketchup,"['pepper', 'salt', 'sugar', 'onion', 'worcestershire_sauce', 'juice', 'ketchup', 'vinegar', 'tomato']","['Combine all ingredients in a large saucepan.', 'Bring to a boil, reduce heat and simmer for 30 minutes.', 'Cool and refrigerate.']"
test,modelMeta,Meta,bloody-mary-ice-pops-354236.jpg,True,-1,"Serviette/napkin folding, elegant easy elegance","['cloth', 'paper']","['Lay your serviette square out flat before you in a diamond shape.', 'Fold the south point up to meet the north point.', 'Take the east point and fold it up to meet the north point.', 'Take the serviette and fold it in half again vertically so that it is now a quarter the size of the serviette square.', 'Take the east point and fold it in half again vertically so that it is now a quarter the original size of the square.', 'Take the east point and fold it in half again vertically so that you have a triangle shape.', 'Take the east point and fold it in half again vertically so that it is now a triangle shape.', 'Take the east point and fold it in half again']"
test,modelMeta,Meta,blt-casserole.jpg,True,-1,Cheesy zucchini frittata,"['mushroom', 'zucchini', 'cheese', 'egg']","['Heat oven to 350f.', 'Beat eggs and miracle whip in medium bowl with whisk until blended.', 'Stir in zucchini, mushrooms and 1/2 cup cheese.', 'Pour into 9-inch pie plate sprayed with cooking spray.', 'Bake 35 min.', 'Or until center is set.', 'Sprinkle with remaining cheese; bake 5 min.', 'Or until melted.']"
test,modelMeta,Meta,blt-salad-with-ranch-243464.jpg,True,-1,Broccoli and tomato salad,"['oil', 'tomato', 'cheese', 'broccoli', 'pepper']","['Combine all ingredients except dressing in large bowl.', 'Add dressing; toss to coat.']"
test,modelMeta,Meta,blue-cheese-crusted-tomatoes-242707.jpg,True,-1,Grilled steak rub,"['pepper', 'onion', 'salt', 'oil', 'paprika', 'garlic']","['Mix all ingredients together.', 'Rub on both sides of steak.', 'Grill over medium heat for about 10 minutes per side.']"
test,modelMeta,Meta,blue-cheese-dressing-369192.jpg,True,-1,Cucumber dip,"['onion', 'cheese', 'dill', 'cream', 'mayonnaise', 'pepper', 'salt', 'cucumber']","['Mix all ingredients together.', 'Chill for at least an hour before serving.']"
test,modelMeta,Meta,blue-cheese-gougeres-351019.jpg,True,-1,Easy swedish pancakes,"['salt', 'egg', 'flour', 'sugar', 'butter', 'water']","['In a large bowl, combine the flour, sugar, and salt.', 'In a separate bowl, whisk together the eggs, water, and butter.', 'Pour the wet ingredients into the dry ingredients and stir until just combined.', 'Heat a lightly oiled griddle or frying pan over medium heat.', 'Pour or scoop the batter onto the griddle, using approximately 1/4 cup for each pancake.', 'Cook until bubbles form and the edges are dry.', 'Flip and cook until browned on the other side.']"
test,modelMeta,Meta,blueberry-and-cream-cookies-360770.jpg,True,-1,Chocolate chip cookies,"['sugar', 'flour', 'egg', 'baking_soda', 'salt', 'butter', 'chips', 'extract', 'baking_powder', 'vanilla', 'cinnamon']","['Preheat oven to 350 degrees f.', 'In a large bowl, cream together butter and sugars.', 'Add eggs and vanilla and mix well.', 'In a separate bowl, combine flour, baking soda, baking powder, salt and cinnamon.', 'Add dry ingredients to the wet ingredients and mix well.', 'Stir in chocolate chips.', 'Drop by rounded tablespoonfuls onto a greased cookie sheet.', 'Bake for 8-10 minutes.']"
test,modelMeta,Meta,blueberry-chia-seed-jam.jpg,True,-1,Peanut butter ice cream,"['sugar', 'milk', 'cream', 'egg', 'butter', 'extract']","['In a large bowl, whisk together the peanut butter, sugar, egg yolks, milk and vanilla.', 'Pour into a large freezer safe bowl and freeze for at least 4 hours.', 'When ready to serve, remove the bowl from the freezer and whisk in the heavy cream.', 'Return the bowl to the freezer and freeze for about 1 hour.', 'Remove the bowl from the freezer and whisk again until smooth.', 'Return the mixture to the freezer and freeze for about 1 hour.', 'Remove the bowl from the freezer and whisk again until smooth.', 'Return the mixture to the freezer and freeze for about 1 hour.', 'Transfer the mixture to a food processor and pulse until smooth.', 'Return the mixture to the freezer and freeze']"
test,modelMeta,Meta,blueberry-jam-sandwich-cookies-353401.jpg,True,-1,Crostata di marmellata,"['sugar', 'flour', 'butter', 'salt']","['In a food processor, pulse the flour, sugar and salt.', 'Add the butter and pulse until the mixture resembles coarse meal.', 'Add the ice water and pulse until the dough comes together.', 'Wrap the dough in plastic wrap and refrigerate for at least 1 hour.', 'Preheat the oven to 375.', 'On a lightly floured surface, roll out the dough to a 12-inch round.', 'Transfer the dough to a lightly floured work surface and cut into 8 wedges.', 'Transfer the wedges to a baking sheet and prick the dough all over with a fork.', 'Bake for about 15 minutes, until the edges are golden.', 'Let cool on the baking sheet for 10 minutes.', 'Serve warm or at room temperature.']"
test,modelMeta,Meta,blueberry-lemon-cream-tarts-108364.jpg,True,-1,Blueberry cheesecake,"['sugar', 'blueberries', 'cheese', 'butter', 'cinnamon', 'cracker', 'extract']","['Preheat oven to 350 degrees f (175 degrees c).', 'In a medium bowl, mix together graham cracker crumbs, sugar, and cinnamon.', 'Stir in melted butter until well blended.', 'Press into the bottom of a 9-inch springform pan.', 'Bake in preheated oven for 10 minutes.', 'Remove from oven and allow to cool.', 'In a large bowl, beat cream cheese until smooth.', 'Beat in sugar and vanilla until smooth.', 'Fold in blueberries.', 'Pour filling into crust.', 'Bake in preheated oven for 45 minutes, or until center is set.', 'Cool in pan for 10 minutes before removing to a wire rack to cool completely.', 'Refrigerate until serving.']"
test,modelMeta,Meta,blueberry-lemon-icebox-cake.jpg,True,-1,Chocolate shortbread,"['sugar', 'butter', 'chocolate', 'flour', 'cheese', 'vanilla']","['Heat oven to 350f.', 'Beat cream cheese, butter and vanilla in large bowl with mixer until blended.', 'Gradually beat in flour.', 'Stir in chocolate.', 'Press onto bottom of 9-inch springform pan sprayed with cooking spray.', 'Bake 20 min.', 'Or until lightly browned.', 'Cool completely.', 'Refrigerate 1 hour.', 'Use parchment handles to lift cheesecake from pan before cutting into wedges.']"
