dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,hanger-steak-with-charred-scallion-sauce.jpg,True,-1,Grilled marinated marinated salsa verde,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'sauce', 'onion', 'cilantro', 'scallion', 'seed', 'chile']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill for medium-high. grill for medium-high. grill chiles, turning often, until charred, about 5 minutes. transfer chiles to a plate; let cool.', 'Prepare grill for medium-high heat. grill for medium-high heat oil grate for medium-high. grill, turning often, until charred, about 5 minutes per side. transfer fish to a platter; season with salt and pepper. grill, turning occasionally, until charred, about 5 minutes.', 'Grill fish is charred, turning often, until charred, about 2 minutes. transfer fish to a platter and grill, until charred and charred and charred in spots, about 2 minutes.', 'Transfer fish sauce to a platter. grill, grill']"
test,modelResnet152,Resnet152,hanukkah-chicken.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'lemon', 'parsley']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until sauce thickens, about 5 minutes. add parsley and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, until sauce thickens and cook, about 2 minutes. add pasta and cook, stirring']"
test,modelResnet152,Resnet152,hard-boiled-eggs-recipe.jpg,True,-1,Sweet potato salad,"['salt', 'oil', 'pepper', 'potato', 'lemon', 'egg', 'sauce', 'juice', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Meanwhile, combine oil, lemon juice, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Toss potatoes, and pepper in a large bowl. add eggs and toss to coat.']"
test,modelResnet152,Resnet152,haricots-verts-and-freekeh-with-minty-tahini-dressing-51242280.jpg,True,-1,Roasted garlic and garlic salad,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'olive', 'seed', 'vinegar']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, vinegar, garlic, and salt in a medium bowl. add vinegar and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,modelResnet152,Resnet152,hawaij.jpg,True,-1,Roasted almond almonds,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'seed', 'almond']","['Preheat oven to 350â°f. toast almonds in a large bowl, tossing once, until golden brown, about 5 minutes.', 'Meanwhile, whisk almonds, salt, and pepper in a medium bowl. add almonds and toss to coat.', 'Add almonds and toss to coat.']"
test,modelResnet152,Resnet152,hearty-sous-vide-rice-bowl-for-all-hungry-people.jpg,True,-1,Spicy carrots with carrot and carrot,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'sauce', 'juice', 'lemon', 'carrot', 'seed', 'cilantro']","['Preheat oven to 350â°f. toast carrots in a large skillet over medium heat, tossing occasionally, until fragrant, 8â€ “ 10 minutes. add carrots and cook, stirring occasionally, until fragrant, about 5 minutes. add carrots and cook, stirring occasionally, until fragrant, about 5 minutes. add carrots and cook, stirring occasionally, until fragrant, about 5 minutes. add carrots and cook, stirring occasionally, until fragrant, about 5 minutes. add carrots and cook, stirring occasionally, until fragrant, about 5 minutes. add carrots and cook, stirring occasionally, until sauce thickens, about 2 minutes. add carrots and cook, stirring occasionally, until sauce thickens, about 2 minutes. add carrots and cook, until sauce thickens, about']"
test,modelResnet152,Resnet152,herb-and-cheese-poppers-355805.jpg,True,-1,Fried eggs,"['oil', 'butter', 'flour', 'egg', 'water']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift flour, baking powder, and salt in a large bowl. add flour and stir until combined. add flour and stir until combined.', 'Add flour and stir in flour mixture and stir until combined.', 'Divide dough into ball. bake until golden, about 20 minutes.']"
test,modelResnet152,Resnet152,herb-and-garlic-baked-camembert.jpg,True,-1,Grilled cheese with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'egg', 'cream', 'olive']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk garlic, lemon juice, salt, and pepper in a medium bowl. add eggs and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add cream and cook, until sauce thickens and cook, about 2']"
test,modelResnet152,Resnet152,herb-salad-with-feta-roasted-red-peppers-and-toasted-nuts-360550.jpg,True,-1,Grilled tomato salad with tomatoes and olives,"['oil', 'garlic', 'olive', 'onion', 'tomato', 'juice', 'lemon', 'coarse']",['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for']
test,modelResnet152,Resnet152,herbed-balsamic-chicken-with-blue-cheese-353397.jpg,True,-1,Grilled tuna salad with parsley,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'olive', 'parsley']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, until fragrant, about 2 minutes. add parsley and cook, stirring occasionally, until fragrant, about 2 minutes. add parsley and cook, until sauce is wilted, about 2 minutes. add parsley and cook, stirring occasionally, until sauce is wilted']"
test,modelResnet152,Resnet152,herbed-chickpeas.jpg,True,-1,Grilled salsa verde,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'olive', 'juice', 'onion', 'cilantro', 'parsley', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, until fragrant, about 2 minutes. add parsley and cook, stirring occasionally, until fragrant, about 2 minutes. add parsley and cook, until sauce is wilted, about 2 minutes. add parsley and cook, stirring occasionally, until sauce thickens and cook, about']"
test,modelResnet152,Resnet152,herbed-olive-oil-56389738.jpg,True,-1,Grilled fish sauce,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'sauce', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high heat. grill fish on grill, turning occasionally, until charred, about 5 minutes. transfer fish to a plate.', 'Grill fish, turning occasionally, until charred, about 5 minutes. transfer fish to a platter; let cool.', 'Prepare grill for medium-high heat for medium-high. grill for medium-high heat until fish is charred, about 5 minutes per side. grill fish is charred, turning occasionally, until charred, about 5 minutes. transfer fish to a platter.', 'Grill fish sauce, grill, until fish is cooked through, about 5 minutes.']"
test,modelResnet152,Resnet152,herbed-polenta-fries-357749.jpg,True,-1,Eggs with cheese and cheese,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'cheese', 'olive']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Spread cheese on a rimmed baking sheet. bake until golden brown, about 20 minutes. let cool.', 'Meanwhile, whisk eggs, eggs, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,herbed-pumpkin-seed-mole-365369.jpg,True,-1,Chicken soup with chicken soup,"['oil', 'salt', 'onion', 'garlic', 'pepper', 'broth', 'stock', 'cilantro', 'celery', 'water', 'chicken', 'milk']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and simmer, stirring occasionally, until soup is thickened, about 5 minutes. add broth and simmer, stirring occasionally, until soup is thickened, about 5 minutes. stir in broth and broth and broth. add broth and broth and simmer, stirring occasionally, until soup is thickened, about']"
test,modelResnet152,Resnet152,herby-corn-salad-51242030.jpg,True,-1,Grilled onion salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'onion', 'vinegar', 'lime', 'cilantro', 'scallion', 'olive']","['Whisk garlic, lime juice, and salt in a small bowl; season with salt and pepper.', 'Toss scallions, scallions, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss scallions, scallions, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss scallions, scallions, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,modelResnet152,Resnet152,herby-pasta-with-garlic-and-green-olives.jpg,True,-1,Grilled fish with scallions and scallions,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'sauce', 'scallion', 'parsley']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add scallions and cook, stirring occasionally, until fragrant, about 2 minutes. add scallions and cook, until sauce is wilted, about 2 minutes. add scallions and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add scallions and cook, until sauce is wilted, about 2 minutes. add parsley and cook, stirring, until sauce is wilted, about 2 minutes']"
test,modelResnet152,Resnet152,hibiscus-lemon-agua-fresca-56389828.jpg,True,-1,Tomato and tomato,"['sugar', 'salt', 'juice', 'lemon', 'lime', 'tomato']","['Combine the lime juice, sugar, and salt in a blender until smooth. add the tomatoes and stir to combine.', 'Combine the lime juice, lime juice, and lime juice in a blender until smooth. add the lime juice and stir to combine.']"
test,modelResnet152,Resnet152,hibiscus-pavlova-with-lemon-hibiscus-cream-56389421.jpg,True,-1,Strawberry cream,"['sugar', 'juice', 'lemon', 'cream', 'water']","['Bring sugar, sugar, and water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar has dissolved. remove from heat and let cool.', 'Remove from heat and stir in lemon juice and lemon juice.', 'Stir in lemon juice and lemon juice.']"
test,modelResnet152,Resnet152,high-honey-sriracha-popcorn.jpg,True,-1,Instant pot and onion,"['salt', 'oil', 'pepper', 'onion', 'garlic', 'butter', 'flour', 'cinnamon', 'milk']","['Heat the oil in a large pot over medium heat. add the onion and cook, stirring often, until the onion is golden brown, about 5 minutes. add the onion and cook, stirring often, until the onions are softened, about 5 minutes. add the onion and cook, stirring often, until the heat, about 5 minutes. add the milk and cook, stirring often, until the heat, about 5 minutes. add the milk and cook, stirring constantly, until the heat and cook for 5 minutes. add the milk and cook for 5 minutes. add the milk and cook for 5 minutes, stirring constantly, until the heat and stir in the milk and the heat. add the milk and cook for 5 minutes. add']"
test,modelResnet152,Resnet152,hills-family-sugar-cookie-cutouts-363413.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'powde', 'chocolate']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. beat until mixture comes together.', 'Beat eggs in a medium bowl until smooth. add eggs and vanilla and beat until mixture comes together. add eggs and vanilla and vanilla. add eggs to combine.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. divide batter among muffin cups. bake until tester inserted into prepared pan. bake until tester']"
test,modelResnet152,Resnet152,holiday-apple-raisin-challah-368069.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'flour', 'sauce', 'egg', 'chicken']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Place chicken in a large bowl, whisk together flour, salt, and pepper in a large bowl. add chicken and toss to coat.', 'Coat a large bowl with oil and toss to coat.', 'Coat with oil and bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until just cooked through, about 5 minutes. add']"
test,modelResnet152,Resnet152,holiday-pork-posole-350820.jpg,True,-1,Eggs with butter and butter,"['salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'onion']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat. add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring often, until fragrant, about 5 minutes. add eggs and cook, stirring often, until fragrant, about 2 minutes. add eggs and stir until just combined. add eggs and stir in flour and stir until']"
test,modelResnet152,Resnet152,homemade-baked-tofu.jpg,True,-1,Vanilla eggs,"['salt', 'sugar', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and whisk to combine. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture is smooth. add eggs and vanilla and vanilla.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and whisk until combined. add eggs and vanilla and vanilla. add eggs and vanilla and stir until combined.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,homemade-coconut-yogurt-56389461.jpg,True,-1,Roasted onion and thyme,"['salt', 'oil', 'pepper', 'onion', 'olive', 'lemon', 'thyme']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until sauce thickens, about 2 minutes. add thyme and stir to taste and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add']"
test,modelResnet152,Resnet152,homemade-fortune-cookies.jpg,True,-1,New yeast with new yeast and yeast,"['oil', 'salt', 'butter', 'flour', 'egg', 'water', 'yeast']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the yeast, yeast, yeast, and salt. add the yeast and stir until foamy, about 5 minutes. add the yeast and stir until the yeast is foamy, about 1 minute. add the yeast mixture and stir until the dough forms.', 'Add the flour and knead until the dough comes together.', 'In the dough hook, knead the dough hook, and knead until the dough is sticky, about 5 minutes.', 'In the dough hook, and knead the dough together the dough hook.', 'In a large bowl, add the dough hook, and knead until the dough is incorporated.', 'Turn the dough rise to form a lightly floured surface and']"
test,modelResnet152,Resnet152,homemade-french-fries-with-five-dipping-sauces-51112790.jpg,True,-1,Grilled marinated marinated marinated,"['salt', 'oil', 'pepper', 'lemon', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high for medium-high. grill for the grill for the grill for about 5 minutes or until the grill for about 5 minutes.', 'Remove the grill for the grill for the grill for the grill for the grill for the grill for the grill for the grill for the grill for the grill for 5 minutes or until the grill for about 5 minutes.', 'Remove the grill the grill for the grill for the grill for the grill for the grill for the grill for the grill for 5 minutes or until the grill for about 5 minutes.', 'While the grill the grill for the grill for the grill for the grill for the grill for the grill for the grill for the grill for 5 minutes or until the']"
test,modelResnet152,Resnet152,homemade-marshmallows-51152000.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'juice', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until combined. add eggs and vanilla and whisk in milk and vanilla.', 'Whisk together flour mixture in a medium bowl. add eggs and whisk until combined. add eggs and vanilla and vanilla. add flour mixture to blend until combined.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,homemade-spiced-coconut-chips.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'milk', 'egg', 'onion', 'cinnamon']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 2 minutes. add milk and cook, stirring occasionally, until softened, about 2 minutes. add milk and cook, stirring occasionally, until softened, about 2 minutes. add milk and stir to combine. stir in milk and stir in milk and stir until smooth.', 'Add milk mixture and stir in a large bowl. add milk mixture and stir until smooth. stir in']"
test,modelResnet152,Resnet152,honey-lemon-custard-with-fruit-51104290.jpg,True,-1,Grilled onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'juice', 'olive']","['Heat oil in a large heavy skillet over medium heat. add onion and cook, stirring occasionally, until onion is softened, about 5 minutes. add garlic and cook, stirring occasionally, until onion is softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until sauce thickens, about 2 minutes. add lemon juice and cook, until sauce thickens, about 2 minutes. add lemon juice and cook, stirring occasionally, until sauce thickens, about 2 minutes. add more salt and cook, until sauce']"
test,modelResnet152,Resnet152,honey-mustard-chicken-sausage-kebabs-353417.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'tomato', 'olive', 'onion', 'vinegar', 'juice', 'lemon', 'cilantro']","['Whisk together vinegar, garlic, salt, and pepper in a small bowl. add tomato paste and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens']"
test,modelResnet152,Resnet152,honey-roasted-carrots-with-tahini-yogurt-51254840.jpg,True,-1,Grilled leg,"['salt', 'oil', 'pepper', 'garlic', 'sauce', 'butter', 'flour', 'sea']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Arrange garlic, oil, garlic, salt, and pepper in a small bowl.', 'Whisk together flour, and garlic in a small bowl. add butter and toss to coat.', 'Heat oil in a large skillet over medium-high heat. cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until sauce is reduced by half of pan and cook, about 5 minutes.', 'Add']"
test,modelResnet152,Resnet152,honey-roasted-cherry-tomatoes-51174600.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'tomato', 'garlic', 'vinegar', 'juice', 'olive', 'onion', 'lemon', 'chile']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill chiles, turning occasionally, until charred and charred and charred in spots, about 5 minutes. transfer to a large bowl; let cool.', 'Meanwhile, combine tomatoes, vinegar, garlic, vinegar, and vinegar in a large bowl; season with salt and pepper.', 'Add tomatoes and toss to coat. season with salt and pepper.']"
test,modelResnet152,Resnet152,honey-roasted-vegetable-salad.jpg,True,-1,Spicy cucumber salad with spicy dressing,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'sauce', 'lime', 'vinegar', 'cucumber', 'onion', 'cilantro', 'scallion', 'carrot']","['Whisk garlic, lime juice, and 2 tbsp. oil in a small bowl; season with salt and pepper.', 'Toss carrots, and pepper in a large bowl. add carrots and toss to coat. season with salt and pepper.', 'Toss carrots, scallions, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss carrots, and toss carrots, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss carrots and pepper and toss to coat.']"
test,modelResnet152,Resnet152,honeydew-cantaloupe-and-prosciutto-salad-366311.jpg,True,-1,Roasted salad with roasted and arugula,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'olive']","['Preheat oven to 400â°f. toss beets, vinegar, and 1/2 tsp. salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss carrots, and pepper in a large bowl. add carrots and toss to coat.', 'Toss carrots, and toss to coat.']"
test,modelResnet152,Resnet152,honeyed-prawns-polenta-364469.jpg,True,-1,Grilled tomato salad with tomatoes and tomato,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'juice', 'lemon', 'olive', 'cilantro', 'lime']","['Preheat oven to 350â°f. toast tomatoes on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 2 minutes. add tomatoes and cook, stirring often, until fragrant, about 2 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring often, until sauce']"
test,modelResnet152,Resnet152,honeynut-squash-with-radicchio-and-miso.jpg,True,-1,Grilled marinated marinated marinated marinated salad,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'seed', 'sea', 'olive']",['Prepare a grill for medium-high heat. grill for medium-high for medium-high. grill for a charcoal grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas']
test,modelResnet152,Resnet152,horseradish-cherry-tomatoes-51108400.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'sauce', 'olive', 'egg', 'lemon', 'cilantro']","['Heat the oil in a large skillet over medium heat. add the onion and cook, stirring occasionally, until the onion is translucent, about 5 minutes. add the tomatoes and cook, stirring occasionally, until the tomatoes are softened, about 5 minutes. add the tomatoes and cook, stirring, until the tomatoes are softened and translucent, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are translucent, about 5 minutes. add the tomatoes and stir to the sauce and cook for the sauce. add the tomatoes and cook for the tomatoes, stirring occasionally, until the sauce is thickened, about 5 minutes. add the']"
test,modelResnet152,Resnet152,horseradish-pumpkin-seed-pesto.jpg,True,-1,Grilled greens with parsley,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'olive', 'parsley']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, parsley, parsley, parsley, parsley, parsley, parsley, parsley, parsley, parsley, parsley, and parsley in a large bowl. season with salt and pepper.']"
test,modelResnet152,Resnet152,host-of-ghosts-350067.jpg,True,-1,Chocolate chocolate chocolate chocolate,"['sugar', 'salt', 'water', 'cream', 'vanilla', 'egg', 'milk', 'chocolate']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift together milk, sugar, and salt in a medium bowl. add chocolate and stir until mixture resembles coarse meal.', 'Stir together milk, and vanilla in a medium bowl. add chocolate mixture and stir until mixture comes together.', 'Stir in a small bowl, then stir in vanilla. stir in vanilla and vanilla.', 'Pour mixture into a small bowl. stir in chocolate mixture over chocolate mixture.', 'Bake until golden, about 20 minutes.']"
test,modelResnet152,Resnet152,hot-and-crunchy-avocado-fries-51206610.jpg,True,-1,Spiced pecan cake,"['salt', 'sugar', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and salt in a medium bowl. add eggs and whisk together flour, and vanilla.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and mix well after each addition.', 'Add eggs and vanilla and mix in a medium bowl until combined. add eggs and mix just combined. add flour mixture and mix until combined.', 'Divide batter among muffin cups flour mixture. bake until golden brown and crisp, about 25 minutes.']"
test,modelResnet152,Resnet152,hot-honey-chicken-with-fried-bread-and-bitter-greens.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'sauce', 'lemon', 'sea']","['Preheat oven to 425â°f. place chicken in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. cook, turning occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until golden brown, about 5 minutes. add chicken and cook, stirring often, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is cooked through, about 5 minutes. add chicken and cook, until sauce is reduced by half of pan and cook, about 5 minutes.', 'Remove from heat and cook, stirring occasionally, until sauce is cooked through, about 5 minutes.', 'Remove']"
test,modelResnet152,Resnet152,hot-honey-pork-chops-with-escarole-and-white-beans.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'sauce', 'onion', 'lemon', 'juice', 'soy', 'cilantro', 'scallion']","['Preheat oven to 450â°f. toss chicken, garlic, garlic, oil, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high. cook chicken, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until sauce is cooked through, about 2 minutes. add chicken and cook, stirring occasionally, until sauce is cooked through, about 2 minutes.']"
