dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,cherry-pistachio-nougat-368953.jpg,True,-1,Grilled salad with lemon and lemon,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss onion, oil, garlic, and 1 teaspoon salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,cherry-tomato-pizza-margherita-357889.jpg,True,-1,Tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'egg', 'vinegar', 'olive', 'flour', 'lemon', 'thyme']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and 1 tablespoon oil in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden and translucent, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are soft and cook, about 5 minutes. add tomatoes and cook, stirring often, until just tender, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2']"
test,model,Resnet50,chestnut-armagnac-souffle-with-bittersweet-chocolate-sauce-350760.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'sugar', 'garlic', 'egg', 'flour', 'juice', 'lemon', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, lemon juice, salt, and 1/4 cup sugar in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, lemon juice, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, lemon juice, and lemon juice in a large bowl. add eggs and toss to combine.']"
test,model,Resnet50,chia-berry-shake-51250030.jpg,True,-1,Strawberry ice cream,"['sugar', 'juice', 'lemon', 'water', 'cream', 'ice', 'lime']","['Combine sugar, sugar, and salt in a blender until sugar has dissolved. add ice cream and stir until sugar dissolves.', 'Stir in lime juice and lemon juice. add ice cream and stir until sugar dissolves.', 'Divide sorbet among glasses and freeze until firm, about 30 minutes.']"
test,model,Resnet50,chia-limeade-395894.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'water', 'lime', 'sugar', 'ginger', 'syrup']","['Bring sugar, sugar, and 1/2 cup water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. remove from heat and let steep for 10 minutes. strain syrup through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve or bowl. add ginger and stir until sugar dissolves.', 'Strain syrup into a small bowl. add ginger and stir until sugar dissolves.', 'Divide among glasses. garnish with lime wedges.']"
test,model,Resnet50,chicken-and-celery-pot-stickers-358116.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'egg']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until']"
test,model,Resnet50,chicken-and-cheese-sliders-366309.jpg,True,-1,Spicy tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'vinegar', 'juice', 'cilantro']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes.', 'Add pasta and cook, stirring, until sauce is thickened']"
test,model,Resnet50,chicken-and-root-vegetable-pot-pie.jpg,True,-1,Buttermilk and fried eggs,"['oil', 'salt', 'pepper', 'butter', 'flour', 'egg', 'onion', 'cream', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and 1 tsp. salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, eggs, and 1 tbsp. salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.', 'Meanwhile, whisk eggs, eggs, eggs, and remaining 1 tablespoon butter in a large bowl. salt and pepper. add eggs and toss to coat.']"
test,model,Resnet50,chicken-and-tomato-stew-with-caramelized-lemon.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'cilantro', 'sauce']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and tomatoes with a pinch of dressing. season with salt and pepper.']"
test,model,Resnet50,chicken-biscuits-367151.jpg,True,-1,French toast bread,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'milk', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and 1 tablespoon oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,chicken-canzanese-362049.jpg,True,-1,Cinnamon butter,"['salt', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and cinnamon in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Whisk eggs, cinnamon, baking powder, and salt in a medium bowl. add eggs and mix until combined.', 'Add eggs and vanilla and mix in a large bowl. add egg mixture and mix until combined.', 'Bake until golden brown, about 5 minutes.']"
test,model,Resnet50,chicken-confit-with-pickled-tomatoes-tyler-kord-dynamite-chicken.jpg,True,-1,Grilled grilled salad with lime salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and vinegar in a small bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
test,model,Resnet50,chicken-escabeche-adapted-from-baco-josef-centeno.jpg,True,-1,Grilled chicken with onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'lime', 'parsley', 'cilantro']","['Preheat oven to 400â°f. toss onion, garlic, garlic, oil, and salt in a large bowl. season with salt and pepper.', 'Toss onion, onion, and onion in a large bowl. season with salt and pepper.', 'Toss onion, onion, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss onion mixture and toss to coat.']"
test,model,Resnet50,chicken-fricassee-with-lemon-mustard-sauce-109106.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,chicken-fried-ribs-350218.jpg,True,-1,Spiced butter,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'water']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and stir until well combined. add flour mixture and stir until mixture is smooth.', 'Add flour mixture and stir until just combined.', 'Add flour mixture and stir until just combined.', 'Divide batter into a ball. bake until golden brown, about 25 minutes.']"
test,model,Resnet50,chicken-in-chile-sauce-em-aji-de-gallina-em-352876.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Preheat oven to 350â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,chicken-leg-confit-with-potatoes-and-escarole-56390118.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'egg', 'vinegar', 'lime', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add wine and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens and liquid is thickened, about 2 minutes. add pasta and stir to taste and season with salt and pepper.']"
test,model,Resnet50,chicken-liver-crostini-with-pickled-eggs-357512.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'egg', 'thyme']","['Preheat oven to 400â°f. toss onion, thyme, thyme, thyme, and thyme in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is thickened']"
test,model,Resnet50,chicken-liver-mousse-with-riesling-thyme-gelee-368955.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the olive oil, garlic, salt, and pepper. add the olive oil and toss to coat.', 'Add the olive oil and season with salt and pepper.']"
test,model,Resnet50,chicken-lo-mein-with-ginger-mushrooms-388609.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'sauce', 'olive', 'juice', 'lemon', 'vinegar']","['Heat the olive oil in a large skillet over high heat. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the garlic and cook for 10 minutes, stirring, until the sauce is thickened, about 5 minutes. add the garlic and cook for 5 minutes, stirring, until the sauce is thickened, about 5 minutes. add the sauce and the sauce and the sauce and cook for 5 minutes. add the pasta cooking liquid and cook for the pasta']"
test,model,Resnet50,chicken-meatballs-with-molokhieh-falastin.jpg,True,-1,Grilled onion salad with lime,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'cilantro', 'onion', 'seed', 'vinegar', 'lime']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, cilantro, cilantro, and cilantro in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,chicken-paillards-with-schmaltz-bread-salad.jpg,True,-1,Grilled onion salad with lime,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'cilantro', 'egg', 'lime', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, lime juice, and lime juice in a medium bowl. season with salt and pepper.']"
test,model,Resnet50,chicken-piccata.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'egg', 'sauce']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 2 minutes. add garlic and cook, stirring, until fragrant, about 2 minutes. add eggs and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce']"
test,model,Resnet50,chicken-schnitzel-with-chile-cherry-tomatoes-and-mozzarella-56390069.jpg,True,-1,Tomato salad with tomatoes and tomato,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'cilantro', 'lemon', 'parsley']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, parsley, parsley, and 1 tsp. salt in a large bowl.', 'Add tomatoes and toss to coat.', 'Toss tomatoes with parsley and season with salt and pepper.']"
test,model,Resnet50,chicken-schnitzel-with-frisee-apple-salad-357237.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'olive', 'cilantro']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is thickened, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is thickened, about 5 minutes. add the onion and the onion and stir to taste.', 'Add the onion and the dressing and serve.']"
test,model,Resnet50,chicken-skewers-with-tarragon-pistachio-pesto-364553.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'juice', 'cilantro', 'olive', 'egg']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© until the garlic is translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the garlic and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the eggs and stir to the eggs and cook for 5 minutes. add the eggs and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally']"
test,model,Resnet50,chicken-soup-with-asparagus-and-shiitakes-served-with-roasted-fennel-matzoh-balls-351689.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'sugar', 'garlic', 'onion', 'water', 'juice', 'lemon']","['Preheat oven to 350â°f. toss onion, lemon juice, lemon juice, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, lemon juice, lemon juice, and salt in a large bowl. add onion and toss to coat.']"
test,model,Resnet50,chicken-spiedie-skewers-with-italian-dressing.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'lime', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and vinegar in a small bowl; season with salt and pepper.']"
test,model,Resnet50,chicken-thigh-potpie-56390147.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Spread tomatoes with a large bowl. add tomatoes and toss to coat.']"
test,model,Resnet50,chicken-thighs-with-tomatoes-and-feta.jpg,True,-1,Grilled tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'lime', 'seed', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. let cool.', 'Meanwhile, garlic, garlic, garlic, and vinegar in a small bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,chicken-tikka-masala-51154870.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate and let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until']"
test,model,Resnet50,chicken-under-a-brick-in-a-hurry.jpg,True,-1,Grilled red pepper salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lemon juice, lemon juice, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
test,model,Resnet50,chicken-with-herb-roasted-tomatoes-and-pan-sauce-51108240.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and vinegar in a medium bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,chicken-with-olive-tapenade-365869.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, lemon juice, and salt in a medium bowl. add onion and toss to coat.']"
test,model,Resnet50,chickpea-curry-with-roasted-cauliflower-and-tomatoes-51190620.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a large bowl. toss tomatoes, onion, and toss to coat.', 'Toss tomatoes, onion, onion, and 1 tbsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,chickpea-spread-356229.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'seed', 'egg', 'cilantro']","['Preheat oven to 350â°f. toast garlic, garlic, garlic, garlic, garlic, garlic, and salt in a food processor until finely chopped. add onion and pulse until finely chopped. add onion and pulse until smooth.', 'Pulse garlic, lemon juice, lemon juice, and lemon juice in a food processor until smooth. add onion mixture and pulse until smooth.', 'Pulse onion mixture, lemon juice, lemon juice, and lemon juice in a food processor until smooth. add cilantro and pulse until smooth.', 'Add cilantro and pulse until smooth. season with salt and pepper.']"
test,model,Resnet50,chilaquiles-verdes-354951.jpg,True,-1,Spicy spicy spicy greens,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Cook onion in a large pot of boiling salted water until al dente. drain, reserving 1 cup water, reserving 1 cup water. drain, reserving 1 cup water.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce coats pasta cooking liquid is wilted, about 2 minutes. add']"
test,model,Resnet50,chilaquiles-with-bacon-eggs-and-cheese.jpg,True,-1,Tomato and tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'egg', 'sauce']","['Preheat oven to 350â°f. toast garlic, garlic, garlic, garlic, garlic, and salt in a medium bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring, until tomatoes are softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring,']"
test,model,Resnet50,chile-and-ginger-fried-tofu-salad-with-kale-melissa-clark-dinner.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes.']"
test,model,Resnet50,chile-and-olive-oil-fried-egg-with-avocado-and-sprouts-51260270.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'seed', 'lime', 'sauce']","['Whisk oil, vinegar, garlic, salt, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,chile-braised-short-ribs-51147480.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare grill for medium-high heat. grill for medium-high. grill onions, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add vinegar and toss to coat. season with salt and pepper.']"
test,model,Resnet50,chile-cumin-lamb-meatballs-with-yogurt-and-cucumber-56389403.jpg,True,-1,Grilled onion salad with lime,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'cilantro', 'egg', 'lime', 'seed']","['Preheat oven to 350â°f. toss onion, oil, garlic, and salt in a medium bowl. season with salt and pepper.', 'Toss onion, onion, and onion in a medium bowl. season with salt and pepper.', 'Toss onion, onion, and remaining 2 tbsp. oil in a large bowl. add onion and toss to coat.']"
test,model,Resnet50,chile-rubbed-turkey-51198910.jpg,True,-1,Grilled grilled steak with grilled sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'sauce']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. grill grill grill, turning occasionally, until charred and charred, about 5 minutes. grill grill, turning occasionally, until charred and charred, about 5 minutes. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill grill, turning occasionally, until charred, about 5 minutes. grill']"
test,model,Resnet50,chili-beef-skewers-242326.jpg,True,-1,Roasted red onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss onion, garlic, vinegar, vinegar, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and salt in a large bowl. add onion mixture and toss to coat.', 'Toss onion mixture and toss to coat.']"
test,model,Resnet50,chili-of-forgiveness.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'tomato', 'cream']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,chilled-avocado-and-yogurt-soup-with-tomato-salsa-56389458.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'cilantro', 'lime', 'vinegar', 'seed']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add reserved pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add reserved pasta and stir to taste and serve topped with more.']"
test,model,Resnet50,chilled-ramen-with-soy-milk-and-chili-oil.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'lime', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, 8â€ “ 10 minutes. transfer to a plate and let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until']"
