dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,model,Resnet50,salted-chocolate-caramels-51139620.jpg,True,-1,Spiced chocolate chip cake,"['salt', 'sugar', 'butter', 'egg', 'cream', 'flour', 'vanilla', 'juice', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is combined. add eggs and vanilla and vanilla.', 'Add eggs and vanilla. add eggs and vanilla. stir until mixture is combined.', 'Divide batter among muffin cups flour and bake until firm, about 30 minutes.']"
val,model,Resnet50,non-evil-turkish-delight-51139600.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'juice', 'lemon', 'cream', 'zest', 'lime']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Combine sugar, lemon juice, lemon juice, and salt in a medium bowl. add lemon juice and toss to coat.', 'Toss to coat.']"
val,model,Resnet50,five-minute-marzipan-51139610.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. beat in vanilla and vanilla. add eggs and vanilla. add egg mixture to blend until mixture resembles coarse meal.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl. add eggs and vanilla and beat until combined.', 'Beat egg whites in a large bowl with egg whites. add eggs and beat until combined. fold in egg whites and fold in batter.', 'Bake until tester inserted into center comes out clean, about 2 minutes. bake until tester inserted into center comes out clean, about 1 hour']"
val,model,Resnet50,paloma-51140240.jpg,True,-1,Strawberry ice cream,"['sugar', 'juice', 'cream', 'lemon', 'vanilla', 'water', 'ice', 'syrup']","['Combine sugar, sugar, and salt in a small saucepan over medium heat, stirring until sugar dissolves. add vanilla and vanilla and bring to a boil, stirring to a boil, stirring occasionally, until sugar is dissolved. remove from heat and let cool.', 'Strain syrup into a fine-mesh sieve into a small bowl, combine. add ice cream and vanilla. stir until sugar is dissolved.', 'Add ice cream and vanilla and vanilla. stir in vanilla.', 'Combine syrup, lemon juice, lemon juice, and vanilla in a small bowl. add ice cream maker according to combine.']"
val,model,Resnet50,vegetable-stock-51140650.jpg,True,-1,Grilled onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'parsley', 'juice', 'lemon', 'vinegar', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring, until onion is softened, about 5 minutes. add onion and cook, stirring, until onion is translucent, about 5 minutes. add parsley and cook, stirring, until softened, about 5 minutes. add parsley and cook, stirring, until sauce is thickened, about 2 minutes. add parsley and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, stirring, until sauce']"
val,model,Resnet50,bibimbap-at-home-51140460.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'juice', 'vinegar', 'egg']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat. roast until golden brown and crisp, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onions and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until golden, about 2 minutes. add garlic and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring']"
val,model,Resnet50,almond-bread-pudding-with-salted-caramel-sauce-51140830.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon', 'soda']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture in a large bowl until combined. add eggs and vanilla and beat in vanilla. add eggs and vanilla. add eggs and vanilla and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 10 minutes.']"
val,model,Resnet50,winter-shortcakes-51140250.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture in a large bowl until combined. add eggs and beat in egg mixture and vanilla. add egg mixture and vanilla.', 'Add egg mixture and mix until combined.', 'Bake until golden brown, about 25 minutes.']"
val,model,Resnet50,no-boil-mac-and-cheese-51140420.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'cream', 'lemon', 'thyme']","['Preheat oven to 400â°f. butter a large rimmed baking sheet with parchment paper.', 'Melt butter in a large skillet over medium heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until just tender, about 5 minutes. add thyme and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and stir to combine.', 'Add cream and cook, stirring, until just combined. add pasta and stir to taste and stir in']"
val,model,Resnet50,sauteed-zucchini-51140510.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'olive', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add greens and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add pasta and toss to taste and serve with more.']"
val,model,Resnet50,green-harissa-51140670.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'onion', 'cilantro']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add kale and cook, stirring, until fragrant, about 5 minutes. add kale and cook, stirring, until greens are wilted, about 5 minutes. add kale and toss to coat.', 'Add kale and toss to coat. season with salt and pepper.']"
val,model,Resnet50,flounder-poached-in-fennel-tomato-sauce-51140440.jpg,True,-1,Tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'sauce']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and sauce and sauce coats sauce can be made 1 day ahead']"
val,model,Resnet50,sesame-carrots-51140480.jpg,True,-1,Tomato salad with red peppers,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'sauce', 'olive', 'juice']","['Heat the olive oil in a large skillet over medium-high heat. add the garlic and cook, stirring often, until the garlic is translucent, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 10 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 10 minutes. add the tomatoes and cook for 10 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes, stirring, until the tomatoes are heated through the sauce is thickened, about 5 minutes. add the tomatoes']"
val,model,Resnet50,ricotta-gnudi-with-wild-mushroom-and-truffle-sauce-236878.jpg,True,-1,Grilled red peppers,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'thyme', 'sauce']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high heat. add garlic and sautã© until onions are tender, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce']"
val,model,Resnet50,mango-bbqd-grilled-swordfish-51139000.jpg,True,-1,Grilled tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'tomato']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a plate and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, until sauce is thickened, about 5 minutes. add']"
val,model,Resnet50,conch-salad-man-51138800.jpg,True,-1,Grilled red pepper salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'lime', 'vinegar', 'cream']","['Combine garlic, vinegar, vinegar, salt, and 1/2 tsp. salt in a medium bowl. add vinegar and toss to coat.', 'Combine garlic, lemon juice, and lemon juice in a blender until smooth. add dressing and toss to coat.']"
val,model,Resnet50,grilled-hot-dog-tortas-em-tortas-de-salchicha-em-51138400.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,roasted-butternut-squash-ribbons-with-arugula-pancetta-and-hazelnut-salad-51138000.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'egg', 'sauce']","['Heat the oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the sauce is thickened, about 5 minutes. add the sauce and stir to the sauce and cook for 5 minutes. add the sauce and stir to the sauce.', 'Add the eggs and the sauce and the sauce and serve.']"
val,model,Resnet50,spicy-summer-rolls-with-peanut-dipping-sauce-51137600.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'oil', 'pepper', 'butter', 'juice', 'lemon', 'egg', 'cream', 'zest', 'water', 'vanilla']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together sugar, lemon zest, lemon zest, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk together eggs, lemon zest, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, lemon zest, lemon zest, lemon zest, and salt in a large bowl. add eggs and toss to combine.']"
val,model,Resnet50,salmon-fillets-with-a-wasabi-coating-51137410.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, vinegar, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
val,model,Resnet50,spicy-sweet-and-sour-grilled-chicken-51137440.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'wine', 'chicken', 'rosemary', 'pork', 'thyme']","['Preheat oven to 450â°f. place chicken in a large bowl, combine all over chicken, thyme, thyme, thyme, thyme, thyme, and thyme sprigs. add chicken and thyme sprigs and thyme sprigs. season chicken with salt and pepper.', 'Heat oil in a large dutch oven over medium-high. add chicken and cook, stirring occasionally, until chicken is browned, about 5 minutes. add wine and cook, stirring occasionally, until chicken is reduced by half of chicken is reduced by half of chicken is reduced by half of fat registers 165â°f, about 1 minute.', 'Add wine and cook, stirring, until chicken is reduced by half of chicken is reduced by half of chicken is reduced by half of fat registers 165â°f, about 1 minute']"
val,model,Resnet50,baked-pumpkin-with-lemon-sauteed-greens-and-toasted-cumin-dressing-51137420.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
val,model,Resnet50,sufganiyot-jelly-doughnuts-51133810.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg whites in a large bowl until combined. add eggs and beat in vanilla and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and stir until combined.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake cookies until golden brown and golden brown, about 30 minutes.']"
val,model,Resnet50,spritz-cookies-51134200.jpg,True,-1,Brown butter,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. stir until mixture is combined. add eggs and vanilla and vanilla. add egg mixture to blend until combined.', 'Add flour mixture and mix until combined.', 'Bake until golden brown, about 30 minutes.']"
val,model,Resnet50,bell-pepper-and-goat-cheese-strata-51137030.jpg,True,-1,Roasted tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'carrot', 'sauce', 'olive']","['Preheat oven to 400â°f. toss carrots, garlic, garlic, garlic, and 1 tsp. salt in a large bowl. toss to coat.', 'Toss tomatoes, garlic, and toss to coat.', 'Toss tomatoes with olive oil and season with salt and pepper. roast until vegetables are tender, about 25 minutes.', 'Meanwhile, toss carrots, garlic, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
val,model,Resnet50,biscuits-51136820.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla and vanilla. add egg mixture and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Divide dough into a ball. bake until golden brown, about 30 minutes.']"
val,model,Resnet50,crunch-bars-51135030.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'vanilla', 'flour', 'cream', 'chocolate', 'pan', 'soda']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. whisk in a medium bowl, beat butter, and vanilla. beat in vanilla and vanilla. add eggs and vanilla. beat until combined. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until combined.', 'Divide batter among prepared baking sheets. bake until tester inserted into center comes out clean, about 2 minutes. bake until tester inserted into center comes out clean, about 1 hour.', 'Bake cookies, about']"
val,model,Resnet50,winter-greens-gratin-51133460.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'seed', 'lemon', 'zest']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, lemon zest, lemon zest, and lemon zest in a small bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl; season with salt and pepper.']"
val,model,Resnet50,hirsheimers-hot-sweet-mustard-51134430.jpg,True,-1,Lemon and lime,"['salt', 'sugar', 'juice', 'lemon', 'lime', 'water']","['Combine lime juice, sugar, and salt in a small bowl. add sugar and stir until sugar is dissolved.', 'Stir in lime juice and salt.']"
val,model,Resnet50,roasted-chicken-thighs-with-lemon-and-oregano-51134020.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'wine', 'sauce', 'vinegar', 'thyme']","['Preheat oven to 400â°f. toss chicken, thyme, thyme, thyme, thyme, thyme, and thyme sprigs in a large bowl. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add wine and cook, stirring occasionally, until chicken is reduced by half of chicken is reduced by half of chicken is reduced by half of chicken is reduced by half of chicken is reduced by half of chicken is cooked through, about 1 minute.', 'Add wine and cook, stirring, until chicken is reduced by half of chicken is']"
val,model,Resnet50,grandma-douglass-schnecken-51128800.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'vanilla', 'egg', 'chocolate', 'cream', 'cinnamon', 'pan', 'soda', 'cocoa', 'nonstick', 'almond']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add almonds and vanilla and vanilla. add cocoa powder and vanilla. stir until mixture is smooth. add cocoa and vanilla and vanilla. add chocolate mixture and vanilla. stir until combined and fluffy, about 1 minute.', 'Add cocoa powder and vanilla and vanilla. add chocolate mixture and vanilla. stir until combined.', 'Bake crust is tester inserted into center comes out clean, about 25 minutes.', 'Bake crust until golden brown and golden brown, about 5 minutes.']"
val,model,Resnet50,rugelach-51126600.jpg,True,-1,Spiced butter,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk flour, vanilla, baking powder, and salt in a medium bowl. add eggs and vanilla and mix until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown and golden brown, about 30 minutes.']"
val,model,Resnet50,teriyaki-salmon-51126820.jpg,True,-1,Grilled grilled steak with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a platter and let cool.']"
val,model,Resnet50,florida-ambrosia-salad-51126830.jpg,True,-1,Tomato salad with red pepper and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and season with salt and pepper. roast until tender, about 25 minutes.']"
val,model,Resnet50,chicken-ham-and-tarragon-pie-51119200.jpg,True,-1,Vanilla cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'milk', 'water']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of parchment paper.', 'Sift together flour, sugar, salt, and salt in a medium bowl. add butter and vanilla and stir until sugar is smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until mixture is incorporated.', 'Add eggs and vanilla and vanilla. add flour mixture to combine.', 'Bake until golden brown, about 30 minutes.']"
val,model,Resnet50,brussel-leaf-and-baby-spinach-saute-51120220.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high. grill onions, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add greens and cook, stirring occasionally, until greens are tender, about 5 minutes. add pasta and cook, stirring occasionally, until greens are tender, about 5 minutes. add pasta and cook, stirring']"
val,model,Resnet50,brined-roast-turkey-breast-with-confit-legs-51123110.jpg,True,-1,Grilled grilled steak with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes per side. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill, turning occasionally, until charred, about']"
val,model,Resnet50,creamy-millet-with-roasted-portobellos-51120400.jpg,True,-1,Grilled greens with parmesan and lemon,"['oil', 'salt', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'egg', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add kale and cook, stirring occasionally, until greens are wilted, about 5 minutes. add pasta and cook, stirring occasionally, until greens are wilted, about 5 minutes. add pasta and cook, stirring occasionally, until greens are wilted, about 5 minutes. add pasta and cook, stirring occasionally, until greens are wilted, about 2 minutes.', 'Add pasta and cook']"
val,model,Resnet50,hearty-greens-with-kumquats-51123620.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Whisk oil, vinegar, salt, and pepper in a large bowl. add dressing and toss to coat. season with salt and pepper.', 'Toss lettuce, and toss to coat.']"
val,model,Resnet50,mini-herbed-pommes-anna-51123070.jpg,True,-1,Spiced chocolate chip,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and cinnamon in a medium bowl. add eggs and vanilla and vanilla. add egg and vanilla. add egg and vanilla. stir until combined.', 'Add egg and vanilla and vanilla. add egg and vanilla. add egg and vanilla.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk together flour, cinnamon, and salt in a medium bowl.', 'Whisk together flour, and vanilla in a large bowl. add egg mixture and mix in egg mixture.']"
val,model,Resnet50,slow-roasted-green-beans-with-sage-51123150.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add greens and cook, stirring occasionally, until fragrant, about 2 minutes. add greens and cook, stirring occasionally, until wilted, about 2 minutes. add greens and cook, stirring occasionally, until wilted, about 2 minutes. add pasta and cook, stirring occasionally, until sauce']"
val,model,Resnet50,roasted-squash-with-date-relish-and-pumpkin-seeds-51123130.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'cilantro', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add reserved pasta and cook, stirring occasionally, until just tender, about 2 minutes. add reserved pasta and toss to taste and season with salt and pepper.']"
val,model,Resnet50,finnan-haddie-chowder-51119010.jpg,True,-1,Grilled tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens and season with salt and pepper.', 'Add tomatoes and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add tomatoes and cook,']"
