dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
train,model,Resnet50,beer-braised-hot-dogs-with-braised-sauerkraut-353818.jpg,True,-1,Spiced onion and onion,"['oil', 'sugar', 'garlic', 'onion', 'egg', 'cream', 'flour']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, sugar, and salt in a large bowl. add onion and toss to coat.', 'Whisk together flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk together flour, baking powder, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 30 minutes.']"
train,model,Resnet50,harissa-onion-dogs-with-preserved-lemon-relish-353817.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon']","['Heat the olive oil in a large skillet over medium heat. add the garlic and sautã© until the garlic is tender, about 5 minutes. add the garlic and sautã© until the garlic is tender, about 5 minutes. add the olive oil and sautã© until the garlic is translucent, about 5 minutes. add the olive oil and sautã© until the onions are soft and the garlic is soft, about 5 minutes. add the olive oil and sautã© until the onions are soft and the heat to the heat. add the olive oil and sautã© until the onions are soft and the onions are soft, about 5 minutes. add the olive oil and sautã© until the onions are soft and the onions are soft and the heat to the heat. add the olive oil']"
train,model,Resnet50,cherry-tomatoes-stuffed-with-marinated-feta-353773.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Cut garlic into a large bowl; season with salt and pepper.', 'Toss onion, garlic, and lemon juice in a large bowl. season with salt and pepper.']"
train,model,Resnet50,coconut-lime-bars-with-hazelnut-shortbread-crust-353820.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'oil', 'pepper', 'water', 'egg', 'cream', 'juice', 'lemon', 'vanilla']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together sugar, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk together eggs, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 25 minutes.']"
train,model,Resnet50,blueberry-oat-scones-353777.jpg,True,-1,Gluten-free cream pie,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla and vanilla. add egg mixture and vanilla. stir until combined.', 'Add flour mixture and vanilla and stir until combined.', 'Add flour mixture and vanilla. stir until combined.', 'Bake until golden brown, about 30 minutes.']"
train,model,Resnet50,tamarind-and-vodka-cocktail-353814.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'water', 'lime', 'sugar', 'ginger', 'syrup']","['Bring sugar, sugar, and 1/2 cup water to a boil in a boil over medium heat, stirring until sugar dissolves. reduce heat and simmer until reduced to low and reduced by 2 minutes. strain through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a bowl. add ginger and stir until sugar dissolves.', 'Add ginger and stir until sugar is dissolved. add ginger and stir until sugar is dissolved.', 'Divide among glasses. garnish with lime wedges.']"
train,model,Resnet50,grilled-nectarines-with-feta-353784.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'juice', 'cilantro', 'egg', 'vinegar', 'seed']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 10 minutes. add the onion and cook for 10 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 10 minutes. add the onion and cook for 10 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the eggs and stir to the eggs and cook for 5 minutes. add the eggs and stir to the eggs and serve.']"
train,model,Resnet50,chicken-stew-em-doro-wett-em-353750.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes']"
train,model,Resnet50,no-bake-chocolate-raspberry-cream-pie-353789.jpg,True,-1,Chocolate cake,"['sugar', 'cream', 'vanilla', 'butter', 'egg', 'chocolate', 'juice', 'lemon', 'flour', 'pan', 'ice']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add chocolate mixture to combine.', 'Whisk flour, vanilla, and vanilla in a medium bowl until smooth. add eggs and vanilla and vanilla. add chocolate mixture to combine.', 'Whisk in vanilla and vanilla. add chocolate mixture to combine.', 'Divide batter among glasses and bake until firm, about 30 minutes.']"
train,model,Resnet50,cheese-sauce-353749.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'cream']","['Preheat oven to 350â°f. toss onion, garlic, lemon juice, and salt in a large bowl. add onion and toss to coat.', 'Combine onion, lemon juice, lemon juice, lemon juice, and lemon juice in a large bowl. add onion mixture and toss to coat.', 'Add onion and toss to coat.']"
