dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,rum-raisin-apple-pie-236430.jpg,True,-1,Fried eggs,"['oil', 'salt', 'butter', 'flour', 'egg', 'onion', 'pepper', 'garlic', 'olive']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until fragrant, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 2 minutes. add eggs and cook, until sauce']"
test,modelResnet152,Resnet152,pinhead-oat-crusted-catfish-roasted-cauliflower-and-mustard-greens-and-lemon-cream-51123010.jpg,True,-1,Sweet potato potato salad,"['salt', 'oil', 'pepper', 'potato', 'butter', 'egg', 'lemon', 'flour', 'olive']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Place potatoes in a large bowl, combine flour, salt, and pepper. add eggs and toss to coat.', 'Spread potatoes in a large bowl and toss to coat.', 'Spread potatoes on a rimmed baking sheet and bake until golden brown, 25â€ “ 40 minutes. let cool.', 'Meanwhile, heat a large skillet over medium-high heat. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until potatoes are golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until potatoes are just tender, about 5 minutes. add eggs and cook, stirring occasionally, until potatoes are']"
test,modelResnet152,Resnet152,red-lentils-and-kale-with-miso-51123690.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'parsley', 'wine', 'lemon', 'broth', 'stock', 'olive']","['Preheat oven to 450â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook']"
test,modelResnet152,Resnet152,the-house-salad-51120200.jpg,True,-1,Cucumber salad with avocado salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'olive', 'cilantro', 'avocado', 'vinegar', 'cucumber', 'lime']","['Whisk garlic, vinegar, salt, and pepper in a small bowl. add onion and toss to coat. season dressing with salt and pepper.', 'Toss lettuce, and pepper in a large bowl. season dressing with salt and pepper.', 'Toss lettuce, and pepper in a large bowl. add lettuce and toss to coat.']"
test,modelResnet152,Resnet152,cranberry-hand-pies-51123100.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and whisk to combine. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and whisk until mixture comes together. add egg mixture and stir until mixture comes together.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until golden brown and golden brown and golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,kale-dressing-51124290.jpg,True,-1,Roasted onion stuffing with parmesan cheese,"['oil', 'butter', 'pepper', 'onion', 'garlic', 'egg', 'thyme', 'wine', 'cheese', 'cream', 'parsley', 'milk']","['Preheat oven to 450â°f.', 'Preheat oven to 400â°f. bake bread in a single layer on a rimmed baking sheet, tossing once, until golden brown, about 10 minutes.', 'Meanwhile, melt butter in a large skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 1 minute. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook,']"
test,modelResnet152,Resnet152,italian-mother-in-law-dressing-51124220.jpg,True,-1,Roasted red wine with lemon and thyme,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'olive', 'parsley', 'butter', 'wine', 'shallot', 'thyme', 'juice']","['Preheat oven to 450â°f. toss onion, garlic, thyme, and 1/4 tsp. salt in a large bowl. add onion and toss to coat. season with salt and pepper. roast, turning occasionally, until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 2 minutes. add wine and cook, until']"
test,modelResnet152,Resnet152,sweet-potatoes-with-bourbon-and-maple-51124230.jpg,True,-1,Roasted carrots with carrots,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'carrot']","['Preheat oven to 425â°f. toss carrots, carrots, carrots, carrots, carrots, carrots, and salt in a large bowl. add carrots and toss carrots and carrots to coat.', 'Roast carrots are tender, turning carrots are tender, until carrots are tender, about 5 minutes.', 'Meanwhile, carrots can be made 1 day ahead. cover and chill.']"
test,modelResnet152,Resnet152,cornbread-sausage-and-pecan-dressing-51124200.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'parsley', 'lemon', 'wine', 'tomato', 'olive']","['Preheat oven to 450â°f.', 'Heat oil in a large ovenproof skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 1 minute. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally, until sauce is thickened, about 1 minute. add wine and cook']"
test,modelResnet152,Resnet152,squash-and-root-vegetable-slaw-51124270.jpg,True,-1,Carrots with carrots,"['salt', 'oil', 'vinegar', 'pepper', 'sauce', 'juice', 'lemon', 'carrot', 'seed']","['Preheat oven to 350â°f. toss carrots, carrots, carrots, carrots, carrots, and 1/2 tsp. salt in a large bowl.', 'Toss carrots, carrots, carrots, carrots, and carrots in a large bowl.', 'Toss carrots, carrots, carrots, carrots, and carrots in a large bowl. season with salt and pepper.']"
test,modelResnet152,Resnet152,chorizo-51123400.jpg,True,-1,Vanilla bean,"['salt', 'sugar', 'oil', 'flour', 'egg', 'butter', 'vanilla', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add flour mixture to combine.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and mix until mixture comes together. add flour mixture and mix in a medium bowl. add egg mixture and mix until mixture comes together.', 'Divide batter among muffin cups flour mixture. bake until golden brown and golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,grill-roasted-turkey-51122810.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'onion', 'sauce', 'olive', 'juice', 'lemon']","['Preheat oven to 425â°f. place chicken in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, until sauce thickens and cook, about 5 minutes. add chicken and cook, stirring occasionally,']"
test,modelResnet152,Resnet152,parker-house-rolls-51122600.jpg,True,-1,Classic pecan,"['salt', 'oil', 'butter', 'flour', 'egg', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and whisk to combine. whisk in milk, and salt.', 'Whisk together flour mixture in a large bowl. add flour mixture and stir until combined. add flour mixture and stir to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,turkey-and-mushroom-risotto-51122690.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'parsley', 'cilantro', 'juice', 'celery']","['Preheat oven to 350â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook, until sauce thickens, about 1 minute. add parsley, and cook, stirring, until sauce thickens, about 1 minute. add parsley, and simmer, until']"
test,modelResnet152,Resnet152,syrian-sliha-51118420.jpg,True,-1,Roasted red pepper salad,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'olive', 'seed']","['Preheat oven to 350â°f. toss hazelnuts, vinegar, and salt in a small bowl.', 'Toss to coat. season with salt and pepper.', 'Toss to coat. roast, tossing halfway through, until tender, about 20 minutes.']"
test,modelResnet152,Resnet152,ganache-for-hot-chocolate-and-mochas-51119220.jpg,True,-1,Vanilla bean,"['sugar', 'oil', 'water', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. add eggs and whisk to blend. gradually whisk in flour mixture.', 'Whisk together flour, and vanilla in a large bowl. add flour mixture and stir until mixture resembles coarse meal.', 'Whisk together flour mixture in a large bowl. add flour mixture and stir until mixture comes together.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,braised-italian-style-pot-roast-51119610.jpg,True,-1,Chocolate chip cake,"['salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and pepper in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and whisk to combine. whisk in flour mixture and vanilla.', 'Whisk together flour mixture in a large bowl. add eggs and whisk until mixture comes together. add flour mixture and vanilla and stir until mixture comes together.', 'Bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,spice-cookies-51115800.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add chocolate and vanilla and beat until mixture resembles coarse meal forms. add chocolate and vanilla and vanilla.', 'Beat egg yolks, vanilla, and vanilla in a medium bowl until mixture resembles coarse meal forms. add chocolate mixture and stir until mixture comes together.', 'Bake until golden brown, about 20 minutes.', 'Remove from oven and let cool.', 'Preheat oven to 350â°f.', 'Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper. bake crust until golden brown, about 10 minutes. bake crust is golden brown, about 10 minutes.', 'Bake']"
test,modelResnet152,Resnet152,yellow-layer-cake-with-chocolate-sour-cream-frosting-51118090.jpg,True,-1,Chocolate caramel,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl. whisk in milk mixture until mixture resembles coarse meal forms.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and whisk until mixture resembles coarse meal. add eggs and vanilla and vanilla. stir in vanilla.', 'Whisk together flour mixture, and vanilla in a medium bowl until smooth. add eggs and vanilla and beat until mixture comes together. add dry ingredients and stir until mixture comes out onto prepared pan and bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until tester inserted into center']"
test,modelResnet152,Resnet152,treviso-salad-with-orange-vinaigrette-and-manchego-51117840.jpg,True,-1,Roasted red salad with feta and feta,"['salt', 'oil', 'vinegar', 'pepper', 'lemon', 'sea', 'seed', 'olive', 'juice']","['Preheat oven to 350â°f. toss beets, vinegar, and salt in a small bowl. toss to coat.', 'Toss beets, and pepper in a large bowl. season with salt and pepper.', 'Toss carrots, and pepper in a large bowl. season with salt and pepper.', 'Toss carrots, and pepper and toss to coat.']"
test,modelResnet152,Resnet152,frico-51117310.jpg,True,-1,Grilled tomato salsa,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'olive', 'cilantro', 'juice', 'chile']","['Heat oil in a large heavy skillet over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and stir to taste and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and stir to taste and']"
test,modelResnet152,Resnet152,roasted-pepper-and-onion-salad-with-blue-cheese-51117420.jpg,True,-1,Roasted tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'olive', 'onion', 'vinegar', 'butter', 'flour', 'wine']","['Preheat oven to 350â°f. toast tomatoes in a large bowl, tossing occasionally, until golden brown, about 5 minutes. add tomatoes and toss to coat.', 'Add tomatoes, and salt and pepper. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add wine and cook, stirring often, until sauce thickens, about 5 minutes. add wine and cook, stirring often, until sauce']"
test,modelResnet152,Resnet152,borscht-51115600.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'tomato', 'vinegar', 'lemon', 'juice', 'cilantro']","['Preheat oven to 350â°f. toast tomatoes on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, garlic, and salt in a medium bowl. add onion and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. season with salt and pepper.', 'Toss tomatoes with salt and pepper.']"
test,modelResnet152,Resnet152,tsimis-51115400.jpg,True,-1,Roasted red wine,"['oil', 'sugar', 'vinegar', 'olive', 'wine', 'butter', 'lemon']","['Preheat oven to 400â°f. toss hazelnuts on a rimmed baking sheet. roast until golden brown, about 5 minutes. let cool.', 'Meanwhile, whisk vinegar, sugar, sugar, and salt in a medium bowl. add wine and toss to coat.', 'Whisk vinegar, sugar, and sugar in a large bowl. add wine and toss to coat.']"
test,modelResnet152,Resnet152,hamantaschen-51115610.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and vanilla and whisk until mixture resembles coarse meal forms. add eggs and vanilla and vanilla. add milk and vanilla and vanilla. stir until mixture resembles coarse meal forms.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat butter in a large skillet over medium-high heat until hot, about 3 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and stir until mixture is melted and stir in milk is melted. add eggs and stir in milk and stir until']"
test,modelResnet152,Resnet152,strawberry-cheesecake-milkshake-51112440.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['sugar', 'salt', 'oil', 'pepper', 'juice', 'lemon', 'tomato', 'olive', 'lime', 'garlic', 'onion', 'vinegar']","['Whisk together vinegar, sugar, salt, and pepper in a small bowl. add onion and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomato mixture and toss to coat.']"
test,modelResnet152,Resnet152,homemade-french-fries-with-five-dipping-sauces-51112790.jpg,True,-1,Grilled marinated marinated marinated,"['salt', 'oil', 'pepper', 'lemon', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high for medium-high. grill for the grill for the grill for about 5 minutes or until the grill for about 5 minutes.', 'Remove the grill for the grill for the grill for the grill for the grill for the grill for the grill for the grill for the grill for the grill for 5 minutes or until the grill for about 5 minutes.', 'Remove the grill the grill for the grill for the grill for the grill for the grill for the grill for the grill for 5 minutes or until the grill for about 5 minutes.', 'While the grill the grill for the grill for the grill for the grill for the grill for the grill for the grill for the grill for 5 minutes or until the']"
test,modelResnet152,Resnet152,poached-chicken-with-tomatoes-olives-and-green-beans-109737.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'olive', 'cilantro']","['Preheat oven to 350â°f. toast tomatoes on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, garlic, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat.']"
test,modelResnet152,Resnet152,creme-brulee-51113040.jpg,True,-1,Potato potato gratin,"['salt', 'oil', 'butter', 'pepper', 'onion', 'milk', 'flour', 'egg', 'potato', 'cream', 'cheese']","['Preheat oven to 350â°f.', 'Melt butter in a large saucepan over medium heat. add onion and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add eggs and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add milk and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add milk and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add milk and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add milk and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add milk and stir in milk and stir until smooth. stir in milk mixture and stir in milk mixture.', 'Add milk mixture and stir in']"
test,modelResnet152,Resnet152,fruit-crisp-51113410.jpg,True,-1,Sweet potato and potato,"['sugar', 'salt', 'oil', 'pepper', 'potato', 'flour', 'egg', 'vanilla', 'tomato']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, sugar, and salt in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat a large skillet over medium-high heat until golden brown and cook, stirring often, about 5 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add']"
test,modelResnet152,Resnet152,spanish-tortilla-51112610.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'milk', 'cheese']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and whisk to combine. whisk eggs, and cheese in a large bowl. add eggs and whisk to combine.', 'Whisk flour mixture, and cheese in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat a large skillet over medium-high heat. add eggs and cook, stirring often, until golden brown, about 3 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, until cheese is melted and cheese is melted and cheese is melted and cheese is just cooked through,']"
test,modelResnet152,Resnet152,neapolitan-style-pizza-pizza-alla-napoletana-51111000.jpg,True,-1,Tomato tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'basil', 'egg', 'olive', 'cilantro']","['Preheat oven to 350â°f. toast tomatoes in a large bowl, tossing occasionally, until golden brown, about 10 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 3 minutes. add tomatoes and cook, stirring occasionally, until softened, about 3 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 3 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 3 minutes. add tomatoes and cook, stirring occasionally, until sauce coats pasta is thickened, about 1 minute. add tomatoes and cook, until sauce coats pasta is thickened, about 1 minute.', 'Add tomatoes and tomatoes and tomatoes and basil']"
test,modelResnet152,Resnet152,cheesemongers-mac-and-cheese-239794.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'onion', 'chicken', 'flour', 'butter', 'egg', 'thyme', 'milk']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 1 minute. add thyme and stir to combine. add milk and stir to combine. stir in milk and stir in flour mixture.', 'Add milk mixture and stir in a large bowl. add flour mixture']"
test,modelResnet152,Resnet152,berry-coconut-and-meringue-pie-51109000.jpg,True,-1,Chocolate caramel,"['sugar', 'salt', 'butter', 'flour', 'cream', 'egg', 'vanilla', 'milk', 'yolk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. whisk together milk, and vanilla in a medium bowl. whisk in milk mixture until mixture resembles coarse meal forms.', 'Whisk egg yolks, vanilla, and vanilla in a medium bowl until mixture resembles coarse meal forms. add egg yolks and whisk to combine. whisk in milk mixture and vanilla.', 'Whisk together flour mixture in a medium bowl until mixture resembles coarse meal. add egg mixture and whisk until mixture comes together. fold in egg mixture.', 'Bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,strawberry-chocolate-freezer-pie-51109230.jpg,True,-1,Strawberry blueberry pudding,"['sugar', 'cream', 'vanilla', 'egg', 'juice', 'milk', 'lemon', 'raspberries', 'yolk', 'strawberries', 'butter', 'flour', 'berries']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add egg yolks and whisk until mixture resembles coarse meal forms. add egg mixture and stir until mixture resembles coarse meal forms.', 'Whisk together flour mixture in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk together flour mixture in a medium bowl, whisk together flour mixture, and vanilla. whisk in egg yolks and vanilla. whisk in egg mixture until mixture comes together in a medium bowl. add egg mixture and whisk until mixture comes together. divide batter among muffin cups']"
test,modelResnet152,Resnet152,summer-fruit-cobbler-51109210.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'salt', 'pepper', 'tomato', 'garlic', 'olive', 'cheese', 'onion', 'egg']","['Preheat oven to 350â°f. toast tomatoes in a large bowl, tossing occasionally, until golden brown, about 10 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, until sauce thickens, about 2']"
test,modelResnet152,Resnet152,almond-plum-and-peach-pie-51108800.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'juice', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and whisk to combine. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add eggs and vanilla and stir until mixture resembles coarse meal forms.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and whisk until mixture comes together. add egg mixture and stir until mixture comes together.', 'Divide batter among muffin cups ice cream. bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until golden brown and golden brown and golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,tomato-corn-and-avocado-salsa-51108410.jpg,True,-1,Carrot salad with lime salad,"['salt', 'oil', 'pepper', 'vinegar', 'juice', 'lemon', 'onion', 'lime', 'cilantro', 'carrot']","['Whisk vinegar, lime juice, and salt in a small bowl. add carrots and toss to coat.', 'Combine carrots, lime juice, and cilantro in a small bowl; season with salt and pepper.', 'Toss carrots, carrots, and cilantro in a large bowl. season with salt and pepper.', 'Toss carrots, carrots, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,modelResnet152,Resnet152,plum-and-mascarpone-pie-51108270.jpg,True,-1,Blueberry blueberry blueberry pie,"['sugar', 'cream', 'butter', 'vanilla', 'egg', 'flour', 'milk', 'juice', 'berries', 'lemon', 'raspberries', 'yolk']","['Preheat oven to 350â°f. line a 9-inch baking sheet with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. add eggs and whisk until mixture resembles coarse meal forms. add egg yolks and vanilla and stir until mixture resembles coarse meal forms.', 'Whisk together flour, vanilla, and vanilla in a medium bowl until mixture resembles coarse meal forms. add egg yolks and whisk until mixture resembles coarse meal forms. add egg mixture and stir until mixture resembles coarse meal forms.', 'Bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until golden brown and golden brown, about 20 minutes.', 'Remove from oven and cool.']"
test,modelResnet152,Resnet152,peach-melba-with-burnt-caramel-sauce-51108610.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs to combine. add eggs and vanilla; stir until mixture comes together.', 'Divide among muffin cups flour mixture among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.', 'Meanwhile, whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and vanilla. stir in vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. stir until smooth. add eggs and vanilla and vanilla. divide batter among bowls. bake until tester inserted into center comes out clean, about']"
