dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,model,Resnet50,cannellini-beans-with-garlic-and-sage-355216.jpg,True,-1,Garlic soup,"['oil', 'salt', 'garlic', 'onion', 'water', 'broth']","['Heat oil in a large heavy pot over medium-high heat. add onion and sautã© until onion is tender, about 5 minutes. add broth and cook, stirring, until softened, about 5 minutes. add broth and cook, stirring, until softened, about 5 minutes. add broth and broth and cook, stirring, until broth is tender, about 5 minutes. add broth and broth and cook, stirring, until broth is absorbed, about 5 minutes. add broth and broth and simmer, stirring, until broth is absorbed, about 5 minutes. add broth and broth and broth and simmer, stirring, stirring, until soup is absorbed, about 5 minutes.', 'Add broth and broth and broth to pot. add broth and simmer, stirring, stirring,']"
val,model,Resnet50,creme-fraiche-and-chive-mashed-potatoes-355210.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice']","['Preheat oven to 350â°f.', 'Whisk garlic, lemon juice, salt, and pepper in a medium bowl. add onion and toss to coat.', 'Whisk eggs, lemon juice, lemon juice, and salt in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,tuna-white-bean-and-red-onion-salad-355201.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'vinegar']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until pasta is']"
val,model,Resnet50,new-york-strip-and-fall-vegetable-roast-with-mustard-cream-sauce-355197.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon', 'thyme']","['Prepare grill for medium-high heat. grill for medium-high. grill onions, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add thyme and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add thyme and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add wine and toss to coat.']"
val,model,Resnet50,lime-and-honey-glazed-salmon-with-basmati-and-broccolini-355189.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice', 'seed']","['Heat the olive oil in a large skillet over medium heat. add the garlic and sautã© until the garlic is translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring, until the garlic is fragrant, about 5 minutes. add the olive oil and sautã© for 5 minutes. add the olive oil and sautã© until the onions are tender, about 5 minutes. add the olive oil and sautã© for 5 minutes. add the olive oil and sautã© until the onions are tender, about 5 minutes. add the garlic and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the greens are tender, about 5 minutes. add the greens and the greens and serve.']"
val,model,Resnet50,old-fashioned-mixed-apple-pie-355234.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'water']","['Preheat oven to 400â°f. line a baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add flour and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and stir to coat.', 'Add flour mixture and cook, stirring, until just combined. add eggs and stir to coat.']"
val,model,Resnet50,chocolate-stout-layer-cake-with-chocolate-frosting-355249.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until combined.', 'Beat egg whites in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cake pan and bake until tester inserted into center comes out clean, about 25 minutes']"
val,model,Resnet50,mini-halloween-pumpkin-cupcakes-355190.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda', 'pan', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg whites in a large bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla.', 'Beat in a large bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla.', 'Divide batter among muffin cups. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies, about 1']"
val,model,Resnet50,true-texas-chili-355049.jpg,True,-1,Spicy soup,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'sauce', 'broth']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add broth and cook, stirring, until fragrant, about 5 minutes. add broth and cook, stirring, until sauce thickens, about 5 minutes. add broth and cook, stirring, until sauce thickens, about 5 minutes. add broth and cook, stirring, until sauce thickens, about 2 minutes. add broth and cook, stirring, until sauce thickens, about 2 minutes. add broth and cook, stirring, stirring, until sauce thickens, about 2 minutes. add broth and simmer, stirring, until sauce thickens, about 2 minutes.']"
val,model,Resnet50,mama-voulas-spanakopita-354989.jpg,True,-1,Tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'tomato', 'lemon', 'juice', 'cilantro']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and stir to taste']"
val,model,Resnet50,horseradish-cheese-grits-with-confetti-of-roasted-poblano-peppers-and-red-onions-354949.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'onion', 'flour', 'egg', 'water']","['Heat the butter in a large heavy skillet over medium-high heat. add the onion and sautã© for 5 minutes, stirring occasionally, until the onions are soft and add the onion and cook for 5 minutes. add the onion and sautã© for 5 minutes, stirring occasionally, until the onions are soft and the onions are soft and add the flour and the flour and stir to the flour. add the flour and stir to the flour and stir for the flour.', 'Add the flour and the flour mixture to the flour and stir for the flour. add the flour and the flour mixture to the flour and stir for the flour. add the flour and the flour mixture to the flour and stir for the flour.', 'Add the flour mixture to the flour and the']"
val,model,Resnet50,hungarian-cinnamon-loaf-354990.jpg,True,-1,Gluten-free cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'milk', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat eggs, baking soda, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a large bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups. bake until tester inserted into center comes out clean, about 1 hour.', 'Bake until tester']"
val,model,Resnet50,vidalia-onion-tart-with-bacon-local-honey-and-fresh-thyme-354950.jpg,True,-1,Roasted red onion and lemon,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'water', 'juice']","['Preheat oven to 400â°f. toss onion, garlic, lemon juice, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, lemon juice, and lemon juice in a large bowl. add onion and toss to coat.', 'Spread out evenly with a fork and bake until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onions and sautã© until golden, about 2 minutes. add onions and sautã© until just tender, about 2 minutes. add eggs and cook, stirring, stirring, until just tender, about 2 minutes. add eggs and cook, stirring, until just tender, about 2 minutes. add pasta and stir to taste and stir in reserved']"
val,model,Resnet50,blues-busting-blueberry-ice-cream-354969.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'cream', 'egg', 'vanilla', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, salt, and sugar in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add egg mixture to blend until combined.', 'Bake until tester inserted into center comes out clean, about 25 minutes. cool.']"
val,model,Resnet50,pickled-collard-greens-with-pineapple-354983.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'egg']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and sautã© until the onions are soft, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the olive oil and sautã© until the onions are soft, about 5 minutes. add the olive oil and sautã© until the onions are tender, about 5 minutes. add the olive oil and sautã© until the onions are tender, about 5 minutes. add the eggs and sautã© for 5 minutes. add the eggs and sautã© until the liquid is thickened, about 5 minutes. add the eggs and stir to the eggs and serve.']"
val,model,Resnet50,peach-prosecco-spritzers-354995.jpg,True,-1,Buttermilk and pecan,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'cream', 'milk', 'water']","['Preheat oven to 350â°f.', 'Whisk flour, sugar, salt, and 1/2 teaspoon pepper in a medium bowl. add eggs and stir in flour mixture and stir until mixture resembles wet sand.', 'Add eggs and stir to combine.', 'Whisk together flour, milk, milk, and salt in a bowl.', 'Whisk together flour mixture, milk, and salt in a large bowl. add eggs and stir until smooth.', 'Beat egg mixture and remaining batter in a large bowl. add batter to combine.', 'Bake until golden and golden, about 30 minutes.']"
val,model,Resnet50,burnt-carrots-with-goat-cheese-parsley-arugula-and-crispy-garlic-chips-354729.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'seed', 'sauce']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, transfer garlic to a platter and grill, until charred and charred, about 5 minutes.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a platter and grill, until charred']"
val,model,Resnet50,red-mullet-baked-in-grape-vine-leaves-354551.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 5 minutes.', 'Add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and stir in pasta and cook, stirring']"
val,model,Resnet50,phoenician-honey-cookies-biscuits-354569.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture, baking soda, and vanilla in a large bowl until combined. add eggs and beat in vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a large bowl until combined. add eggs and beat until combined. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 25 minutes.']"
val,model,Resnet50,chicken-in-horseradish-and-chervil-sauce-354549.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'water']","['Heat the olive oil in a large skillet over medium heat. add the garlic and sautã© until the garlic is tender, about 5 minutes. add the garlic and sautã© for 10 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the olive oil and sautã© for 10 minutes. add the olive oil and sautã© until the onions are tender, about 5 minutes. add the olive oil and sautã© for 10 minutes. add the olive oil and sautã© until the onions are tender, about 5 minutes. add the olive oil and sautã© until the onions are tender, about 5 minutes. add the olive oil and sautã© for about 5 minutes. add the pasta and stir to taste. add the olive oil and serve.']"
val,model,Resnet50,pan-fried-flounder-with-potatoes-in-parsley-354529.jpg,True,-1,Gluten-free cream cake,"['salt', 'oil', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and 1/4 cup sugar in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to blend until smooth.', 'Add eggs and vanilla and toss to coat.', 'Bake until golden brown, about 25 minutes.']"
val,model,Resnet50,salt-crust-chicken-354750.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,saffron-corn-mashed-potatoes-236531.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until onion is tender, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring, until pasta is wilted, about 2 minutes. add pasta and cook, stirring, until pasta is wilted, about 2 minutes. add pasta and cook, stirring, until pasta is wilted, about 2 minutes. add pasta and cook, stirring, until pasta is wilted, about 2 minutes. add pasta and cook, stirring, until pasta is']"
val,model,Resnet50,layered-brownies-with-white-chocolate-caramel-and-cocoa-nib-gelato-354912.jpg,True,-1,Vanilla and vanilla,"['sugar', 'salt', 'butter', 'cream', 'egg', 'vanilla', 'milk', 'water', 'flour']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and sugar in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture resembles wet sand. add eggs and vanilla and vanilla.', 'Add eggs and vanilla and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until just comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
val,model,Resnet50,hummus-and-crudites-354872.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 4 minutes. transfer to a plate; let cool.', 'Whisk garlic, vinegar, vinegar, and salt in a medium bowl. add eggs and toss to coat.', 'Season with salt and pepper.']"
val,model,Resnet50,clam-and-calamari-seafood-stew-with-salsa-verde-354858.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'vinegar', 'juice']","['Preheat oven to 400â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and onion in a large bowl. season with salt and pepper.', 'Toss onion mixture with oil and season with salt and pepper.']"
val,model,Resnet50,chicken-with-figs-in-ras-el-hanout-and-couscous-354852.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'sauce']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens and liquid is thickened, about 2 minutes. add pasta and toss to coat.']"
val,model,Resnet50,honey-bread-354650.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among prepared pan. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 2 minutes.', 'Bake cookies, about 2 minutes.']"
val,model,Resnet50,eggplant-green-olive-and-provolone-pizza-354498.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'seed']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add vinegar and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring, until fragrant, about 2 minutes. add pasta and toss to coat.']"
val,model,Resnet50,zucchini-and-red-pepper-enchiladas-with-two-salsas-354501.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice', 'cilantro', 'egg']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the pasta and cook for 5 minutes. add the pasta and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the pasta and the']"
val,model,Resnet50,pork-chops-saltimbocca-with-sauteed-spinach-354511.jpg,True,-1,Grilled red onion and thyme,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'thyme', 'flour', 'lemon']","['Preheat oven to 400â°f. toss onion, thyme, thyme, thyme, thyme, thyme, and thyme in a large bowl. add onion and toss to coat.', 'Toss onion, thyme, thyme, thyme, and thyme in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden, about 5 minutes. add thyme and cook, stirring occasionally, until just tender, about 5 minutes. add thyme and cook, stirring occasionally, until just tender, about 5 minutes.', 'Add wine and toss to coat.']"
val,model,Resnet50,southeast-asian-rice-noodles-with-calamari-and-herbs-354510.jpg,True,-1,Spiced eggs,"['oil', 'salt', 'sugar', 'butter', 'egg', 'flour', 'cream']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,chive-shortcakes-with-smoky-corn-and-okra-stew-354520.jpg,True,-1,Fried eggs,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'flour']","['Heat the oil in a large skillet over medium heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring, until the garlic is translucent, about 5 minutes. add the flour and stir well. add the flour and stir well. add the flour mixture and stir well.', 'Add the flour mixture and stir to the flour mixture. add the flour mixture and stir until the mixture is smooth.', 'Add the flour mixture and the flour mixture to the mixture and stir until the mixture is smooth.']"
val,model,Resnet50,beet-ravioli-with-pine-nut-goat-cheese-rosemary-cream-sauce-aged-balsamic-vinegar-354390.jpg,True,-1,Grilled eggs with lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'vinegar', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toss vinegar, sugar, and salt in a medium bowl.', 'Whisk eggs, sugar, and salt in a large bowl. add eggs and toss to coat.', 'Toss to coat.']"
val,model,Resnet50,beet-bundt-cake-354070.jpg,True,-1,Lemon cake,"['sugar', 'salt', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'lemon', 'juice', 'zest', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. add eggs to combine.', 'Whisk eggs, lemon zest, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until firm, about 2 minutes.']"
val,model,Resnet50,gingersnap-lemon-ice-cream-sandwiches-354449.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'egg', 'cream', 'vanilla', 'flour', 'pan', 'soda', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat eggs, baking soda, and vanilla in a medium bowl until combined. add eggs and vanilla and beat in vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 2 minutes.']"
val,model,Resnet50,smoked-stuffed-chile-poppers-354409.jpg,True,-1,Grilled red peppers,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'tomato', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Grill grill, turning occasionally, until charred, about 5 minutes. transfer to a plate. grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a platter and grill, until charred and charred, about 5 minutes.', 'Grill']"
val,model,Resnet50,butt-in-a-bag-354391.jpg,True,-1,Spiced eggs,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'water']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and stir until sugar is dissolved. add eggs and stir until mixture resembles coarse meal.', 'Add flour mixture and stir until just combined.', 'Add flour mixture and stir until dough comes together.', 'Bake until golden and golden, about 30 minutes.']"
val,model,Resnet50,grilled-chicken-breasts-with-honeydew-salsa-354333.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Whisk together vinegar, vinegar, and salt in a small bowl. add dressing and toss to coat. season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
val,model,Resnet50,salmon-with-snap-peas-yellow-peppers-and-dill-pistachio-pistou-354297.jpg,True,-1,Grilled red onion salad with red pepper and red pepper,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice', 'cilantro']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until wilted, about 5 minutes. add pasta and cook, stirring occasionally, until wilted, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add pasta and cook, stirring occasionally,']"
val,model,Resnet50,eggplant-red-pepper-and-fontina-panini-with-spinach-salad-354309.jpg,True,-1,Fried eggs,"['oil', 'salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'water']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together flour, salt, and sugar in a bowl. add eggs and stir until well combined.', 'Add flour and stir to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk together flour, salt, and pepper in a bowl.', 'Whisk together flour mixture, and remaining ingredients in a bowl.', 'Beat egg whites in a large bowl with batter.']"
val,model,Resnet50,peach-and-pistachio-praline-semifreddo-354341.jpg,True,-1,Spiced butter and pecan pie,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and pepper in a large bowl. add butter and toss to coat.', 'Whisk together flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.']"
val,model,Resnet50,roast-chicken-and-mango-salad-with-yogurt-354290.jpg,True,-1,Grilled salad with lemon vinaigrette,"['oil', 'salt', 'pepper', 'garlic', 'lemon', 'vinegar', 'juice', 'olive', 'seed']","['Whisk together vinegar, lemon juice, lemon juice, and salt in a small bowl. add olive oil and toss to coat. season with salt and pepper.']"
