dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,cider-glazed-turkey-356013.jpg,True,-1,Grilled red onion and thyme,"['oil', 'salt', 'garlic', 'onion', 'olive', 'vinegar', 'thyme']","['Preheat oven to 400â°f. toss onion, thyme, thyme, thyme, thyme, thyme, thyme, thyme, and thyme in a large bowl. season with salt and pepper.', 'Toss onion, thyme, thyme, and thyme in a large bowl. season with salt and pepper.']"
test,model,Resnet50,bacon-smashed-potatoes-356037.jpg,True,-1,Grilled onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'egg']","['Whisk together vinegar, oil, salt, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until just tender, about 2 minutes. add onion and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally,']"
test,model,Resnet50,golden-onion-pie-356012.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'egg', 'flour', 'juice', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, lemon juice, salt, and pepper in a large bowl. add egg mixture and toss to coat.', 'Whisk egg yolks, lemon juice, lemon juice, and salt in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, lemon juice, and lemon juice in a large bowl. add egg mixture and toss to combine.']"
test,model,Resnet50,broiled-lamb-chops-with-mint-chimichurri-356010.jpg,True,-1,Grilled onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens and liquid is thickened, about 2 minutes.', 'Add pasta and toss to coat.']"
test,model,Resnet50,pear-cranberry-cake-356040.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'milk', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl. whisk in vanilla and vanilla. add eggs and vanilla. beat until mixture is combined. add eggs and vanilla and vanilla.', 'Whisk eggs, vanilla, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until mixture is smooth.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 1 hour.', 'Bake until golden brown and tester inserted into center comes out clean, about 1 hour']"
test,model,Resnet50,veal-cakes-on-silky-eggplant-356032.jpg,True,-1,Fried eggs,"['oil', 'salt', 'pepper', 'garlic', 'egg', 'flour', 'onion']","['Preheat oven to 350â°f. heat oil in a large skillet over medium-high heat. add onion and sautã© until golden brown, about 5 minutes. add garlic and sautã© until golden brown, about 5 minutes. add garlic and sautã© until just beginning to brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and stir to taste and cook, stirring occasionally, until sauce thickens, about 2 minutes.', 'Add eggs and remaining 1 cup parmesan and stir in a large bowl. add egg mixture and stir until smooth. add egg mixture']"
test,model,Resnet50,slow-roasted-arctic-char-with-lemon-mustard-seed-topping-355893.jpg,True,-1,Fried eggs,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'sauce', 'flour']","['Heat the oil in a large skillet over medium-high heat. add the onion and sautã© for 5 minutes, stirring occasionally, until the garlic is golden brown, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the flour and cook for 5 minutes, stirring occasionally, until the sauce is thickened, about 5 minutes. add the flour and stir to the flour and cook for 5 minutes. add the sauce and the sauce and stir to the sauce.', 'Add the flour mixture and the sauce and stir to the sauce. add the sauce and the sauce and the sauce. add the sauce and the sauce to the sauce.']"
test,model,Resnet50,grilled-meatballs-with-indian-spiced-yogurt-sauce-355974.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 2 minutes. add pasta and cook, stirring']"
test,model,Resnet50,grilled-butterflied-leg-of-lamb-with-fresh-mint-pepper-jelly-355948.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'lemon', 'juice', 'seed']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,shaved-beet-and-bitter-greens-salad-with-garlic-balsamic-vinaigrette-355982.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'seed']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Sift flour, salt, and vanilla seeds in a medium bowl. add eggs and vanilla seeds and vanilla. add egg mixture and mix until smooth.', 'Beat egg whites in a medium bowl until smooth. add eggs and vanilla. add egg mixture and mix until combined.', 'Add flour mixture and mix in a medium bowl. add egg mixture and mix until dough forms. fold in a ball. bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough. bake until firm, about 30 minutes.', 'Bake cookies until firm, about 10 minutes.']"
test,model,Resnet50,chocolate-cake-355888.jpg,True,-1,Grilled red onion and lemon salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'zest']","['Preheat oven to 350â°f. toss onion, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, and lemon zest in a large bowl. season with salt and pepper.', 'Toss onion, lemon zest, lemon zest, and lemon zest in a large bowl. season with salt and pepper.']"
test,model,Resnet50,spinach-and-tofu-paneer-355880.jpg,True,-1,Tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large nonstick skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are soft and cook, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened']"
test,model,Resnet50,angry-lobster-with-lemon-rice-and-crispy-basil-355916.jpg,True,-1,Spiced fried eggs,"['salt', 'oil', 'pepper', 'sugar', 'garlic', 'egg', 'flour', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, cinnamon, cinnamon, salt, and pepper in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, cinnamon, cinnamon, and salt in a medium bowl.', 'Whisk together flour mixture, and remaining 1 tablespoon oil in a large bowl. add egg mixture and toss to coat.']"
test,model,Resnet50,fried-mussels-in-ouzo-batter-355950.jpg,True,-1,Grilled tomato salad with tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, vinegar, vinegar, and 1/4 cup oil in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,model,Resnet50,baccala-mantecato-a-savory-spread-of-whipped-salt-cod-355908.jpg,True,-1,Spiced chicken with egg and onion,"['salt', 'oil', 'pepper', 'sugar', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add onion and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and remaining 1 tablespoon oil in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.']"
test,model,Resnet50,mustard-chicken-stew-355877.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'soda', 'pan', 'chocolate', 'cinnamon']","['Preheat oven to 350â°f. line a baking pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. beat in vanilla and vanilla in a medium bowl until combined. add eggs and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla. add eggs and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies, about 1 hour.', 'Bake']"
test,model,Resnet50,grape-and-almond-frangipane-tart-355996.jpg,True,-1,Pecan pecan and pecan,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'vanilla', 'cream', 'nonstick', 'flour', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper. toast pecans, tossing once, until golden brown, about 5 minutes.', 'Meanwhile, whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Spread out dough on a rimmed baking sheet and bake until golden brown, about 25 minutes. let cool slightly.']"
test,model,Resnet50,spicy-tomato-pepper-cucumber-mint-and-parsley-salad-355949.jpg,True,-1,Grilled tomato salad with tomatoes,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, vinegar, vinegar, and 1/4 cup oil in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,model,Resnet50,smoked-bluefish-pate-355882.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'seed']","['Preheat oven to 350â°f. toast onion, garlic, garlic, garlic, and salt in a medium bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and salt in a large bowl. add onion mixture and toss to coat.', 'Spread out bread slices on a rimmed baking sheet and bake until golden brown, about 25 minutes. let cool.']"
test,model,Resnet50,mashed-potatoes-with-ranch-dressing-355758.jpg,True,-1,Buttermilk and cream,"['salt', 'sugar', 'butter', 'cream', 'egg', 'flour', 'milk', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and sugar in a medium bowl. whisk in milk mixture and whisk in egg mixture. whisk in egg mixture and whisk in egg mixture.', 'Whisk egg yolks, baking powder, baking powder, and salt in a large bowl. add eggs and stir until mixture is incorporated.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and stir until batter is incorporated.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,onion-marmalade-355800.jpg,True,-1,Lemon curd,"['sugar', 'salt', 'butter', 'juice', 'lemon', 'vanilla', 'cream', 'egg', 'flour']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and sugar in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs to combine. add eggs and vanilla. add eggs and vanilla. add eggs to combine. add eggs and vanilla. add eggs and vanilla. stir until mixture is incorporated.', 'Add eggs and vanilla and vanilla. add eggs to combine.', 'Divide batter into a large bowl. bake until firm, about 2 minutes.', 'Bake until firm, about 2 minutes. cool slightly.']"
test,model,Resnet50,barbecue-pulled-turkey-sandwiches-355752.jpg,True,-1,Grilled beef with red pepper and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'egg', 'sauce']","['Preheat oven to 400â°f.', 'Heat the olive oil in a large skillet over medium-high heat. add the garlic and sautã© until the garlic is golden brown, about 5 minutes. add the garlic and sautã© until the garlic is soft and the garlic is soft, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the sauce is thickened, about 5 minutes. add the sauce and the sauce and stir well.', 'Add the sauce and the sauce and the sauce to the sauce. add the sauce and the sauce and mix well.']"
test,model,Resnet50,herb-and-cheese-poppers-355805.jpg,True,-1,Spiced butter and egg,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'water']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'In a large bowl, whisk together flour, salt, and pepper in a large bowl. add eggs and stir in flour mixture and stir until mixture resembles coarse meal.', 'Add flour mixture and stir until dough forms.', 'Add flour mixture and stir until dough comes together.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,roasted-potatoes-with-bacon-onions-and-sage-355756.jpg,True,-1,Tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'broth', 'juice', 'lemon', 'vinegar', 'egg', 'thyme']","['Preheat oven to 400â°f. toss tomatoes, garlic, thyme, thyme, and thyme in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until']"
test,model,Resnet50,sourdough-stuffing-with-sausage-apples-and-golden-raisins-355795.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'parsley', 'egg', 'vinegar', 'juice', 'cilantro']","['Heat the oil in a large skillet over medium-high heat. add the onion and sautã© until the onions are soft and translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the liquid is absorbed, about 5 minutes. add the garlic and stir to the eggs and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally, until the liquid is absorbed, about 5 minutes. add the pasta and']"
test,model,Resnet50,turkey-empanadas-355775.jpg,True,-1,Fried fried eggs,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'wine']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add onion and toss to coat.', 'Add onion and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until wine is thickened, about 5 minutes. add wine and cook, stirring occasionally, until wine and cook, about 5 minutes. add wine and cook, stirring occasionally, until wine and stir in wine']"
test,model,Resnet50,koffie-van-brunt-355749.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'pepper', 'butter', 'cream', 'juice', 'lemon', 'vanilla', 'egg']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, lemon juice, salt, and pepper in a medium bowl. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add cream and vanilla and vanilla. add cream and vanilla.']"
test,model,Resnet50,brussels-sprout-slaw-with-mustard-dressing-and-maple-glazed-pecans-355785.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'egg', 'vinegar', 'lemon']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion mixture with olive oil and season with salt and pepper.']"
test,model,Resnet50,amy-sedariss-vanilla-cupcakes-236125.jpg,True,-1,Spiced chocolate cake,"['sugar', 'salt', 'cream', 'egg', 'vanilla', 'butter', 'flour', 'juice', 'milk', 'water']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of parchment paper.', 'Whisk together flour, baking powder, salt, and sugar in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Divide batter into a large bowl with a ball. bake until firm, about 30 minutes.']"
test,model,Resnet50,rhubarb-fool-354959.jpg,True,-1,Strawberry strawberry strawberry,"['sugar', 'juice', 'lemon', 'cream', 'water', 'ice', 'vanilla', 'lime', 'strawberries']","['Combine strawberries, sugar, sugar, and salt in a medium bowl until sugar dissolves. add strawberries and stir to combine.', 'Combine strawberries and vanilla in a small bowl. add strawberries and stir until sugar is dissolved.', 'Add strawberries and vanilla and stir to combine.', 'Combine strawberries and lemon juice in a pitcher. add ice cream maker and stir until mixture is smooth.']"
test,model,Resnet50,thyme-lemon-and-sea-salt-shortbread-355392.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Whisk together vinegar, oil, salt, and pepper in a large bowl. add onion and toss to coat.', 'Season with salt and pepper.']"
test,model,Resnet50,braised-beef-brisket-355532.jpg,True,-1,Spiced fried eggs,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'egg', 'flour', 'cream', 'vanilla']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,country-hash-355553.jpg,True,-1,Roasted tomatoes with olives,"['oil', 'salt', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato', 'broth']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, olive oil, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and season with salt and pepper. roast until tender, about 25 minutes.', 'Meanwhile, heat olive oil in a large skillet over medium-high heat. add tomatoes and sautã© until golden, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally, until']"
test,model,Resnet50,country-ham-and-cheddar-pretzel-bites-with-jalapeno-mustard-355509.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,classic-mashed-potatoes-355449.jpg,True,-1,Vanilla cream cake,"['salt', 'sugar', 'butter', 'cream', 'vanilla', 'egg', 'flour', 'milk']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk in milk, milk, and vanilla in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs to blend until combined.', 'Add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs to combine.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown, about 5 minutes. cool slightly thickened, about 1 hour.']"
test,model,Resnet50,juniper-brined-roast-turkey-with-chanterelle-mushroom-gravy-355409.jpg,True,-1,Grilled tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'thyme', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens and season with salt and pepper.']"
test,model,Resnet50,oven-fried-panko-chicken-355470.jpg,True,-1,Spiced bread,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'cream', 'zest', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl.', 'Whisk together eggs, and remaining 1 tablespoon butter in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.']"
test,model,Resnet50,italian-vegetable-stew-em-ciambotta-em-355473.jpg,True,-1,Tomato tomatoes with tomato and tomato,"['oil', 'salt', 'garlic', 'onion', 'egg', 'tomato']","['Preheat oven to 350â°f. heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until golden, about 8 minutes. add tomatoes and sautã© until softened, about 10 minutes. add tomatoes and sautã© until softened, about 10 minutes. add tomatoes and sautã© until softened, about 2 minutes. add tomatoes and sautã© until just tender, about 2 minutes. add tomatoes and sautã© until just tender, about 2 minutes. add tomatoes and sautã© until just tender, about 2 minutes. add tomatoes and sautã© until heated through, about 2 minutes. add tomatoes and sautã© until heated through, about 2 minutes. add tomatoes and sautã© until heated through, about 2 minutes.', 'Add tomatoes and sautã© until heated through, about 2']"
test,model,Resnet50,vegetable-and-chickpea-ragout-355370.jpg,True,-1,Grilled tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, vinegar, and vinegar in a small bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,adobo-glazed-mini-turkey-loaves-355369.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare a grill for medium-high heat. add onion and garlic and garlic; season with salt and pepper.', 'Toss tomatoes, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,rich-autumn-pork-stew-with-beer-355309.jpg,True,-1,Tomato salad with red pepper and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and 1 tablespoon olive oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, tomatoes, tomatoes, and 1 tablespoon olive oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,model,Resnet50,fragrant-orange-chicken-with-scallion-mashed-potatoes-355349.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring, until tomatoes are soft and cook, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is']"
test,model,Resnet50,thai-rice-curry-with-herbed-chicken-em-khao-mok-gai-em-355289.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,stir-fried-pumpkin-with-chiles-and-basil-em-fakthong-pad-bai-horapa-em-355269.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and vinegar in a small bowl; season with salt and pepper.']"
test,model,Resnet50,barramundi-fillets-with-roasted-sweet-potatoes-and-brussels-sprout-chips-355232.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'egg', 'sauce']","['Preheat oven to 400â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and onion in a large bowl. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,bubble-top-brioches-355196.jpg,True,-1,Spiced butter,"['salt', 'sugar', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and baking powder in a large bowl. add butter and beat until well combined. add eggs and beat until just combined. add eggs and beat until just combined.', 'Beat egg whites in a large bowl until just combined. add flour mixture and mix until dough forms.', 'Bake until golden brown, about 30 minutes.']"
