dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,my-green-papaya-salad-395609.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'garlic', 'onion', 'sauce', 'olive', 'vinegar', 'tomato']","['Whisk together vinegar, garlic, vinegar, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and toss to coat.']"
test,modeResnet101,Resnet101,autumn-squash-salad-395571.jpg,True,-1,Grilled salad with grilled dressing,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'lemon', 'juice', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high heat. grill for medium-high heat until charred and charred and charred on a gas grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side of grill, turning occasionally, until charred, about 2 minutes. transfer to a platter; season with salt and pepper.', 'Grill, turning occasionally, until charred, about 2 minutes.', 'Meanwhile, cut side down, cut side down, and grill, until charred, about 2 minutes. transfer to a platter.', 'Grill, turning occasionally, until charred, about 2 minutes.', 'Transfer radicchio to a platter and grill, until charred, about 2 minutes.']"
test,modeResnet101,Resnet101,roasted-spring-vegetables-395451.jpg,True,-1,Grilled red onion,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'vinegar', 'lemon', 'olive']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add onion and garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until wilted, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add basil and cook, stirring occasionally, until sauce is wilted, about 5 minutes.', 'Add pasta and cook, stirring']"
test,modeResnet101,Resnet101,apricot-miso-jam-395450.jpg,True,-1,Grilled egg with lemon and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'lemon', 'vinegar']","['Preheat oven to 400â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add eggs and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until sauce is golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add']"
test,modeResnet101,Resnet101,leafy-no-lettuce-salad-395480.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'olive', 'lemon', 'flour']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and toss to coat.']"
test,modeResnet101,Resnet101,linguine-with-clams-and-fennel-395445.jpg,True,-1,Roasted red onion,"['oil', 'garlic', 'onion', 'water', 'vinegar', 'butter', 'sauce']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat.', 'Toss onion mixture with oil and toss to coat.']"
test,modeResnet101,Resnet101,spring-vegetable-saute-395478.jpg,True,-1,Grilled fish with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, onion, garlic, and garlic in a large bowl; season with salt and pepper.', 'Add onion and toss to coat.']"
test,modeResnet101,Resnet101,peruvian-ceviche-395483.jpg,True,-1,Pickled pickled pickled pickled pickled pickled pickled,"['sugar', 'juice', 'lemon', 'vinegar']","['Combine sugar, vinegar, sugar, and lemon juice in a small bowl.', 'Whisk vinegar, sugar, sugar, and lemon juice in a small bowl. add lemon juice and toss to coat.']"
test,modeResnet101,Resnet101,sesame-crusted-crab-and-mango-tea-sandwiches-395474.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion, onion, and pepper in a large bowl. add eggs, and toss to coat.', 'Spread bread slices on a rimmed baking sheet and bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, until']"
test,modeResnet101,Resnet101,fattoush-395481.jpg,True,-1,Grilled tomato salad with tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'olive']","['Whisk vinegar, garlic, vinegar, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, olives, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,white-bean-ragout-with-toast-395436.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'garlic', 'tomato', 'onion', 'salt', 'pepper', 'vinegar']","['Preheat oven to 350â°f. toss tomatoes, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,scallops-with-spice-oil-395435.jpg,True,-1,Grilled bread with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'butter', 'flour', 'lemon']","['Preheat oven to 350â°f. butter a large baking sheet with a rack in middle of oven; preheat to 450â°f.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Toss bread with flour, and pepper. bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook,']"
test,modeResnet101,Resnet101,carrot-avocado-and-orange-salad-395054.jpg,True,-1,Grilled salad with lemon and arugula,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive']","['Whisk vinegar, lemon juice, lemon juice, and salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,simple-smoked-beef-short-ribs-395251.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'butter', 'onion', 'lemon']","['Preheat oven to 450â°f. toss onion, garlic, vinegar, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is reduced by half of salt and cook, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is reduced by half of salt and cook, about 5 minutes']"
test,modeResnet101,Resnet101,bobs-sweet-and-sour-grilled-jumbuck-ribs-395271.jpg,True,-1,Grilled leg with red pepper and thyme,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'thyme', 'vinegar', 'wine', 'lemon']","['Preheat oven to 450â°f. toss onions, garlic, thyme, thyme, thyme, and salt in a large bowl. add thyme and toss to coat. season with salt and pepper. roast until onions are tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onions and cook, stirring often, until onions are golden brown, about 5 minutes. add wine and cook, stirring occasionally, until onions are browned, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of pan and cook, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of pan and cook, about 5 minutes. add wine and cook, stirring']"
test,modeResnet101,Resnet101,smoked-bison-back-ribs-395250.jpg,True,-1,Fried fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a large baking sheet with a rack in middle.', 'Whisk together flour, salt, and pepper in a medium bowl. add flour mixture and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add flour and cook']"
test,modeResnet101,Resnet101,avocado-pound-cake-395113.jpg,True,-1,Lemon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'zest', 'lemon', 'pan', 'soda']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Whisk flour, baking powder, baking powder, baking powder, baking soda, and salt in a medium bowl. add eggs and beat butter and vanilla. beat in a medium bowl until combined. add eggs and beat in vanilla and beat until combined. add eggs and beat until combined. beat in vanilla and beat in vanilla. beat in vanilla and beat until combined. add batter and beat until combined. add batter and beat until combined. beat in batter comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough']"
test,modeResnet101,Resnet101,the-loftiest-souffle-395042.jpg,True,-1,Egg and egg,"['salt', 'butter', 'flour', 'egg', 'milk']","['Preheat oven to 350â°f. butter a large baking dish with a rack in middle of oven; preheat to 350â°f.', 'Whisk flour, baking powder, salt, and pepper in a medium bowl. whisk eggs, eggs, and salt in a large bowl. add eggs and whisk together flour mixture, and milk mixture to coat.', 'Bake until golden brown, about 20 minutes.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg whites, milk, milk, and salt in a large bowl. add eggs and pepper. add eggs and remaining batter to combine.']"
test,modeResnet101,Resnet101,spicy-chicken-thighs-with-rhubarb-cucumber-salsa-395038.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'tomato']","['Whisk together vinegar, vinegar, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with salt and pepper.']"
test,modeResnet101,Resnet101,matzo-brei-395071.jpg,True,-1,Roasted eggs with parmesan and parmesan,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon', 'butter']","['Preheat oven to 350â°f. butter a large baking sheet pan with parchment paper.', 'Whisk flour, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Toss onion, onion, and 1 tsp. salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally, until golden brown,']"
test,modeResnet101,Resnet101,pan-roasted-rib-eyes-395036.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'garlic', 'lemon']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce']"
test,modeResnet101,Resnet101,spiced-carrots-395068.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'garlic', 'lemon']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until sauce']"
test,modeResnet101,Resnet101,marmalade-cake-395059.jpg,True,-1,Fried eggs,"['oil', 'butter', 'onion', 'egg', 'flour', 'garlic', 'vinegar']","['Preheat oven to 350â°f. butter a baking sheet with a rack in middle.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,almond-oat-strawberry-shortcakes-395029.jpg,True,-1,Strawberry cake,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat eggs until combined. add eggs and beat in flour mixture until combined. beat in flour mixture and beat in flour mixture until combined.', 'Beat eggs in flour mixture until combined. add eggs and beat in flour mixture until combined. beat in flour mixture comes together in flour mixture until tester inserted into batter comes together.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 30 minutes. cool slightly puffed and cool slightly.']"
test,modeResnet101,Resnet101,buttermilk-green-goddess-dressing-395031.jpg,True,-1,Grilled red onion salad with olive oil,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive']","['Whisk garlic, vinegar, and salt in a medium bowl. add onion and toss to coat. season with salt and pepper.', 'Toss onion, olives, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat with salt and pepper.']"
test,modeResnet101,Resnet101,simple-strawberry-dulce-de-leche-shortbread-tart-395010.jpg,True,-1,Strawberry raspberry cake,"['sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'lemon', 'raspberries', 'strawberries']","['Preheat oven to 350â°f. line a 9-inch baking sheet with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and beat in vanilla and beat until combined. beat in vanilla and beat in vanilla. beat in vanilla and beat in vanilla. beat in vanilla until combined. beat in vanilla and beat in vanilla. beat in vanilla until combined. beat in vanilla and beat in batter until incorporated.', 'Beat egg whites in a large bowl until incorporated. add batter and beat in egg whites until incorporated. beat in egg whites in egg whites until tester inserted into batter comes together until tester inserted into batter comes out dough comes out dough comes out dough comes out']"
test,modeResnet101,Resnet101,pot-roast-in-rich-gravy-394970.jpg,True,-1,Grilled lemon and lemon,"['oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon']","['Combine garlic, garlic, lemon juice, and lemon juice in a small bowl. add onion and toss to coat.', 'Toss onion, garlic, lemon juice, and lemon juice in a large bowl. add onion mixture and toss to coat.']"
test,modeResnet101,Resnet101,sesame-seed-and-arbol-chile-salsa-394911.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'milk']","[""Preheat oven to 350â°f. butter a large baking dish with a 13x9'' baking dish."", 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, milk, and salt in a medium bowl. add eggs and stir to combine.', 'Whisk eggs, milk, and milk in a large bowl. add eggs and toss to coat.']"
test,modeResnet101,Resnet101,slow-cooked-lamb-with-sage-and-pearl-barley-394869.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'wine']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring often, until onion is golden brown, about 5 minutes. add wine and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels are tender, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels are tender, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels, about 5 minutes. add wine and cook, stirring occasionally']"
test,modeResnet101,Resnet101,spinach-lasagna-394790.jpg,True,-1,Roasted cauliflower with parmesan,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'parsley', 'lemon', 'flour']","['Preheat oven to 350â°f. butter a large baking sheet pan with parchment paper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce coats pasta is absorbed, about 5 minutes. add pasta and cook, stirring occasionally']"
test,modeResnet101,Resnet101,to-make-an-excellent-cherry-bounce-394679.jpg,True,-1,Lemon champagne,"['sugar', 'juice', 'lemon', 'water', 'syrup']","['Combine sugar, lemon juice, and lemon juice in a small saucepan. bring to a boil, stirring, until sugar dissolves. strain syrup through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve.', 'Pour syrup into a small saucepan and stir in lemon juice. stir in lemon juice and lemon juice.']"
test,modeResnet101,Resnet101,cardamom-rice-pudding-em-payasam-em-394659.jpg,True,-1,Onion and onion,"['sugar', 'oil', 'water', 'butter', 'onion', 'garlic']","['Heat oil in a heavy saucepan over medium heat, stirring occasionally, until sugar has dissolved, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add water and cook, stirring, until sauce is reduced by half of water, about 1 minute. add water and simmer, stirring occasionally, until sauce thickens, about 5 minutes.', 'Add water and bring to a boil, stirring, until reduced to a boil, about 5 minutes. add water and simmer, stirring, until thickened, about 5 minutes. stir in a simmer, stirring, until sauce thickens,']"
test,modeResnet101,Resnet101,green-bean-corn-and-coconut-stir-fry-em-thoren-em-394669.jpg,True,-1,Grilled halibut with lemon and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat, turning occasionally, until charred, about 3 minutes.', 'Meanwhile, onion, garlic, and garlic in a medium bowl; season with salt and pepper.', 'Toss onion, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,classic-salad-394666.jpg,True,-1,Grilled steak with lemon sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'lemon', 'juice', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high heat until charred and charred and charred in a charcoal grill, turning occasionally, until golden brown, about 5 minutes. transfer to a plate and let cool.', 'Meanwhile, whisk vinegar, vinegar, and lemon juice in a small bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,the-dandy-lion-394702.jpg,True,-1,Cucumber and cucumber,"['juice', 'lemon', 'water', 'lime']","['Combine lime juice, lime juice, and lemon juice in a blender until smooth.', 'Add lime juice and lime juice and stir to combine.']"
test,modeResnet101,Resnet101,sweet-potato-with-toasted-coconut-394652.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'butter', 'flour']","[""Preheat oven to 350â°f. butter a large baking sheet with a 13x9'' baking sheet."", 'Meanwhile, whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and']"
test,modeResnet101,Resnet101,pappadams-lentil-wafers-394658.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,mussels-with-fennel-and-lovage-394695.jpg,True,-1,Grilled mushroom with garlic and black pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'leaves']","['Preheat oven to 350â°f. toss onions, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onions and cook, stirring occasionally, until fragrant, about 5 minutes. add onions and cook, stirring occasionally, until fragrant, about 5 minutes. add onions and cook, stirring occasionally, until fragrant, about 5 minutes. add mussels and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,pot-roasted-celery-root-with-olives-and-buttermilk-394712.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'butter', 'onion', 'seed']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is thickened, about 5 minutes.', 'Add vinegar and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,asparagus-and-avocado-salad-394591.jpg,True,-1,Grilled lemon salad with lemon and dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice']","['Whisk vinegar, lemon juice, lemon juice, and salt in a large bowl. add cucumbers and toss to coat. season with salt and pepper.', 'Toss lettuce, and pepper in a large bowl. add cucumbers and toss to coat.', 'Toss lettuce, and toss to coat.']"
test,modeResnet101,Resnet101,farmhouse-cheese-and-caraway-soda-bread-puddings-388796.jpg,True,-1,Eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'water']","['Preheat oven to 350â°f. butter a 9-inch baking sheet with a 9-inch square baking sheet and set aside.', 'In a large bowl, whisk together flour, salt, and vanilla in a medium bowl. add eggs and stir to combine.', 'Whisk together flour, milk, and salt in a large bowl. add eggs and stir to combine.', 'Beat eggs, milk, and vanilla in a large bowl. add eggs and beat until well combined. add eggs and beat in milk mixture and beat until incorporated. add batter and beat until incorporated and fluffy, about 30 seconds.', 'Add batter and beat in a large bowl. add batter to combine. add batter and beat until batter is incorporated. fold batter into batter.']"
test,modeResnet101,Resnet101,queso-fundido-388790.jpg,True,-1,Roasted cauliflower with parmesan,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'garlic', 'onion', 'parsley']","['Preheat oven to 350â°f. butter a large baking sheet pan with a rimmed baking sheet.', 'Meanwhile, whisk together flour, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes.']"
test,modeResnet101,Resnet101,chicken-lo-mein-with-ginger-mushrooms-388609.jpg,True,-1,Pasta with green onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'sauce', 'lemon', 'egg']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce coats pasta is al dente. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until sauce coats pasta is al dente. add pasta cooking liquid and cook, stirring occasionally, until sauce coats pasta is al dente. add pasta cooking liquid and cook, stirring occasionally, until al dente. add pasta cooking liquid and cook, stirring occasionally, until sauce coats']"
test,modeResnet101,Resnet101,potlikker-noodles-with-mustard-greens-388666.jpg,True,-1,Grilled fish with roasted red pepper and olives,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'parsley']","['Preheat oven to 450â°f. toss onion, garlic, garlic, and salt in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring occasionally']"
test,modeResnet101,Resnet101,southern-mac-and-cheese-388717.jpg,True,-1,Roasted onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg', 'lemon']","['Preheat oven to 350â°f. toss flour, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss bread with 1 tablespoon oil, and pepper. bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is golden brown, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is absorbed, about 5 minutes. add pasta and cook, stirring occasionally']"
test,modeResnet101,Resnet101,mustard-caviar-388695.jpg,True,-1,Lemon lemon,"['sugar', 'juice', 'lemon', 'water', 'syrup']","['Combine sugar, lemon juice, lemon juice, and lemon juice in a small saucepan. bring to a boil, stirring, until sugar dissolves. strain syrup into a small saucepan and stir in lemon juice.', 'Bring syrup to a boil, stirring, until sugar dissolves. strain syrup into a small saucepan and simmer, stirring, until sugar is dissolved. strain syrup into a fine-mesh sieve into a small saucepan. strain syrup and chill until cold, about 20 minutes.']"
