dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,buttermilk-green-goddess-dressing-395031.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and vinegar in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,simple-strawberry-dulce-de-leche-shortbread-tart-395010.jpg,True,-1,Strawberry ice cream,"['sugar', 'cream', 'vanilla', 'butter', 'egg', 'flour', 'juice', 'lemon', 'ice']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl until sugar is dissolved. add butter and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs to combine. add flour mixture and vanilla and vanilla. add flour mixture to combine. add flour mixture and vanilla. add flour mixture to combine. add flour mixture and vanilla. add flour mixture to combine. add flour mixture and vanilla. add flour mixture to combine.', 'Bake until firm, about 30 minutes.', 'Bake crust until firm, about 30 minutes. cool in center comes out clean, then cool.', 'Bake crust until firm, about 2 hours.']"
test,model,Resnet50,pot-roast-in-rich-gravy-394970.jpg,True,-1,Grilled onion and onion,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until thickened, about 2 minutes. add vinegar and cook, stirring occasionally, until thickened, about 2 minutes. add vinegar and cook, stirring occasionally, until thickened, about 2 minutes. add wine and cook, stirring occasionally, until thickened, about 2 minutes. add wine and stir to taste and cook, stirring occasionally, until thickened, about 2 minutes.', 'Add reserved pasta and stir in reserved liquid']"
test,model,Resnet50,sesame-seed-and-arbol-chile-salsa-394911.jpg,True,-1,Eggs,"['salt', 'oil', 'pepper', 'butter', 'onion', 'egg', 'flour', 'cream', 'milk']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with a fork, then whisk together flour, salt, and pepper in a large bowl. add eggs and stir until smooth. add eggs and stir until smooth.', 'Add eggs and stir to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, cream, cream, and salt in a large bowl. add eggs and stir to combine.', 'Whisk eggs, milk, milk, and remaining 1 cup milk mixture in a large bowl. add eggs and stir until smooth.']"
test,model,Resnet50,slow-cooked-lamb-with-sage-and-pearl-barley-394869.jpg,True,-1,Pork tenderloin with pork tenderloin,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'wine', 'rosemary', 'thyme', 'vinegar', 'pork']","['Preheat oven to 450â°f. toss pork belly, garlic, thyme, thyme, thyme, and thyme sprigs in a large bowl. season pork with salt and pepper. roast pork chops, turning occasionally, until pork is tender, about 10 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add pork and cook, stirring occasionally, until browned, about 4 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of pork registers 145â°f, about 2 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of pork registers 145â°f, about 1 minute.', 'Add wine and cook, stirring, until wine and cook, about 4 minutes. add wine and cook, stirring']"
test,model,Resnet50,spinach-lasagna-394790.jpg,True,-1,Fried eggs,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'parsley', 'egg', 'flour']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add parsley and cook, stirring, until pasta is al dente. add pasta and cook, stirring, until pasta is al dente. add pasta and cook, stirring, until pasta is wilted, about 2 minutes. add pasta and cook, stirring, stirring, until pasta is absorbed, about 2 minutes. add pasta and cook, stirring, stirring, until pasta is absorbed, about 2 minutes. add pasta and cook, stirring, stirring, until pasta is absorbed, about 2']"
test,model,Resnet50,to-make-an-excellent-cherry-bounce-394679.jpg,True,-1,Blackberry cocktail,"['juice', 'lemon', 'water', 'lime', 'sugar', 'syrup', 'ice', 'ginger', 'club', 'bitters', 'honey']","['Combine ginger, sugar, and bitters in a small saucepan over medium heat until sugar dissolves. add ginger and stir to combine. stir in syrup and stir until sugar dissolves. strain syrup into a cocktail shaker. strain into a cocktail shaker. strain into a cocktail shaker. strain into a cocktail shaker. strain into a pitcher and chill.']"
test,model,Resnet50,cardamom-rice-pudding-em-payasam-em-394659.jpg,True,-1,Roasted red onion and lemon,"['sugar', 'salt', 'oil', 'pepper', 'garlic', 'onion', 'water', 'juice', 'lemon', 'cream']","['Preheat oven to 350â°f. toss onion, lemon juice, lemon juice, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, lemon juice, and lemon juice in a large bowl. add onion mixture and toss to coat.', 'Toss onion mixture with lemon juice and toss to coat.']"
test,model,Resnet50,green-bean-corn-and-coconut-stir-fry-em-thoren-em-394669.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'lime', 'cilantro', 'onion', 'seed', 'vinegar']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and toss to coat. season with salt and pepper.']"
test,model,Resnet50,classic-salad-394666.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'vinegar', 'onion', 'olive', 'lemon', 'lime', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and vinegar in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,the-dandy-lion-394702.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'lime', 'water', 'sugar', 'ginger']","['Bring sugar, sugar, and salt to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. add ginger and stir to dissolve sugar and stir until sugar is dissolved.', 'Strain through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a bowl. add ginger and stir until sugar is dissolved.', 'Divide among glasses. garnish with lime wedges.']"
test,model,Resnet50,sweet-potato-with-toasted-coconut-394652.jpg,True,-1,Roasted red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'parsley']","['Preheat oven to 400â°f. toss onion, garlic, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, parsley, parsley, and lemon zest in a large bowl. add onion mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring,']"
test,model,Resnet50,pappadams-lentil-wafers-394658.jpg,True,-1,Spiced butter and pecan,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and stir until well combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and stir until mixture resembles coarse meal.', 'Beat egg whites in a large bowl until smooth. add eggs and stir in egg mixture. add eggs and stir until smooth.', 'Divide batter among muffin cups. bake until golden brown, about 30 minutes.']"
test,model,Resnet50,mussels-with-fennel-and-lovage-394695.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add wine and cook, stirring occasionally, until thickened, about 2 minutes. add wine and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta']"
test,model,Resnet50,pot-roasted-celery-root-with-olives-and-buttermilk-394712.jpg,True,-1,Spiced bread,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'egg', 'flour', 'cream', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,asparagus-and-avocado-salad-394591.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Whisk oil, vinegar, vinegar, salt, and pepper in a large bowl. add dressing and toss to coat. season with salt and pepper.', 'Toss lettuce, and toss to coat.']"
test,model,Resnet50,farmhouse-cheese-and-caraway-soda-bread-puddings-388796.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'onion', 'egg', 'flour', 'thyme', 'milk', 'cream']","['Preheat oven to 400â°f. whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, milk, and thyme in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, milk, milk, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,model,Resnet50,queso-fundido-388790.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon']","['Preheat oven to 400â°f. heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until fragrant, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add pasta and cook,']"
test,model,Resnet50,chicken-lo-mein-with-ginger-mushrooms-388609.jpg,True,-1,Spicy spicy greens,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Cook onion in a large pot of boiling salted water until al dente. drain pasta cooking liquid and drain.', 'Meanwhile, reserving 1 cup oil in a large pot of boiling salted water. add onion and cook, stirring occasionally, until al dente. add onion and cook, stirring occasionally, until al dente. add onion and cook, stirring occasionally, until al dente. add pasta and cook, stirring, until al dente. add pasta and cook, stirring, until sauce is al dente. add pasta and cook, stirring, until sauce is wilted, about 2 minutes. add pasta and cook, stirring, until sauce coats pasta cooking liquid is al dente.', 'Add pasta cooking liquid and cook, stirring, until sauce coats pasta cooking liquid']"
test,model,Resnet50,potlikker-noodles-with-mustard-greens-388666.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'parsley', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add parsley and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and toss to coat.']"
test,model,Resnet50,southern-mac-and-cheese-388717.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 400â°f. heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add eggs and cook, stirring, until fragrant, about 5 minutes. add eggs and cook, stirring, until just combined, about 5 minutes. add eggs and cook, stirring, until just combined, about 1 minute.', 'Add eggs and cook, stirring, until just combined, about 1 minute. add pasta and stir in a large bowl. add eggs and stir to combine.', 'Add flour mixture and remaining 1 cup reserved pasta and stir']"
test,model,Resnet50,mustard-caviar-388695.jpg,True,-1,Grilled tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lime', 'lemon', 'tomato']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 2 minutes. add tomatoes and cook, stirring, until fragrant, about 2 minutes. add tomatoes and cook, stirring, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook,']"
test,model,Resnet50,coconut-southern-comfort-layer-cake-388659.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'flour', 'cream', 'lemon', 'juice', 'vanilla']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and pepper in a medium bowl. whisk in a large bowl, whisk together flour, and salt. add eggs and toss to coat.', 'Whisk eggs, eggs, and vanilla in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to combine.', 'Whisk eggs, eggs, and remaining 1 tablespoon lemon juice, and remaining 1 tablespoon lemon juice in a large bowl. add eggs and toss to combine.']"
test,model,Resnet50,rosemary-honey-388700.jpg,True,-1,Grilled onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'vinegar']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add vinegar and cook, stirring occasionally, until just tender, about 2 minutes. add vinegar and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and cook, stirring occasionally,']"
test,model,Resnet50,corn-griddle-cakes-with-sausage-388660.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'flour', 'egg', 'lemon', 'zest', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and sugar in a medium bowl. add butter and toss to coat.', 'Beat egg whites in a large bowl until combined. add eggs and toss to coat.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to combine.', 'Beat egg whites in a large bowl until combined. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.']"
test,model,Resnet50,chocolate-stout-brownies-388657.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'pan', 'soda', 'chocolate', 'cocoa']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Add cocoa powder and vanilla and vanilla. stir until combined.', 'Divide batter among prepared sheet. bake until firm, about 25 minutes.', 'Bake crust until tester inserted into center comes out clean, about 10 minutes. cool.']"
test,model,Resnet50,pink-greens-388629.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice', 'cilantro', 'egg']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the garlic and stir to the eggs and cook for 5 minutes. add the eggs and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally, until the pasta is thickened,']"
test,model,Resnet50,fennel-and-radicchio-salad-with-olive-vinaigrette-388551.jpg,True,-1,Strawberry ice cream,"['sugar', 'juice', 'lemon', 'water', 'lime', 'cream', 'ice']","['Combine sugar, lime juice, and sugar in a blender until sugar has dissolved. add ice cream and stir until sugar dissolves.', 'Stir in lime juice and lemon juice.', 'Combine sugar and lemon juice in a small bowl. add ice cream and stir until sugar dissolves.', 'Divide sorbet among glasses with ice cubes. garnish with ice cream maker.']"
test,model,Resnet50,link-family-crawfish-boil-388389.jpg,True,-1,Grilled tomato salad with tomatoes,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, lemon juice, lemon juice, and salt in a medium bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,chocolate-yummy-388370.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'chocolate', 'pan', 'cocoa']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, cocoa powder, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add chocolate mixture to blend until smooth. add eggs and vanilla and vanilla. add chocolate mixture and vanilla. stir until smooth.', 'Bake cake comes out clean, about 30 minutes.', 'Bake crust until chocolate is golden and cool slightly, about 5 minutes.', 'Meanwhile, beat cream, and vanilla in a medium bowl until smooth.', 'Beat in a medium bowl with a medium bowl of batter in a medium bowl. add eggs and beat until smooth. add eggs and beat until smooth. fold in vanilla and beat until smooth']"
test,model,Resnet50,potted-crab-387494.jpg,True,-1,Tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'lemon', 'vinegar', 'olive']","['Heat the olive oil in a large skillet over medium heat. add the garlic and sautã© until the garlic is translucent, about 5 minutes. add the tomatoes and sautã© for 10 minutes, stirring, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 10 minutes. add the tomatoes and cook for 10 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 10 minutes. add the tomatoes and cook for 10 minutes, stirring, until the tomatoes are tender, about 5 minutes. add the tomatoes and the tomatoes and the tomatoes and serve.']"
test,model,Resnet50,chocolate-peppermint-stars-387472.jpg,True,-1,Chocolate and pecan,"['sugar', 'salt', 'oil', 'pepper', 'butter', 'cream', 'egg', 'vanilla', 'juice']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together sugar, salt, and pepper in a medium bowl. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, cream, and salt in a medium bowl. add eggs and vanilla and toss to combine.']"
test,model,Resnet50,caramel-cheesecake-bites-387470.jpg,True,-1,Gluten-free cake,"['sugar', 'salt', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'milk', 'pan', 'powde', 'soda']","['Preheat oven to 350â°f. butter a 9-inch cake pan with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Beat eggs in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Divide batter among muffin cups flour mixture into prepared pan. bake until firm, about 2 minutes.', 'Bake cake comes out clean, about 2 minutes. bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake']"
test,model,Resnet50,braised-meatballs-with-artichokes-and-fennel-369274.jpg,True,-1,Roasted red onion and thyme,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'thyme', 'wine']","['Preheat oven to 400â°f. toss onion, thyme, thyme, thyme, thyme, thyme, thyme, thyme, thyme, and thyme in a large bowl. add thyme and toss to coat.', 'Toss onion, thyme, thyme, thyme, thyme, and thyme sprigs in a large bowl. add wine and toss to coat.', 'Season with salt and pepper. roast until golden brown, about 25 minutes.']"
test,model,Resnet50,fruit-and-nut-pancakes-386529.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla. beat in vanilla and vanilla. add egg mixture and vanilla.', 'Beat egg whites in a large bowl until combined. add eggs and vanilla. add egg mixture and mix until combined.', 'Add egg mixture and mix in flour mixture. bake until just comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough. bake until firm, about 30 minutes.', 'Bake cookies until golden brown and golden brown, about 10 minutes.']"
test,model,Resnet50,tropical-storm-380601.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'water', 'lime', 'sugar', 'ginger', 'syrup', 'club', 'honey']","['Bring sugar, ginger, and 1/2 cup water to a boil in a boil over medium heat, stirring until sugar dissolves. strain syrup is dissolved, then strain through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve. add ginger and stir until sugar dissolves.', 'Pour syrup into a small bowl and stir in lime juice.', 'Pour syrup into a cocktail shaker. pour into a small bowl and stir in lime juice.']"
test,model,Resnet50,stir-fried-brussels-sprouts-with-garlic-and-chile-380599.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'egg', 'cilantro']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the onion is translucent, about 5 minutes. add the onion and cook for 10 minutes, stirring occasionally, until the onion is translucent, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the eggs and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the eggs and the']"
test,model,Resnet50,steamed-fish-with-lime-and-chile-380597.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'olive', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add watercress and cook, stirring occasionally, until just tender, about 5 minutes. add more lemon juice and toss to taste and serve topped with more.']"
test,model,Resnet50,restorative-beef-broth-380595.jpg,True,-1,Onion and onion,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'egg', 'broth', 'water']","['Heat oil in a heavy saucepan over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring, until softened, about 5 minutes. add broth and bring to a boil. reduce heat to low and simmer until reduced by teaspoonfuls if desired.', 'Add broth and simmer, stirring occasionally, until thickened, about 5 minutes.', 'Add broth and broth and simmer, stirring occasionally, until thickened, about 5 minutes.', 'Add broth and simmer, stirring occasionally, until sauce thickens, about 2 minutes.']"
test,model,Resnet50,maple-tart-tatin-380634.jpg,True,-1,Vanilla cream,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Sift flour, baking powder, salt, and vanilla in a medium bowl until sugar is smooth. add eggs and vanilla and vanilla. add eggs and vanilla; beat until combined. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Beat egg whites in a medium bowl until combined. add egg mixture and vanilla and vanilla. add egg mixture to combine.', 'Divide batter into a large bowl. bake until firm, about 2 minutes.', 'Bake until golden brown and golden brown, about 5 minutes. let cool slightly.']"
test,model,Resnet50,fiery-grilled-shrimp-with-honeydew-gazpacho-368610.jpg,True,-1,Grilled red pepper,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'lime', 'water']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add lemon juice and cook, stirring occasionally, until thickened, about 2 minutes. add lemon juice and cook, stirring occasionally, until thickened, about 2 minutes. add lemon juice and stir to taste and serve with more.']"
test,model,Resnet50,coconut-rice-380588.jpg,True,-1,Strawberry and cream,"['salt', 'sugar', 'cream', 'vanilla', 'egg', 'milk', 'butter', 'juice', 'lemon']","['Whisk together milk, sugar, and salt in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla. bring to a boil over medium heat, stirring occasionally, until sugar is thickened, about 5 minutes.', 'Whisk eggs, cream, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until smooth.', 'Divide batter among bowls. top with a medium bowl.']"
test,model,Resnet50,linguine-with-crab-lemon-chile-and-mint-380610.jpg,True,-1,Tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'sauce', 'vinegar', 'juice', 'lemon']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce coats pasta cooking liquid is pasta is wilted, about 2 minutes.', 'Add pasta and pasta']"
