dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,queso-fundido-388790.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'chicken', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until sauce thickens, about']"
test,modeResnet18,Resnet18,chicken-lo-mein-with-ginger-mushrooms-388609.jpg,True,-1,Roasted onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'parsley', 'olive']","['Preheat oven to 400â°f. toss onions, garlic, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add onions and cook, stirring occasionally, until al dente. add onions and cook, stirring occasionally, until al dente, about 5 minutes. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 5 minutes. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta cooking liquid and cook, stirring occasionally, until al dente, about 5 minutes. add pasta cooking liquid']"
test,modeResnet18,Resnet18,potlikker-noodles-with-mustard-greens-388666.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'vinegar', 'parsley']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook']"
test,modeResnet18,Resnet18,southern-mac-and-cheese-388717.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'vanilla', 'onion', 'chicken']","['Preheat oven to 350â°f. butter a rimmed baking sheet with foil.', 'Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute. add eggs and cook, stirring occasionally, until sauce thickens, about 1']"
test,modeResnet18,Resnet18,mustard-caviar-388695.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, lemon juice, and salt in a medium bowl. add butter and toss to coat.', 'Whisk eggs, lemon juice, and lemon juice in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet18,Resnet18,coconut-southern-comfort-layer-cake-388659.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'onion', 'egg', 'flour', 'garlic', 'juice', 'lemon', 'water']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute']"
test,modeResnet18,Resnet18,rosemary-honey-388700.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'butter', 'lemon', 'water', 'juice']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk garlic, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.']"
test,modeResnet18,Resnet18,corn-griddle-cakes-with-sausage-388660.jpg,True,-1,Lemon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla.', 'Beat butter in a medium bowl until smooth. add eggs and beat until combined. add eggs and vanilla. fold in half of batter. bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,chocolate-stout-brownies-388657.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'chocolate']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. add eggs and beat until smooth. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated. beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and beat until incorporated. fold in vanilla.', 'Beat in flour mixture until smooth. fold in vanilla. fold in half of batter. fold in center of batter. fold in center of batter. bake until tester inserted into center comes out']"
test,modeResnet18,Resnet18,pink-greens-388629.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'tomato']","['Whisk vinegar, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until liquid is wilted, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens']"
test,modeResnet18,Resnet18,fennel-and-radicchio-salad-with-olive-vinaigrette-388551.jpg,True,-1,Strawberry and vanilla,"['salt', 'sugar', 'butter', 'juice', 'lemon', 'egg', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, sugar, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and vanilla in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet18,Resnet18,link-family-crawfish-boil-388389.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'tomato', 'onion', 'juice', 'lemon']","['Whisk vinegar, garlic, lemon juice, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, onion, and tomatoes in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet18,Resnet18,chocolate-yummy-388370.jpg,True,-1,Chocolate chocolate chocolate cake,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk', 'salt', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch springform pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, whisking constantly, until melted and fluffy, about 5 minutes. add eggs and vanilla and vanilla. add chocolate mixture and whisk until smooth. gradually whisk in vanilla and vanilla. gradually whisk in vanilla. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks until smooth. gradually whisk in egg']"
test,modeResnet18,Resnet18,potted-crab-387494.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'lemon', 'parsley', 'olive']","['Heat the olive oil in a large skillet over medium-high heat. add the garlic and cook, stirring often, until the tomatoes are golden brown, about 5 minutes. add the tomatoes and cook, stirring often, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 1 minute. add the tomatoes and cook for 1 minute. add the pasta and cook for 1 minute. add the pasta and cook for 1 minute. add the pasta and cook for 1 minute. add the pasta and cook for 1 minute. add the pasta cooking liquid and cook for']"
test,modeResnet18,Resnet18,chocolate-peppermint-stars-387472.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'oil', 'pepper', 'juice', 'lemon', 'vanilla', 'egg', 'cream', 'water']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet and toast until golden brown, about 10 minutes. let cool.', 'Meanwhile, whisk eggs, lemon juice, and salt in a medium bowl. whisk in a medium bowl, then whisk in egg mixture. whisk egg mixture, and vanilla in a medium bowl until smooth. add egg mixture and toss to coat.', 'Whisk egg whites in a large bowl, whisk egg whites, and remaining egg whites in a medium bowl. add egg mixture and toss to coat.']"
test,modeResnet18,Resnet18,caramel-cheesecake-bites-387470.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add eggs and vanilla and beat until combined. fold in vanilla.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,braised-meatballs-with-artichokes-and-fennel-369274.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'onion', 'flour', 'egg', 'chicken']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring, until softened, about 5 minutes. add chicken and cook, stirring, until sauce is evaporated, about 5 minutes. add chicken and cook, stirring, until sauce thickens, about 1 minute. add chicken and cook, stirring, until sauce thickens, about 1 minute. add chicken and cook, stirring, until']"
test,modeResnet18,Resnet18,fruit-and-nut-pancakes-386529.jpg,True,-1,Roasted red pepper and eggs,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 5 minutes. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute. add eggs and cook, stirring occasionally, until sauce thickens']"
test,modeResnet18,Resnet18,tropical-storm-380601.jpg,True,-1,Cranberry and lime,"['juice', 'lemon', 'water', 'lime', 'sugar']","['Bring sugar, sugar, and 1/2 cups water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. remove from heat and let cool.', 'Strain syrup into a pitcher and stir in lime juice.', 'Stir in lime juice and sugar.']"
test,modeResnet18,Resnet18,stir-fried-brussels-sprouts-with-garlic-and-chile-380599.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'olive']","['Whisk together vinegar, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and tomatoes with salt and pepper.']"
test,modeResnet18,Resnet18,steamed-fish-with-lime-and-chile-380597.jpg,True,-1,Grilled salad with lemon dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'olive']","['Whisk garlic, lemon juice, lemon juice, and 1 teaspoon salt in a large bowl. add dressing and toss to coat.', 'Toss onion, onion, and 2 tablespoons oil in a large bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,restorative-beef-broth-380595.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'water', 'juice', 'lemon', 'egg']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the oil, salt, and pepper. add the egg and toss to coat.', 'In the oil and cook for 10 minutes, stirring occasionally, until the mixture is golden brown and the mixture is golden brown and the mixture is golden brown, about 5 minutes.', 'Add the eggs and toss to coat.']"
test,modeResnet18,Resnet18,maple-tart-tatin-380634.jpg,True,-1,3-ingredient caramel pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, baking powder, and salt in a medium bowl. add butter and pulse until smooth. add eggs and pulse until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until incorporated. add egg mixture and beat until incorporated. add egg mixture and vanilla and beat until incorporated. add egg mixture and vanilla and beat until incorporated.', 'Beat egg whites in a large bowl. add egg whites and beat until incorporated. fold in egg whites are just incorporated. fold in egg whites.', 'Bake until golden brown, about 2 minutes.']"
test,modeResnet18,Resnet18,fiery-grilled-shrimp-with-honeydew-gazpacho-368610.jpg,True,-1,Grilled lime wedge,"['juice', 'lemon', 'water', 'lime']","['Combine lime juice, lime juice, and 2 cups water in a blender until smooth.', 'Stir together lime juice, lime juice, and lime juice in a blender until smooth.']"
test,modeResnet18,Resnet18,coconut-rice-380588.jpg,True,-1,Vanilla ice cream,"['salt', 'butter', 'sugar', 'flour', 'egg', 'cream', 'vanilla', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles fluffy, about 5 minutes. add egg yolks and whisk until mixture resembles coarse meal.', 'Whisk egg yolks, egg yolks, and salt in a medium bowl. add egg yolks and beat until smooth. gradually add egg mixture and beat until combined. add egg mixture and beat until combined. fold in egg mixture and beat until smooth.', 'Divide batter among bowls and bake until tester inserted into center comes out clean, about 1 minute.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,linguine-with-crab-lemon-chile-and-mint-380610.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'tomato']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until al dente. add tomatoes and cook, stirring often, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until pasta is al dente, about 1 minute. add pasta and cook, stirring occasionally, until pasta is al dente.', 'Add pasta']"
test,modeResnet18,Resnet18,lamb-meatballs-in-green-curry-sauce-369529.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'egg', 'olive']","['Preheat oven to 400â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 1 minute. add chicken and cook, stirring, until sauce is wilted, about 1 minute. add chicken and cook, stirring, until sauce is wilted, about 1 minute. add pasta and cook, stirring, until sauce is wilted, about 1 minute. add pasta and cook, stirring, until sauce is wilted, about 1 minute.', 'Add pasta']"
test,modeResnet18,Resnet18,dumpling-wrappers-369490.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'egg']","['Preheat oven to 350â°f. toss onion, garlic, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until thickened, about 5 minutes. add pasta and cook, stirring occasionally, until thickened, about 1 minute']"
test,modeResnet18,Resnet18,simple-hot-cocoa-for-one-369469.jpg,True,-1,Vanilla chocolate cake,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'egg', 'flour', 'water']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until incorporated. add flour mixture and beat until incorporated. add flour mixture and beat until incorporated. add flour mixture and vanilla and beat until incorporated.', 'Beat in flour mixture and vanilla. add flour mixture and vanilla and vanilla. fold in a large bowl. fold in center of batter. bake until just comes out dough comes out dough comes out clean, about 1 hour.']"
test,modeResnet18,Resnet18,citrus-infused-custard-sauce-369371.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'vanilla', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisk together eggs, and vanilla. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,blue-cheese-dressing-369192.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'egg', 'cream', 'garlic']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, lemon juice, and lemon juice in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, lemon juice, lemon juice, and lemon juice in a medium bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,rosemary-and-thyme-walnuts-369116.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until onion is golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes']"
test,modeResnet18,Resnet18,toasted-coconut-cake-trifle-369090.jpg,True,-1,Lemon lemon,"['sugar', 'juice', 'lemon', 'water', 'cream']","['Bring sugar, sugar, and lemon juice in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. add sugar and simmer until sugar dissolves. remove from heat and stir until sugar dissolves.', 'Strain into a pitcher and stir until sugar dissolves.', 'Add lemon juice and lemon juice and stir until sugar dissolves.']"
test,modeResnet18,Resnet18,cold-hot-chocolate-trifle-369111.jpg,True,-1,Vanilla chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until combined. add eggs and vanilla. beat until incorporated. add egg mixture and beat until incorporated.', 'Beat egg whites in a large bowl. add eggs and beat until incorporated. add egg whites are just combined. fold in batter.', 'Bake until golden brown, about 2 minutes.']"
test,modeResnet18,Resnet18,almond-cherry-chocolate-bark-369109.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'wine']","['Preheat oven to 450â°f. toss tomatoes, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large ovenproof skillet over medium-high. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes']"
test,modeResnet18,Resnet18,five-spice-pecan-369112.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and tomatoes with oil, and pepper. season with salt and pepper.']"
test,modeResnet18,Resnet18,four-cheese-pasta-with-cauliflower-369051.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'egg', 'flour', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk eggs, and sugar in a medium bowl until smooth. add eggs and beat until well combined. add eggs and beat until incorporated. add egg yolk mixture and beat until incorporated. add egg yolk mixture and beat until incorporated. add egg yolk mixture and beat until incorporated. add egg yolk mixture and beat until incorporated. fold in batter.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,pretzel-ice-cream-pie-368449.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch springform pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk eggs, vanilla, and vanilla in a medium bowl. whisk eggs, whisking constantly, whisking constantly, until mixture resembles coarse meal.', 'Whisk eggs, vanilla, and salt in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and beat until mixture is smooth. add eggs and vanilla and beat until smooth. fold in batter into batter.', 'Bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,duck-prosciutto-368934.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Meanwhile, cut side down, cut side down, and grill, until charred and charred in spots, about 5 minutes. transfer to a platter.', 'Add onion and toss to combine. season with salt and pepper.']"
test,modeResnet18,Resnet18,cardamom-crescents-368951.jpg,True,-1,Spiced eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until incorporated. add egg mixture and beat until incorporated. add egg mixture and vanilla and beat until incorporated. add batter and vanilla and beat until incorporated. add batter and vanilla and beat until incorporated.', 'Divide batter among bowls. bake until golden brown, about 2 minutes.']"
test,modeResnet18,Resnet18,chicken-liver-mousse-with-riesling-thyme-gelee-368955.jpg,True,-1,Eggs with hazelnut and cream,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is reduced by half of boiling water is just tender, about 1 minute. add eggs and']"
test,modeResnet18,Resnet18,cherry-pistachio-nougat-368953.jpg,True,-1,Grilled scallops with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'olive']","['Preheat the oven to 450â°f.', 'In a large bowl, combine the olive oil, garlic, garlic, garlic, salt, and pepper. add the olive oil and toss to coat.', 'Heat the olive oil in a large skillet over medium-high heat. add the onion and cook for 5 minutes, stirring occasionally, until the onion is golden brown and golden brown, about 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is wilted, about 5 minutes. add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is wilted, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook']"
test,modeResnet18,Resnet18,the-long-hello-368989.jpg,True,-1,Margarita,"['sugar', 'juice', 'lemon', 'water', 'lime', 'syrup', 'ice']","['Bring sugar, sugar, and water to a boil in a small saucepan over medium heat, stirring, until sugar dissolves. strain syrup through a fine-mesh sieve into a pitcher. strain syrup and stir in ice and stir until sugar dissolves.', 'Strain syrup into a pitcher and stir in ice.']"
test,modeResnet18,Resnet18,lentil-soup-date-balls-celery-salad-368811.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'juice', 'lemon', 'parsley', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and lemon juice in a large bowl. season with salt and pepper.', 'Toss tomatoes, parsley, parsley, and parsley in a large bowl. season with salt and pepper.', 'Toss tomatoes, parsley, and parsley in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,rosemary-brined-buttermilk-fried-chicken-368790.jpg,True,-1,Eggs,"['salt', 'butter', 'flour', 'egg', 'milk']","['Preheat the oven to 350â°f.', 'In a large bowl, whisk together the milk, salt, and pepper in the milk. add the milk and stir well.', 'Add the milk and stir well.', 'Add the milk and stir well.', 'Add the milk and stir well after the batter by the batter.', 'Bake for 30 minutes or until the batter is golden brown, about 5 minutes.']"
