dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,lamb-and-eggplant-moussaka-352510.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'milk']","['Preheat oven to 350â°f. butter a large baking sheet with nonstick spray.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, milk, milk, and salt in a large bowl. add eggs and pepper and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,lemon-poppy-seed-bars-352430.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'pepper', 'garlic', 'onion']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is melted and cook, about 5 minutes. add pasta and cook']"
test,modeResnet101,Resnet101,sweet-cucumber-and-radish-salad-241171.jpg,True,-1,Roasted tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'tomato', 'butter', 'vinegar', 'leaves']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tablespoon oil, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 2 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 2 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 2 minutes. add tomatoes and cook,']"
test,modeResnet101,Resnet101,rustic-french-meatloaf-352292.jpg,True,-1,Fried eggs,"['oil', 'butter', 'garlic', 'onion', 'flour', 'egg']","['Preheat oven to 350â°f.', 'Heat oil in a 12-inch heavy skillet over medium-high heat until golden, about 5 minutes. add onion and cook, stirring, until garlic is golden, about 5 minutes. add onion and garlic and cook, stirring, until onion is golden, about 1 minute. add flour and cook, stirring, until onion is golden, about 1 minute. add flour and cook, stirring, until just tender, about 1 minute. add flour and cook, stirring occasionally, until just tender, about 2 minutes. add flour and cook, stirring occasionally, until just tender, about 2 minutes. add flour and cook, stirring occasionally, until just cooked through, about 2 minutes.', 'Add eggs and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,lillet-marshmallows-352318.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'butter', 'flour', 'egg', 'lemon', 'water']","['Preheat oven to 350â°f. butter a large baking pan with a 9-inch round of parchment paper.', 'Whisk together flour, salt, and salt in a medium bowl. add eggs and stir in butter and stir until well combined. add eggs and stir to combine.', 'Beat egg whites in a large bowl until well blended. add eggs and beat in flour mixture and beat until incorporated. add egg whites and beat until incorporated. add egg whites and beat until incorporated. add egg whites and beat until incorporated. add egg whites and beat until incorporated. add egg whites and beat until incorporated. add egg whites and remaining 1 minute. fold in egg whites into batter.']"
test,modeResnet101,Resnet101,pork-katsu-with-quick-carrot-pickles-352277.jpg,True,-1,Fried eggs,"['oil', 'salt', 'butter', 'flour', 'egg', 'onion', 'garlic']","['Preheat oven to 350â°f. butter a large baking sheet with a rack in middle.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about']"
test,modeResnet101,Resnet101,scrambled-egg-pasta-352270.jpg,True,-1,Grilled mushroom with garlic and garlic,"['oil', 'garlic', 'onion', 'butter', 'water']","['Heat oil in a 12-inch heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until garlic is golden, about 5 minutes. add onion and cook, stirring, until garlic is tender, about 5 minutes. add garlic and cook, stirring, until fragrant, about 5 minutes. add water and cook, stirring occasionally, until sauce is reduced by half of salt and cook, about 5 minutes. add water and cook, stirring occasionally, until sauce is reduced by half of water is tender, about 5 minutes. add water and cook, stirring, until sauce thickens, about 5 minutes. add water and cook, stirring occasionally, until sauce is reduced by half of water is absorbed, about 5 minutes. add']"
test,modeResnet101,Resnet101,ham-and-rice-croquettes-352273.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'garlic']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, about 3 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and']"
test,modeResnet101,Resnet101,hot-toddy-pudding-cake-352319.jpg,True,-1,Classic butter,"['salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'water']","['Preheat oven to 350â°f. butter a large baking dish with a 9-inch square baking dish.', 'Whisk together flour, salt, and pepper in a medium bowl. add butter and stir to combine.', 'Add flour mixture and stir in flour mixture. add flour mixture and stir to combine.', 'Stir together flour, and salt in a large bowl. add butter and stir to combine. add flour mixture and stir to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,lemon-snow-pudding-with-basil-custard-sauce-352321.jpg,True,-1,Lemon and pecan,"['sugar', 'salt', 'oil', 'cream', 'butter', 'egg', 'flour', 'water', 'lemon', 'vanilla']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with a 9-inch round of parchment paper."", 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk egg whites, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,bibimbap-352271.jpg,True,-1,Tomato and tomato salad,"['oil', 'garlic', 'onion', 'water', 'tomato', 'vinegar']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is reduced by half of liquid has evaporated, about 1 minute. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes.', 'Add tomatoes']"
test,modeResnet101,Resnet101,chocolate-fondue-with-candied-orange-peel-raspberries-and-almond-macaroons-237187.jpg,True,-1,Homemade butter,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'onion']","[""Preheat oven to 350â°f. butter a 13x9'' baking dish with a 9-inch round."", 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,over-easy-blt-352189.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'egg', 'flour', 'sauce', 'olive']","['Preheat the oven to 350â°f.', 'In a large bowl, combine the olive oil, salt, and pepper. add the flour and toss to coat the flour.', 'In a large bowl, whisk together the flour, and salt. add the flour mixture and pepper and toss to coat the flour.', 'In the flour mixture and mix together the flour, and pepper.', 'In the flour mixture over the flour mixture. add the flour and the flour mixture and the flour mixture and cook for about 5 minutes or until the dough is cooked the dough comes together the dough comes together the dough comes together the dough comes together the dough into the dough.']"
test,modeResnet101,Resnet101,halibut-on-mashed-fava-beans-with-mint-352089.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'onion', 'egg', 'flour', 'garlic', 'lemon']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 5 minutes. add pasta and cook, until heated through']"
test,modeResnet101,Resnet101,mini-crab-cakes-352041.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion', 'garlic', 'lemon']","['Preheat oven to 350â°f. butter a large baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until heated through, about 5 minutes. add eggs and cook, stirring occasionally, until heated']"
test,modeResnet101,Resnet101,caramelized-onion-rosemary-and-pine-nut-topping-352112.jpg,True,-1,Spiced butter and pecan,"['salt', 'oil', 'butter', 'flour', 'onion', 'egg', 'vanilla', 'garlic', 'water']","['Preheat oven to 350â°f. butter a large baking sheet with a large bowl. add flour, and salt and pepper. add flour and toss to coat.', 'Combine flour, and salt in a large bowl. add flour mixture and toss to coat. add flour mixture and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Add flour and toss to coat. add flour and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,salt-roasted-shrimp-with-scampi-dip-352098.jpg,True,-1,Grilled egg and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, garlic, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,pecan-streusel-coffee-cake-352072.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'chocolate', 'pan', 'oat']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until light and fluffy, about 1 minute. add eggs and vanilla and beat in vanilla. beat in vanilla and vanilla.', 'Beat butter and vanilla in a medium bowl until combined. add eggs and beat just combined. beat in chocolate mixture until combined. add batter and beat in a large bowl until incorporated. add batter and beat just combined. fold in chocolate mixture and beat until incorporated.', 'Bake until dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out']"
test,modeResnet101,Resnet101,ginger-scented-rice-352049.jpg,True,-1,Grilled red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar']","['Preheat oven to 450â°f. toss onion, garlic, vinegar, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onions and cook, stirring occasionally, until garlic is golden brown, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until sauce is reduced by half of salt and cook, about 5 minutes. add mussels and cook, stirring occasionally, until sauce is reduced by half of liquid is tender,']"
test,modeResnet101,Resnet101,chocolate-dipped-frozen-banana-bites-352009.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'chocolate', 'oat', 'honey', 'pan', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until smooth. add eggs and vanilla and vanilla.', 'Beat egg whites in a medium bowl until light and fluffy, about 2 minutes. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a medium bowl until combined. add chocolate mixture and beat just combined. beat in egg mixture and beat until combined. add batter to combine.', 'Beat egg whites in a large bowl, beating well after each addition.', 'Bake until dough comes together until']"
test,modeResnet101,Resnet101,chocolate-filled-delights-351951.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'cream']","[""Preheat oven to 350â°f. butter a 13x9'' loaf pan with parchment paper."", 'Sift together flour, baking powder, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and beat until combined. add eggs and vanilla and beat in vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and beat until combined. beat in vanilla and beat in vanilla. beat in vanilla and beat until combined. beat in batter until combined.', 'Beat in a large bowl until combined. add batter into batter. add batter and beat until tester inserted into batter comes out dough comes out dough comes out dough comes out dough comes out dough']"
test,modeResnet101,Resnet101,mandarin-orange-ice-cream-with-sesame-brittle-351911.jpg,True,-1,Spiced brown sugar and vanilla,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'vanilla', 'seed', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, salt, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, then add eggs, and remaining 1 tablespoon butter and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,fennel-and-carrot-confit-351873.jpg,True,-1,Classic pecan pie,"['sugar', 'salt', 'butter', 'flour', 'egg', 'onion', 'vanilla', 'water']","['Preheat oven to 350â°f. butter a large baking pan with a 9-inch round of parchment paper.', 'Whisk together flour, salt, and salt in a medium bowl. add butter and stir in flour mixture and stir until well combined. add flour mixture and stir to combine.', 'Stir together flour, and salt in a large bowl. add flour mixture and stir to combine. add flour mixture and mix in flour mixture and mix until well combined.', 'Add flour mixture and mix in flour mixture and mix in flour mixture. add flour mixture and mix until dough forms.']"
test,modeResnet101,Resnet101,creamed-broccoli-with-parmesan-351898.jpg,True,-1,Fried eggs,"['salt', 'oil', 'garlic', 'onion', 'flour', 'egg', 'butter', 'water']","['Preheat oven to 350â°f. butter a large baking sheet with a 9-inch round.', 'Combine flour, salt, and pepper in a large bowl. add flour and toss to coat.', 'Add flour, and salt and pepper. add flour mixture and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,ancho-and-cocoa-carne-asada-351852.jpg,True,-1,Grilled mushroom with red onion,"['oil', 'garlic', 'onion', 'butter', 'wine']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until garlic is golden, about 5 minutes. add wine and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of mussels, about 1 minute. add wine and cook, stirring occasionally, until wine is reduced by half of mussels, about 1 minute. add wine and cook, stirring occasionally, until wine is reduced by half of mussels, about 1 minute. add wine and cook, stirring occasionally, until reduced by half of mussels, about 1 minute. add wine and cook, stirring occasionally, until reduced by half of mussels, about 2 minutes.']"
test,modeResnet101,Resnet101,linguine-with-brussel-sprouts-barigoule-351812.jpg,True,-1,Grilled mushroom with garlic and garlic,"['oil', 'garlic', 'onion', 'butter', 'water']","['Heat oil in a 12-inch heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until garlic is golden, about 5 minutes. add onion and cook, stirring, until garlic is tender, about 5 minutes. add garlic and cook, stirring, until garlic is tender, about 5 minutes. add water and cook, stirring occasionally, until sauce is tender, about 5 minutes. add water and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add water and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add water and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta cooking liquid and cook, stirring occasionally, until sauce is absorbed,']"
test,modeResnet101,Resnet101,chocolate-raspberry-clafoutis-351830.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan', 'chocolate']","[""Preheat oven to 350â°f. butter a 13x9'' baking pan with parchment paper."", 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until smooth. add eggs and vanilla and beat in vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla.', 'Beat egg whites in a large bowl until incorporated. add eggs and beat just combined. beat in egg mixture until combined. fold in batter into batter. bake until tester inserted into center comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out dough comes out']"
test,modeResnet101,Resnet101,provencal-chicken-and-tomato-roast-351831.jpg,True,-1,Tomato and tomato,"['oil', 'butter', 'garlic', 'onion', 'flour', 'egg', 'tomato']","['Preheat oven to 350â°f.', 'Heat oil in a 12-inch heavy skillet over medium heat. add onion and sautã© until golden, about 5 minutes. add tomatoes and cook, stirring, until onion is golden, about 1 minute. add tomatoes and cook, stirring, until onion is golden, about 1 minute. add tomatoes and cook, stirring, until onion is just tender, about 1 minute. add tomatoes and cook, stirring occasionally, until just tender, about 1 minute. add tomatoes and cook, stirring occasionally, until just tender, about 1 minute. add tomatoes and cook, stirring occasionally, until just tender, about 1 minute. add tomatoes and cook, stirring occasionally, until just cooked through, about 1 minute.', 'Add tomatoes and']"
test,modeResnet101,Resnet101,gorgonzola-and-leek-creme-brulee-351770.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until liquid is very soft, about 5 minutes. add garlic and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until heated through, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally']"
test,modeResnet101,Resnet101,champ-241776.jpg,True,-1,Grilled fish with lemon and cilantro,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'cilantro', 'water']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until onion is softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add lemon juice and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add lemon juice and stir to taste and simmer, stirring occasionally, until sauce is']"
test,modeResnet101,Resnet101,buttered-cabbage-241777.jpg,True,-1,Green onions,"['oil', 'garlic', 'onion', 'butter', 'water']","['Heat oil in a 12-inch heavy skillet over medium heat. add onion and sautã© until softened, about 5 minutes. add onion and sautã© until softened, about 5 minutes. add onion and sautã© until softened, about 5 minutes. add onion and sautã© until softened, about 5 minutes. add onion and sautã© until heated through, about 5 minutes. add water and stir to taste and simmer, stirring occasionally, until heated through, about 5 minutes.', 'Add pasta and stir to taste and simmer, covered, covered, until heated through, about 20 minutes.']"
test,modeResnet101,Resnet101,chicken-soup-with-asparagus-and-shiitakes-served-with-roasted-fennel-matzoh-balls-351689.jpg,True,-1,Grilled soup with lemon,"['oil', 'salt', 'garlic', 'onion', 'water', 'broth', 'juice', 'lemon']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until broth is softened, about 5 minutes. add broth and cook, stirring occasionally, until broth is absorbed, about 5 minutes. add broth and broth and cook, stirring occasionally, until broth is absorbed, about 5 minutes. add broth and broth and broth and simmer, stirring occasionally, until broth is absorbed, about 5 minutes. add broth and broth and broth and simmer, stirring occasionally, until soup is absorbed, about 5 minutes.', 'Add broth and broth and broth and broth']"
test,modeResnet101,Resnet101,fresh-figs-with-bacon-and-goat-cheese-351591.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'juice', 'lemon']","['Whisk together vinegar, garlic, lemon juice, and 1/4 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tablespoon oil and pepper. season with salt and pepper.', 'Toss tomatoes with 1 tablespoon oil and pepper.']"
test,modeResnet101,Resnet101,pisco-sour-351595.jpg,True,-1,Lemon champagne,"['sugar', 'juice', 'lemon', 'water']","['Combine sugar, lemon juice, and lemon juice in a small saucepan. bring to a boil, stirring, until sugar has dissolved. strain syrup through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve.', 'Pour into a large pitcher and stir in lemon juice.']"
test,modeResnet101,Resnet101,el-diablo-351590.jpg,True,-1,Lemon champagne,"['sugar', 'juice', 'lemon', 'water', 'syrup', 'lime']","['Combine sugar, sugar, and water in a small saucepan over medium heat, stirring, stirring, until sugar dissolves. add syrup and stir to combine. stir in lemon juice and stir until sugar dissolves.', 'Stir in lime juice and sugar. add gin mixture and stir to combine. stir in lime juice and stir until smooth.']"
test,modeResnet101,Resnet101,grape-cubes-351425.jpg,True,-1,Strawberry strawberry,"['sugar', 'juice', 'lemon', 'water', 'lime', 'syrup', 'ice', 'strawberries']","['Combine sugar, sugar, and water in a small saucepan. bring to a boil over medium heat, stirring, stirring, until sugar dissolves. remove from heat and let steep 15 minutes.', 'Strain syrup into a fine-mesh sieve into a small saucepan and stir in sugar. stir in sugar and stir in sugar. stir in lemon juice and stir until sugar dissolves. add ice and stir to combine. stir in lemon juice and stir in ice.']"
test,modeResnet101,Resnet101,pork-stew-with-sweet-hot-peppers-from-the-abruzzo-351490.jpg,True,-1,Tomato and tomato,"['oil', 'garlic', 'onion', 'tomato', 'butter', 'water']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and pepper.']"
test,modeResnet101,Resnet101,apple-celery-and-walnut-salad-351449.jpg,True,-1,Tomato and tomato salad,"['oil', 'garlic', 'onion', 'tomato']","['Heat oil in a large heavy skillet over medium heat. add onion and sautã© until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally, until heated through, about 5 minutes. add tomatoes and cook, stirring occasionally, until']"
test,modeResnet101,Resnet101,black-bean-burgers-351297.jpg,True,-1,Grilled cheese with cheese and cheese,"['oil', 'garlic', 'onion', 'pepper', 'tomato', 'olive', 'parsley', 'salt', 'cheese', 'vinegar', 'egg']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and pepper.', 'Toss tomatoes with olive oil and pepper. season with salt and pepper.']"
test,modeResnet101,Resnet101,paprika-veal-shanks-351301.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'tomato', 'wine', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with 1 tablespoon oil and pepper. roast until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of mussels, about 5 minutes. add']"
test,modeResnet101,Resnet101,cracked-wheat-topknots-351420.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'water', 'garlic']","['Preheat oven to 350â°f. butter a large baking sheet with a rack in middle.', 'Combine flour, salt, and pepper in a large bowl. add flour and toss to coat.', 'Add flour, and salt and pepper. add flour mixture and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat until golden brown, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until golden brown, about 5 minutes. add flour and cook, stirring occasionally, until just tender, about 5 minutes. add to skillet and cook, stirring occasionally,']"
test,modeResnet101,Resnet101,cheesy-polenta-lasagne-with-mushrooms-and-seitan-351433.jpg,True,-1,Eggs with egg and lemon,"['salt', 'oil', 'butter', 'egg', 'cream', 'milk', 'lemon', 'flour']","['Preheat oven to 350â°f. butter a large baking dish.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and whisk in milk and whisk in milk mixture until smooth. add eggs and whisk in milk mixture until smooth.', 'Whisk egg whites in milk, milk, and salt. whisk in milk mixture until smooth.', 'Whisk egg whites in a large bowl. add eggs and whisk egg whites and milk mixture to blend until smooth.']"
test,modeResnet101,Resnet101,rye-walnut-rolls-351304.jpg,True,-1,Classic pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'onion', 'water']","['Preheat oven to 350â°f. butter a large baking pan with a 9-inch round.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and stir in flour mixture and mix in flour mixture.', 'Add flour mixture and mix together flour mixture and salt.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,farmhouse-butternut-squash-soup-351412.jpg,True,-1,Roasted onions with garlic and garlic,"['oil', 'pepper', 'garlic', 'onion', 'vinegar', 'water']","['Preheat oven to 400â°f. toss onion, garlic, vinegar, and garlic in a large bowl. add onion and toss to coat.', 'Toss onion, onion, vinegar, and vinegar in a large bowl. add onion and toss to coat. season with salt and pepper.']"
