dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,model,Resnet50,finnan-haddie-chowder-51119010.jpg,True,-1,Grilled tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens and season with salt and pepper.', 'Add tomatoes and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add tomatoes and cook,']"
val,model,Resnet50,grandmas-pumpkin-pie-51122220.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. beat in vanilla and vanilla in a medium bowl until combined. add eggs and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until combined. add eggs and beat until combined. add eggs and vanilla and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture into prepared pan. bake until firm, about 2 minutes.']"
val,model,Resnet50,concord-grape-cornmeal-cake-51122620.jpg,True,-1,Gluten-free cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan', 'cream', 'zest']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add butter and beat until combined. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla and beat until combined.', 'Divide batter into prepared pan and bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until tester inserted into center']"
val,model,Resnet50,millet-burgers-with-olives-sun-dried-tomatoes-and-pecorino-51118800.jpg,True,-1,Grilled eggs with onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'juice', 'lemon', 'vinegar']","['Preheat oven to 350â°f. whisk flour, lemon juice, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, lemon juice, and 1 tablespoon oil in a large bowl. add eggs and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat until golden brown, about 4 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden, about 2 minutes. add eggs and cook, stirring occasionally, until just cooked through, about 2 minutes.', 'Add eggs and cook, stirring occasionally, until just cooked through, about 2 minutes.', 'Add eggs']"
val,model,Resnet50,reuben-salad-51118600.jpg,True,-1,Roasted red onion and red onion salad,"['oil', 'salt', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'water']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, olive oil, and salt in a large bowl. add onion and toss to coat.', 'Toss to coat.', 'Roast vegetables in a large pot of boiling salted water until tender, about 10 minutes. add onion and toss to coat.']"
val,model,Resnet50,linguine-with-clam-sauce-51119600.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until greens are tender, about 2 minutes. add pasta and cook, stirring occasionally, until greens are tender, about 2 minutes. add pasta and cook']"
val,model,Resnet50,pumpkin-turnovers-51119020.jpg,True,-1,Grilled red pepper,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'egg']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Whisk vinegar, lemon juice, lemon juice, and salt in a medium bowl. add vinegar and toss to coat.']"
val,model,Resnet50,pistachio-crusted-scallops-51117400.jpg,True,-1,Grilled marinated with red pepper and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
val,model,Resnet50,pasta-with-pistachio-pesto-51117240.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'sauce']","['Heat the olive oil in a large skillet over medium heat. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the sauce is absorbed, about 5 minutes. add the garlic and cook for 10 minutes. add the pasta and cook for 10 minutes, stirring occasionally, until the pasta is absorbed, about 5 minutes. add the pasta cooking liquid and cook for 5 minutes. add the pasta cooking liquid and cook for 5 minutes.', 'Add the pasta cooking liquid and cook for 5 minutes, stirring occasionally']"
val,model,Resnet50,spiced-pistachios-51117410.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, and vinegar in a blender until smooth. add onion and toss to coat.']"
val,model,Resnet50,queso-fundido-51117480.jpg,True,-1,Tomato soup with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'egg', 'thyme', 'broth']","['Preheat oven to 400â°f. heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring, until softened, about 5 minutes. add tomatoes and cook, stirring, until tomatoes are translucent, about 5 minutes. add tomatoes and cook, stirring, until tomatoes are translucent, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, stirring']"
val,model,Resnet50,sweet-preserved-pumpkin-51116800.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'egg', 'flour', 'chocolate', 'milk', 'pan', 'powde']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk in vanilla and vanilla. whisk in egg mixture and vanilla.', 'Whisk egg yolks in a medium bowl until smooth. add eggs and vanilla. add egg mixture and vanilla. stir until mixture is smooth.', 'Whisk egg whites in egg whites and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cake pan until golden brown and golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, and salt in a medium bowl.', 'Whisk eggs in a medium bowl, whisk eggs, and vanilla, and vanilla.', 'Whisk in egg whites']"
val,model,Resnet50,crisp-roast-duck-235744.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, vinegar, and salt in a small bowl. add onion and toss to coat.', 'Toss onion, onion, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
val,model,Resnet50,apple-pie-with-cheddar-crust-354970.jpg,True,-1,Spiced bread,"['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'cream', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, cinnamon, cinnamon, and salt in a medium bowl. add eggs and mix in egg mixture and mix until combined.', 'Add eggs and mix in flour mixture and mix until combined.', 'Bake until golden brown, about 30 minutes.']"
val,model,Resnet50,ricotta-filled-ravioli-ravioli-di-ricotta-51112640.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'egg', 'vinegar', 'lime', 'cilantro']","['Whisk together vinegar, garlic, salt, and 1/2 tsp. salt in a medium bowl. add onion and toss to coat.', 'Whisk eggs, onion, and 1 tsp. salt in a medium bowl. add eggs and toss to coat.', 'Toss onion mixture, onion, and remaining 2 tbsp. salt in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,pistachio-cherry-crumble-51108810.jpg,True,-1,Spiced lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'vinegar', 'egg', 'cream', 'lemon', 'juice']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together vinegar, sugar, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, sugar, and salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and lemon juice in a large bowl. add eggs and toss to coat.', 'Toss to coat.']"
val,model,Resnet50,pasta-salad-with-melon-pancetta-and-ricotta-salata-51108220.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'tomato']","['Heat the olive oil in a large skillet over medium-high heat. add the garlic and sautã© until the garlic is translucent, about 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook for 5 minutes. add the tomatoes and cook for 5 minutes, stirring, until the tomatoes are tender, about 5 minutes. add the tomatoes and serve.']"
val,model,Resnet50,chicken-and-corn-soup-with-chile-mint-salsa-51108350.jpg,True,-1,Lemon and onion,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon']","['Preheat oven to 350â°f. toss onion, garlic, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, lemon juice, and salt in a large bowl. add onion and toss to coat.', 'Toss onion mixture and onion mixture in a large bowl. add onion mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden, about 2 minutes. add onion and cook, stirring often, until softened, about 2 minutes. add onion and cook, stirring often, stirring often, until softened, about 2 minutes. add eggs and']"
val,model,Resnet50,summer-vegetable-stir-fry-51108260.jpg,True,-1,Grilled tomato salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'lime', 'seed', 'sauce', 'tomato']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. let cool.', 'Meanwhile, then coarsely chop onion, garlic, and vinegar in a small bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl. add onion and toss to coat. season with salt and pepper.']"
val,model,Resnet50,creamed-corn-with-garam-masala-butter-51108360.jpg,True,-1,Eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'onion', 'flour', 'lemon']","['Heat the oil in a large skillet over medium-high heat. add the onion and sautã© until the onions are soft and add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is translucent, about 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally, until the eggs are soft and the eggs are soft and the eggs are soft and the eggs are soft and the heat. add the eggs and the eggs and cook for 5 minutes, stirring occasionally, until the eggs are translucent, about 5 minutes. add the eggs and the eggs and the eggs and the eggs. add the eggs and the eggs and the eggs to the eggs. add the eggs and the eggs and the']"
val,model,Resnet50,coconut-corn-ice-cream-with-brown-sugar-syrup-and-peanuts-51108100.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'lime', 'sauce']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until sauce is thickened, about 2 minutes. add onion and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce thickens, about 2 minutes. add reserved sauce and stir in reserved sauce.', 'Add reserved pasta and cook, stirring, until sauce is thickened, about 2 minutes. add']"
val,model,Resnet50,grilled-corn-with-honey-ginger-barbecue-sauce-51108010.jpg,True,-1,Cinnamon butter,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown, about 25 minutes.']"
val,model,Resnet50,red-white-and-blue-ice-cream-cake-51108000.jpg,True,-1,Strawberry ice cream,"['sugar', 'cream', 'vanilla', 'butter', 'egg', 'juice', 'lemon', 'flour', 'ice']","['Preheat oven to 350â°f. line a 9-inch round with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl until sugar is dissolved. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs to combine. add eggs and vanilla. add eggs and vanilla. add flour mixture to combine. add flour mixture and vanilla. add flour mixture to combine.', 'Bake until firm, about 30 minutes.', 'Bake crust until firm, about 30 minutes. cool in center of oven and cool.']"
val,model,Resnet50,grilled-flatbread-51104630.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'vinegar', 'juice', 'cilantro', 'onion', 'parsley', 'zest']","['Preheat oven to 400â°f. toss onion, oil, garlic, lemon zest, and lemon zest in a large bowl; season with salt and pepper.', 'Toss onion, parsley, parsley, parsley, and lemon zest in a large bowl; season with salt and pepper.', 'Toss onion mixture, parsley, parsley, parsley, and lemon zest in a large bowl. season with salt and pepper.', 'Toss to coat with oil and toss to coat.']"
val,model,Resnet50,best-ever-barbecued-ribs-51104600.jpg,True,-1,Grilled red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'wine']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and let cool.', 'Grill, turning occasionally, until charred, about 5 minutes.', 'Transfer ribs to a platter and grill, turning occasionally, until charred, about 5 minutes.', 'Transfer ribs to a platter and grill, turning occasionally, until charred, about 5 minutes.']"
val,model,Resnet50,lemon-pepper-salt-rub-51104430.jpg,True,-1,Grilled marinated with garlic and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, and lemon juice in a small bowl; season with salt and pepper.']"
val,model,Resnet50,master-hot-sauce-recipe-51104250.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'egg', 'juice', 'lemon', 'water', 'flour']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, sugar, salt, and salt in a medium bowl. add eggs and stir until sugar is dissolved. add eggs and stir until mixture is smooth.', 'Add eggs and stir until mixture is incorporated.', 'Add flour mixture and stir until just incorporated.', 'Divide batter into a ball. bake until firm, about 20 minutes.']"
val,model,Resnet50,surfers-granola-51104620.jpg,True,-1,Tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'parsley']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, oil, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper. roast until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens and cook, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens and cook, about 5']"
val,model,Resnet50,coleslaw-with-apple-and-yogurt-dressing-51104610.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'seed']","['Whisk together vinegar, vinegar, salt, and 1/4 teaspoon pepper in a large bowl. add dressing and toss to coat. season with salt and pepper.', 'Toss to coat.']"
val,model,Resnet50,maru-51103810.jpg,True,-1,Lemon verbena,"['sugar', 'juice', 'lemon', 'water', 'lime']","['Combine sugar, sugar, and salt in a small saucepan over medium heat, stirring until sugar dissolves. add sugar and stir until sugar dissolves. stir in lime juice and lemon juice.', 'Bring to a boil over medium heat, stirring, stirring, until sugar dissolves. add sugar and stir until sugar is dissolved.', 'Strain into a pitcher. garnish with lime juice and garnish with lime wheels.']"
val,model,Resnet50,beluga-lentil-caviar-on-blini-51105070.jpg,True,-1,Green beans with green beans,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'cilantro', 'bean']","['Preheat oven to 400â°f. toss beans, garlic, garlic, and 1 teaspoon salt in a large bowl. add beans and toss to coat.', 'Toss beans, onion, and 1 tablespoon olive oil in a large bowl. season with salt and pepper.', 'Toss beans, and remaining 2 tablespoons olive oil in a large bowl. season with salt and pepper.']"
val,model,Resnet50,chocolate-semifreddo-with-chile-chocolate-sauce-51104810.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'vanilla', 'cream', 'flour', 'chocolate', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among prepared baking sheet. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until tester inserted into center comes out clean, about 1 hour.', 'Bake cookies, about 1 hour.']"
val,model,Resnet50,grilled-shrimp-with-chile-cilantro-and-lime-51104470.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'wine']","['Prepare a grill for medium-high heat. add onion and garlic and garlic and cook, stirring occasionally, until onion is soft, about 5 minutes. add wine and garlic and cook, stirring occasionally, until wine is reduced by half of salt and pepper flakes, about 5 minutes.', 'Add wine and cook, stirring occasionally, until wine is reduced by half of salt and pepper flakes, about 5 minutes.', 'Add wine and cook, stirring occasionally, until wine is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of salt and pepper.']"
val,model,Resnet50,grilled-kale-salad-with-ricotta-and-plums-51104400.jpg,True,-1,Grilled greens with red pepper,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Toss garlic, lemon juice, lemon juice, and lemon juice in a large bowl; season with salt and pepper.']"
val,model,Resnet50,persian-love-cake-232273.jpg,True,-1,Strawberry ice cream,"['sugar', 'cream', 'juice', 'lemon', 'vanilla', 'egg', 'ice']","['Combine the sugar, lemon juice, lemon juice, and lemon juice in a food processor until smooth. add the ice cream and vanilla.', 'In a food processor, combine the sugar, vanilla, and vanilla. add the vanilla and vanilla. add the vanilla and vanilla and vanilla. add the mixture to the mixture and stir until the mixture is smooth.', 'Add the ice cream and stir to the mixture.']"
val,model,Resnet50,tyroshi-honeyfingers-51102430.jpg,True,-1,Spiced eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'cream', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, milk, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,cucumber-vermouth-sangria-51102210.jpg,True,-1,Lemon and lime,"['sugar', 'juice', 'lemon', 'lime', 'water']","['Combine sugar, sugar, and salt in a small bowl. add sugar and stir until sugar is dissolved.', 'Stir in lime juice and lemon juice.']"
val,model,Resnet50,bacon-wrapped-pig-wings-395690.jpg,True,-1,Grilled tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato', 'wine']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate and let cool.', 'Heat oil in a large heavy skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 2 minutes. add wine and cook, stirring occasionally, until sauce thickens and cook, about 5 minutes.', 'Add wine and cook, stirring']"
val,model,Resnet50,seitan-flares-51100010.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Heat the oil in a large skillet over medium-high heat. add the onion and sautã© until the onions are soft and cook for 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is soft and the garlic is soft and add the garlic and the onion and cook for 5 minutes. add the flour and sautã© for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the flour and the flour and stir to the flour. add the flour and the flour mixture and stir until the mixture is smooth.', 'Add the flour mixture and the flour mixture to the flour mixture and stir until the mixture is smooth.', 'Add the flour mixture and the flour mixture to the flour mixture. add']"
val,model,Resnet50,roasted-arctic-char-with-orange-lentil-salad-51101040.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'seed', 'egg', 'sauce']","['Heat the oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the sauce is thickened, about 5 minutes. add the sauce and cook for 5 minutes. add the sauce and cook for 5 minutes, stirring occasionally, until the sauce is thickened, about 5 minutes. add the sauce and the sauce']"
val,model,Resnet50,grilled-pork-chops-with-peaches-and-pole-beans-395917.jpg,True,-1,Grilled leg of lamb with garlic and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce thickens and cook, about 5 minutes. add garlic and cook, stirring occasionally, until sauce thickens and cook, about 5 minutes. add reserved sauce and cook, stirring occasionally, until sauce thickens and season with salt and pepper.']"
val,model,Resnet50,basmati-rice-with-summer-vegetable-salad-395910.jpg,True,-1,Green beans with fava beans,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'cilantro', 'tomato', 'lime', 'bean']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and 1/2 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and season with salt and pepper.']"
val,model,Resnet50,creole-spiced-shrimp-395914.jpg,True,-1,Roasted tomato salad with roasted tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'broth', 'carrot', 'vinegar', 'wine']","['Preheat oven to 450â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper. roast until vegetables are tender, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until vegetables are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until vegetables are tender, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 2 minutes']"
val,model,Resnet50,seared-halibut-with-coriander-carrots-395550.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes per side. transfer to a plate; grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Grill, turning occasionally, until charred, about 5 minutes.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a platter and grill, until charred and charred, about 5 minutes.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer']"
val,model,Resnet50,smoked-chili-rubbed-goat-shoulder-395590.jpg,True,-1,Grilled beef with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato', 'thyme', 'wine']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, thyme, thyme, and thyme in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until wine is thickened, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes.', 'Add wine and cook, stirring occasionally']"
