dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,model,Resnet50,roasted-rosemary-potatoes-51170330.jpg,True,-1,Buttermilk and pecan,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'cream', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and 1/4 cup sugar in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tablespoon butter in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,roast-pork-loin-with-rosemary-and-garlic-51170350.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'thyme']","['Preheat oven to 350â°f. toss onion, garlic, thyme, thyme, thyme, thyme, and thyme in a small bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add thyme and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add thyme and cook, stirring, until sauce is thickened, about 5 minutes. add thyme and cook, stirring, until sauce is thickened, about 2 minutes. add wine and cook, stirring, until sauce is thickened, about 2 minutes.', 'Add wine and cook']"
val,model,Resnet50,bean-thread-noodles-with-pickled-vegetables-51170220.jpg,True,-1,Grilled tomato salad with spicy tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lime', 'sauce', 'tomato', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook,']"
val,model,Resnet50,red-white-and-blue-potato-and-beet-chips-51170000.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and vanilla and mix until combined.', 'Add eggs and vanilla and vanilla and mix in a large bowl. add egg mixture and mix until combined.', 'Divide batter into a large bowl. bake until golden brown, about 30 minutes.']"
val,model,Resnet50,sesame-noodles-with-chili-oil-and-scallions-51170210.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'seed']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 10 minutes. add the garlic and cook for 10 minutes, stirring, until the pasta is thickened, about 5 minutes. add the pasta and cook for 1 minute. add the pasta and cook for 1 minute. add the pasta and cook for 1 minute. add the pasta and cook for 1 minute.']"
val,model,Resnet50,moroccan-tea-biscuits-51169800.jpg,True,-1,Grilled red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add garlic and cook, stirring, until sauce is thickened, about 2 minutes. add reserved sauce and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add pasta and']"
val,model,Resnet50,grits-and-grunts-51168010.jpg,True,-1,Grilled tomatoes with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'bean']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1/2 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes with oil and toss to coat.']"
val,model,Resnet50,voodoo-rum-punch-aka-the-glastonbury-zombie-51167600.jpg,True,-1,Grilled red peppers,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'egg']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown and charred, about 5 minutes. transfer to a plate; let cool.', 'Whisk vinegar, lemon juice, lemon juice, and salt in a medium bowl. add vinegar and toss to coat.']"
val,model,Resnet50,matcharita-51167200.jpg,True,-1,Spicy tomato soup,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'broth', 'carrot', 'lime', 'cilantro', 'cumin', 'sauce', 'tomato']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomato paste and cook, stirring, until fragrant, about 5 minutes. add broth and cook, stirring, until fragrant, about 5 minutes. add broth and cook, stirring, until fragrant, about 5 minutes. add broth and cook, stirring, until sauce thickens, about 2 minutes. add broth and cook, stirring, until sauce thickens, about 2 minutes. add broth and cook, stirring, until sauce thickens, about 2 minutes. add broth and cook, stirring, until sauce thickens, about 2 minutes. add broth and broth']"
val,model,Resnet50,chicken-tostadas-with-radish-slaw-51166400.jpg,True,-1,Grilled tomato salad with lime salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'cilantro', 'tomato', 'lime', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, lime juice, and lime juice in a small bowl. season with salt and pepper.']"
val,model,Resnet50,goat-cheese-toasts-with-walnuts-honey-thyme-51166200.jpg,True,-1,Crispy fried eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'onion', 'flour', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.']"
