dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
train,model,Resnet50,beer-braised-hot-dogs-with-braised-sauerkraut-353818.jpg,True,-1,Spiced onion and onion,"['oil', 'sugar', 'garlic', 'onion', 'egg', 'cream', 'flour']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, sugar, and salt in a large bowl. add onion and toss to coat.', 'Whisk together flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk together flour, baking powder, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 30 minutes.']"
train,model,Resnet50,harissa-onion-dogs-with-preserved-lemon-relish-353817.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon']","['Heat the olive oil in a large skillet over medium heat. add the garlic and sautã© until the garlic is tender, about 5 minutes. add the garlic and sautã© until the garlic is tender, about 5 minutes. add the olive oil and sautã© until the garlic is translucent, about 5 minutes. add the olive oil and sautã© until the onions are soft and the garlic is soft, about 5 minutes. add the olive oil and sautã© until the onions are soft and the heat to the heat. add the olive oil and sautã© until the onions are soft and the onions are soft, about 5 minutes. add the olive oil and sautã© until the onions are soft and the onions are soft and the heat to the heat. add the olive oil']"
train,model,Resnet50,cherry-tomatoes-stuffed-with-marinated-feta-353773.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Cut garlic into a large bowl; season with salt and pepper.', 'Toss onion, garlic, and lemon juice in a large bowl. season with salt and pepper.']"
train,model,Resnet50,coconut-lime-bars-with-hazelnut-shortbread-crust-353820.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'oil', 'pepper', 'water', 'egg', 'cream', 'juice', 'lemon', 'vanilla']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together sugar, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk together eggs, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 25 minutes.']"
train,model,Resnet50,blueberry-oat-scones-353777.jpg,True,-1,Gluten-free cream pie,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla and vanilla. add egg mixture and vanilla. stir until combined.', 'Add flour mixture and vanilla and stir until combined.', 'Add flour mixture and vanilla. stir until combined.', 'Bake until golden brown, about 30 minutes.']"
train,model,Resnet50,tamarind-and-vodka-cocktail-353814.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'water', 'lime', 'sugar', 'ginger', 'syrup']","['Bring sugar, sugar, and 1/2 cup water to a boil in a boil over medium heat, stirring until sugar dissolves. reduce heat and simmer until reduced to low and reduced by 2 minutes. strain through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve into a bowl. add ginger and stir until sugar dissolves.', 'Add ginger and stir until sugar is dissolved. add ginger and stir until sugar is dissolved.', 'Divide among glasses. garnish with lime wedges.']"
train,model,Resnet50,grilled-nectarines-with-feta-353784.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'juice', 'cilantro', 'egg', 'vinegar', 'seed']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 10 minutes. add the onion and cook for 10 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 10 minutes. add the onion and cook for 10 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the eggs and stir to the eggs and cook for 5 minutes. add the eggs and stir to the eggs and serve.']"
train,model,Resnet50,chicken-stew-em-doro-wett-em-353750.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until thickened, about 2 minutes']"
train,model,Resnet50,no-bake-chocolate-raspberry-cream-pie-353789.jpg,True,-1,Chocolate cake,"['sugar', 'cream', 'vanilla', 'butter', 'egg', 'chocolate', 'juice', 'lemon', 'flour', 'pan', 'ice']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add chocolate mixture to combine.', 'Whisk flour, vanilla, and vanilla in a medium bowl until smooth. add eggs and vanilla and vanilla. add chocolate mixture to combine.', 'Whisk in vanilla and vanilla. add chocolate mixture to combine.', 'Divide batter among glasses and bake until firm, about 30 minutes.']"
train,model,Resnet50,cheese-sauce-353749.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'cream']","['Preheat oven to 350â°f. toss onion, garlic, lemon juice, and salt in a large bowl. add onion and toss to coat.', 'Combine onion, lemon juice, lemon juice, lemon juice, and lemon juice in a large bowl. add onion mixture and toss to coat.', 'Add onion and toss to coat.']"
train,model,Resnet50,mexican-crema-353710.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'water']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together oil, lemon juice, salt, and pepper in a large bowl. add onion and toss to coat.', 'Add onion and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until thickened, about 2 minutes. add lemon juice and cook, stirring occasionally, until thickened, about 2 minutes. add remaining 1 minute. stir in a wooden spoon, stirring occasionally,']"
train,model,Resnet50,grilled-portabella-and-bulgur-salad-sandwiches-353671.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'egg', 'sauce']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add wine and cook, stirring, until sauce is thickened, about 5 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about']"
train,model,Resnet50,shrimp-and-pearls-353635.jpg,True,-1,Tomato and tomato,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'egg', 'tomato']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and sautã© until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about']"
train,model,Resnet50,chipotle-pork-cheeseburgers-353670.jpg,True,-1,Grilled onion and lemon,"['oil', 'garlic', 'onion', 'juice', 'lemon', 'water']","['Heat oil in a large heavy skillet over medium-high heat until it shimmers. add onion and cook, stirring occasionally, until golden, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring, until onion is thickened, about 2 minutes. add lemon juice and cook, stirring, until thickened, about 2 minutes. add lemon juice and cook, stirring, until thickened, about 2 minutes. add lemon juice and stir to taste and stir until sauce is thickened, about 2 minutes.', 'Add lemon juice and lemon juice and stir to taste.']"
train,model,Resnet50,romaine-grilled-avocado-and-smoky-corn-salad-with-chipotle-caesar-dressing-353664.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Whisk together vinegar, vinegar, and salt in a small bowl. add dressing and toss to coat.', 'Toss lettuce, oil, and season with salt and pepper.']"
train,model,Resnet50,grilled-lime-curry-rubbed-hanger-steak-with-fresh-melon-cucumber-chutney-353669.jpg,True,-1,Grilled grilled steak with red onion sauce,"['oil', 'salt', 'garlic', 'onion', 'vinegar', 'juice', 'sauce']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Grill, turning occasionally, until charred, about 5 minutes.', 'Grill grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, until charred and charred, about 5 minutes.', 'Grill grill, turning occasionally, until charred, about 5 minutes. transfer to a platter and']"
train,model,Resnet50,toasted-orzo-with-saffron-and-fennel-353617.jpg,True,-1,Grilled onion and lemon,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'egg']","['Preheat oven to 400â°f. toss onion, garlic, lemon juice, lemon juice, and salt in a large bowl.', 'Whisk together oil, lemon juice, lemon juice, and lemon juice in a large bowl. add onion mixture and toss to coat. season with salt and pepper.']"
train,model,Resnet50,greek-style-mahi-mahi-353668.jpg,True,-1,Grilled onion and lemon,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'egg']","['Preheat oven to 400â°f. toss onion, garlic, lemon juice, lemon juice, and salt in a large bowl.', 'Whisk together oil, lemon juice, lemon juice, and lemon juice in a large bowl. add onion mixture and toss to coat. season with salt and pepper.']"
train,model,Resnet50,shrimp-spice-rub-353609.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'vinegar']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together vinegar, sugar, and salt in a large bowl. add onion and toss to coat.', 'Toss onion mixture, and 1 tbsp. oil in a large bowl. add onion mixture and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.']"
train,model,Resnet50,grilled-skirt-steak-and-arugula-salad-with-roquefort-and-catalina-dressing-353632.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add watercress and cook, stirring occasionally, until just tender, about 5 minutes. add watercress and toss to taste and season with salt and pepper.']"
train,model,Resnet50,the-ultimate-burger-353654.jpg,True,-1,Fried eggs,"['oil', 'salt', 'sugar', 'butter', 'flour', 'egg', 'onion', 'water']","['Preheat oven to 350â°f. butter a baking sheet with parchment paper.', 'Whisk together flour, salt, and sugar in a large bowl. add eggs and toss to coat.', 'Beat egg whites in a large bowl until just combined. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.']"
train,model,Resnet50,pork-spice-rub-353629.jpg,True,-1,Tomato and tomato salad,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring, until thickened, about 2 minutes. add tomatoes and cook, stirring, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about']"
train,model,Resnet50,peach-lacquered-chicken-wings-353666.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'wine']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of sauce is reduced by half of sauce is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is reduced by half of sauce is very soft and cook, about 5 minutes.', 'Add wine and wine and cook, stirring occasionally']"
train,model,Resnet50,broiled-tofu-with-miso-em-tofu-dengaku-em-353652.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'egg', 'flour', 'pan', 'chocolate', 'juice']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Whisk eggs, vanilla, and salt in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs to combine.', 'Whisk eggs, beating until combined. add eggs and vanilla and vanilla.', 'Divide batter into prepared pan and bake until firm, about 30 minutes.', 'Bake until firm, about 2 minutes.']"
train,model,Resnet50,homemade-pickle-relish-353659.jpg,True,-1,Grilled onion salad with onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'lime', 'vinegar', 'cilantro']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add onion and cook, stirring occasionally, until thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add reserved pasta and stir to taste and serve.']"
train,model,Resnet50,homemade-ketchup-353658.jpg,True,-1,Tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'lime', 'onion', 'tomato', 'vinegar']","['Combine the onion, vinegar, vinegar, salt, and pepper in a blender until smooth. add the tomatoes and toss to coat.', 'Add the tomatoes and toss to coat.']"
train,model,Resnet50,raspberry-buttermilk-cake-353616.jpg,True,-1,Spiced butter,"['salt', 'sugar', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Beat egg whites in a large bowl until combined. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.']"
train,model,Resnet50,mexican-hot-cocoa-241138.jpg,True,-1,Vanilla cream,"['salt', 'sugar', 'butter', 'cream', 'vanilla', 'egg', 'milk', 'flour']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk in milk mixture and vanilla. whisk in egg yolks and vanilla.', 'Whisk egg yolks, baking powder, and salt in a medium bowl. whisk in egg mixture and vanilla.', 'Whisk egg yolks in egg mixture and vanilla.', 'Bake until custard is golden brown, about 25 minutes.']"
train,model,Resnet50,grilled-potato-smash-353590.jpg,True,-1,Spiced eggs,"['oil', 'salt', 'sugar', 'butter', 'vinegar', 'egg', 'flour']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, sugar, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, vinegar, and salt in a large bowl. add eggs and toss to coat.']"
train,model,Resnet50,tandoori-style-grilled-meat-or-shrimp-353589.jpg,True,-1,Grilled red onion and red pepper,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, reserving grill, turning occasionally, until charred and charred, about 5 minutes.']"
train,model,Resnet50,shrimp-and-mango-salad-353592.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the garlic and cook for 5 minutes. add the olive oil and sautã© for 5 minutes, stirring occasionally, until the garlic is thickened, about 5 minutes. add the olive oil and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the pasta is thickened, about 5 minutes. add the pasta and cook for 5 minutes. add the pasta and cook for 5 minutes. add the pasta and cook for 5 minutes, stirring occasionally, until the']"
train,model,Resnet50,glazed-pork-loin-with-cilantro-and-garlic-352949.jpg,True,-1,Grilled red onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'lemon']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and salt in a large bowl. add onion and toss to coat.', 'Toss onion mixture with olive oil and season with salt and pepper.']"
train,model,Resnet50,grilled-bread-and-tomato-salad-352996.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon']","['Preheat oven to 400â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss onion, onion, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
train,model,Resnet50,champagne-vinaigrette-353469.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'lime', 'water', 'ginger']","['In a small saucepan, combine the ginger, ginger, and ginger. stir in the ginger and stir to combine.', 'In a cocktail shaker, combine the lime juice, and shake well.']"
train,model,Resnet50,over-the-coals-bistecca-fiorentina-352950.jpg,True,-1,Spiced lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'flour', 'cream', 'juice', 'lemon', 'vanilla']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl. whisk in a large bowl, whisk together flour, and vanilla. add eggs and vanilla. add eggs and toss to coat.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, lemon juice, and salt in a large bowl. add eggs and toss to combine.', 'Whisk together flour mixture and remaining 1 tablespoon butter in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.']"
train,model,Resnet50,salmon-and-corn-chowder-352990.jpg,True,-1,Grilled onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and cook, stirring, until pasta is wilted, about 2 minutes. add pasta and stir in reserved pasta and serve.']"
train,model,Resnet50,smoke-roasted-rustic-root-vegetables-352953.jpg,True,-1,Fried fried eggs,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Heat the oil in a large skillet over medium-high heat. add the onion and sautã© for 5 minutes, stirring occasionally, until the garlic is soft and add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is soft and the onion is soft and the heat, about 5 minutes. add the flour and cook for 5 minutes, stirring occasionally, until the onion is thickened, about 5 minutes. add the flour and cook for 5 minutes, stirring occasionally, until the liquid has thickened, about 5 minutes. add the flour and the flour and stir to the flour and the flour. add the flour and the flour mixture and stir until the mixture is smooth.', 'Add the flour']"
train,model,Resnet50,dirty-steak-352992.jpg,True,-1,Fried eggs,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'water', 'egg', 'flour']","['Heat oil in a heavy skillet over medium-high heat. add onion and sautã© until golden, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring, until softened, about 5 minutes. add flour and stir to combine. add flour and stir until just combined.', 'Add flour and stir to coat.', 'Stir in flour mixture and stir until smooth.']"
train,model,Resnet50,vine-smoked-trout-352972.jpg,True,-1,Grilled onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'egg', 'cilantro']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the onion and sautã© for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is translucent, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the onion is thickened, about 5 minutes. add the onion and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the liquid is thickened, about 5 minutes. add the onion and the pasta and stir to the heat']"
train,model,Resnet50,broccoli-cheddar-cornbread-353272.jpg,True,-1,Eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'milk', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of a 9-inch round of parchment paper.', 'Whisk together milk, milk, milk, salt, and sugar in a medium bowl. whisk in milk, milk, and salt.', 'Whisk eggs, milk, and salt in a medium bowl until smooth. add eggs and stir in milk mixture and milk mixture until smooth.', 'Pour batter into a large bowl. pour batter into batter into a large bowl. bake until golden brown, about 10 minutes.', 'Meanwhile, whisk eggs, milk, milk, and salt in a large bowl.', 'Whisk eggs, milk, milk, milk, and salt in a large bowl, and whisk in milk mixture until smooth.', 'Pour batter into']"
train,model,Resnet50,flank-steak-salad-with-chimichurri-dressing-353374.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'egg', 'cilantro']","['Heat the oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is wilted, about 5 minutes. add the eggs and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally, until the eggs are translucent, about 5 minutes. add the eggs and the eggs and the eggs and stir to the eggs. add the eggs and the eggs and the eggs and the']"
train,model,Resnet50,strawberries-romanoff-with-creme-fraiche-ice-cream-353424.jpg,True,-1,Strawberry cake,"['sugar', 'salt', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'milk', 'pan', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, sugar, and salt in a medium bowl. whisk in vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Whisk eggs, cream, and salt in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs to combine.', 'Divide batter among bowls and bake until firm, about 30 minutes.']"
train,model,Resnet50,grilled-sweet-peppers-and-corn-353379.jpg,True,-1,Grilled tomatoes with red pepper and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'tomato']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; season with salt and pepper.', 'Heat olive oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about']"
train,model,Resnet50,shrimp-scampi-with-green-onions-and-orzo-353414.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'egg', 'cilantro']","['Heat the oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is wilted, about 5 minutes. add the eggs and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally, until the eggs are translucent, about 5 minutes. add the eggs and the eggs and the eggs and stir to the eggs. add the eggs and the eggs and the eggs and the']"
train,model,Resnet50,hoisin-pork-tenderloin-with-asian-carrot-salad-353416.jpg,True,-1,Grilled red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'egg', 'cilantro']","['Heat the oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 5 minutes. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is wilted, about 5 minutes. add the eggs and cook for 5 minutes. add the eggs and cook for 5 minutes, stirring occasionally, until the eggs are translucent, about 5 minutes. add the eggs and the eggs and the eggs and stir to the eggs. add the eggs and the eggs and the eggs and the']"
