dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,pasta-with-grilled-sausage-peppers-and-eggplant-51241410.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'juice', 'lemon', 'parsley']","['Preheat oven to 350â°f. toss tomatoes, garlic, oil, and 1/2 tsp. salt in a large bowl; season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,melon-lime-slushy-51240460.jpg,True,-1,Grilled grilled fish with lime,"['salt', 'oil', 'juice', 'lemon', 'pepper', 'garlic', 'lime']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 2 minutes. transfer garlic to a small bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 2 minutes. add garlic and cook, until mostly translucent, about 2 minutes. add lime juice and cook, stirring often, until mostly opaque, about 2 minutes. add lime juice and cook, stirring often, until thickened, about 2 minutes.', 'Add lime juice and cook, stirring often,']"
test,modeResnet18,Resnet18,peach-ginger-and-bourbon-51240260.jpg,True,-1,Lemon and lemon,"['sugar', 'juice', 'lemon', 'water']","['Bring sugar and water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar is dissolved. remove from heat and let cool.', 'Strain syrup into a bowl and stir in lemon juice.', 'Stir together lemon juice, lemon juice, and lemon juice in a medium bowl.', 'Add lemon juice and stir until sugar dissolves.']"
test,modeResnet18,Resnet18,berries-and-rum-51240230.jpg,True,-1,Cranberry and lemon,"['sugar', 'juice', 'lemon', 'water']","['Combine sugar, lemon juice, and lemon juice in a small saucepan over medium heat. add sugar and bring to a boil. reduce heat to simmer, stirring occasionally, until sugar dissolves. remove from heat and let cool.', 'Strain syrup into a small bowl; add lemon juice and lemon juice. stir until sugar dissolves.']"
test,modeResnet18,Resnet18,roasted-rhubarb-coupe-with-macadamia-crumble-51239680.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'egg', 'juice', 'lemon', 'water']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together butter, sugar, and salt in a medium bowl. add butter and stir until sugar is dissolved. add egg mixture and stir until well combined.', 'Add butter and pulse until incorporated.', 'Add butter and pulse until incorporated. add lemon juice and lemon juice and stir until incorporated.']"
test,modeResnet18,Resnet18,grilled-sesame-squid-51239930.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'thyme', 'chicken', 'sauce', 'lemon', 'tomato', 'wine']","['Preheat oven to 425â°f. toss chicken, garlic, thyme, thyme, and thyme in a large bowl. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring often, until chicken is reduced by half and cooked through, about 5 minutes. add wine and cook, stirring occasionally, until chicken is reduced by half of liquid is reduced by half of liquid is cooked through, about 1 minute.', 'Add chicken and cook, stirring occasionally, until chicken is reduced by half of chicken is reduced by']"
test,modeResnet18,Resnet18,moroccan-chicken-brochettes-51239640.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'chicken']","['Preheat oven to 425â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until chicken is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 1 minute.']"
test,modeResnet18,Resnet18,asparagus-with-bacon-and-hard-boiled-eggs-51239900.jpg,True,-1,Grilled eggplant with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until wilted, about 5 minutes. add tomatoes and cook, stirring often, until wilted, about 5 minutes. add tomatoes and cook, stirring often, until wilted, about 5 minutes. season with salt and pepper.']"
test,modeResnet18,Resnet18,sangria-blanco-51239850.jpg,True,-1,Homemade pecan pie,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, then whisk together milk, and vanilla in a medium bowl. add eggs and beat until mixture resembles wet sand. add eggs and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until combined. add eggs and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until smooth. add eggs and beat until incorporated. fold in batter into batter.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,duck-breast-with-sweet-cherry-sauce-232306.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'thyme', 'tomato', 'wine', 'butter', 'sugar', 'sauce', 'chicken', 'leaves']","['Preheat oven to 425â°f. toss chicken, garlic, thyme, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until sauce is reduced by half of liquid is reduced by half of liquid is reduced by half.', 'Add wine and cook, stirring occasionally, until sauce is reduced by half of liquid is reduced by half of liquid is reduced by half of salt and cook, about 1']"
test,modeResnet18,Resnet18,shrimp-with-fresh-corn-grits-51238350.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'parsley', 'juice', 'lemon']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, onion, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, parsley, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,grilled-soy-tamarind-denver-steaks-51238320.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'chicken', 'parsley', 'wine']","['Preheat oven to 450â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add wine and cook, stirring occasionally, until chicken is softened, about 5 minutes. add wine and cook, stirring occasionally, until chicken is reduced by half of liquid is reduced by half of liquid is reduced by half. add wine and cook, stirring occasionally, until chicken is reduced by half of liquid is reduced by half of liquid is reduced by half of salt']"
test,modeResnet18,Resnet18,grilled-moroccan-spiced-pork-tenderloin-51239020.jpg,True,-1,Grilled chicken with onions,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'thyme', 'butter', 'wine']","['Preheat oven to 450â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring often, until onion is golden brown, about 5 minutes. add wine and cook, stirring often, until onion is reduced by 2 minutes. add wine and cook, stirring often, until onion is reduced by half, about 5 minutes. add wine and cook, stirring occasionally, until wine is reduced by half, about 1 minute. add wine and cook, stirring occasionally, until wine is reduced by half, about 1 minute. add wine and thyme and cook, stirring occasionally, until mussels is reduced by half of liquid is reduced by']"
test,modeResnet18,Resnet18,grilled-butterflied-prawns-with-sriracha-lemongrass-butter-51239010.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'sauce', 'tomato', 'lemon', 'parsley']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add chicken and cook, stirring occasionally']"
test,modeResnet18,Resnet18,grilled-pop-up-oysters-51238860.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and remaining 2 tbsp. oil in a large bowl. season chicken with salt and pepper. pepper and toss to coat.']"
test,modeResnet18,Resnet18,kielbasa-and-cabbage-soup-51238220.jpg,True,-1,Grilled eggplant with herb tomato and tomato,"['salt', 'oil', 'garlic', 'onion', 'pepper', 'tomato', 'wine', 'butter', 'carrot', 'broth', 'water', 'parsley']","['Heat oil in a large heavy pot over medium-high heat. add onion and sautã© until onion is translucent, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until mussels are tender, about 5 minutes. add wine and cook, stirring often, until mussels are tender, about 5 minutes. add broth and cook, stirring, until mussels is absorbed, about 5 minutes. add broth and simmer, stirring occasionally, until sauce thickens, about 5 minutes. add broth and simmer, stirring occasionally']"
test,modeResnet18,Resnet18,peanut-maple-fudge-bars-51238010.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add egg yolks and beat in vanilla and vanilla. add egg mixture and beat until smooth. add egg mixture and beat until smooth. add egg mixture and beat until smooth. add egg mixture and beat until smooth. add egg whites and beat until incorporated. add egg whites and beat until incorporated. fold in vanilla.', 'Bake until firm, about 5 minutes.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes. remove from heat and cool.']"
test,modeResnet18,Resnet18,dairy-free-lemon-cremes-with-oat-thyme-crumble-51238460.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'parsley', 'tomato', 'wine']","['Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until al dente. add wine and cook, stirring often, until al dente. add wine and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 5 minutes. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente']"
