dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modeResnet18,Resnet18,blueberry-hand-pies-51175020.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'salt', 'milk', 'chocolate', 'soda', 'yolk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined. add egg yolk mixture and beat until combined. add egg yolk mixture and vanilla and beat until combined.', 'Beat egg yolks in a medium bowl until smooth. add egg yolks and beat until smooth. add egg yolk mixture and beat until smooth. add egg yolk mixture and vanilla and beat until combined. fold in vanilla.', 'Divide batter among muffin cups flour mixture into prepared baking sheets.']"
val,modeResnet18,Resnet18,sea-bass-with-citrus-olive-caper-sauce-51170620.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'juice', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,spiked-strawberry-lemon-spritzer-51170800.jpg,True,-1,Cranberry and lime,"['juice', 'lemon', 'sugar', 'water', 'lime', 'ice']","['Combine sugar, lime juice, and sugar in a pitcher. add ice and shake vigorously until cold, about 30 seconds.', 'Strain cocktail shaker with ice and shake vigorously until cold, about 30 seconds. strain into a pitcher.']"
val,modeResnet18,Resnet18,wild-mushroom-frittata-with-cheddar-green-onions-and-peas-51171410.jpg,True,-1,Crispy sausage with sausage and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is']"
val,modeResnet18,Resnet18,blueberry-julep-51172810.jpg,True,-1,Eggs,"['sugar', 'salt', 'oil', 'butter', 'egg', 'flour', 'water']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, sugar, salt, and 1/4 teaspoon pepper in a medium bowl. add eggs and stir until mixture resembles coarse meal.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and stir until incorporated.', 'Add flour mixture and pulse until dough forms.', 'Bake until golden brown, about 20 minutes.']"
val,modeResnet18,Resnet18,fish-brine-51170430.jpg,True,-1,Strawberry pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'lemon', 'juice', 'milk']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and whisk until well combined.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and beat until combined. add eggs and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until combined. add eggs and beat until combined. add egg mixture and vanilla and beat until combined.', 'Divide batter among bowls. bake until golden brown, about 2 minutes.']"
val,modeResnet18,Resnet18,roasted-rosemary-potatoes-51170330.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5']"
val,modeResnet18,Resnet18,roast-pork-loin-with-rosemary-and-garlic-51170350.jpg,True,-1,Chicken with chicken and crispy chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'chicken']","['Preheat oven to 425â°f.', 'Preheat oven to 425â°f. butter a rimmed baking sheet with rack in middle.', 'Bake chicken, tossing occasionally, until golden brown and golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, garlic, salt, and pepper in a large bowl. add butter and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add butter and toss to coat.', 'Bake chicken is golden brown, turning occasionally, until golden brown and golden brown, about 5 minutes.', 'Meanwhile, then transfer chicken to a large bowl. add chicken and toss to coat.']"
val,modeResnet18,Resnet18,bean-thread-noodles-with-pickled-vegetables-51170220.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'tomato', 'lemon', 'parsley', 'olive']","['Toss tomatoes, garlic, parsley, parsley, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, parsley, parsley, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,red-white-and-blue-potato-and-beet-chips-51170000.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a rack in middle of oven to 350â°f.', 'Sift together flour, baking powder, baking powder, and salt in a medium bowl.', 'Beat butter and vanilla in a medium bowl until smooth. add eggs and beat egg mixture and beat until fluffy, about 3 minutes. add eggs and vanilla and beat until incorporated.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. beat in vanilla and vanilla. beat in vanilla. beat in vanilla and vanilla. fold in vanilla.', 'Bake until tester inserted into center comes together.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,sesame-noodles-with-chili-oil-and-scallions-51170210.jpg,True,-1,Grilled red onion and red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'parsley', 'juice', 'vinegar', 'olive']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and cook, stirring occasionally, until fragrant, about 5 minutes. add the garlic and cook, stirring occasionally, until the garlic is softened, about 5 minutes. add the garlic and cook, stirring occasionally, until the garlic is wilted, about 5 minutes. add the garlic and cook, stirring occasionally, until the pasta is wilted, about 5 minutes. add the pasta and cook, stirring occasionally, until the pasta is wilted, about 5 minutes. add the pasta and cook, stirring occasionally, until the pasta is al dente.', 'Add the pasta and cook, stirring occasionally, until the pasta is al dente, about 5 minutes. add']"
val,modeResnet18,Resnet18,moroccan-tea-biscuits-51169800.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'lemon', 'butter', 'onion']","['Preheat oven to 350â°f. toast onion, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion, and 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add reserved liquid and cook, stirring often, until sauce is just tender,']"
val,modeResnet18,Resnet18,grits-and-grunts-51168010.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute.', 'Add tomatoes and cook']"
val,modeResnet18,Resnet18,voodoo-rum-punch-aka-the-glastonbury-zombie-51167600.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk eggs, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.', 'Whisk egg whites, and remaining 2 tablespoons oil in a medium bowl. add egg mixture and toss to coat.']"
val,modeResnet18,Resnet18,matcharita-51167200.jpg,True,-1,Tomato soup,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 1 minute. add tomatoes and cook, stirring occasionally, until thickened, about 1 minute. add']"
val,modeResnet18,Resnet18,chicken-tostadas-with-radish-slaw-51166400.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'parsley', 'olive', 'juice', 'lemon']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and lemon juice in a large bowl; season with salt and pepper.', 'Toss tomatoes, parsley, parsley, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, and parsley in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,goat-cheese-toasts-with-walnuts-honey-thyme-51166200.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'egg', 'parsley']","['Preheat oven to 350â°f. toast onions in a large skillet over medium heat. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until']"
