dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modeResnet18,Resnet18,purple-rice-pudding-with-rose-water-dates-366651.jpg,True,-1,Red onion and red wine,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'wine']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown and golden brown, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring, until al dente.', 'Add wine and cook, stirring occasionally, until al dente, about 1 minute. add wine and cook, stirring, until sauce thickens, about 1 minute. add wine and cook, stirring, until sauce thickens, about 1 minute. add wine and cook, stirring, until sauce thickens, about 1 minute.', 'Add wine and cook, stirring occasionally, until sauce thickens, about 1']"
val,modeResnet18,Resnet18,amaranth-walnut-cookies-with-brandy-366652.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'soda', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla and vanilla. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated. beat until incorporated. add eggs and beat until incorporated. fold in batter into batter.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about 2 minutes.', 'Bake until golden brown, about 2 minutes.']"
val,modeResnet18,Resnet18,shrimp-and-watermelon-skillet-366812.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'tomato']","['Whisk vinegar, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid']"
val,modeResnet18,Resnet18,greek-millet-saganaki-with-shrimp-and-ouzo-366650.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'olive', 'juice', 'lemon', 'parsley']","['Preheat oven to 400â°f. toss tomatoes, garlic, parsley, parsley, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, parsley, parsley, and 1/4 teaspoon pepper in a large bowl. season with salt and pepper.', 'Toss tomatoes, parsley, parsley, and parsley in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,roast-chicken-with-hot-sauce-butter-366723.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'chicken', 'tomato']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 1 minute. add tomatoes and cook, stirring, until sauce thickens, about 1 minute. add tomatoes and cook, stirring,']"
val,modeResnet18,Resnet18,grilled-rosemary-chicken-366696.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'wine', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and red pepper flakes in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
val,modeResnet18,Resnet18,watermelon-sugar-366755.jpg,True,-1,Lemon and lime,"['juice', 'lemon', 'lime', 'water']","['Combine lime juice, lime juice, and 2 cups water in a small saucepan. bring to a boil, stirring occasionally, until sugar is dissolved. strain through a fine-mesh sieve into a pitcher.', 'Strain into a pitcher and stir in lime juice.']"
val,modeResnet18,Resnet18,cauliflower-chowchow-366690.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'egg']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, and 1 tbsp. oil in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute.']"
val,modeResnet18,Resnet18,cucumber-aloe-cocktail-366715.jpg,True,-1,Grilled halibut with red pepper and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'water']","['Preheat oven to 400â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring, until softened, about 5 minutes. add onion and cook, stirring, until sauce thickens, about 1 minute. add pasta and cook, stirring, until sauce thickens, about 1 minute. add pasta and cook, stirring, until sauce thickens, about 1 minute.', 'Add pasta and cook, stirring occasionally, until sauce is wilted, about 1 minute. add pasta and']"
val,modeResnet18,Resnet18,apricot-compote-366689.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'tomato', 'ginger']","['Whisk first 4 ingredients in a large bowl. add lemon juice and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 5 minutes. add more lemon juice and']"
val,modeResnet18,Resnet18,scallop-crudo-366700.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato']","['Whisk vinegar, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until just tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until liquid is']"
val,modeResnet18,Resnet18,san-francisco-garlic-fries-366699.jpg,True,-1,Chicken with chicken and carrot,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'carrot', 'chicken']","['Preheat oven to 350â°f. toss chicken, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Toss carrots, onion, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss carrots, onion, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss chicken with remaining 1 tsp. oil and pepper. roast until chicken is cooked through, about 5 minutes.']"
val,modeResnet18,Resnet18,goat-cheese-ice-cream-with-roasted-red-cherries-366551.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'butter', 'cream', 'vanilla', 'egg', 'flour', 'chocolate', 'juice', 'yolk', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and whisk in milk and vanilla. whisk in vanilla extract and vanilla. gradually whisk in vanilla. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg whites until smooth. gradually whisk in egg whites. gradually whisk']"
val,modeResnet18,Resnet18,strawberry-pineapple-soda-366372.jpg,True,-1,Strawberry,"['juice', 'lemon', 'sugar', 'water', 'lime']","['Bring sugar, sugar, and water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. remove from heat and let cool.', 'Strain syrup into a pitcher and stir in lime juice.', 'Stir in lime juice and lime juice.']"
val,modeResnet18,Resnet18,pickled-radishes-366455.jpg,True,-1,Grilled grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill grill for medium-high heat. grill, turning occasionally, until charred charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Prepare grill grill for medium-high heat. grill grill, turning occasionally, until charred charred charred, about 5 minutes per side. transfer to a platter; let cool.', 'Grill grill, turning often, until charred, about 5 minutes per side.', 'Meanwhile, cut side down, cut side down, and grill, until charred and charred in spots, about 4 minutes. transfer to a platter; season with salt and pepper.']"
val,modeResnet18,Resnet18,chicken-breasts-with-tomato-herb-pan-sauce-366432.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'olive', 'chicken', 'sauce']","['Preheat oven to 425â°f. toss chicken, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 1 minute. add chicken and cook, stirring']"
val,modeResnet18,Resnet18,salt-and-pepper-rib-eye-366405.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'juice', 'chicken', 'sauce']","['Preheat oven to 350â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is reduced by half of chicken is cooked through, about 5 minutes.', 'Add chicken and cook, stirring occasionally,']"
val,modeResnet18,Resnet18,mixed-berry-cobbler-366396.jpg,True,-1,Pecan pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and beat until mixture resembles fluffy, about 5 minutes. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until combined. add eggs and vanilla and beat until combined. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 1 minute.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,candy-stripe-beet-and-carrot-slaw-366408.jpg,True,-1,Carrot salad with carrot and carrot salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'carrot']","['Preheat oven to 350â°f. toss carrots, carrot, carrot, and salt in a large bowl; season with salt and pepper.', 'Toss carrots, onion, and pepper in a large bowl. add carrots and toss to coat.', 'Toss carrots, onion, onion, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.', 'Toss carrots, onion, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,skirt-steak-with-chimichurri-sauce-366403.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato']","['Whisk vinegar, garlic, lemon juice, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 1 minute']"
val,modeResnet18,Resnet18,yogurt-marinated-grilled-chicken-366453.jpg,True,-1,Chicken with chicken and crispy chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'chicken', 'onion', 'lemon']","['Preheat oven to 425â°f.', 'Preheat oven to 425â°f. line a rimmed baking sheet with parchment paper.', 'Heat oil in a large ovenproof skillet over medium-high heat. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 1 minute. add chicken and cook, stirring occasionally, until golden brown, about 1 minute. add chicken']"
val,modeResnet18,Resnet18,grilled-lobster-paella-366437.jpg,True,-1,Grilled eggplant with tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'tomato', 'olive', 'parsley']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer tomatoes to a cutting board; let cool.', 'Meanwhile, garlic, garlic, lemon juice, and lemon juice in a small bowl; season with salt and pepper.', 'Toss tomatoes, parsley, and parsley in a large bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,d-i-y-steak-sauce-366413.jpg,True,-1,Carrot soup with carrot soup,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'carrot', 'butter']","['Preheat oven to 350â°f. toast carrots in a large pot over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add soup and cook, stirring occasionally, until soup is translucent, about 1 minute. add soup and cook, stirring, until soup is translucent, about 1 minute. add soup and cook, stirring, until soup is translucent, about 1 minute. add soup and cook,']"
val,modeResnet18,Resnet18,tin-roof-ice-cream-366134.jpg,True,-1,Lemon and sour cream,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'butter', 'flour', 'cream', 'vanilla', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, then whisk in flour mixture, and vanilla. add eggs and toss to coat.', 'Whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 1/4 cup butter in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,crab-sweet-corn-cakes-365969.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'parsley', 'lemon', 'olive', 'juice', 'vinegar']","['Preheat oven to 400â°f. toss tomatoes, garlic, parsley, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and']"
val,modeResnet18,Resnet18,plain-cake-donut-366090.jpg,True,-1,Gluten-free pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'yolk', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with rack in middle.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in milk, and vanilla in a medium bowl until smooth. add eggs and beat in milk mixture and beat until combined. add eggs and vanilla and beat until incorporated. add egg mixture and beat until incorporated. add egg mixture and vanilla and beat until incorporated.', 'Beat in flour mixture until smooth. add egg whites and vanilla and beat until incorporated. add egg mixture and vanilla and vanilla. fold in flour mixture.', 'Bake until dough comes out clean, about 2 minutes.']"
val,modeResnet18,Resnet18,caramel-sauce-366050.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'juice', 'lemon', 'water']","['Bring sugar, sugar, and salt to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar is dissolved. remove from heat and let cool.', 'Add lemon juice and stir until sugar dissolves.', 'Stir in lemon juice and lemon juice.']"
val,modeResnet18,Resnet18,triple-smoke-burger-365889.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg', 'chicken', 'thyme', 'olive']","['Preheat oven to 400â°f.', 'Heat the olive oil in a large ovenproof skillet over medium-high heat. add the chicken and cook, stirring occasionally, until the garlic is golden brown, about 5 minutes. add the garlic and cook, stirring occasionally, until the chicken is golden brown, about 5 minutes. add the chicken and cook, stirring occasionally, until the chicken is translucent, about 5 minutes. add the chicken and cook, stirring occasionally, until the chicken is translucent, about 5 minutes. add the chicken and cook, stirring, until the chicken is translucent, about 5 minutes. add the chicken and cook, stirring, until the chicken is softened, about 5 minutes. add the chicken and cook, stirring, until the chicken']"
val,modeResnet18,Resnet18,shrimp-with-avocado-mango-salsa-365851.jpg,True,-1,Grilled eggplant with tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'olive', 'parsley']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, cut side down, cut side down, and cut side down, cut side down, and half crosswise into 1/2-inch-thick slices. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. top with olive oil. season with salt and pepper.']"
val,modeResnet18,Resnet18,smoked-trout-creme-fraiche-pickled-onion-365811.jpg,True,-1,Grilled red onion and red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'scallion', 'parsley']","['Combine scallions, garlic, and 1 tsp. salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and 1 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss onion, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss lettuce, and remaining 2 tbsp. oil in a large bowl. oil over salad. season with salt and pepper.']"
val,modeResnet18,Resnet18,grilled-spot-prawns-365819.jpg,True,-1,Grilled eggplant with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'tomato', 'sauce', 'parsley']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer tomatoes to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes']"
val,modeResnet18,Resnet18,salsa-verde-365817.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'vinegar', 'scallion']","['Whisk together vinegar, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1 tbsp. oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,shrimp-boil-365818.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and lemon juice in a large bowl; season with salt and pepper.', 'Toss tomatoes, onion, and 1 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss tomatoes, and pepper, and remaining 2 tablespoons oil in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
val,modeResnet18,Resnet18,espresso-granita-365750.jpg,True,-1,Strawberry strawberry,"['sugar', 'salt', 'juice', 'lemon', 'cream', 'vanilla', 'syrup']","['Combine sugar, lemon juice, and salt in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. add vanilla and cook, stirring occasionally, until sugar is dissolved, about 5 minutes. let cool.', 'Strain syrup can be made 1 week ahead. cover and chill.']"
val,modeResnet18,Resnet18,butter-lettuce-chicken-and-cherry-salad-365669.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, whisk garlic, vinegar, and 1/2 teaspoon salt in a medium bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,grilled-yogurt-marinated-leg-of-lamb-365691.jpg,True,-1,Chicken with chicken and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'tomato', 'chicken', 'juice', 'vinegar']","['Preheat oven to 425â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 1 minute. add tomatoes and cook']"
val,modeResnet18,Resnet18,sesame-crusted-chicken-paillards-with-seaweed-salad-365450.jpg,True,-1,Grilled salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'tomato', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side down, cut side down, cut side down, and half crosswise into 1/2-inch-thick slices. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. cut crosswise into wedges. top with olive oil. season with salt and pepper.']"
val,modeResnet18,Resnet18,guinness-brined-bbq-lamb-steaks-365449.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'onion', 'chicken']","['Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute.', 'Add chicken and cook,']"
val,modeResnet18,Resnet18,perfect-pan-roasted-chicken-thighs-365489.jpg,True,-1,Chicken with chicken and crispy chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'lemon', 'egg']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add chicken and cook, stirring, until softened, about 5 minutes. add chicken and cook, stirring, until sauce is wilted, about 1 minute. add chicken and cook, stirring, until sauce is wilted, about 1 minute. add pasta and cook, stirring, until sauce is thickened, about 1 minute. add pasta and cook,']"
val,modeResnet18,Resnet18,fried-chayote-squash-365389.jpg,True,-1,Grilled salad with avocado and avocado,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, whisk vinegar, vinegar, and 2 tbsp. oil in a medium bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,crab-linguine-with-basil-lemon-chile-365309.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'parsley', 'lemon', 'tomato']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until al dente. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 5 minutes. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute. add pasta and cook, stirring occasionally, until']"
val,modeResnet18,Resnet18,cuban-coffee-em-cafecito-em-365329.jpg,True,-1,Roasted red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'water', 'egg']","['Preheat oven to 350â°f. toast onion in a large bowl, then add garlic and toss to coat.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add garlic and cook, stirring, until softened, about 5 minutes. add garlic and cook, stirring, until sauce thickens, about 5 minutes. add pasta and cook, stirring, until sauce thickens, about 1 minute. add pasta and cook, stirring, until sauce thickens, about 1 minute.', 'Add pasta and cook, stirring,']"
