dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modeResnet18,Resnet18,bibimbap-at-home-51140460.jpg,True,-1,Grilled red onion and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'juice', 'vinegar', 'water']","['Preheat oven to 350â°f. toast onions in a large bowl, tossing occasionally, until golden brown and fragrant, about 5 minutes. add garlic and toss to coat.', 'Add onion and toss to coat. season with salt and pepper.']"
val,modeResnet18,Resnet18,almond-bread-pudding-with-salted-caramel-sauce-51140830.jpg,True,-1,Crispy sausage and fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'thyme']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until softened, about 5 minutes. add thyme and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add thyme and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add thyme and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally']"
val,modeResnet18,Resnet18,winter-shortcakes-51140250.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Whisk together flour, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,no-boil-mac-and-cheese-51140420.jpg,True,-1,Crispy fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium heat. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is just tender, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is evaporated, about 5 minutes. add pasta and cook, stirring occasionally, until liquid']"
val,modeResnet18,Resnet18,sauteed-zucchini-51140510.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'parsley', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, cut side down, cut side down, and half lengthwise into 1/2-inch-thick slices.', 'Cut side down, cut side down, cut side down, and half crosswise into 1/2-inch-thick slices. cut crosswise into 1/2-inch-thick slices crosswise into 1/2-inch-thick slices.', 'Arrange fish on a platter and top with olive oil. season with salt and pepper. grill, turning occasionally, until charred and charred, about 5 minutes.']"
val,modeResnet18,Resnet18,green-harissa-51140670.jpg,True,-1,Grilled grilled salad with lemon dressing,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'juice', 'vinegar', 'parsley', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until wilted, about 5 minutes. add garlic and cook, stirring occasionally, until wilted, about 5 minutes. add parsley and cook, stirring occasionally, until wilted, about 5 minutes. add parsley and cook, stirring occasionally, until wilted, about 5 minutes. add parsley and cook, stirring']"
val,modeResnet18,Resnet18,flounder-poached-in-fennel-tomato-sauce-51140440.jpg,True,-1,Chicken with chicken and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'carrot', 'chicken', 'juice', 'vinegar', 'wine', 'parsley']","['Preheat oven to 400â°f. toss chicken, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until chicken is softened, about 5 minutes. add wine and cook, stirring often, until chicken is reduced by half of liquid is reduced by half of liquid is reduced by half. add wine and cook, stirring, until sauce is reduced by half of salt and cook, about 1 minute. add wine and cook, stirring, until']"
val,modeResnet18,Resnet18,sesame-carrots-51140480.jpg,True,-1,Tomato salad with tomato and carrot salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'carrot', 'vinegar']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until liquid is thickened, about 5 minutes. add tomatoes and cook, stirring often, until liquid is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add pasta and cook, stirring often, until sauce thickens, about 1 minute. add pasta and cook, stirring']"
val,modeResnet18,Resnet18,ricotta-gnudi-with-wild-mushroom-and-truffle-sauce-236878.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'wine', 'parsley', 'vinegar', 'chicken']","['Preheat oven to 425â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add wine and cook, stirring occasionally, until chicken is reduced by half of liquid is reduced by half. add wine and cook, stirring occasionally, until sauce is reduced by half of liquid is reduced by half of liquid is reduced by half.', 'Add wine and cook, stirring occasionally, until sauce is reduced by half of liquid is reduced by half of salt and']"
val,modeResnet18,Resnet18,mango-bbqd-grilled-swordfish-51139000.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'tomato', 'chicken', 'carrot']","['Preheat oven to 400â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, onion, and 1 tsp. salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and remaining 1 tsp. salt and pepper in a large bowl. add chicken and toss to coat.']"
val,modeResnet18,Resnet18,conch-salad-man-51138800.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'juice', 'tomato', 'garlic', 'onion', 'lemon', 'vinegar']","['Whisk vinegar, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and tomatoes with oil, and pepper. season with salt and pepper.']"
val,modeResnet18,Resnet18,grilled-hot-dog-tortas-em-tortas-de-salchicha-em-51138400.jpg,True,-1,Roasted red pepper and fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 1 minute. add pasta and cook, stirring occasionally, until liquid is wilted, about 1 minute. add pasta and cook, stirring occasionally, until']"
val,modeResnet18,Resnet18,roasted-butternut-squash-ribbons-with-arugula-pancetta-and-hazelnut-salad-51138000.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1/4 teaspoon pepper in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons olive oil in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,spicy-summer-rolls-with-peanut-dipping-sauce-51137600.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'water', 'egg']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk eggs, lemon juice, and salt in a medium bowl. whisk in a medium bowl, then whisk in egg mixture.', 'Whisk egg whites, and remaining 2 tablespoons oil in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
val,modeResnet18,Resnet18,salmon-fillets-with-a-wasabi-coating-51137410.jpg,True,-1,Tomato salad with tomatoes and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, lemon juice, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute.', 'Add tomatoes and cook, stirring occasionally']"
val,modeResnet18,Resnet18,spicy-sweet-and-sour-grilled-chicken-51137440.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'chicken']","['Preheat oven to 425â°f. butter a rimmed baking sheet with foil and bake until golden brown, about 5 minutes.', 'Meanwhile, whisk garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Heat oil in a large ovenproof skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is reduced by half of pan and cook, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until sauce is reduced by half of skillet and cook']"
val,modeResnet18,Resnet18,baked-pumpkin-with-lemon-sauteed-greens-and-toasted-cumin-dressing-51137420.jpg,True,-1,Grilled eggplant with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'seed', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until softened, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until liquid is thickened, about 5 minutes.', 'Add tomatoes and cook,']"
val,modeResnet18,Resnet18,sufganiyot-jelly-doughnuts-51133810.jpg,True,-1,Vanilla chocolate cake,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk together milk, and vanilla in a medium bowl. add eggs and beat until mixture resembles coarse meal. add eggs and beat until mixture resembles coarse meal.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until batter is incorporated. add eggs and beat until incorporated. add batter and beat until incorporated. fold in batter.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,spritz-cookies-51134200.jpg,True,-1,Gluten-free pecan eggs,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk in milk mixture until mixture resembles coarse meal. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated.', 'Add flour mixture and vanilla and vanilla. fold in a large bowl. add flour mixture and beat until incorporated. fold in batter into batter. fold in center of batter. bake until tester inserted into center comes out clean, about 2 minutes.']"
val,modeResnet18,Resnet18,bell-pepper-and-goat-cheese-strata-51137030.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'parsley', 'olive', 'carrot']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and 1/2 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,biscuits-51136820.jpg,True,-1,Vanilla bean,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisk together milk, and vanilla. whisk in vanilla extract, whisking constantly, until combined.', 'Whisk egg yolks, baking powder, and salt in a medium bowl. add egg mixture and beat until combined.', 'Beat egg yolk mixture in a large bowl until smooth. add egg mixture and beat egg mixture and beat until combined. fold in egg mixture and beat until smooth.', 'Divide batter among muffin cups flour mixture into batter among muffin cups. bake until golden brown and golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,crunch-bars-51135030.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'salt', 'chocolate']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. add eggs and beat until mixture resembles coarse meal. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and beat until incorporated. add flour mixture and beat until incorporated. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 5 minutes.', 'Bake until golden brown, about 5 minutes. cool slightly.']"
val,modeResnet18,Resnet18,winter-greens-gratin-51133460.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'tomato']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until al dente. add tomatoes and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until pasta is wilted, about 2 minutes. add pasta and cook, stirring occasionally,']"
val,modeResnet18,Resnet18,hirsheimers-hot-sweet-mustard-51134430.jpg,True,-1,Lemon lemon,"['salt', 'juice', 'lemon', 'water']","['Bring water to a boil in a medium saucepan, stirring occasionally, until water is dissolved. add lemon juice and stir to combine.', 'Stir lemon juice, lemon juice, lemon juice, lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl. add lemon juice and stir to combine.']"
val,modeResnet18,Resnet18,roasted-chicken-thighs-with-lemon-and-oregano-51134020.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'tomato', 'lemon', 'wine', 'parsley']","['Preheat oven to 425â°f. place chicken on a rimmed baking sheet and roast until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until chicken is reduced by half of liquid is reduced by half of liquid is reduced by half of salt and cook, about 1 minute. add wine and cook, stirring occasionally, until chicken is reduced by half of liquid is reduced by half of liquid is reduced by']"
val,modeResnet18,Resnet18,grandma-douglass-schnecken-51128800.jpg,True,-1,Brown butter,"['salt', 'oil', 'pepper', 'garlic', 'vanilla', 'egg', 'flour', 'butter', 'sugar']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, baking powder, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,rugelach-51126600.jpg,True,-1,Vanilla ice cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and vanilla. add eggs and vanilla. beat until incorporated. add eggs and vanilla and vanilla.', 'Beat egg whites in a medium bowl until smooth. add eggs and vanilla and beat until incorporated. add egg mixture and vanilla. fold in a large bowl. add egg mixture and beat until incorporated. fold in vanilla.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,teriyaki-salmon-51126820.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'lemon', 'tomato', 'juice', 'vinegar', 'wine', 'parsley']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add wine and cook, stirring occasionally, until chicken is softened, about 5 minutes. add wine and cook, stirring, until chicken is reduced by half of liquid is reduced by half of liquid is cooked through, about 1 minute.', 'Add chicken and cook, stirring occasionally, until chicken is reduced by half of liquid is reduced by half of liquid is cooked through']"
val,modeResnet18,Resnet18,florida-ambrosia-salad-51126830.jpg,True,-1,Cranberry and lemon,"['sugar', 'juice', 'lemon', 'water']","['Bring sugar, sugar, and water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar has dissolved. add syrup and simmer, stirring occasionally, until sugar has dissolved.', 'Strain syrup into a pitcher and stir in lemon juice.']"
val,modeResnet18,Resnet18,chicken-ham-and-tarragon-pie-51119200.jpg,True,-1,Vanilla chocolate cake,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'sugar']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk eggs, vanilla, and vanilla in a medium bowl until mixture resembles wet sand. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. fold in vanilla.', 'Bake until golden brown, about 5 minutes.', 'Remove from oven and bake until golden brown, about 5 minutes. cool slightly.']"
val,modeResnet18,Resnet18,brussel-leaf-and-baby-spinach-saute-51120220.jpg,True,-1,Grilled grilled grilled grilled grilled fish with fresh lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'olive']",['Prepare grill for medium-high heat. grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill gas grill gas grill gas grill gas grill gas grill gas grill gas grill grill gas grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill grill']
val,modeResnet18,Resnet18,brined-roast-turkey-breast-with-confit-legs-51123110.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'sauce', 'lemon', 'tomato']","['Preheat oven to 425â°f. place chicken on a rimmed baking sheet and roast until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add garlic and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook,']"
val,modeResnet18,Resnet18,creamy-millet-with-roasted-portobellos-51120400.jpg,True,-1,Crispy eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'egg', 'flour']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is']"
val,modeResnet18,Resnet18,hearty-greens-with-kumquats-51123620.jpg,True,-1,Grilled salad with grilled dressing,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'lime']","['Prepare grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Prepare grill for medium-high heat. grill grill, turning occasionally, until charred charred, about 5 minutes. transfer to a platter; let cool.', 'Prepare grill grill for medium-high heat. grill grill grill, turning occasionally, until charred, about 5 minutes per side for medium-rare. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter; let cool.']"
val,modeResnet18,Resnet18,mini-herbed-pommes-anna-51123070.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'lemon', 'onion', 'chicken']","['Preheat oven to 400â°f. place chicken on a rimmed baking sheet and roast until golden brown, about 5 minutes. let cool slightly.', 'Meanwhile, whisk garlic, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add chicken and cook']"
val,modeResnet18,Resnet18,slow-roasted-green-beans-with-sage-51123150.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'scallion']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and 1 teaspoon salt in a medium bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,roasted-squash-with-date-relish-and-pumpkin-seeds-51123130.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'tomato']","['Whisk together vinegar, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, onion, and tomatoes in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,finnan-haddie-chowder-51119010.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'garlic', 'pepper', 'onion', 'tomato', 'vinegar', 'juice', 'parsley']","['Preheat oven to 400â°f. toss tomatoes, garlic, vinegar, and 1/2 teaspoon pepper in a large bowl. season with salt and pepper.', 'Toss tomatoes, onion, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and tomatoes with oil, and pepper.']"
val,modeResnet18,Resnet18,grandmas-pumpkin-pie-51122220.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'yolk', 'chocolate', 'pan', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until smooth. add eggs and vanilla and vanilla and beat until smooth. add eggs and vanilla and vanilla. beat until mixture resembles coarse meal.', 'Beat egg yolks in a medium bowl until smooth. add egg yolks and beat until smooth. add egg mixture and vanilla and beat until smooth. add egg mixture and vanilla and beat until smooth. fold in vanilla. fold in vanilla.', 'Bake until tester inserted into center comes out clean, about 1 minute.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,concord-grape-cornmeal-cake-51122620.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. beat in vanilla and vanilla. add eggs and vanilla. beat until mixture resembles coarse meal. add egg yolk mixture and beat until smooth. add egg yolk mixture and beat until incorporated. fold in vanilla.', 'Beat egg whites in a medium bowl until smooth. add egg whites and beat until smooth. fold in egg whites until smooth. fold in egg whites. fold in egg whites until smooth.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about']"
val,modeResnet18,Resnet18,millet-burgers-with-olives-sun-dried-tomatoes-and-pecorino-51118800.jpg,True,-1,Chicken with chicken and cheese,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'onion', 'egg', 'flour', 'chicken', 'lemon', 'cheese']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until softened, about 1 minute. add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, stirring']"
val,modeResnet18,Resnet18,reuben-salad-51118600.jpg,True,-1,Grilled chicken with herb onions,"['salt', 'oil', 'garlic', 'onion', 'pepper', 'butter', 'thyme', 'broth', 'parsley', 'water', 'wine']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until liquid is reduced by half, about 1 minute. add wine and cook, stirring, until sauce is reduced by half, about 1 minute. add wine and cook, stirring, until sauce is reduced by half of liquid evaporates, about 1 minute. add broth and cook, stirring, until sauce is reduced by half of']"
