dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,butternut-squash-ricotta-and-sage-crostini-367711.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'chicken', 'olive', 'sea']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Place a large baking sheet of parchment paper. place chicken in a large bowl, whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until just tender, about 5 minutes. add chicken and cook, until just tender, about 1 minute. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, until just cooked through, about 1 minute.']"
test,modelResnet152,Resnet152,roasted-domino-potatoes-367737.jpg,True,-1,Grilled bread with lemon and lemon,"['oil', 'salt', 'sugar', 'garlic', 'lemon', 'juice', 'olive', 'egg', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, sugar, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Transfer eggs to a large bowl and let cool.']"
test,modelResnet152,Resnet152,thyme-gougeres-367724.jpg,True,-1,Potato potato pancakes,"['salt', 'oil', 'butter', 'flour', 'egg', 'pepper', 'potato', 'milk', 'olive']","['Preheat oven to 350â°f.', 'Place potatoes in a large bowl, combine flour, salt, and pepper in a large bowl. add potatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add potatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add potatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add eggs and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add eggs and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add eggs and stir until potatoes are just tender, about 1 minute. add eggs and stir in milk']"
test,modelResnet152,Resnet152,brussels-sprouts-with-walnut-vinaigrette-367751.jpg,True,-1,Grilled cheese with lemon and lemon,"['oil', 'salt', 'pepper', 'lemon', 'juice', 'olive', 'egg', 'onion']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add lemon juice and cook, stirring occasionally, until softened, about 2 minutes. add lemon juice and cook, stirring occasionally, until sauce thickens, about 2 minutes. add lemon juice and stir to combine.', 'Add lemon juice and toss to coat.']"
test,modelResnet152,Resnet152,five-layer-bars-367589.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'vanilla', 'egg', 'chocolate', 'soda', 'cinnamon', 'cream', 'granulated']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, baking powder, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until combined. add eggs and vanilla and vanilla and vanilla. add chocolate mixture to combine.', 'Beat egg, baking soda, and vanilla in a medium bowl until combined. add egg mixture and stir until combined. add egg mixture and vanilla and vanilla and mix until combined.', 'Divide dough into prepared baking sheets. bake until firm, about 20 minutes.', 'Bake cookies are golden brown and let cool slightly, about 20 minutes.']"
test,modelResnet152,Resnet152,cocoa-carrot-cupcakes-with-white-chocolate-chips-367609.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'cream', 'cinnamon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until chocolate is smooth. add eggs and vanilla and vanilla. add chocolate and vanilla and beat until combined. add chocolate mixture and vanilla and beat until combined.', 'Beat in a large bowl, add eggs, and vanilla. add chocolate mixture to combine. add chocolate mixture and mix until combined.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until tester inserted into prepared pan and bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown and golden brown, about 15 minutes']"
test,modelResnet152,Resnet152,lan-phams-herbed-roasted-onions-367549.jpg,True,-1,Grilled marinated marinated marinated,"['oil', 'sugar', 'garlic', 'sauce', 'soy']","['Prepare a grill for direct-heat cooking for direct-heat cooking. grill for direct-heat cooking, turning occasionally, until garlic are tender, about 5 minutes.', 'Meanwhile, heat oil in a medium saucepan over medium-high heat, turning occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sugar has reduced to 5 minutes. add soy sauce and cook, stirring occasionally, until sauce thickens, about 5 minutes.', 'Add soy sauce, soy sauce, soy sauce, and soy sauce, and soy sauce. season with salt and pepper.']"
test,modelResnet152,Resnet152,cecylia-roznowskas-potato-pancakes-stuffed-with-bacon-mushrooms-and-onion-367531.jpg,True,-1,Chicken with chicken and thyme,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'parsley', 'thyme', 'wine', 'butter', 'chicken']","['Preheat oven to 450â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and']"
test,modelResnet152,Resnet152,cranberry-fig-and-pinot-noir-chutney-367509.jpg,True,-1,Spiced lemon and vanilla bean,"['sugar', 'salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'juice', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and whisk to combine. add eggs and vanilla and vanilla. add eggs and vanilla; stir until mixture resembles coarse meal forms.', 'Add flour mixture and toss to coat. bake until golden brown, about 15 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a medium bowl. add eggs and toss to combine.', 'Whisk together flour mixture, and remaining 1 tbsp. salt in a medium bowl. add eggs and toss to combine. add eggs and toss to coat.', 'Bake until combined, about 3 minutes.']"
test,modelResnet152,Resnet152,greek-feta-burger-367290.jpg,True,-1,Grilled burgers with tomato sauce,"['oil', 'salt', 'pepper', 'onion', 'garlic', 'sauce', 'juice', 'lemon', 'cilantro', 'mayonnaise', 'tomato', 'olive', 'buns']","['Prepare grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until onion is charred, about 4 minutes. transfer to a plate.', 'Grill onion, grill, turning occasionally, until charred, about 4 minutes. transfer fish to a plate.', 'Grill onion, grill, turning occasionally, until charred, about 4 minutes. transfer fish to a plate.', 'Grill beef, grill, grill, until charred, about 4 minutes per side. transfer fish to a platter and grill, turning occasionally, until cooked through, about 4 minutes.', 'Grill fish is cooked through, until cooked through, about 4 minutes.']"
test,modelResnet152,Resnet152,zombies-rising-367230.jpg,True,-1,Grilled marinated marinated salad,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes.', 'Meanwhile, heat oil in a medium saucepan over medium heat. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add lemon juice and stir to combine. season with salt and pepper.']"
test,modelResnet152,Resnet152,veggie-sushi-rolls-367009.jpg,True,-1,Grilled corn with avocado and avocado,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'lime', 'cilantro', 'olive', 'egg', 'avocado', 'sauce']","['Preheat oven to 350â°f.', 'Combine the onion, garlic, garlic, salt, and pepper in a medium bowl. add the olive oil and toss to coat the mixture.', 'Combine the olive oil, and cilantro in a large bowl. add the olive oil and toss to coat the dressing.', 'Add the olive oil and toss to coat the avocado and season with salt and pepper.']"
test,modelResnet152,Resnet152,chicken-biscuits-367151.jpg,True,-1,Homemade cheese and cheese,"['salt', 'oil', 'butter', 'pepper', 'onion', 'egg', 'cheese', 'flour', 'milk', 'vanilla', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and whisk to combine. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk eggs, milk, and salt in a medium bowl. add eggs and whisk to combine. whisk in milk mixture and vanilla.', 'Whisk together flour mixture in a large bowl. add eggs and whisk until combined. add eggs and vanilla and stir until combined. add eggs and cheese mixture to coat.', 'Bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,creamy-rice-grits-with-tomato-relish-367169.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'vinegar', 'juice', 'lemon', 'tomato', 'garlic', 'onion', 'olive']","['Whisk together vinegar, garlic, salt, and pepper in a large bowl. add olive oil and toss to coat. season with salt and pepper.', 'Toss tomatoes, olives, and pepper in a large bowl. add tomatoes and toss to coat.']"
test,modelResnet152,Resnet152,carolina-rice-pudding-brulee-366889.jpg,True,-1,Grilled onion and lemon salad,"['oil', 'salt', 'water', 'pepper', 'onion', 'olive', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high heat, turning occasionally, until onion is tender, about 5 minutes.', 'Meanwhile, add onion and lemon juice and cook, stirring occasionally, until softened, about 5 minutes. add lemon juice and stir to taste and season with salt and pepper.']"
test,modelResnet152,Resnet152,cherry-chipotle-chili-366814.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'cream', 'onion', 'tomato']","['Preheat oven to 350â°f. toast tomatoes in a large bowl, tossing occasionally, until golden brown, about 5 minutes. let cool.', 'Meanwhile, whisk garlic, lemon juice, lemon juice, and salt in a medium bowl. add tomato paste and toss to coat.', 'Add tomatoes and toss to coat. season with salt and pepper.']"
test,modelResnet152,Resnet152,cool-melon-soup-366714.jpg,True,-1,Grilled onion and lime,"['salt', 'oil', 'pepper', 'water', 'onion', 'juice', 'lemon', 'lime', 'cilantro']","['Combine onion, lime juice, lime juice, and lime juice in a blender until smooth. add onion and stir to taste.', 'Combine lime juice, lime juice, lime juice, and lime juice in a blender until smooth.', 'Add onion mixture and toss to coat.']"
test,modelResnet152,Resnet152,marshmallow-creme-hot-fudge-sundaes-366732.jpg,True,-1,Chocolate chocolate chocolate chip cookies,"['salt', 'sugar', 'oil', 'butter', 'egg', 'cream', 'vanilla', 'chocolate', 'flour', 'milk', 'powde']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk eggs, and vanilla in a medium bowl. add eggs and whisk until smooth. gradually whisk in flour mixture and vanilla. gradually whisk in a medium bowl until smooth. gradually whisk in flour mixture and vanilla. gradually whisk in flour mixture until mixture comes out onto prepared baking sheet. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 10 minutes.', 'Meanwhile, whisk eggs, and']"
test,modelResnet152,Resnet152,pickled-peppers-366722.jpg,True,-1,Chocolate chocolate chocolate chip with chocolate and chocolate,"['sugar', 'salt', 'oil', 'butter', 'vanilla', 'cream', 'chocolate', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Meanwhile, whisk together sugar, salt, and vanilla in a medium bowl. add chocolate and whisk until smooth. add chocolate mixture and vanilla and stir until smooth.', 'Whisk in a medium bowl, whisking constantly, whisking constantly, until melted and fluffy, about 5 minutes.', 'Add chocolate mixture and stir to combine.', 'Whisk together milk mixture in a medium bowl and whisk in milk mixture.', 'Whisk together milk mixture in a medium bowl, whisking constantly, whisking constantly, until mixture is melted and smooth.', 'Add chocolate mixture and stir in a small bowl and stir until smooth.']"
test,modelResnet152,Resnet152,roasted-corn-with-manchego-lime-366724.jpg,True,-1,Chicken soup with chicken soup,"['salt', 'oil', 'pepper', 'onion', 'garlic', 'chicken', 'broth', 'stock', 'water', 'cilantro', 'carrot']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and simmer, stirring occasionally, until soup is thickened, about 5 minutes. add broth and broth and simmer, stirring occasionally, until soup is thickened, about 5 minutes. add broth and broth and simmer, stirring occasionally, until soup is thickened, about 5 minutes. add broth and']"
test,modelResnet152,Resnet152,grilled-mahi-mahi-tacos-366731.jpg,True,-1,Roasted salad with roasted onions and onions,"['salt', 'oil', 'pepper', 'vinegar', 'onion', 'olive', 'juice', 'lemon', 'bean']","['Preheat oven to 350â°f. toss onions, vinegar, and 1/2 tsp. salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat. roast, tossing occasionally, until tender, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add onions and cook, stirring occasionally, until vegetables are tender, about 5 minutes. add beans and cook, stirring occasionally, until vegetables are tender, about 5 minutes. add beans and cook, until vegetables are tender, about 2 minutes. add beans and cook, stirring occasionally, until vegetables are tender, about 2']"
test,modelResnet152,Resnet152,rose-bourbon-and-blue-366735.jpg,True,-1,Spiced orange and cranberry,"['sugar', 'salt', 'water', 'juice', 'lemon', 'syrup']","['Combine the sugar, lemon juice, and salt in a small saucepan over medium heat, stirring occasionally, until the sugar is dissolved. add the syrup and stir to combine.', 'Combine the syrup, and stir in the syrup. add the lemon juice and stir to combine.', 'Combine the syrup, and stir in the mixture.']"
test,modelResnet152,Resnet152,grilled-panzanella-366695.jpg,True,-1,Grilled marinated marinated salsa verde,"['salt', 'oil', 'pepper', 'vinegar', 'juice', 'lemon', 'onion', 'lime', 'cilantro', 'olive', 'seed', 'chile']","['Prepare a grill for medium-high heat. grill for medium-high heat, turning occasionally, until charred, about 5 minutes. transfer chiles to a plate; let cool.', 'Meanwhile, heat oil in a medium skillet over medium-high. add onion and cook, stirring often, until onion is softened, about 5 minutes. add chile and cook, stirring often, until softened, about 5 minutes. add chile and cook, stirring often, until softened, about 2 minutes. add chile and cook, stirring often, until softened, about 2 minutes. add chile and cook, until onion is thickened, about 2 minutes. add chile and cook, stirring often, until thickened, about 2 minutes. add chile and cook, until sauce is thickened,']"
test,modelResnet152,Resnet152,zucchini-dill-pickles-366756.jpg,True,-1,Grilled fish with lemon and lemon salad,"['oil', 'salt', 'sugar', 'juice', 'lemon', 'olive']","['Whisk first 4 ingredients in a small bowl. whisk together lemon juice, lemon juice, and salt in a small bowl.', 'Whisk together lemon juice, sugar, and lemon juice in a large bowl. add olive oil and toss to coat. season with salt and pepper.']"
test,modelResnet152,Resnet152,grilled-ham-cheese-and-pickle-sandwiches-366719.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'pepper', 'onion', 'garlic', 'cheese', 'milk', 'olive']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until cheese is wilted, about 2 minutes. add eggs and cook, stirring occasionally, until cheese is wilted, about 2 minutes. add eggs and cook, stirring occasionally, until cheese is wilted, about 2 minutes. add parmesan and cook']"
test,modelResnet152,Resnet152,prosecco-rose-petal-pops-366595.jpg,True,-1,Raspberry raspberry raspberry cake,"['sugar', 'salt', 'cream', 'vanilla', 'juice', 'lemon', 'egg', 'milk', 'flour', 'raspberries']","['Preheat the oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together the flour, sugar, salt, and vanilla in a medium bowl. add the milk and whisk until the mixture resembles coarse meal forms. add the vanilla and vanilla and stir until the mixture resembles coarse meal forms.', 'Add the milk and vanilla and stir to combine.', 'Combine the flour mixture and vanilla in the bowl.', 'Pour the mixture into the mixture into the mixture and stir in the mixture. add the mixture and stir to combine.', 'Pour the mixture into the mixture and stir in the mixture. divide the mixture into the mixture and bake for 20 minutes, until the mixture is firm, about 20 minutes.']"
test,modelResnet152,Resnet152,tabbouleh-burger-366470.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'chicken', 'butter', 'parsley', 'olive', 'wine', 'onion', 'thyme']","['Preheat oven to 450â°f. place chicken in a large ovenproof skillet over medium heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, until sauce thickens, about 1 minute. add wine and cook, stirring occasionally']"
test,modelResnet152,Resnet152,vegan-mayonnaise-366490.jpg,True,-1,Tomato and tomato salad,"['sugar', 'salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'tomato', 'water']","['Preheat oven to 350â°f. toast tomatoes in a large bowl, tossing occasionally, until golden brown, about 10 minutes. let cool.', 'Meanwhile, whisk garlic, lemon juice, and salt in a small bowl. add tomatoes and toss to coat.', 'Combine tomatoes, and remaining 1 tablespoon oil in a large bowl. add tomatoes and toss to coat.']"
test,modelResnet152,Resnet152,mojo-marinade-366389.jpg,True,-1,Grilled onion salad with feta and feta,"['oil', 'salt', 'pepper', 'garlic', 'olive', 'lemon', 'juice', 'onion', 'vinegar']","['Preheat oven to 350â°f. toss onion, garlic, garlic, vinegar, and salt in a small bowl. season with salt and pepper.', 'Toss onion, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modelResnet152,Resnet152,grilled-octopus-with-kale-tomatoes-and-beans-366417.jpg,True,-1,Chicken with chicken and chicken,"['oil', 'salt', 'garlic', 'pepper', 'sauce', 'onion', 'tomato', 'lemon', 'juice', 'olive', 'chicken']","['Preheat oven to 450â°f. toss chicken, garlic, garlic, garlic, and salt in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, until sauce thickens and cook, about']"
test,modelResnet152,Resnet152,jerk-marinade-366392.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'onion', 'lemon', 'parsley', 'juice', 'olive', 'cilantro']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until chicken is softened, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add parsley and cook, until sauce is thickened, about 1 minute. add parsley and cook, stirring occasionally, until sauce is thickened, about 1 minute. add parsley and']"
test,modelResnet152,Resnet152,lemon-lime-basil-shortbread-cookies-366434.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla and whisk until combined. add eggs and vanilla and vanilla. add milk mixture to combine.', 'Whisk together flour, baking powder, and vanilla in a large bowl. add eggs and whisk until combined. add egg mixture and vanilla and stir until combined.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,celery-apple-and-fennel-slaw-366451.jpg,True,-1,Green green beans salad,"['oil', 'salt', 'pepper', 'juice', 'lemon', 'garlic', 'sauce', 'onion', 'cucumber', 'lime', 'olive', 'soy', 'bean', 'avocado', 'cilantro', 'scallion']","['Combine the green beans, garlic, soy sauce, and salt in a small bowl. add the dressing and toss to combine.', 'Combine the dressing and toss to coat the dressing.', 'Combine the dressing and toss well.', 'In a large bowl, combine the dressing, soy sauce, and toss well.', 'Add the dressing and toss to coat the dressing and toss well.']"
test,modelResnet152,Resnet152,carrot-cilantro-and-chile-slaw-366449.jpg,True,-1,Spicy spicy green salad,"['salt', 'oil', 'garlic', 'sauce', 'pepper', 'onion', 'soy', 'juice', 'lemon', 'scallion', 'noodles', 'cilantro', 'sesame', 'cucumber', 'lime', 'carrot', 'ginger']","['Combine the lime juice, soy sauce, soy sauce, and 1 tsp. salt in a small bowl. add the dressing and toss to combine.', 'Combine the dressing and toss to coat.', 'Combine the dressing and toss to coat the dressing.']"
test,modelResnet152,Resnet152,honeydew-cantaloupe-and-prosciutto-salad-366311.jpg,True,-1,Roasted eggs with feta and feta,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'olive', 'egg', 'onion', 'sea']","['Preheat oven to 350â°f. toss onion, vinegar, and 1/2 tsp. salt in a large bowl. add onion and toss to coat.', 'Toss onion, and pepper in a large bowl. add eggs and toss to coat.', 'Season with salt and pepper.']"
test,modelResnet152,Resnet152,chicken-and-cheese-sliders-366309.jpg,True,-1,Chicken with chicken and chicken,"['oil', 'salt', 'garlic', 'onion', 'sauce', 'pepper', 'juice', 'tomato', 'cilantro', 'soy', 'lime', 'carrot', 'chicken']","['Preheat oven to 450â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 1 minute. add cilantro and cook, stirring occasionally, until sauce thickens, about 1 minute. add cilantro and cook, until sauce thickens, about 1 minute. add cilantro and cook, stirring occasionally']"
test,modelResnet152,Resnet152,glorious-red-white-and-blue-cake-366289.jpg,True,-1,Blueberry blueberry cream,"['sugar', 'salt', 'butter', 'egg', 'vanilla', 'flour', 'cream', 'berries', 'milk', 'juice', 'lemon', 'powde', 'pan']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper. bake crust until golden brown, about 10 minutes.', 'Meanwhile, whisk flour, salt, and vanilla in a medium bowl. add eggs and whisk in a medium bowl until smooth. add eggs and vanilla and whisk in vanilla. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs to combine. add eggs and vanilla and stir until mixture comes together. divide among bowls. bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,petes-burger-365949.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'juice', 'lemon', 'cilantro', 'tomato', 'olive', 'lime', 'vinegar']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill for medium-high. grill onion, turning occasionally, until charred and charred, about 4 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until onion is softened, about 3 minutes. add garlic and cook, stirring often, until softened, about 2 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add tomato paste and cook, until sauce is thickened, about 2 minutes. add tomato']"
test,modelResnet152,Resnet152,chicken-with-olive-tapenade-365869.jpg,True,-1,Sweet potato and potato salad,"['salt', 'oil', 'pepper', 'potato', 'water', 'butter', 'flour', 'egg', 'cream', 'lemon', 'onion', 'olive']","['Preheat oven to 350â°f.', 'Combine the flour, salt, and pepper in a large bowl. add the flour and toss to coat the potatoes and toss to coat.', 'Combine the potatoes and toss to coat the potatoes.', 'In a large bowl, combine the eggs, and toss to coat the flour.', 'Bake for 20 minutes, until the potatoes are golden brown, about 20 minutes.', 'Meanwhile, heat the oven to 350â°f.', 'In a large skillet over medium-high heat. add the butter and cook until the onions are golden brown, about 5 minutes. add the onions and cook for 5 minutes, stirring occasionally, until the onions are golden brown, about 5 minutes. add the eggs and cook for 5 minutes.']"
test,modelResnet152,Resnet152,tilapia-piccata-with-snap-peas-365832.jpg,True,-1,Sweet potato and potato salad,"['salt', 'sugar', 'oil', 'pepper', 'potato', 'butter', 'cream', 'lemon', 'milk', 'egg', 'vanilla', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and whisk to combine. whisk in a medium bowl. add eggs and whisk to blend. gradually whisk in milk mixture. gradually whisk in a large bowl. add eggs and whisk to blend. gradually whisk in flour mixture. gradually whisk in egg mixture until mixture comes together.', 'Whisk eggs, egg yolk, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.', 'Bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until golden brown and crisp, about 20 minutes.']"
test,modelResnet152,Resnet152,polenta-stack-with-navy-bean-salad-365850.jpg,True,-1,Strawberry and vanilla bean,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'juice', 'lemon', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, salt, and 1/4 cup sugar in a medium bowl. add eggs and whisk to combine. whisk in a medium bowl. add eggs and whisk to combine. whisk in flour mixture and vanilla.', 'Whisk together flour mixture in a medium bowl. add eggs and whisk until mixture comes together. add eggs and vanilla and stir until mixture comes together.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until golden brown and golden brown and crisp, about 20 minutes.']"
