dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modeResnet18,Resnet18,blueberry-hand-pies-51175020.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'salt', 'milk', 'chocolate', 'soda', 'yolk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined. add egg yolk mixture and beat until combined. add egg yolk mixture and vanilla and beat until combined.', 'Beat egg yolks in a medium bowl until smooth. add egg yolks and beat until smooth. add egg yolk mixture and beat until smooth. add egg yolk mixture and vanilla and beat until combined. fold in vanilla.', 'Divide batter among muffin cups flour mixture into prepared baking sheets.']"
val,modeResnet18,Resnet18,sea-bass-with-citrus-olive-caper-sauce-51170620.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'juice', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,spiked-strawberry-lemon-spritzer-51170800.jpg,True,-1,Cranberry and lime,"['juice', 'lemon', 'sugar', 'water', 'lime', 'ice']","['Combine sugar, lime juice, and sugar in a pitcher. add ice and shake vigorously until cold, about 30 seconds.', 'Strain cocktail shaker with ice and shake vigorously until cold, about 30 seconds. strain into a pitcher.']"
val,modeResnet18,Resnet18,wild-mushroom-frittata-with-cheddar-green-onions-and-peas-51171410.jpg,True,-1,Crispy sausage with sausage and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is']"
val,modeResnet18,Resnet18,blueberry-julep-51172810.jpg,True,-1,Eggs,"['sugar', 'salt', 'oil', 'butter', 'egg', 'flour', 'water']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, sugar, salt, and 1/4 teaspoon pepper in a medium bowl. add eggs and stir until mixture resembles coarse meal.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and stir until incorporated.', 'Add flour mixture and pulse until dough forms.', 'Bake until golden brown, about 20 minutes.']"
val,modeResnet18,Resnet18,fish-brine-51170430.jpg,True,-1,Strawberry pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'lemon', 'juice', 'milk']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and whisk until well combined.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and beat until combined. add eggs and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until combined. add eggs and beat until combined. add egg mixture and vanilla and beat until combined.', 'Divide batter among bowls. bake until golden brown, about 2 minutes.']"
val,modeResnet18,Resnet18,roasted-rosemary-potatoes-51170330.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'lemon', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5']"
val,modeResnet18,Resnet18,roast-pork-loin-with-rosemary-and-garlic-51170350.jpg,True,-1,Chicken with chicken and crispy chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'chicken']","['Preheat oven to 425â°f.', 'Preheat oven to 425â°f. butter a rimmed baking sheet with rack in middle.', 'Bake chicken, tossing occasionally, until golden brown and golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, garlic, salt, and pepper in a large bowl. add butter and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add butter and toss to coat.', 'Bake chicken is golden brown, turning occasionally, until golden brown and golden brown, about 5 minutes.', 'Meanwhile, then transfer chicken to a large bowl. add chicken and toss to coat.']"
val,modeResnet18,Resnet18,bean-thread-noodles-with-pickled-vegetables-51170220.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'tomato', 'lemon', 'parsley', 'olive']","['Toss tomatoes, garlic, parsley, parsley, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, parsley, parsley, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,red-white-and-blue-potato-and-beet-chips-51170000.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a rack in middle of oven to 350â°f.', 'Sift together flour, baking powder, baking powder, and salt in a medium bowl.', 'Beat butter and vanilla in a medium bowl until smooth. add eggs and beat egg mixture and beat until fluffy, about 3 minutes. add eggs and vanilla and beat until incorporated.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. beat in vanilla and vanilla. beat in vanilla. beat in vanilla and vanilla. fold in vanilla.', 'Bake until tester inserted into center comes together.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,sesame-noodles-with-chili-oil-and-scallions-51170210.jpg,True,-1,Grilled red onion and red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'parsley', 'juice', 'vinegar', 'olive']","['Heat the olive oil in a large skillet over medium-high heat. add the onion and cook, stirring occasionally, until fragrant, about 5 minutes. add the garlic and cook, stirring occasionally, until the garlic is softened, about 5 minutes. add the garlic and cook, stirring occasionally, until the garlic is wilted, about 5 minutes. add the garlic and cook, stirring occasionally, until the pasta is wilted, about 5 minutes. add the pasta and cook, stirring occasionally, until the pasta is wilted, about 5 minutes. add the pasta and cook, stirring occasionally, until the pasta is al dente.', 'Add the pasta and cook, stirring occasionally, until the pasta is al dente, about 5 minutes. add']"
val,modeResnet18,Resnet18,moroccan-tea-biscuits-51169800.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'lemon', 'butter', 'onion']","['Preheat oven to 350â°f. toast onion, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Toss onion, and 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add reserved liquid and cook, stirring often, until sauce is just tender,']"
val,modeResnet18,Resnet18,grits-and-grunts-51168010.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'olive']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute.', 'Add tomatoes and cook']"
val,modeResnet18,Resnet18,voodoo-rum-punch-aka-the-glastonbury-zombie-51167600.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'egg']","['Preheat oven to 350â°f. toast hazelnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk eggs, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.', 'Whisk egg whites, and remaining 2 tablespoons oil in a medium bowl. add egg mixture and toss to coat.']"
val,modeResnet18,Resnet18,matcharita-51167200.jpg,True,-1,Tomato soup,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Heat oil in a large heavy pot over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 5 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 1 minute. add tomatoes and cook, stirring occasionally, until thickened, about 1 minute. add']"
val,modeResnet18,Resnet18,chicken-tostadas-with-radish-slaw-51166400.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'parsley', 'olive', 'juice', 'lemon']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and lemon juice in a large bowl; season with salt and pepper.', 'Toss tomatoes, parsley, parsley, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, and parsley in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,goat-cheese-toasts-with-walnuts-honey-thyme-51166200.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'egg', 'parsley']","['Preheat oven to 350â°f. toast onions in a large skillet over medium heat. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until']"
val,modeResnet18,Resnet18,dried-cod-fish-pie-51163830.jpg,True,-1,Vanilla butter,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla']","['Preheat the oven to 350â°f. grease a 9-inch baking pan with the butter and bake for 10 minutes, until the butter is golden brown and fluffy, about 5 minutes.', 'Add the flour, salt, and vanilla. add the butter and pulse until the mixture resembles coarse meal.', 'Add the flour and the flour mixture and pulse until the dough forms.', 'In the dough together the dough together the dough and the dough into a ball.', 'In a large bowl, add the flour, and the flour, and the flour and the flour mixture. add the flour mixture and the dough to the dough. fold the dough into the dough into the dough. knead the dough into the dough into the dough. knead the dough into the dough.']"
val,modeResnet18,Resnet18,cherry-vodka-51164800.jpg,True,-1,Strawberry and vanilla bean,"['sugar', 'salt', 'oil', 'juice', 'vanilla', 'egg', 'cream', 'lemon']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet, tossing once, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk eggs, lemon juice, and salt in a medium bowl. add eggs and toss to combine.', 'Whisk egg whites, and vanilla in a medium bowl. add eggs and toss to coat.']"
val,modeResnet18,Resnet18,cider-dijon-pork-chops-with-roasted-sweet-potatoes-and-apples-51163600.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'chicken']","['Preheat oven to 425â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until chicken is golden brown, about 5 minutes. add tomatoes and cook, stirring often, until chicken is golden brown, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes.', 'Add tomatoes and cook, stirring often, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until']"
val,modeResnet18,Resnet18,green-tea-truffles-51162200.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'lemon', 'vanilla']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk together flour, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.', 'Transfer eggs to a large bowl and add eggs and toss to coat.']"
val,modeResnet18,Resnet18,roasted-mackerel-with-garlic-and-paprika-51161600.jpg,True,-1,Grilled grilled scallops with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'parsley', 'olive', 'juice', 'vinegar']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add parsley and cook, stirring often, until softened, about 5 minutes. add parsley and cook, stirring often, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add parsley and cook, stirring occasionally']"
val,modeResnet18,Resnet18,easy-arancini-51161800.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'garlic', 'lemon', 'vanilla']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, baking powder, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,butter-braised-spring-onions-with-lots-of-chives-51161200.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'lime', 'onion', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, garlic, garlic, garlic, and lemon juice in a small bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,laurie-osteens-coconut-cake-51161060.jpg,True,-1,Vanilla ice cream,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisk together milk, and vanilla. whisk in milk mixture until smooth. add egg mixture and beat until combined.', 'Whisk egg yolks, baking powder, and vanilla in a medium bowl. add egg yolk mixture and beat until combined. add egg mixture and beat until combined.', 'Beat egg whites in egg whites in a large bowl until smooth. add egg whites and beat until incorporated. fold in egg whites are incorporated.', 'Divide batter among muffin cups flour mixture into batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 2']"
val,modeResnet18,Resnet18,creamy-chive-potatoes-51161210.jpg,True,-1,Tomato salad with tomatoes and olives,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'parsley', 'olive']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until al dente. add tomatoes and cook, stirring occasionally, until al dente. add tomatoes and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 5 minutes. add pasta and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and pasta and pasta to pot and cook, stirring occasionally,']"
val,modeResnet18,Resnet18,buttermilk-panna-cotta-with-rhubarb-strawberry-jelly-51161400.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'tomato']","['Combine garlic, lemon juice, lemon juice, and salt in a medium bowl. add tomatoes and toss to coat.', 'Combine tomatoes, garlic, lemon juice, and lemon juice in a medium bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,banana-cream-pie-51160840.jpg,True,-1,Vanilla ice cream,"['salt', 'butter', 'flour', 'egg', 'sugar', 'cream', 'vanilla', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until sugar dissolves. add eggs and vanilla and whisk until mixture resembles coarse meal.', 'Whisk egg yolks, baking powder, and salt in a medium bowl. whisk in milk mixture until smooth. add egg mixture and beat until smooth. gradually whisk in egg mixture and vanilla. gradually whisk in egg mixture until smooth.', 'Whisk egg yolks, baking powder, and vanilla in a large bowl. add egg yolk mixture and beat until smooth. fold in egg mixture. fold in egg mixture. fold in egg mixture over batter.', 'Bake']"
val,modeResnet18,Resnet18,pistachio-shortbread-51161410.jpg,True,-1,Vanilla bean,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisk together milk, and vanilla. add eggs and vanilla. beat until mixture resembles coarse meal forms.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until incorporated. fold in batter into batter. fold in batter.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,devilish-green-eggs-and-ham-51158200.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'juice', 'vinegar', 'lemon', 'olive']","['Whisk together vinegar, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,baked-cake-doughnuts-51157010.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift together flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and beat until well blended. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated.', 'Beat in flour mixture until smooth. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated.', 'Beat in a large bowl. add eggs and beat until incorporated. add eggs and beat until incorporated. add eggs and vanilla. fold in batter. fold in half of batter.', 'Bake until golden brown, about 2 minutes.']"
val,modeResnet18,Resnet18,manhattan-clam-chowder-51157400.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'tomato', 'onion', 'vinegar']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss tomatoes, and tomatoes, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
val,modeResnet18,Resnet18,basic-sugar-glaze-51157020.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until combined. add eggs and vanilla. beat until incorporated. add eggs and vanilla and beat until incorporated.', 'Beat in flour mixture and vanilla. add eggs and vanilla. fold in a large bowl. add eggs and beat until incorporated. fold in egg mixture is incorporated.']"
val,modeResnet18,Resnet18,chocolate-glaze-51157030.jpg,True,-1,Strawberry pie,"['sugar', 'salt', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'milk', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until smooth. add eggs and vanilla and vanilla. add eggs and beat until mixture resembles coarse meal. add eggs and vanilla and beat until combined. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated. add batter and beat until incorporated. add batter and vanilla and beat until incorporated.', 'Divide batter among bowls. bake until tester inserted into center comes out clean, about 1 minute.']"
val,modeResnet18,Resnet18,bacon-and-egg-sandwiches-with-pickled-spring-onions-51155270.jpg,True,-1,Grilled eggplant with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'lime', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often,']"
val,modeResnet18,Resnet18,the-champagne-cocktail-51155520.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'juice', 'lemon', 'water']","['Combine sugar, lemon juice, and salt in a small saucepan over medium heat, stirring occasionally, until sugar dissolves. add sugar and cook, stirring occasionally, until sugar is dissolved, about 5 minutes.', 'Add lemon juice and lemon juice and stir until sugar dissolves.', 'Stir in lemon juice and lemon juice.']"
val,modeResnet18,Resnet18,rack-of-lamb-with-baby-turnips-and-mint-salsa-verde-51154970.jpg,True,-1,Grilled grilled red pepper and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss onion, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,tarragon-roasted-halibut-with-hazelnut-brown-butter-51154980.jpg,True,-1,Grilled grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat; season with salt and pepper. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, whisk garlic, vinegar, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss lettuce, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,baked-gefilte-fish-51154400.jpg,True,-1,Roasted red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'water']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium heat. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until liquid is just tender, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add pasta and cook, stirring occasionally,']"
val,modeResnet18,Resnet18,easy-passover-cakes-51153800.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with rack in middle.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk together flour, and vanilla in a medium bowl until smooth. add eggs and beat in milk mixture and vanilla. add eggs and beat until well blended. add eggs and vanilla and beat until incorporated. add eggs and vanilla and beat until incorporated. add eggs and vanilla and vanilla. fold in flour mixture.', 'Bake until tester inserted into center comes out clean, about 10 minutes.', 'Bake until golden brown, about 5 minutes. cool completely.']"
val,modeResnet18,Resnet18,foragers-pie-51153610.jpg,True,-1,Chicken with chicken and olives,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'parsley', 'olive', 'butter', 'chicken', 'chile']","['Preheat oven to 425â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring often, until sauce thickens, about']"
val,modeResnet18,Resnet18,insanely-good-chocolate-brownies-51151000.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'pan', 'milk', 'soda', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, whisking constantly, until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and beat until combined. add chocolate mixture and vanilla and beat until incorporated. add chocolate mixture and vanilla and beat until incorporated. add chocolate mixture and vanilla and vanilla.', 'Whisk flour, baking soda, baking soda, baking soda, and vanilla in a medium bowl. beat in vanilla and vanilla. add eggs and vanilla and vanilla. beat until smooth. add eggs and vanilla and vanilla. fold in vanilla.', 'Divide']"
val,modeResnet18,Resnet18,chocolate-dipped-salted-caramel-marshmallows-51151820.jpg,True,-1,Vanilla chocolate cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until smooth. add eggs and vanilla and vanilla. beat in vanilla and vanilla. beat in vanilla. beat in vanilla and vanilla. gradually add eggs and vanilla. beat until incorporated.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. beat in vanilla. beat in vanilla. beat in vanilla and vanilla. fold in batter into batter. fold in batter into batter. bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until tester inserted into center comes out clean,']"
