dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,model,Resnet50,roasted-rosemary-potatoes-51170330.jpg,True,-1,Buttermilk and pecan,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'cream', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and 1/4 cup sugar in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.', 'Meanwhile, whisk eggs, and remaining 1 tablespoon butter in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,roast-pork-loin-with-rosemary-and-garlic-51170350.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'thyme']","['Preheat oven to 350â°f. toss onion, garlic, thyme, thyme, thyme, thyme, and thyme in a small bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add thyme and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add thyme and cook, stirring, until sauce is thickened, about 5 minutes. add thyme and cook, stirring, until sauce is thickened, about 2 minutes. add wine and cook, stirring, until sauce is thickened, about 2 minutes.', 'Add wine and cook']"
val,model,Resnet50,bean-thread-noodles-with-pickled-vegetables-51170220.jpg,True,-1,Grilled tomato salad with spicy tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lime', 'sauce', 'tomato', 'lemon', 'cilantro']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook,']"
val,model,Resnet50,red-white-and-blue-potato-and-beet-chips-51170000.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and vanilla and mix until combined.', 'Add eggs and vanilla and vanilla and mix in a large bowl. add egg mixture and mix until combined.', 'Divide batter into a large bowl. bake until golden brown, about 30 minutes.']"
val,model,Resnet50,sesame-noodles-with-chili-oil-and-scallions-51170210.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'seed']","['Heat the olive oil in a large skillet over medium heat. add the onion and cook for 5 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the garlic is fragrant, about 5 minutes. add the garlic and cook for 10 minutes. add the garlic and cook for 10 minutes, stirring, until the pasta is thickened, about 5 minutes. add the pasta and cook for 1 minute. add the pasta and cook for 1 minute. add the pasta and cook for 1 minute. add the pasta and cook for 1 minute.']"
val,model,Resnet50,moroccan-tea-biscuits-51169800.jpg,True,-1,Grilled red onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add garlic and cook, stirring, until sauce is thickened, about 2 minutes. add reserved sauce and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes.', 'Add pasta and']"
val,model,Resnet50,grits-and-grunts-51168010.jpg,True,-1,Grilled tomatoes with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'bean']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1/2 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes with oil and toss to coat.']"
val,model,Resnet50,voodoo-rum-punch-aka-the-glastonbury-zombie-51167600.jpg,True,-1,Grilled red peppers,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'egg']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown and charred, about 5 minutes. transfer to a plate; let cool.', 'Whisk vinegar, lemon juice, lemon juice, and salt in a medium bowl. add vinegar and toss to coat.']"
val,model,Resnet50,matcharita-51167200.jpg,True,-1,Spicy tomato soup,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'broth', 'carrot', 'lime', 'cilantro', 'cumin', 'sauce', 'tomato']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomato paste and cook, stirring, until fragrant, about 5 minutes. add broth and cook, stirring, until fragrant, about 5 minutes. add broth and cook, stirring, until fragrant, about 5 minutes. add broth and cook, stirring, until sauce thickens, about 2 minutes. add broth and cook, stirring, until sauce thickens, about 2 minutes. add broth and cook, stirring, until sauce thickens, about 2 minutes. add broth and cook, stirring, until sauce thickens, about 2 minutes. add broth and broth']"
val,model,Resnet50,chicken-tostadas-with-radish-slaw-51166400.jpg,True,-1,Grilled tomato salad with lime salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'cilantro', 'tomato', 'lime', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, lime juice, and lime juice in a small bowl. season with salt and pepper.']"
val,model,Resnet50,goat-cheese-toasts-with-walnuts-honey-thyme-51166200.jpg,True,-1,Crispy fried eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'onion', 'flour', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, lemon zest, and lemon zest in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,dried-cod-fish-pie-51163830.jpg,True,-1,Spiced eggs,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'onion', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and golden brown, about 5 minutes.']"
val,model,Resnet50,cherry-vodka-51164800.jpg,True,-1,Lemon verbena,"['sugar', 'juice', 'lemon', 'water', 'cream']","['Bring sugar, sugar, sugar, and salt to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar is dissolved. add sugar and stir until sugar has dissolved. stir in lemon juice and lemon juice.', 'Bring cream to a boil over medium heat, stirring occasionally, until sugar is dissolved. add lemon juice and stir until sugar has dissolved.', 'Stir cream mixture into lemon juice and lemon juice.']"
val,model,Resnet50,cider-dijon-pork-chops-with-roasted-sweet-potatoes-and-apples-51163600.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'flour', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, oil, salt, and pepper in a large bowl. add onion and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until just tender, about 5 minutes. add tomatoes and cook, stirring often, until just tender, about 2 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about']"
val,model,Resnet50,green-tea-truffles-51162200.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and mix until combined. add eggs and mix in flour mixture and mix until combined.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.']"
val,model,Resnet50,roasted-mackerel-with-garlic-and-paprika-51161600.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'egg', 'cilantro']","['Preheat oven to 350â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and onion in a large bowl. season with salt and pepper.', 'Toss onion mixture, and onion mixture in a large bowl. add onion mixture and toss to coat.']"
val,model,Resnet50,easy-arancini-51161800.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk garlic, garlic, lemon juice, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, lemon juice, and lemon juice in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, lemon juice, and lemon juice in a large bowl. add eggs and toss to coat.']"
val,model,Resnet50,butter-braised-spring-onions-with-lots-of-chives-51161200.jpg,True,-1,Grilled salad with lemon vinaigrette,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'seed']","['Whisk garlic, lemon juice, lemon juice, lemon juice, and salt in a small bowl. add lemon juice and toss to coat.', 'Toss to coat.']"
val,model,Resnet50,laurie-osteens-coconut-cake-51161060.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'pan', 'milk', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. whisk in vanilla and vanilla. whisk in vanilla. whisk in vanilla and vanilla.', 'Whisk egg yolks, vanilla, baking powder, and salt in a medium bowl. whisk in egg mixture and vanilla.', 'Whisk egg mixture into batter into a large bowl. bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cake pan occasionally, until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, vanilla, and vanilla in a medium bowl.', 'Whisk eggs, vanilla, and vanilla in a medium bowl, whisk in vanilla, and']"
val,model,Resnet50,creamy-chive-potatoes-51161210.jpg,True,-1,Eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until pasta is wilted, about 2 minutes. add pasta and cook, stirring, until pasta is wilted, about 2 minutes. add pasta and cook, stirring, until pasta is wilted, about 2 minutes. add pasta and cook, stirring, until pasta is wilted, about 2 minutes. add pasta and cook, stirring, stirring, until pasta is wilted,']"
val,model,Resnet50,buttermilk-panna-cotta-with-rhubarb-strawberry-jelly-51161400.jpg,True,-1,Lemon and lime,"['sugar', 'juice', 'lemon', 'lime']","['Combine sugar, sugar, and salt in a medium bowl. add sugar and stir until sugar is dissolved.', 'Stir in lime juice and lemon juice.']"
val,model,Resnet50,banana-cream-pie-51160840.jpg,True,-1,Spiced cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'milk', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of parchment paper.', 'Whisk together flour, baking powder, salt, and pepper in a medium bowl. whisk together flour, and salt in a large bowl. add eggs and stir until mixture resembles wet sand. add eggs and stir until mixture resembles wet sand.', 'Add eggs and stir to combine.', 'Whisk together flour mixture, and salt in a large bowl. add batter to combine.', 'Bake until golden brown, about 30 minutes.']"
val,model,Resnet50,pistachio-shortbread-51161410.jpg,True,-1,Lemon cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'lemon', 'zest', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, vanilla, and salt in a medium bowl. add eggs and vanilla and vanilla.']"
val,model,Resnet50,devilish-green-eggs-and-ham-51158200.jpg,True,-1,Grilled tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce coats pasta']"
val,model,Resnet50,baked-cake-doughnuts-51157010.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl until light and fluffy, about 5 minutes. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until light and fluffy, about 2 minutes. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups. bake until tester inserted into center comes out clean, about 2 minutes.']"
val,model,Resnet50,manhattan-clam-chowder-51157400.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'sauce', 'olive', 'egg']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the garlic, garlic, garlic, salt, and pepper. add the tomatoes and toss to coat the tomatoes.', 'Add the tomatoes and toss to coat the tomatoes and season with salt and pepper.']"
val,model,Resnet50,basic-sugar-glaze-51157020.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat egg mixture, baking soda, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla.', 'Beat egg mixture in a large bowl until combined. add eggs and vanilla and vanilla. add egg mixture and vanilla and mix until combined.', 'Divide batter among muffin cups flour mixture. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake cookies']"
val,model,Resnet50,chocolate-glaze-51157030.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'egg', 'vanilla', 'cream', 'flour', 'milk', 'chocolate', 'pan', 'soda', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, baking soda, baking soda, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until melted butter is melted and fluffy, about 5 minutes.', 'Whisk eggs, baking powder, baking soda, baking soda, and salt in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk egg mixture and vanilla in a medium bowl until smooth. add egg mixture and vanilla and whisk until smooth.', 'Whisk in egg mixture and vanilla. add egg mixture to combine.', 'Bake until tester inserted into center comes']"
val,model,Resnet50,bacon-and-egg-sandwiches-with-pickled-spring-onions-51155270.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'egg', 'lemon', 'juice', 'seed']","['Preheat oven to 400â°f. toss onion, garlic, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and lemon juice in a large bowl. season with salt and pepper.', 'Toss to coat.']"
val,model,Resnet50,the-champagne-cocktail-51155520.jpg,True,-1,Grilled lime,"['salt', 'sugar', 'juice', 'lemon', 'lime']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown and charred, about 5 minutes. transfer to a plate; let cool.', 'Combine lime juice, lime juice, lime juice, and salt in a blender until smooth.', 'Add lime juice and toss to coat.']"
val,model,Resnet50,rack-of-lamb-with-baby-turnips-and-mint-salsa-verde-51154970.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon']","['Prepare grill for medium-high heat. grill for medium-high. grill onions, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until thickened, about 2 minutes. add vinegar and cook, stirring occasionally, until thickened, about 2 minutes. add reserved pasta and toss to taste and serve with salt and serve.']"
val,model,Resnet50,tarragon-roasted-halibut-with-hazelnut-brown-butter-51154980.jpg,True,-1,Sweet potato salad,"['salt', 'oil', 'pepper', 'potato', 'lemon', 'juice', 'vinegar', 'seed', 'egg']","['Preheat oven to 400â°f. toss potatoes, oil, vinegar, and salt in a large bowl. add eggs and toss to coat.', 'Toss potatoes with oil and season with salt and pepper.']"
val,model,Resnet50,baked-gefilte-fish-51154400.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'broth', 'olive', 'flour']","['Heat the olive oil in a large skillet over medium heat. add the onion and sautã© until the onion is translucent, about 5 minutes. add the garlic and sautã© for 5 minutes, stirring, until the garlic is translucent, about 5 minutes. add the broth and sautã© for 5 minutes. add the broth and sautã© for 10 minutes, stirring occasionally, until the broth is translucent, about 5 minutes. add the broth and sautã© until the broth is absorbed, about 5 minutes. add the broth and sautã© until the broth is absorbed, about 5 minutes. add the broth and sautã© until the broth is absorbed, about 5 minutes. add the broth and the broth and the broth and simmer for 5 minutes. add the broth and the broth to the']"
val,model,Resnet50,easy-passover-cakes-51153800.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'cream', 'flour', 'egg', 'vanilla', 'pan']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture resembles coarse meal.', 'Add eggs and vanilla and vanilla. add flour mixture to blend until smooth.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until tester inserted into center comes out clean, about 1 hour. bake until tester inserted into center comes out clean, about 1 hour.', 'Bake until tester inserted']"
val,model,Resnet50,foragers-pie-51153610.jpg,True,-1,Tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring, until fragrant, about 5 minutes. add tomatoes and cook, stirring, until thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring, until sauce is thickened, about 2 minutes.']"
val,model,Resnet50,insanely-good-chocolate-brownies-51151000.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter and vanilla in a medium bowl until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until combined. add eggs and beat until combined. add eggs and vanilla and vanilla and vanilla.', 'Divide batter into prepared pan and bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cookies until tester inserted into']"
val,model,Resnet50,chocolate-dipped-salted-caramel-marshmallows-51151820.jpg,True,-1,Chocolate chocolate mousse,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'egg', 'chocolate', 'juice']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together eggs, sugar, and salt in a medium bowl until smooth. add eggs and vanilla and vanilla. add chocolate mixture and vanilla. stir until mixture is smooth.', 'Add chocolate mixture and vanilla and vanilla. stir until smooth.', 'Divide chocolate mixture among bowls. bake until firm, about 30 minutes. cool in a large bowl.']"
val,model,Resnet50,pink-grapefruit-marshmallows-51151810.jpg,True,-1,Lemon curd cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'juice', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. add flour mixture to combine. add flour mixture and vanilla. add flour mixture to combine.', 'Whisk flour mixture, lemon zest, and salt in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Divide batter among muffin cups flour mixture into a large bowl. bake until firm, about 2 hours.']"
val,model,Resnet50,steak-and-eggs-rancheros-51150400.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'cilantro', 'lemon', 'lime', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, lime juice, and lime juice in a medium bowl. season with salt and pepper.']"
val,model,Resnet50,spicy-chicken-burgers-51150410.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'sauce', 'cilantro']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper. grill, turning occasionally, until charred, about 4 minutes. transfer to a plate; let cool.', 'Grill, turning occasionally, until charred, about 5 minutes. transfer to a platter; season with salt and pepper. grill, until charred and charred, about 5 minutes.', 'Grill fish with grill, turning occasionally, until charred, about 4 minutes. transfer to a platter and grill, until charred and charred, about 5 minutes.']"
val,model,Resnet50,oatmeal-cookies-with-dried-cherries-51150230.jpg,True,-1,Chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon', 'soda']","['Preheat oven to 350â°f. butter a baking sheet with parchment paper.', 'Sift together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter and vanilla in a large bowl until light and fluffy, about 2 minutes. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture. bake until golden brown and tester inserted into center comes out clean, about 10 minutes.']"
val,model,Resnet50,cioppino-51149290.jpg,True,-1,Grilled red onion and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'wine']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until fragrant, about 5 minutes. add wine and cook, stirring occasionally, until wine is thickened, about 5 minutes. add wine and cook, stirring occasionally, until thickened, about 5 minutes. add wine and cook, stirring occasionally, until thickened, about 5 minutes. add wine and cook, stirring occasionally, until thickened, about 2 minutes. add wine and cook, stirring occasionally, until thickened,']"
val,model,Resnet50,parmesan-chicken-cutlets-51149010.jpg,True,-1,Fried fried fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'flour', 'egg', 'thyme']","['Preheat the oven to 400â°f.', 'In a large bowl, combine the garlic, garlic, salt, and pepper in a large bowl. add the onion and toss to coat the flour and mix well.', 'Add the flour and the flour mixture and mix well.', 'Add the flour and the flour mixture to the flour mixture and mix well.', 'Add the flour and the flour mixture to the flour mixture and the flour mixture. add the flour mixture and the flour mixture to the flour mixture and the flour mixture. add the flour mixture and the flour mixture to the flour mixture and the flour mixture.', 'Bake for 30 minutes, until the dough is the dough is the dough is the dough is the dough is the dough is still']"
val,model,Resnet50,parsnip-and-carrot-chips-51145000.jpg,True,-1,Grilled tomato salad with tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, vinegar, vinegar, and 1/4 cup oil in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
