dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,triple-beef-cheeseburgers-with-spiced-ketchup-and-red-vinegar-pickles-360757.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'juice', 'seed']","['Preheat oven to 350â°f. toss tomatoes, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,blueberry-and-cream-cookies-360770.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until smooth. add eggs and vanilla and vanilla. add chocolate mixture and beat until smooth. add chocolate mixture and vanilla and vanilla. add chocolate mixture and beat until incorporated. add chocolate mixture and vanilla and vanilla. add chocolate mixture and beat until incorporated. add chocolate mixture and vanilla and vanilla. fold in chocolate mixture until smooth.', 'Bake until tester inserted into center comes out clean, about 1 hour.', 'Bake until golden brown, about 5 minutes. cool slightly.']"
test,modeResnet18,Resnet18,roast-leg-of-lamb-with-grilled-summer-beans-and-anchovy-parsley-butter-360749.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'onion', 'chicken']","['Preheat oven to 350â°f. butter a rack in middle of oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring, until softened, about 5 minutes. add chicken and cook, stirring, until softened, about 5 minutes. add chicken and cook, stirring, until softened, about 1 minute. add chicken and cook, stirring, until sauce is just cooked through, about 1 minute.', 'Add chicken and cook, stirring, until sauce is']"
test,modeResnet18,Resnet18,rigatoni-with-shrimp-calamari-and-basil-360689.jpg,True,-1,Roasted onions,"['salt', 'oil', 'garlic', 'onion', 'pepper', 'butter', 'juice', 'broth', 'water', 'parsley', 'lemon', 'thyme']","['Preheat oven to 450â°f.', 'Heat oil in a large heavy pot over medium-high heat. add onion and sautã© until onion is translucent, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until liquid is reduced by half, about 1 minute. add broth and cook, stirring occasionally, until liquid is reduced by half, about 1 minute. add broth and thyme and simmer, stirring occasionally, until liquid is reduced by half of liquid is']"
test,modeResnet18,Resnet18,rib-eye-steak-with-blue-cheese-butter-and-walla-walla-onion-rings-360669.jpg,True,-1,Vanilla ice cream,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'sugar', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and vanilla. beat until mixture resembles coarse meal.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add eggs and vanilla and vanilla. fold in vanilla.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,oil-poached-swordfish-with-white-corn-guanciale-and-chive-oil-360711.jpg,True,-1,Grilled chicken with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'water', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with foil.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add pasta and cook, stirring occasionally, until softened, about 1 minute. add pasta and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is']"
test,modeResnet18,Resnet18,peruvian-grilled-chicken-239923.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'chicken', 'flour', 'egg']","['Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is reduced by 1 minute.', 'Add chicken and cook, stirring occasionally, until just cooked through, about 1 minute. add chicken and cook, stirring occasionally,']"
test,modeResnet18,Resnet18,herb-salad-with-feta-roasted-red-peppers-and-toasted-nuts-360550.jpg,True,-1,Grilled red onion and lemon salad,"['oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'olive']","['Heat the olive oil in a large skillet over medium heat. add the garlic and sautã© for 5 minutes, stirring occasionally, until the garlic is tender, about 5 minutes. add the garlic and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is wilted, about 5 minutes. add the olive oil and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is wilted, about 5 minutes. add the olive oil and cook for 5 minutes. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is wilted, about 5 minutes. add the olive oil and cook for 1 minute. add the olive oil']"
test,modeResnet18,Resnet18,farro-and-pine-nut-tabbouleh-360329.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'tomato', 'juice', 'lemon', 'olive', 'parsley']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,summer-bean-salad-with-toasted-walnuts-and-pecorino-fresco-360254.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'olive']","['Preheat oven to 450â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 1 tablespoon oil in a large bowl. season with salt and pepper. roast until tender, about 20 minutes.']"
test,modeResnet18,Resnet18,amarillo-ceviche-mixto-360170.jpg,True,-1,Roasted red onion and roasted red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'water', 'juice', 'lemon', 'olive']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and 1 tablespoon olive oil in a large bowl. season with salt and pepper.', 'Toss onion, and remaining 2 tablespoons olive oil in a large bowl. add onion and toss to coat. season with salt and pepper.']"
test,modeResnet18,Resnet18,summer-corn-saute-with-tons-of-herbs-360231.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'tomato']","['Whisk together vinegar, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and oil in a large bowl. season with salt and pepper.', 'Toss tomatoes, onion, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,grilled-mustard-chicken-with-fresh-corn-polenta-360230.jpg,True,-1,Chicken with chicken and lemon,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'chicken', 'flour', 'egg', 'onion', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 1 minute. add chicken and cook, stirring, until softened, about 1 minute. add pasta and cook, stirring, until sauce is just cooked through, about']"
test,modeResnet18,Resnet18,tagliatelle-with-fresh-corn-pesto-360209.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'olive', 'water', 'juice', 'vinegar', 'parsley']","['Heat the olive oil in a large heavy pot over medium-high heat. add the onion and cook, stirring occasionally, until softened, about 5 minutes. add the tomatoes and cook, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook, stirring occasionally, until the tomatoes are tender, about 5 minutes. add the tomatoes and cook, stirring, until the pasta is al dente. add the pasta and cook, stirring occasionally, until the pasta is al dente. add the pasta and cook, stirring occasionally, until the pasta is al dente. add the pasta and cook, stirring occasionally,']"
test,modeResnet18,Resnet18,tennessee-mountain-stack-cake-359949.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisk together milk, and vanilla. whisk in milk mixture until smooth. add eggs and beat until mixture resembles wet sand.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add eggs and beat until incorporated. add eggs and vanilla and beat until incorporated.', 'Beat in a medium bowl until smooth. add eggs and beat until incorporated. add batter and beat until incorporated. add batter and beat until incorporated. fold in batter.', 'Bake until incorporated.']"
test,modeResnet18,Resnet18,grilled-salmon-with-quick-blueberry-pan-sauce-360069.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and salt in a large bowl. add chicken and toss to coat.', 'Toss chicken, onion, and 1 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add chicken and cook, until chicken is cooked through, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until chicken is cooked through, about 5 minutes.']"
test,modeResnet18,Resnet18,curried-red-lentil-kohlrabi-and-couscous-salad-360049.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'parsley', 'juice', 'lemon', 'olive']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until al dente. add tomatoes and cook, stirring occasionally, until al dente. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute. add pasta and cook, stirring occasionally, until pasta is wilted, about 1 minute. add pasta']"
test,modeResnet18,Resnet18,rib-eye-steaks-with-garbanzo-and-green-bean-salad-360009.jpg,True,-1,Grilled beans with green beans and beans,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'juice', 'bean']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Add tomatoes, and garlic; season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onions and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until beans are tender, about 5 minutes. add tomatoes and cook, stirring often, until beans are tender, about 5 minutes. add tomatoes and cook, stirring often']"
test,modeResnet18,Resnet18,shrimp-mango-and-avocado-salad-with-sweet-chili-ginger-vinaigrette-359951.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'water', 'lemon', 'tomato', 'onion', 'olive']","['Whisk together vinegar, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1 teaspoon pepper in a large bowl. add tomatoes and toss to coat.']"
test,modeResnet18,Resnet18,key-lime-with-graham-cracker-gelato-359909.jpg,True,-1,Grilled lime,"['salt', 'oil', 'juice', 'lemon', 'pepper', 'water', 'lime']",['Prepare grill for medium-high heat. grill for direct-heat cooking for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill gas grill gas grill gas grill gas grill gas grill gas grill gas grill gas grill gas grill gas grill gas grill gas grill gas grill gas grill gas grill gas grill gas grill gas grill gas grill grill grill grill gas grill grill grill gas grill grill grill grill']
test,modeResnet18,Resnet18,bourbon-and-brown-sugar-barbecue-sauce-359849.jpg,True,-1,Cranberry and cranberry,"['sugar', 'juice', 'lemon', 'water']","['Bring sugar, sugar, and water to a boil in a boil over medium heat, stirring occasionally, until sugar dissolves. remove from heat and let cool.', 'Strain syrup into a pitcher. add lemon juice and stir until sugar dissolves.', 'Stir in lemon juice and lemon juice.']"
test,modeResnet18,Resnet18,blended-golden-mojito-359809.jpg,True,-1,Grilled salad with lime dressing,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime']","['Whisk garlic, garlic, vinegar, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and 2 tablespoons oil in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,creamy-cilantro-lime-slaw-359790.jpg,True,-1,Grilled grilled eggplant with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'parsley', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Heat oil in a large skillet over medium-high heat. add garlic and sautã© until onion is tender, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until wilted, about 1 minute. add parsley and cook, stirring occasionally, until']"
test,modeResnet18,Resnet18,pineapple-ginger-agua-fresca-359792.jpg,True,-1,Lemon juice,"['sugar', 'salt', 'juice', 'lemon', 'water']","['Bring sugar, salt, and 1/2 cups water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. add sugar and simmer, stirring occasionally, until sugar is dissolved, about 5 minutes. let cool completely dissolved.', 'Strain syrup can be made 1 week ahead. cover and chill.']"
test,modeResnet18,Resnet18,potato-salad-with-pancetta-rosemary-and-lemon-359731.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'olive', 'water']","['Preheat oven to 450â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1/4 teaspoon pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet18,Resnet18,caveman-porterhouse-with-poblano-pan-fry-359730.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'tomato', 'lemon', 'juice', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer tomatoes to a plate; let cool.', 'Meanwhile, cut side down, cut side down, cut side down, and cut side down into thin slices. cut side down, cut side down, and cut side down, and half crosswise into thin slices. cut side down, cut side down, and cut side down, and half crosswise into wedges. cut side down, cut side down, and cut side down, and half lengthwise into wedges. cut side down, then cut side down into wedges. cut side down, cut side down, and cut side down, then cut side']"
test,modeResnet18,Resnet18,flounder-with-corn-and-tasso-maque-choux-359772.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'parsley', 'tomato', 'wine']","['Preheat oven to 450â°f. toss tomatoes, garlic, garlic, vinegar, and 1/4 teaspoon salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until onion is softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until tomatoes are tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until mussels is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until mussels is reduced by half of liquid is wilted, about 5 minutes. add tomatoes and cook,']"
test,modeResnet18,Resnet18,baked-coconut-359429.jpg,True,-1,Crispy fried egg,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, garlic, and remaining 1 tablespoon oil in a large bowl. add eggs and toss to coat. add eggs and toss to coat.']"
test,modeResnet18,Resnet18,kansas-city-sweet-and-smoky-ribs-242246.jpg,True,-1,Tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'sugar', 'tomato', 'onion', 'wine']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until reduced by half of liquid is reduced by half of liquid is reduced by half. add wine and cook, stirring occasionally, until sauce thickens, about 1 minute. add wine and cook, stirring']"
test,modeResnet18,Resnet18,dulce-de-leche-cheesecake-bars-359393.jpg,True,-1,Vanilla chocolate cake,"['sugar', 'butter', 'flour', 'egg', 'vanilla']","['Preheat oven to 350â°f. butter a rack in middle.', 'Whisk together flour, baking powder, baking powder, and salt in a medium bowl. beat butter and vanilla in a large bowl until well combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat in flour mixture and beat until well blended. add eggs and beat until well blended.', 'Beat egg whites in flour mixture and beat until smooth. add eggs and beat until batter is just combined.', 'Bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,farro-radicchio-and-roasted-beet-salad-359409.jpg,True,-1,Grilled salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'tomato', 'olive', 'parsley', 'lemon']","['Prepare a grill for medium-high heat. grill, turning occasionally, until tender, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, cut off crosswise into a large bowl; season with salt and pepper.', 'Toss tomatoes, parsley, and parsley in a large bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,leland-palmer-359413.jpg,True,-1,Cranberry and lime,"['sugar', 'juice', 'lemon', 'water', 'lime']","['Bring sugar, sugar, and water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. remove from heat and let steep for 10 minutes. strain through a fine-mesh sieve into a fine-mesh sieve. strain through a fine-mesh sieve into a pitcher.', 'Strain through a fine-mesh sieve into a pitcher. add lime juice and stir until sugar dissolves.', 'Strain syrup into a pitcher and stir in lime juice.']"
test,modeResnet18,Resnet18,frittata-bites-with-chard-sausage-and-feta-359351.jpg,True,-1,Grilled onions with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon']","['Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until onion is softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add lemon juice and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add pasta and cook, stirring occasionally, until liquid is wilted, about 1 minute. add pasta and cook, stirring occasionally, until liquid is wilted, about 1 minute. add pasta and cook']"
test,modeResnet18,Resnet18,grilled-bruschetta-with-teleme-honey-and-figs-359331.jpg,True,-1,Chocolate cake,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and beat until well combined. add egg yolks and beat until combined.', 'Beat egg yolks in a large bowl until smooth. add egg yolks and beat until combined. fold in egg whites. fold in egg whites until smooth.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,grilled-shrimp-and-sausage-skewers-with-smoky-paprika-glaze-359337.jpg,True,-1,Chicken with chicken and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'wine', 'vinegar', 'chicken']","['Preheat oven to 425â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until chicken is golden brown, about 5 minutes. add tomatoes and cook, stirring often, until chicken is reduced by half and cook, about 5 minutes. add wine and cook, stirring often, until reduced by half of liquid is reduced by half of liquid is reduced by half.', 'Add tomatoes and cook, stirring occasionally, until chicken is reduced by half of chicken is reduced by half']"
test,modeResnet18,Resnet18,stuffed-chicken-breasts-with-rosemary-orange-dressing-359355.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'lemon', 'wine']","['Preheat oven to 425â°f. place chicken on a rimmed baking sheet and roast until golden brown, about 5 minutes. transfer chicken to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until reduced by half of liquid is reduced by half of salt and cook, about 5 minutes. add wine and cook, stirring occasionally, until reduced by half of liquid is reduced']"
test,modeResnet18,Resnet18,everyday-granola-359317.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'juice', 'lemon', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, lemon juice, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 10 minutes.', 'Meanwhile, whisk eggs, and lemon juice in a medium bowl. add eggs and toss to combine. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,ginger-cilantro-rice-359312.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'wine', 'parsley', 'sauce', 'chicken']","['Preheat oven to 425â°f. toss chicken, garlic, garlic, and garlic in a large bowl. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is softened, about 5 minutes. add tomatoes and cook, stirring often, until chicken is translucent, about 5 minutes. add tomatoes and cook, stirring often, until sauce is reduced by half and cook, about 5 minutes. add wine and cook, stirring occasionally, until sauce is reduced by half of sauce is reduced by half of sauce is reduced by half.', 'Add chicken and cook, stirring occasionally, until']"
test,modeResnet18,Resnet18,curried-sweet-potato-with-warm-paratha-bread-359013.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'egg']","['Preheat oven to 350â°f. toss tomatoes, garlic, and lemon juice in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until thickened, about 1 minute. add tomatoes and cook, stirring occasionally, until thickened, about 1 minute. add tomatoes and cook, stirring occasionally, until thickened, about']"
test,modeResnet18,Resnet18,almond-floating-islands-with-custard-sauce-358991.jpg,True,-1,Homemade pecan pie,"['sugar', 'salt', 'butter', 'egg', 'flour', 'vanilla', 'water']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. add butter and beat until mixture resembles coarse meal forms. add egg mixture and beat until combined.', 'Beat egg whites in a large bowl until smooth. add egg mixture and beat until incorporated. add egg mixture and beat until incorporated. add egg mixture and beat until incorporated. fold in batter.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,sage-polenta-358952.jpg,True,-1,Roasted red pepper and fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Heat oil in a large nonstick skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring often, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 1 minute. add eggs and cook, stirring occasionally, until sauce thickens, about 1 minute. add eggs and cook, stirring occasionally, until sauce thickens']"
test,modeResnet18,Resnet18,tomato-jam-358809.jpg,True,-1,Cranberry and cranberry,"['sugar', 'juice', 'lemon', 'water']","['Bring sugar, sugar, and water to a boil in a medium saucepan, stirring occasionally, until sugar is dissolved. strain syrup is dissolved, then strain through a fine-mesh sieve into a pitcher.', 'Strain through a pitcher and chill until cold, about 2 hours.']"
test,modeResnet18,Resnet18,mushroom-rajas-and-corn-taco-with-queso-fresco-358750.jpg,True,-1,Grilled red onion and lemon salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'parsley', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Meanwhile, garlic, garlic, lemon juice, and lemon juice in a small bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, until wilted, about 5 minutes. add parsley and']"
