;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_true;ingr_num_true;ingr_num_true;ingr_num_true;ingr_num_true;ings_simscore;ings_simscore;ings_simscore;ings_simscore;ings_simscore;title_simscore;title_simscore;title_simscore;title_simscore;title_simscore;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingrs;ingrs;ingrs;ingrs;ingrs;title_pred;title_pred;title_pred;title_pred;title_pred
Salted Crack Caramel;0.4;0.5384615384615384;0.4615384615384615;0.4666666666666667;0.125;0.6;0.4615384615384615;0.5384615384615384;0.5333333333333333;0.875;3.0;4.0;5.0;2.0;6.0;9.0;8.0;7.0;10.0;6.0;12.0;12.0;12.0;12.0;12.0;0.7222480177879333;0.820049524307251;0.7877447605133057;0.7202694416046143;0.4131220877170563;0.2209046185016632;0.2772015929222107;0.3166999220848083;0.2128914147615432;0.2839953899383545;['yolks', 'egg', 'butter', 'salt', 'crackers', 'chocolate', 'sheet', 'vanilla', 'the', 'sugar', 'cream', 'milk'];['yolks', 'egg', 'butter', 'salt', 'crackers', 'chocolate', 'sheet', 'vanilla', 'the', 'sugar', 'cream', 'milk'];['yolks', 'egg', 'butter', 'salt', 'crackers', 'chocolate', 'sheet', 'vanilla', 'the', 'sugar', 'cream', 'milk'];['yolks', 'egg', 'butter', 'salt', 'crackers', 'chocolate', 'sheet', 'vanilla', 'the', 'sugar', 'cream', 'milk'];['yolks', 'egg', 'butter', 'salt', 'crackers', 'chocolate', 'sheet', 'vanilla', 'the', 'sugar', 'cream', 'milk'];['sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'chocolate', 'salt', 'water'];['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'cream', 'milk'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream'];['sugar', 'egg', 'flour', 'butter', 'chocolate', 'vanilla', 'cinnamon', 'milk', 'salt', 'baking_soda'];['oil', 'butter', 'flour', 'egg', 'water', 'coarse'];Chocolate chip cookies;Vanilla chocolate cake;Pecan pie;Chocolate chunk cookies;Fried eggs
Salted Licorice;0.4545454545454545;0.4545454545454545;0.3636363636363636;0.2307692307692307;0.5;0.5454545454545454;0.5454545454545454;0.6363636363636364;0.7692307692307693;0.5;-2.0;-2.0;-1.0;-2.0;-1.0;9.0;9.0;8.0;9.0;8.0;7.0;7.0;7.0;7.0;7.0;0.6944307088851929;0.7897306680679321;0.6676576137542725;0.4519861936569214;0.7177706956863403;0.2241130173206329;0.3525126278400421;0.2241130173206329;0.2867574691772461;0.236201673746109;['yolks', 'licorice', 'egg', 'sugar', 'salt', 'cream', 'milk'];['yolks', 'licorice', 'egg', 'sugar', 'salt', 'cream', 'milk'];['yolks', 'licorice', 'egg', 'sugar', 'salt', 'cream', 'milk'];['yolks', 'licorice', 'egg', 'sugar', 'salt', 'cream', 'milk'];['yolks', 'licorice', 'egg', 'sugar', 'salt', 'cream', 'milk'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'cream', 'milk'];['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'cream', 'milk', 'yolk'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'soda'];['sugar', 'flour', 'egg', 'salt', 'baking_soda', 'cinnamon', 'baking_powder', 'extract', 'butter'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk'];Chocolate cake;Vanilla ice cream;Chocolate cake;Snickerdoodle cookies;Chocolate chip cookies
Saltie's Soft-Scrambled Eggs;0.1538461538461538;0.1818181818181818;0.2;0.2857142857142857;0.1666666666666666;0.8461538461538461;0.8181818181818182;0.8;0.7142857142857143;0.8333333333333334;-7.0;-5.0;-4.0;-1.0;-6.0;11.0;9.0;8.0;5.0;10.0;4.0;4.0;4.0;4.0;4.0;0.7366330027580261;0.7666281461715698;0.729953944683075;0.6277827024459839;0.6916873455047607;0.5663512945175171;0.2545971274375915;0.5875790119171143;0.0718079358339309;0.2516186237335205;['herbs', 'butter', 'salt', 'eggs'];['herbs', 'butter', 'salt', 'eggs'];['herbs', 'butter', 'salt', 'eggs'];['herbs', 'butter', 'salt', 'eggs'];['herbs', 'butter', 'salt', 'eggs'];['salt', 'oil', 'butter', 'onion', 'egg', 'pepper', 'garlic', 'lemon', 'flour', 'cream', 'milk'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'lemon', 'milk'];['salt', 'oil', 'pepper', 'butter', 'onion', 'egg', 'flour', 'cream'];['cheese', 'butter', 'pepper', 'milk', 'salt'];['salt', 'oil', 'pepper', 'butter', 'potato', 'onion', 'egg', 'milk', 'cream', 'flour'];Fried eggs;Roasted onions;Eggs;Cacio e pepe;Potato potato gratin
Salumi with Grape Mostarda and Whole Wheat Gnocci Fritti;0.0416666666666666;0.0416666666666666;0.12;0.1;0.0833333333333333;0.9583333333333334;0.9583333333333334;0.88;0.9;0.9166666666666666;9.0;9.0;6.0;12.0;8.0;8.0;8.0;11.0;5.0;9.0;17.0;17.0;17.0;17.0;17.0;0.3257945775985718;0.370776504278183;0.4895343780517578;0.4157890677452087;0.3883181810379028;0.3435227870941162;0.2512174546718597;0.3055481016635895;0.2312922477722168;0.2681223452091217;['oil', 'olive', 'mustard', 'yeast', 'flour', 'warm', 'lukewarm', 'ola', 'cheese', 'water', 'bowl', 'milk', 'strips', 'sugar', 'salt', 'grapes', 'cayenne'];['oil', 'olive', 'mustard', 'yeast', 'flour', 'warm', 'lukewarm', 'ola', 'cheese', 'water', 'bowl', 'milk', 'strips', 'sugar', 'salt', 'grapes', 'cayenne'];['oil', 'olive', 'mustard', 'yeast', 'flour', 'warm', 'lukewarm', 'ola', 'cheese', 'water', 'bowl', 'milk', 'strips', 'sugar', 'salt', 'grapes', 'cayenne'];['oil', 'olive', 'mustard', 'yeast', 'flour', 'warm', 'lukewarm', 'ola', 'cheese', 'water', 'bowl', 'milk', 'strips', 'sugar', 'salt', 'grapes', 'cayenne'];['oil', 'olive', 'mustard', 'yeast', 'flour', 'warm', 'lukewarm', 'ola', 'cheese', 'water', 'bowl', 'milk', 'strips', 'sugar', 'salt', 'grapes', 'cayenne'];['oil', 'pepper', 'butter', 'garlic', 'lemon', 'egg', 'onion', 'parsley'];['oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'parsley'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'lemon', 'juice', 'egg', 'thyme'];['cheese', 'onion', 'pepper', 'bacon', 'oil'];['oil', 'garlic', 'pepper', 'onion', 'olive', 'tomato', 'lemon', 'parsley', 'juice'];Roasted garlic and parmesan;Grilled red onion and red onion salad;Grilled red onion and red pepper;Bacon and blue cheese stuffed onions;Grilled tomato salad with feta and tomato salad
Sangria Blanco;0.1;0.0;0.0714285714285714;0.0;0.0909090909090909;0.9;1.0;0.9285714285714286;1.0;0.9090909090909092;1.0;-2.0;-3.0;4.0;0.0;5.0;8.0;9.0;2.0;6.0;6.0;6.0;6.0;6.0;6.0;0.4148097038269043;0.1358919888734817;0.3277910947799682;0.2276842892169952;0.441731333732605;0.1384058445692062;0.1196297407150268;0.1428598910570144;0.1133410483598709;0.1687595844268798;['pisco', 'vermouth', 'grapefruit', 'juice', 'chilled', 'mint'];['pisco', 'vermouth', 'grapefruit', 'juice', 'chilled', 'mint'];['pisco', 'vermouth', 'grapefruit', 'juice', 'chilled', 'mint'];['pisco', 'vermouth', 'grapefruit', 'juice', 'chilled', 'mint'];['pisco', 'vermouth', 'grapefruit', 'juice', 'chilled', 'mint'];['sugar', 'oil', 'juice', 'lemon', 'water'];['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'milk'];['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'flour', 'juice', 'lemon'];['sugar', 'butter'];['salt', 'oil', 'pepper', 'juice', 'lemon', 'olive'];Lemon lemon juice;Homemade pecan pie;Lemon and lemon;Peanut butter playdough;Grilled tuna with lemon and lemon
Santiago de Cuba's Roast Pork Marinated in a Garlicky Allspice-Cumin Adobo (Cerdo Brujo);0.0833333333333333;0.0769230769230769;0.0909090909090909;0.0476190476190476;0.0833333333333333;0.9166666666666666;0.9230769230769232;0.9090909090909092;0.9523809523809524;0.9166666666666666;8.0;6.0;10.0;12.0;8.0;9.0;11.0;7.0;5.0;9.0;17.0;17.0;17.0;17.0;17.0;0.4196416437625885;0.5367321968078613;0.4491280317306518;0.4597161710262298;0.5370768904685974;0.2722553312778473;0.2661137878894806;0.3190936744213104;0.222944289445877;0.2661137878894806;['sherry', 'garlic', 'port', 'peppercorns', 'juice', 'cumin', 'from', 'one', 'leg', 'skin', 'pork', 'sweet', 'bitter', 'diluted', 'pound', 'salt', 'allspice'];['sherry', 'garlic', 'port', 'peppercorns', 'juice', 'cumin', 'from', 'one', 'leg', 'skin', 'pork', 'sweet', 'bitter', 'diluted', 'pound', 'salt', 'allspice'];['sherry', 'garlic', 'port', 'peppercorns', 'juice', 'cumin', 'from', 'one', 'leg', 'skin', 'pork', 'sweet', 'bitter', 'diluted', 'pound', 'salt', 'allspice'];['sherry', 'garlic', 'port', 'peppercorns', 'juice', 'cumin', 'from', 'one', 'leg', 'skin', 'pork', 'sweet', 'bitter', 'diluted', 'pound', 'salt', 'allspice'];['sherry', 'garlic', 'port', 'peppercorns', 'juice', 'cumin', 'from', 'one', 'leg', 'skin', 'pork', 'sweet', 'bitter', 'diluted', 'pound', 'salt', 'allspice'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'sauce', 'flour', 'egg'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'thyme', 'tomato', 'chicken', 'wine', 'parsley', 'sauce'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato'];['pepper', 'onion', 'salt', 'roast', 'sugar'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'sauce', 'olive', 'wine'];Grilled chicken with fried chicken;Chicken with chicken and chicken;Grilled tomato sauce;Slow cooker pot roast;Chicken with chicken and chicken
Sausage and Greens Sheet-Pan Dinner;0.2857142857142857;0.2666666666666666;0.2857142857142857;0.25;0.3125;0.7142857142857143;0.7333333333333333;0.7142857142857143;0.75;0.6875;2.0;1.0;2.0;5.0;-1.0;8.0;9.0;8.0;5.0;11.0;10.0;10.0;10.0;10.0;10.0;0.7031123638153076;0.6967843174934387;0.6497288942337036;0.6097419261932373;0.7099578380584717;0.4072354435920715;0.3837053775787353;0.3278875946998596;0.2086888998746872;0.3509306311607361;['oil', 'mustard', 'honey', 'pepper', 'vinegar', 'sausage', 'leaves', 'potatoes', 'salt', 'olive'];['oil', 'mustard', 'honey', 'pepper', 'vinegar', 'sausage', 'leaves', 'potatoes', 'salt', 'olive'];['oil', 'mustard', 'honey', 'pepper', 'vinegar', 'sausage', 'leaves', 'potatoes', 'salt', 'olive'];['oil', 'mustard', 'honey', 'pepper', 'vinegar', 'sausage', 'leaves', 'potatoes', 'salt', 'olive'];['oil', 'mustard', 'honey', 'pepper', 'vinegar', 'sausage', 'leaves', 'potatoes', 'salt', 'olive'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'tomato'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'zest'];['oil', 'broccoli', 'pepper', 'potato', 'vinegar'];['salt', 'oil', 'pepper', 'garlic', 'lemon', 'sauce', 'vinegar', 'chicken', 'juice', 'olive', 'pork'];Grilled tomato salad with tomato and tomato;Tomato salad with tomato and tomato salad;Grilled red pepper salad;Roasted balsamic roasted potatoes;Pork tenderloin with pork tenderloin
Sausage with Sauerkraut, Apples, and Bok Choy;0.2105263157894736;0.1578947368421052;0.2;0.1578947368421052;0.1363636363636363;0.7894736842105263;0.8421052631578947;0.8;0.8421052631578947;0.8636363636363636;5.0;6.0;4.0;6.0;3.0;9.0;8.0;10.0;8.0;11.0;14.0;14.0;14.0;14.0;14.0;0.6681390404701233;0.5972439050674438;0.6699302792549133;0.5856396555900574;0.5826890468597412;0.3691493272781372;0.3706041872501373;0.3837810754776001;0.3986051380634308;0.3385241329669952;['oil', 'mustard', 'choy', 'apple', 'caraway', 'sauerkraut', 'pepper', 'vinegar', 'butter', 'bok', 'sausage', 'seeds', 'salt', 'broth'];['oil', 'mustard', 'choy', 'apple', 'caraway', 'sauerkraut', 'pepper', 'vinegar', 'butter', 'bok', 'sausage', 'seeds', 'salt', 'broth'];['oil', 'mustard', 'choy', 'apple', 'caraway', 'sauerkraut', 'pepper', 'vinegar', 'butter', 'bok', 'sausage', 'seeds', 'salt', 'broth'];['oil', 'mustard', 'choy', 'apple', 'caraway', 'sauerkraut', 'pepper', 'vinegar', 'butter', 'bok', 'sausage', 'seeds', 'salt', 'broth'];['oil', 'mustard', 'choy', 'apple', 'caraway', 'sauerkraut', 'pepper', 'vinegar', 'butter', 'bok', 'sausage', 'seeds', 'salt', 'broth'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'onion', 'olive'];['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'sauce'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'sauce'];['oil', 'pepper', 'onion', 'pineapple', 'rice', 'apple', 'juice', 'soy_sauce'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'juice', 'lemon', 'sauce', 'olive', 'cilantro'];Grilled red onion;Grilled grilled fish with lemon and lemon;Grilled red onion and red peppers;Pineapple fried rice;Chicken with chicken and chicken
Sausage, Roasted Red Pepper, and Spinach Torta Rustica;0.125;0.125;0.0625;0.2142857142857142;0.125;0.875;0.875;0.9375;0.7857142857142857;0.875;0.0;0.0;1.0;1.0;0.0;9.0;9.0;8.0;8.0;9.0;9.0;9.0;9.0;9.0;9.0;0.6820999383926392;0.6820999383926392;0.6424009203910828;0.7542498111724854;0.6442365646362305;0.3619628548622131;0.3326719999313354;0.3705543279647827;0.5229165554046631;0.2001983523368835;['butter', 'peppers', 'cheese', 'from', 'spinach', 'eggs', 'pepper', 'sausage', 'baguette'];['butter', 'peppers', 'cheese', 'from', 'spinach', 'eggs', 'pepper', 'sausage', 'baguette'];['butter', 'peppers', 'cheese', 'from', 'spinach', 'eggs', 'pepper', 'sausage', 'baguette'];['butter', 'peppers', 'cheese', 'from', 'spinach', 'eggs', 'pepper', 'sausage', 'baguette'];['butter', 'peppers', 'cheese', 'from', 'spinach', 'eggs', 'pepper', 'sausage', 'baguette'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'butter', 'lemon'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'lemon'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon'];['cheese', 'egg', 'pepper', 'spinach', 'oil', 'onion', 'salt', 'milk'];['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'lemon'];Roasted eggs with lemon and parmesan;Crispy fried egg;Fried eggs;Spinach and feta frittata;Classic pecan
Sauteed Greens with Cannellini Beans and Garlic;0.3333333333333333;0.2857142857142857;0.3333333333333333;0.2727272727272727;0.1764705882352941;0.6666666666666666;0.7142857142857143;0.6666666666666666;0.7272727272727273;0.8235294117647058;0.0;-2.0;0.0;2.0;-4.0;8.0;10.0;8.0;6.0;12.0;8.0;8.0;8.0;8.0;8.0;0.702186107635498;0.7003921270370483;0.702186107635498;0.6355689167976379;0.63424152135849;0.4149641990661621;0.3964823484420776;0.4149641990661621;0.6157825589179993;0.509192943572998;['garlic', 'oil', 'crushed', 'pepper', 'vinegar', 'dried', 'beans', 'broth'];['garlic', 'oil', 'crushed', 'pepper', 'vinegar', 'dried', 'beans', 'broth'];['garlic', 'oil', 'crushed', 'pepper', 'vinegar', 'dried', 'beans', 'broth'];['garlic', 'oil', 'crushed', 'pepper', 'vinegar', 'dried', 'beans', 'broth'];['garlic', 'oil', 'crushed', 'pepper', 'vinegar', 'dried', 'beans', 'broth'];['oil', 'salt', 'garlic', 'pepper', 'vinegar', 'lemon', 'juice', 'olive'];['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'juice', 'vinegar', 'parsley', 'olive'];['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'olive'];['oil', 'pepper', 'beans', 'clove', 'spinach', 'salt'];['salt', 'oil', 'pepper', 'garlic', 'lemon', 'sauce', 'juice', 'soy', 'bean', 'scallion', 'onion', 'noodles'];Grilled salad with lemon vinaigrette;Grilled salad with lemon dressing;Grilled salad with lemon vinaigrette;Sauteed spinach with garlic and red pepper;Green beans with green beans
Sauteed-Strawberry Ice Cream Sundaes;0.0526315789473684;0.1052631578947368;0.1333333333333333;0.0;0.2666666666666666;0.9473684210526316;0.8947368421052632;0.8666666666666667;1.0;0.7333333333333333;2.0;1.0;5.0;8.0;3.0;9.0;10.0;6.0;3.0;8.0;11.0;11.0;11.0;11.0;11.0;0.4413512945175171;0.5201541185379028;0.4822130799293518;0.2925164699554443;0.6793039441108704;0.260059505701065;0.2910574376583099;0.4442910850048065;0.4823276400566101;0.4288257658481598;['cinnamon', 'oil', 'peel', 'chips', 'strawberry', 'sorbet', 'vanilla', 'ice', 'chocolate', 'sugar', 'cream'];['cinnamon', 'oil', 'peel', 'chips', 'strawberry', 'sorbet', 'vanilla', 'ice', 'chocolate', 'sugar', 'cream'];['cinnamon', 'oil', 'peel', 'chips', 'strawberry', 'sorbet', 'vanilla', 'ice', 'chocolate', 'sugar', 'cream'];['cinnamon', 'oil', 'peel', 'chips', 'strawberry', 'sorbet', 'vanilla', 'ice', 'chocolate', 'sugar', 'cream'];['cinnamon', 'oil', 'peel', 'chips', 'strawberry', 'sorbet', 'vanilla', 'ice', 'chocolate', 'sugar', 'cream'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'egg', 'juice'];['salt', 'oil', 'pepper', 'garlic', 'egg', 'vanilla', 'lemon', 'water', 'juice', 'cheese'];['salt', 'sugar', 'butter', 'egg', 'cream', 'flour'];['banana', 'cantaloupe', 'juice'];['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'cream'];Grilled egg with lemon and lemon;Grilled cheese with lemon and lemon;Blueberry pie;Melon and banana smoothie;Chocolate chip cookies
Saut̩ed Beef with White Wine and Rosemary;0.1818181818181818;0.2307692307692307;0.2307692307692307;0.1;0.2307692307692307;0.8181818181818182;0.7692307692307693;0.7692307692307693;0.9;0.7692307692307693;-1.0;-4.0;-4.0;1.0;-4.0;7.0;10.0;10.0;5.0;10.0;6.0;6.0;6.0;6.0;6.0;0.4690974652767181;0.6106465458869934;0.6226465702056885;0.4977283477783203;0.6477433443069458;0.4611265957355499;0.3044019937515259;0.4022670388221741;0.3221498131752014;0.388792484998703;['garlic', 'oil', 'flour', 'wine', 'rosemary', 'steak'];['garlic', 'oil', 'flour', 'wine', 'rosemary', 'steak'];['garlic', 'oil', 'flour', 'wine', 'rosemary', 'steak'];['garlic', 'oil', 'flour', 'wine', 'rosemary', 'steak'];['garlic', 'oil', 'flour', 'wine', 'rosemary', 'steak'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'parsley'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'thyme', 'chicken', 'wine', 'parsley', 'tomato'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'wine'];['italian_dressing', 'potato', 'pepper', 'onion', 'oil'];['oil', 'salt', 'garlic', 'pepper', 'lemon', 'juice', 'onion', 'wine', 'parsley', 'olive'];Grilled mushroom with parsley;Chicken with chicken and chicken;Grilled red onion and red pepper;Grilled potatoes with onions;Grilled chicken with lemon and lemon
Saut̩ed Chicory;0.375;0.3333333333333333;0.25;0.0;0.2;0.625;0.6666666666666666;0.75;1.0;0.8;-3.0;-4.0;-7.0;2.0;-4.0;7.0;8.0;11.0;2.0;8.0;4.0;4.0;4.0;4.0;4.0;0.7202591300010681;0.6003645658493042;0.6314206123352051;0.1763104498386383;0.6024962067604065;0.2211705446243286;0.0794745683670044;0.0845673680305481;-0.0138643831014633;0.2535095810890198;['chicory', 'oil', 'garlic', 'pepper'];['chicory', 'oil', 'garlic', 'pepper'];['chicory', 'oil', 'garlic', 'pepper'];['chicory', 'oil', 'garlic', 'pepper'];['chicory', 'oil', 'garlic', 'pepper'];['oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'water'];['salt', 'oil', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'juice', 'lemon', 'vinegar'];['water', 'salt'];['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'vanilla', 'milk'];Fried eggs;Roasted red onion and fried eggs;Spiced red onion and onion;Homemade salt;Classic pecan cake
Saut̩ed Pineapple with Rum Sauce;0.0714285714285714;0.0588235294117647;0.0769230769230769;0.1111111111111111;0.0;0.9285714285714286;0.9411764705882352;0.9230769230769232;0.8888888888888888;1.0;-1.0;-4.0;0.0;4.0;-3.0;8.0;11.0;7.0;3.0;10.0;7.0;7.0;7.0;7.0;7.0;0.3058271408081054;0.3309260010719299;0.3328787684440613;0.4526552557945251;0.2344997227191925;0.3132947087287903;0.2999810576438904;0.2011236995458603;0.7544436454772949;0.2999810576438904;['lengthwise', 'rum', 'walnuts', 'pineapple', 'butter', 'quarte', 'sugar'];['lengthwise', 'rum', 'walnuts', 'pineapple', 'butter', 'quarte', 'sugar'];['lengthwise', 'rum', 'walnuts', 'pineapple', 'butter', 'quarte', 'sugar'];['lengthwise', 'rum', 'walnuts', 'pineapple', 'butter', 'quarte', 'sugar'];['lengthwise', 'rum', 'walnuts', 'pineapple', 'butter', 'quarte', 'sugar'];['salt', 'oil', 'butter', 'flour', 'egg', 'pepper', 'garlic', 'onion'];['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'chicken', 'lemon', 'onion', 'thyme'];['salt', 'oil', 'butter', 'flour', 'egg', 'onion', 'milk'];['barbecue_sauce', 'pineapple', 'juice'];['salt', 'oil', 'pepper', 'garlic', 'lemon', 'olive', 'egg', 'chicken', 'flour', 'parsley'];Fried eggs;Chicken with chicken and chicken;Eggs;Grilled pineapple;Chicken with chicken and chicken
Savory Kimchi Oatmeal Bowl;0.1666666666666666;0.2;0.1666666666666666;0.1428571428571428;0.2;0.8333333333333334;0.8;0.8333333333333334;0.8571428571428571;0.8;5.0;2.0;5.0;10.0;2.0;8.0;11.0;8.0;3.0;11.0;13.0;13.0;13.0;13.0;13.0;0.4129448533058166;0.4151216149330139;0.4784526526927948;0.5136756896972656;0.5321436524391174;0.3442675173282623;0.2938704788684845;0.3434624075889587;0.1806613504886627;0.3475967347621918;['oil', 'hemp', 'egg', 'kimchi', 'oats', 'pepper', 'sauce', 'spinach', 'avocado', 'water', 'sea', 'seeds', 'salt'];['oil', 'hemp', 'egg', 'kimchi', 'oats', 'pepper', 'sauce', 'spinach', 'avocado', 'water', 'sea', 'seeds', 'salt'];['oil', 'hemp', 'egg', 'kimchi', 'oats', 'pepper', 'sauce', 'spinach', 'avocado', 'water', 'sea', 'seeds', 'salt'];['oil', 'hemp', 'egg', 'kimchi', 'oats', 'pepper', 'sauce', 'spinach', 'avocado', 'water', 'sea', 'seeds', 'salt'];['oil', 'hemp', 'egg', 'kimchi', 'oats', 'pepper', 'sauce', 'spinach', 'avocado', 'water', 'sea', 'seeds', 'salt'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'parsley', 'sauce', 'vinegar'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'cilantro'];['avocado', 'tortilla', 'spinach'];['salt', 'oil', 'pepper', 'garlic', 'sauce', 'lemon', 'onion', 'chicken', 'juice', 'milk', 'cilantro'];Grilled fish with lemon and garlic;Grilled eggplant with tomato sauce;Grilled onion and onion;Avocado & spinach wrap;Chicken with chicken and chicken
Savory Shaved Cantaloupe Salad;0.25;0.25;0.25;0.3333333333333333;0.2142857142857142;0.75;0.75;0.75;0.6666666666666666;0.7857142857142857;-3.0;-3.0;-3.0;0.0;-5.0;9.0;9.0;9.0;6.0;11.0;6.0;6.0;6.0;6.0;6.0;0.3922146558761596;0.4035818576812744;0.4248137772083282;0.5266657471656799;0.4102143049240112;0.249621033668518;0.5263426899909973;0.5327783823013306;0.4158840775489807;0.5571780800819397;['oil', 'taloupe', 'pepper', 'tarragon', 'sea', 'salt'];['oil', 'taloupe', 'pepper', 'tarragon', 'sea', 'salt'];['oil', 'taloupe', 'pepper', 'tarragon', 'sea', 'salt'];['oil', 'taloupe', 'pepper', 'tarragon', 'sea', 'salt'];['oil', 'taloupe', 'pepper', 'tarragon', 'sea', 'salt'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'egg', 'juice'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'vinegar'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'seed', 'vinegar', 'juice', 'lemon'];['carrot', 'salt', 'pepper', 'butter', 'juice', 'oil'];['salt', 'sugar', 'oil', 'vinegar', 'pepper', 'potato', 'seed', 'lemon', 'carrot', 'juice', 'honey'];Grilled eggs with lemon and lemon;Tomato salad with tomato and tomato salad;Grilled red onion salad;Orange-glazed carrots;Sweet potato salad
Savoy Cabbage Chips;0.0;0.0909090909090909;0.1;0.0;0.0;1.0;0.9090909090909092;0.9;1.0;1.0;-3.0;-6.0;-5.0;0.0;-2.0;6.0;9.0;8.0;3.0;5.0;3.0;3.0;3.0;3.0;3.0;0.3132829368114471;0.3738144338130951;0.4851372241973877;0.2915345430374145;0.3328152894973755;0.385137677192688;0.4056159853935241;0.4217402935028076;0.5492908954620361;0.4418988823890686;['cabbage', 'salt', 'leaves'];['cabbage', 'salt', 'leaves'];['cabbage', 'salt', 'leaves'];['cabbage', 'salt', 'leaves'];['cabbage', 'salt', 'leaves'];['oil', 'garlic', 'onion', 'juice', 'lemon', 'vinegar'];['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'seed'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon'];['oil', 'kale', 'water'];['oil', 'garlic', 'onion', 'olive', 'juice'];Grilled lemon salad with lemon and lemon;Grilled red onion and red onion;Grilled onion and onion;Kale chips;Grilled onion and garlic
