dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,milk-chocolate-cup-of-fluffs-51161610.jpg,True,-1,Chocolate chocolate cake,"['sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'salt', 'milk', 'yolk', 'pan']","['Preheat oven to 350â°f. butter a 9-inch springform pan with rack in middle.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until melted and fluffy, about 5 minutes. add eggs and vanilla and beat until mixture resembles coarse meal. add egg mixture and beat until smooth. add egg mixture and beat until smooth. add egg mixture and beat until smooth. beat in vanilla. gradually add egg mixture and vanilla. fold in egg mixture.', 'Bake until tester inserted into center comes out clean, about 5 minutes.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes. cool slightly thickened, then transfer']"
test,modeResnet18,Resnet18,pappardelle-with-arugula-and-prosciutto-51160670.jpg,True,-1,Grilled grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Prepare grill for medium-high heat. grill grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Prepare grill grill for medium-high heat. grill grill for medium-high heat. grill grill until charred, about 5 minutes per side for medium-rare. grill, turning often, until charred and charred, about 5 minutes per side. transfer to a platter; season with salt and pepper.', 'Grill pan with salt and grill, turning occasionally, until charred and charred, about 5 minutes.']"
test,modeResnet18,Resnet18,company-eggs-51160890.jpg,True,-1,Tomato salad with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until']"
test,modeResnet18,Resnet18,scallops-with-apple-pan-sauce-51160700.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, lemon juice, and 1/2 tsp. salt in a large bowl; season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce']"
test,modeResnet18,Resnet18,quick-pickled-shrimp-51160640.jpg,True,-1,Cranberry and lime,"['juice', 'lemon', 'water', 'sugar', 'lime']","['Bring sugar, sugar, and water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar dissolves. remove from heat and let steep for 1 minute. strain through a fine-mesh sieve into a fine-mesh sieve.', 'Stir sugar, sugar, and lemon juice in a small bowl.', 'Stir in lime juice and sugar. stir in lime juice and sugar.']"
test,modeResnet18,Resnet18,white-bean-and-radish-salad-51160660.jpg,True,-1,Tomato salad with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'tomato']","['Whisk together vinegar, garlic, oil, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,thiebaud-pink-cake-51159640.jpg,True,-1,Strawberry caramel,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'juice', 'lemon', 'water']","['Bring sugar, salt, and 1/2 cups water to a boil in a medium saucepan over medium heat, stirring occasionally, until sugar has dissolved. add butter and simmer, stirring occasionally, until sugar has dissolved. add butter and simmer, stirring occasionally, until caramel is dissolved, about 5 minutes.', 'Add cream and vanilla and stir until smooth.', 'Add cream and cream and stir until smooth.']"
test,modeResnet18,Resnet18,lindas-lemon-drizzle-cake-51159200.jpg,True,-1,Gluten-free pecan pie,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and salt in a medium bowl. add eggs and beat until well combined. add egg mixture and beat until combined.', 'Add egg yolk mixture and beat until combined. add egg yolk mixture and beat until combined.', 'Beat egg whites in a large bowl until smooth. add egg yolks and beat until incorporated. add egg yolk mixture and beat until incorporated. fold in egg mixture.', 'Bake until golden brown, about 2 minutes.']"
test,modeResnet18,Resnet18,luxe-truffle-deviled-eggs-51158600.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'butter', 'lemon', 'water']","['Preheat oven to 350â°f. toast butter in a large saucepan over medium heat. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 5 minutes. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute. add pasta and cook, stirring occasionally, until al dente.']"
test,modeResnet18,Resnet18,boiled-peanuts-51156810.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about']"
test,modeResnet18,Resnet18,she-crab-soup-51156820.jpg,True,-1,Roasted lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'juice', 'lemon', 'water', 'egg', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Heat oil in a large heavy skillet over medium heat. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add soup and cook, stirring occasionally, until liquid is wilted, about 5 minutes. add soup and cook, stirring occasionally, until liquid is thickened, about 5 minutes. add soup and cook, stirring occasionally, until soup']"
test,modeResnet18,Resnet18,michael-romanos-secret-ingredient-soup-51156400.jpg,True,-1,Chicken soup with chicken and chicken,"['salt', 'oil', 'garlic', 'pepper', 'onion', 'tomato', 'broth', 'parsley', 'butter', 'chicken', 'chile', 'wine', 'water', 'carrot']","['Preheat oven to 450â°f. heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add broth and cook, stirring often, until liquid is reduced by half, about 1 minute. add broth and cook, stirring often, until liquid is reduced by half, about 1 minute. add broth and cook, stirring, until liquid is reduced by half of']"
test,modeResnet18,Resnet18,steamed-asparagus-with-shallot-vinaigrette-51155600.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'juice', 'vinegar', 'parsley', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board; let cool.', 'Meanwhile, garlic, parsley, parsley, parsley, and lemon juice in a small bowl; season with salt and pepper.', 'Grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a platter and let cool.']"
test,modeResnet18,Resnet18,the-sweet-pea-51155540.jpg,True,-1,Grilled grilled grilled and lemon,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'lime', 'water', 'garlic', 'vinegar']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a small bowl; let cool.', 'Whisk garlic, lemon juice, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
test,modeResnet18,Resnet18,brown-rice-and-beans-with-ginger-chile-salsa-51155420.jpg,True,-1,Grilled eggplant with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'vinegar', 'lemon', 'onion', 'tomato', 'lime']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, and 1/2 teaspoon salt in a medium bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
