dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelMeta,Meta,chicken-thighs-with-tomatoes-and-feta.jpg,True,-1,Chicken fried with garlic and onion,"['oil', 'onion', 'pepper', 'chicken', 'clove', 'egg', 'salt']","['Heat oil in a large skillet over medium-high heat.', 'Add chicken and cook until browned on both sides, about 5 minutes.', 'Remove chicken from skillet and set aside.', 'Add onion and garlic to skillet and cook until onion is tender, about 5 minutes.', 'Return chicken to skillet and add salt and pepper.', 'Cook until chicken is no longer pink in the center, about 5 minutes.', 'Return chicken to skillet and cook until heated through, about 2 minutes.']"
test,modelMeta,Meta,chicken-tikka-masala-51154870.jpg,True,-1,Chicken cacciatore,"['chicken', 'pepper', 'oil', 'salt', 'clove']","['Heat oil in large nonstick skillet on medium-high heat.', 'Add chicken; cook 4 min.', 'On each side or until browned on both sides.', 'Remove chicken from skillet; cover to keep warm.', 'Add garlic to skillet; cook and stir 1 min.', 'Add tomatoes, salt and pepper; stir.', 'Bring to boil; cover.', 'Simmer on medium-low heat 20 min.', 'Or until chicken is done (165 degrees f).']"
test,modelMeta,Meta,chicken-under-a-brick-in-a-hurry.jpg,True,-1,Chicken with garlic and parsley,"['oil', 'pepper', 'chicken', 'clove', 'butter', 'parsley']","['Heat oil in large skillet on medium-high heat.', 'Add chicken; cook 6 to 8 min.', 'On each side or until done (165 degrees f).', 'Remove chicken from skillet; cover to keep warm.', 'Add garlic to skillet; cook and stir 1 min.', 'Add butter; cook and stir 1 min.', 'Stir in parsley and pepper; cook and stir 1 min.', 'Return chicken to skillet; spoon sauce over chicken.']"
test,modelMeta,Meta,chicken-with-herb-roasted-tomatoes-and-pan-sauce-51108240.jpg,True,-1,Tomato & basil salad,"['tomato', 'basil', 'oil', 'cheese']","['Arrange tomatoes and basil alternately on platter.', 'Drizzle with dressing.', 'Sprinkle with cheese.']"
test,modelMeta,Meta,chicken-with-olive-tapenade-365869.jpg,True,-1,Roasted vegetable medley,"['zucchini', 'pepper', 'onion', 'carrot', 'squash', 'oil']","['Heat oven to 450 degrees f.', 'Toss vegetables with oil; spread onto foil-covered rimmed baking sheet.', 'Bake 25 min.', 'Or until vegetables are tender, stirring after 15 min.']"
test,modelMeta,Meta,chickpea-curry-with-roasted-cauliflower-and-tomatoes-51190620.jpg,True,-1,Chickpea curry,"['tomato', 'oil', 'pepper', 'onion', 'clove', 'chickpeas', 'salt', 'curry', 'cumin', 'turmeric', 'spinach', 'water']","['Heat oil in a large skillet over medium heat.', 'Add onion and garlic; cook and stir until onion is tender, about 5 minutes.', 'Stir in curry powder, turmeric, cumin, salt, and pepper; cook and stir for 1 minute.', 'Stir in chickpeas, tomatoes, and water.', 'Bring to a boil, reduce heat to medium-low, and simmer until chickpeas are tender, about 20 minutes.']"
test,modelMeta,Meta,chickpea-spread-356229.jpg,True,-1,Hummus,"['oil', 'cheese', 'clove', 'chickpeas', 'juice']","['Process all ingredients except oil in food processor until smooth.', 'Add oil; process just until blended.']"
test,modelMeta,Meta,chilaquiles-verdes-354951.jpg,True,-1,Cilantro lime vinaigrette,"['oil', 'cilantro', 'clove', 'peanuts', 'juice']","['Combine all ingredients in a blender or food processor.', 'Process until smooth.']"
test,modelMeta,Meta,chilaquiles-with-bacon-eggs-and-cheese.jpg,True,-1,Huevos rancheros,"['egg', 'cheese', 'salsa', 'pepper', 'tortilla', 'onion', 'cilantro']","['Heat oven to 400 degrees f.', 'Cook and stir onions in large nonstick skillet sprayed with cooking spray on medium heat 5 min.', 'Or until crisp-tender.', 'Add eggs; cook 3 to 5 min.', 'Or until set, stirring occasionally.', 'Top tortillas with eggs, salsa and cheese; cover.', 'Bake 5 min.', 'Or until cheese is melted.', 'Top with cilantro.']"
test,modelMeta,Meta,chile-and-ginger-fried-tofu-salad-with-kale-melissa-clark-dinner.jpg,True,-1,Grilled chicken kabobs,"['onion', 'pepper', 'chicken', 'oil']","['Heat grill to medium-high heat.', 'Thread chicken and peppers alternately onto 8 skewers.', 'Grill 12 to 15 min.', 'Or until chicken is done, turning occasionally and brushing with dressing.']"
test,modelMeta,Meta,chile-and-olive-oil-fried-egg-with-avocado-and-sprouts-51260270.jpg,True,-1,Open-face cheese and egg sandwich,"['egg', 'pepper', 'oil', 'bread', 'cheese']","['Heat oil in large nonstick skillet on medium heat.', 'Add egg; cook 3 min.', 'Or until white is set and yolk is cooked to desired doneness, turning after 2 min.', 'Spread toast slices with cream cheese product; top with remaining ingredients.']"
test,modelMeta,Meta,chile-braised-short-ribs-51147480.jpg,True,-1,Steak with tomato sauce,"['oil', 'pepper', 'steak', 'parsley', 'tomato', 'clove']","['Heat oil in large skillet on medium-high heat.', 'Add steak; cook 5 min.', 'On each side or until medium doneness (160 degrees f).', 'Remove steak from skillet; cover to keep warm.', 'Add tomatoes, garlic and pepper to skillet; cook and stir 5 min.', 'Or until tomatoes are softened.', 'Return steak to skillet; cook and stir 2 min.', 'Or until heated through.', 'Top with parsley.']"
test,modelMeta,Meta,chile-cumin-lamb-meatballs-with-yogurt-and-cucumber-56389403.jpg,True,-1,Zucchini appetizer,"['oil', 'cucumber', 'salt', 'zucchini', 'clove']","['Heat oil in large skillet on medium-high heat.', 'Add zucchini; cook and stir 5 min.', 'Or until crisp-tender.', 'Stir in garlic; cook and stir 1 min.', 'Add tomatoes; cook and stir 2 min.', 'Or until heated through.', 'Sprinkle with salt.']"
test,modelMeta,Meta,chile-rubbed-turkey-51198910.jpg,True,-1,Grilled rib rub,"['pepper', 'salt', 'onion', 'garlic']","['Mix all ingredients until well blended.', 'Store in tightly covered container at room temperature.']"
test,modelMeta,Meta,chili-beef-skewers-242326.jpg,True,-1,Orange butter,"['sugar', 'salt', 'butter', 'orange', 'egg']","['Beat butter and sugar until light and fluffy.', 'Add egg yolk and beat well.', 'Add orange rind and salt.', 'Beat until smooth.', 'Chill.']"
test,modelMeta,Meta,chili-of-forgiveness.jpg,True,-1,Zesty italian tomato salad,"['cheese', 'tomato', 'italian_dressing', 'onion', 'pepper']","['Combine tomatoes, peppers, onions and dressing in large bowl.', 'Add cheese; mix lightly.', 'Refrigerate several hours or until chilled.']"
test,modelMeta,Meta,chilled-avocado-and-yogurt-soup-with-tomato-salsa-56389458.jpg,True,-1,Avocado gazpacho,"['onion', 'pepper', 'tomato', 'cilantro', 'cucumber', 'salt', 'avocado', 'juice', 'oil']","['Combine all ingredients in a blender and puree until smooth.', 'Season with salt and pepper.']"
test,modelMeta,Meta,chilled-ramen-with-soy-milk-and-chili-oil.jpg,True,-1,Peperonata,"['oil', 'pepper', 'onion', 'clove', 'tomato', 'salt', 'basil']","['Heat the oil in a large skillet over medium heat.', 'Add the onions and garlic and cook, stirring occasionally, until the onions are translucent, about 5 minutes.', 'Add the peppers and cook, stirring occasionally, until the peppers are soft, about 5 minutes.', 'Add the tomatoes and cook, stirring occasionally, until the tomatoes are soft, about 10 minutes.', 'Season with salt and pepper.']"
test,modelMeta,Meta,chilled-tomato-and-stone-fruit-soup-51179160.jpg,True,-1,Tomato basil soup,"['onion', 'pepper', 'oil', 'tomato', 'clove', 'salt', 'basil', 'water', 'broth']","['Heat oil in a large saucepan over medium heat.', 'Add onion and garlic; cook 5 minutes or until tender, stirring occasionally.', 'Stir in tomatoes, broth, water, basil, salt, and pepper.', 'Bring to a boil.', 'Reduce heat; simmer 20 minutes or until slightly thickened.']"
test,modelMeta,Meta,chinese-egg-noodles-with-smoked-duck-and-snow-peas-354302.jpg,True,-1,Asian noodle salad,"['pepper', 'onion', 'sesame', 'italian_dressing', 'spaghetti', 'cilantro']","['Cook spaghetti as directed on package, omitting salt.', 'Rinse with cold water; drain well.', 'Place in large bowl.', 'Add remaining ingredients; mix lightly.', 'Refrigerate 1 hour.']"
test,modelMeta,Meta,chipotle-braised-chicken-358000.jpg,True,-1,Grilled chicken with chimichurri sauce,"['chicken', 'cilantro', 'italian_dressing', 'onion', 'parsley']","['Heat grill to medium-high heat.', 'Mix first 3 ingredients until blended.', 'Grill chicken 6 to 8 min.', 'On each side or until done (165 degrees f), brushing occasionally with dressing mixture.', 'Meanwhile, mix remaining ingredients until blended.', 'Serve chicken topped with sauce.']"
test,modelMeta,Meta,chipotle-style-cilantro-lime-rice.jpg,True,-1,Parmesan onion dip,"['cheese', 'salt', 'onion', 'pepper']","['In a medium bowl, combine the cream cheese, parmesan cheese, onion, salt and pepper.', 'Mix well.', 'Cover and refrigerate for at least 1 hour before serving.']"
test,modelMeta,Meta,chocolate-and-hazelnut-spread-367792.jpg,True,-1,Crepes,"['sugar', 'butter', 'milk', 'cheese', 'egg', 'flour']","['In a medium bowl, whisk the eggs with the milk and sugar.', 'Whisk in the flour and melted butter.', 'Let stand for 10 minutes.', 'Preheat a 10-inch nonstick skillet.', 'Brush the skillet with butter and heat over moderately high heat until hot.', 'Pour 1/4 cup of the batter into the skillet and tilt the skillet to spread the batter evenly.', 'Cook until the crepe is golden brown and the bottom is set, about 1 minute.', 'Flip the crepe and cook until the other side is golden, about 30 seconds longer.', 'Transfer the crepe to a plate.', 'Repeat with the remaining batter.', 'Serve with the cream cheese and jam.']"
test,modelMeta,Meta,chocolate-brownie-cookies-51210520.jpg,True,-1,Chocolate peanut butter cookies,"['sugar', 'flour', 'egg', 'salt', 'cocoa', 'chocolate', 'butter', 'baking_soda', 'extract', 'baking_powder', 'chips']","['Preheat oven to 350 degrees f.', 'In a large bowl, cream together the butter, peanut butter, sugar, and brown sugar until smooth.', 'Beat in the eggs and vanilla.', 'Combine the flour, cocoa, baking powder, baking soda, and salt; stir into the creamed mixture.', 'Stir in the chocolate chips.', 'Drop by rounded tablespoonfuls onto ungreased cookie sheets.', 'Bake for 8 to 10 minutes or until set.', 'Cool on wire racks.']"
test,modelMeta,Meta,chocolate-budino-with-candied-walnuts.jpg,True,-1,Chocolate pecan pie,"['sugar', 'butter', 'chocolate', 'pecans', 'extract']","['Preheat oven to 350 degrees f (175 degrees c).', 'In a medium bowl, mix together the pecans, brown sugar, butter and vanilla.', 'Press into the bottom and up the sides of a 9-inch pie plate.', 'Bake in preheated oven for 10 minutes.', 'Remove from oven and allow to cool.', ""In a medium bowl, mix together the chocolate and confectioners' sugar."", 'Spread over the cooled crust.', 'Refrigerate until set.']"
test,modelMeta,Meta,chocolate-cake-355888.jpg,True,-1,Homemade oil,"['oil', 'salt']","['Put the oil in a pan and heat it up.', ""When it's hot, add the salt."", ""Mix it up and it's done.""]"
test,modelMeta,Meta,chocolate-caramel-pecan-tart-51255580.jpg,True,-1,Korean bbq chicken,"['oil', 'soy_sauce', 'pepper', 'barbecue_sauce', 'sugar', 'onion', 'ginger', 'clove']","['In a large bowl, combine the soy sauce, brown sugar, ginger, garlic, and red pepper flakes.', 'Add the chicken and toss to coat.', 'Cover and refrigerate for at least 1 hour.', 'Preheat the oven to 400.', 'Line a baking sheet with parchment paper.', 'Remove the chicken from the marinade and pat dry.', 'Season with salt and pepper.', 'Heat the oil in a large skillet over medium-high heat.', 'Add the chicken and cook, turning once, until browned, about 5 minutes.', 'Transfer the chicken to the baking sheet and bake for about 20 minutes, until cooked through.', 'Transfer the chicken to a platter and let rest for 5 minutes.', 'Spoon the sauce over the chicken and serve']"
test,modelMeta,Meta,chocolate-cherry-cola-cake-56389603.jpg,True,-1,Cranberry ice cream,"['sugar', 'cranberries', 'cream', 'milk', 'extract']","['In a large bowl, combine the cranberries, sugar, and vanilla.', 'Cover and freeze for at least 4 hours or overnight.', 'When ready to serve, stir in the heavy cream.']"
test,modelMeta,Meta,chocolate-chip-cookie-cake-51262870.jpg,True,-1,Chocolate chip cookies,"['sugar', 'flour', 'egg', 'butter', 'salt', 'chips', 'extract', 'baking_soda']","['Preheat oven to 350 degrees f (175 degrees c).', 'In a large bowl, cream together the butter and sugar until smooth.', 'Beat in the eggs one at a time, then stir in the vanilla.', 'Combine the flour, baking soda and salt; stir into the creamed mixture.', 'Finally, stir in the chocolate chips.', 'Drop by rounded spoonfuls onto ungreased cookie sheets.', 'Bake for 8 to 10 minutes in the preheated oven.', 'Allow cookies to cool on baking sheet for 5 minutes before removing to a wire rack to cool completely.']"
test,modelMeta,Meta,chocolate-chip-cookies-cookie-sandwiches-353949.jpg,True,-1,Black pepper and feta cheese pancakes,"['salt', 'oil', 'flour', 'cheese', 'egg', 'onion', 'pepper']","['In a large bowl, combine the flour, black pepper, salt and cayenne pepper.', 'In a separate bowl, whisk together the eggs, feta cheese, and onion.', 'Pour the wet ingredients into the dry ingredients and stir until just combined.', 'Heat a large skillet over medium heat.', 'Pour about 1/4 cup of the batter onto the skillet and cook until bubbles form and the edges are dry, about 2 minutes.', 'Flip and cook until golden brown on the other side, about 2 minutes.', 'Repeat with the remaining batter.']"
test,modelMeta,Meta,chocolate-chipotle-shortbread-357999.jpg,True,-1,Chocolate peanut butter cream cheese frosting,"['sugar', 'butter', 'cheese', 'vanilla', 'chocolate']","['Beat cream cheese, peanut butter, butter and vanilla in large bowl with electric mixer on medium speed until well blended.', 'Gradually add sugar, beating until well blended after each addition.']"
test,modelMeta,Meta,chocolate-chunk-share-cookie-56390161.jpg,True,-1,Chocolate chip cookie sundae,"['sugar', 'butter', 'cream', 'cookie', 'chocolate']","['Place cookie pieces on dessert plate.', 'Top with ice cream, chocolate and butter.']"
test,modelMeta,Meta,chocolate-coconut-truffles-354389.jpg,True,-1,Chocolate snowball cookies,"['sugar', 'flour', 'cocoa', 'salt', 'butter', 'extract', 'milk', 'oil']","['Preheat oven to 350 degrees f (175 degrees c).', 'Line baking sheets with parchment paper.', 'Whisk flour, cocoa powder, and salt together in a bowl.', 'Beat butter, vegetable oil, and vanilla extract together in a separate bowl until smooth.', 'Gradually beat flour mixture into butter mixture until dough is smooth.', 'Stir milk into dough until dough is smooth.', 'Roll dough into 1-inch balls and place onto prepared baking sheets.', 'Bake in the preheated oven until cookies are set, about 10 minutes.', 'Cool cookies on baking sheets for 5 minutes before transferring to a wire rack to cool completely.']"
test,modelMeta,Meta,chocolate-covered-peanuts-366133.jpg,True,-1,Chocolate chip cookie bars,"['sugar', 'butter', 'chips', 'chocolate', 'flour', 'salt', 'egg']","['Preheat oven to 350 degrees f.', 'In a large bowl, cream together butter and sugar.', 'Beat in egg and salt.', 'Stir in flour and chocolate chips.', 'Spread into a greased 9x13 pan.', 'Bake for 20 minutes.', 'Cool completely.', 'Cut into bars.']"
test,modelMeta,Meta,chocolate-covered-pumpkin-cheesecake-pops-51137470.jpg,True,-1,Black olive appetizer bites,"['olive', 'oil', 'cheese', 'cherries']","['Mix cream cheese and olives until well blended.', 'Refrigerate 1 hour.', 'Shape into 48 (1-inch) balls.', 'Roll in cheese mixture until evenly coated.', 'Insert toothpick into center of each ball.']"
test,modelMeta,Meta,chocolate-cream-pie-51258640.jpg,True,-1,Chocolate cheesecake,"['sugar', 'butter', 'cream', 'egg', 'milk', 'cheese', 'vanilla', 'chocolate']","['Heat oven to 350f.', 'Mix crumbs and butter; press onto bottom of 9-inch springform pan.', 'Beat cream cheese, sugar and vanilla in large bowl with mixer until blended.', 'Add eggs, 1 at a time, mixing on low speed after each just until blended.', 'Pour over crust.', 'Bake 40 min.', 'Or until centre is almost set.', 'Run knife around rim of pan to loosen cake; cool before removing rim.', 'Refrigerate cheesecake 4 hours.', 'Microwave chocolate and milk in microwaveable bowl on high 1 min.', 'Or until chocolate is almost melted; stir until chocolate is completely melted.', 'Cool 5 min.', '; stir in sour cream.', 'Refrigerate 1 hour.']"
test,modelMeta,Meta,chocolate-cupped-cakes-with-coffee-and-chicory-356849.jpg,True,-1,Chocolate pudding,"['sugar', 'egg', 'chocolate', 'milk', 'cream', 'cocoa', 'extract', 'flour']","['Preheat oven to 350 degrees f (175 degrees c).', 'Grease a 2-quart baking dish.', 'In a medium bowl, stir together the flour, cocoa powder and sugar.', 'In a separate bowl, beat together the egg yolks and milk.', 'Stir the egg mixture into the flour mixture.', 'Stir in the melted chocolate.', 'Pour the mixture into the prepared baking dish.', 'Bake in the preheated oven for 30 minutes, or until set.', 'Allow to cool.', 'In a medium bowl, whip the cream until stiff peaks form.', 'Fold the whipped cream into the pudding.', 'Spoon the pudding into the prepared baking dish.', 'Refrigerate until serving.']"
test,modelMeta,Meta,chocolate-dipped-frozen-banana-bites-352009.jpg,True,-1,Chocolate coconut clusters,"['chocolate', 'coconut', 'chips', 'butter']","['Melt chocolate and butter in large saucepan on low heat, stirring constantly.', 'Remove from heat.', 'Stir in coconut and nuts.', 'Drop by heaping teaspoonfuls onto waxed paper-covered baking sheet.', 'Refrigerate 1 hour or until firm.', 'Store in tightly covered container in refrigerator.']"
test,modelMeta,Meta,chocolate-dipped-orange-peel-51229020.jpg,True,-1,Masala chai,"['cinnamon', 'stick', 'sugar', 'milk', 'cardamom', 'ginger', 'clove']","['Combine all ingredients in a small saucepan.', 'Bring to a boil, reduce heat and simmer for 5 minutes.', 'Strain and serve.']"
test,modelMeta,Meta,chocolate-filled-delights-351951.jpg,True,-1,Halloween cookie balls,"['cookie', 'chocolate', 'food_coloring']","['Mix cookie crumbs and food coloring until well blended.', 'Shape into 48 (1-inch) balls.', 'Freeze 10 min.', 'Dip balls in melted chocolate; place in single layer in shallow waxed paper-lined pan.', 'Decorate with sprinkles.', 'Refrigerate 1 hour or until firm.']"
test,modelMeta,Meta,chocolate-fondue-with-candied-orange-peel-raspberries-and-almond-macaroons-237187.jpg,True,-1,Almond butter,"['sugar', 'butter', 'salt', 'almonds']","['In a food processor, pulse almonds until finely ground.', 'Add sugar and salt and pulse until combined.', 'Add butter and pulse until combined.']"
test,modelMeta,Meta,chocolate-grasshopper-ice-cream-tart.jpg,True,-1,Oreo ice cream cake,"['cookie', 'chocolate', 'butter', 'cream']","['Crush oreos in a food processor.', 'Add melted butter and pulse until combined.', 'Press mixture into a 9-inch springform pan.', 'Freeze until firm, about 30 minutes.', 'Meanwhile, in a medium saucepan, melt chocolate with cream over low heat, stirring occasionally, until smooth.', 'Remove from heat and let cool slightly.', 'Pour chocolate mixture over crust and freeze until firm, about 4 hours.', 'Remove from freezer and let stand at room temperature until firm, about 30 minutes.', 'Cut into wedges and serve.']"
test,modelMeta,Meta,chocolate-honey-tart-241875.jpg,True,-1,Chocolate peanut butter fudge,"['chocolate', 'chips', 'milk', 'sugar', 'butter']","['Line an 8x8 inch pan with foil, leaving a 2-inch overhang on two sides.', 'In a medium saucepan, combine the chocolate chips and butter.', 'Cook over low heat, stirring constantly, until melted and smooth.', 'Remove from the heat and stir in the sugar.', 'Stir in the peanut butter until smooth.', 'Pour into the prepared pan and smooth the top.', 'Refrigerate until firm, about 2 hours.', 'Lift the fudge out of the pan and cut into squares.']"
test,modelMeta,Meta,chocolate-malt-marshmallows-51151830.jpg,True,-1,Jell-o homemade marshmallows,"['sugar', 'water', 'gelatin']","['Stir boiling water into dry gelatin mix in large bowl at least 2 min.', 'Until completely dissolved.', 'Stir in cold water.', 'Pour into 8-inch square pan.', 'Refrigerate 3 hours or until firm.', 'Cut into squares.']"
test,modelMeta,Meta,chocolate-peppermint-stars-387472.jpg,True,-1,Jet-puffed marshmallow fondant,"['chocolate', 'candy', 'marshmallow', 'sugar']","['Melt chocolate as directed on package.', 'Add sugar; mix well.', 'Shape into 16 balls, using about 1 tbsp.', 'For each.', 'Place on waxed paper-covered baking sheet.', 'Refrigerate 30 min.', 'Or until firm.', 'Melt chocolate as directed on package.', 'Dip balls in chocolate; place on waxed paper-covered baking sheet.', 'Sprinkle with sprinkles.', 'Refrigerate 1 hour or until firm.']"
test,modelMeta,Meta,chocolate-pudding-pie.jpg,True,-1,Chocolate silk pie,"['sugar', 'milk', 'chocolate', 'pie_crust', 'cinnamon', 'vanilla', 'cool_whip']","['Beat pudding mix, milk and cinnamon in large bowl with whisk 2 min.', 'Stir in cool whip.', 'Spoon into crust.', 'Refrigerate 3 hours or until firm.']"
test,modelMeta,Meta,chocolate-pudding-with-espresso-whipped-cream-350395.jpg,True,-1,Chocolate peanut butter ice cream,"['cream', 'butter', 'sugar', 'milk', 'extract', 'cocoa', 'salt']","['In a medium saucepan, combine the milk, sugar, cocoa powder, and salt.', 'Bring to a boil over medium heat, stirring constantly.', 'Remove from the heat and stir in the peanut butter and vanilla.', 'Pour the mixture into a blender and blend until smooth.', 'Pour the mixture into a bowl and refrigerate until chilled, at least 1 hour.']"
test,modelMeta,Meta,chocolate-raspberry-clafoutis-351830.jpg,True,-1,Maple syrup crumble,"['sugar', 'butter', 'cinnamon', 'egg', 'syrup', 'flour']","['Preheat oven to 350f.', 'Mix flour, sugar and cinnamon in large bowl.', 'Cut in butter with pastry blender or 2 knives until mixture resembles coarse crumbs.', 'Stir in egg.', 'Press onto bottom of 9-inch pie plate.', 'Bake 15 min.', '; cool.', 'Meanwhile, mix syrup and sugar in medium saucepan.', 'Bring to boil on medium-high heat, stirring constantly.', 'Reduce heat to medium-low; simmer 5 min.', 'Or until thickened, stirring constantly.', 'Remove from heat.', 'Stir in cereal.', 'Pour over crust.', 'Bake an additional 20 min.', 'Or until topping is lightly browned.', 'Cool completely.']"
test,modelMeta,Meta,chocolate-raspberry-souffle.jpg,True,-1,Chocolate truffle pie,"['sugar', 'egg', 'milk', 'chocolate', 'butter', 'cream', 'vanilla', 'salt', 'flour', 'extract']","['Heat oven to 350f.', 'Combine flour, sugar and salt in bowl.', 'Cut in butter with pastry blender or 2 knives until mixture resembles coarse crumbs.', 'Stir in egg yolks and vanilla.', 'Press onto bottom and up side of 9-inch pie plate.', 'Bake 10 min.', '; cool completely.', 'Beat egg whites in large bowl with mixer on high speed until foamy.', 'Gradually add sugar, beating until stiff peaks form.', 'Gently stir in chocolate.', 'Spread into crust.', 'Bake 40 min.', 'Or until center is almost set.', 'Cool completely.', 'Refrigerate 3 hours.']"
test,modelMeta,Meta,chocolate-rye-crumb-cake-51260440.jpg,True,-1,Chocolate cinnamon swirl brownies,"['sugar', 'egg', 'butter', 'chocolate', 'vanilla', 'cinnamon']","['Heat oven to 350f.', 'Microwave chocolate and butter in large microwaveable bowl on high 2 min.', 'Or until butter is melted.', 'Stir until chocolate is completely melted.', 'Add sugar; mix well.', 'Blend in eggs and vanilla.', 'Stir in cinnamon.', 'Pour into 13x9-inch pan sprayed with cooking spray.', 'Bake 30 min.', 'Or until toothpick inserted in center comes out with fudgy crumbs.', '(do not overbake.)', 'Cool completely.', 'Cut into 32 bars to serve.']"
test,modelMeta,Meta,chocolate-stout-brownies-388657.jpg,True,-1,Chocolate truffle cheesecake,"['sugar', 'egg', 'chocolate', 'butter', 'cheese', 'vanilla', 'cream', 'flour']","['Heat oven to 325f.', 'Microwave chocolate and butter in large microwaveable bowl on high 2 min.', 'Or until butter is melted; stir until chocolate is completely melted.', 'Add sugar; mix well.', 'Blend in eggs and vanilla.', 'Add flour; mix well.', 'Pour into 9-inch springform pan sprayed with cooking spray.', 'Bake 1 hour 10 min.', 'Or until centre is almost set.', 'Run knife around rim of pan to loosen cake; cool before removing rim.', 'Refrigerate cheesecake 4 hours.', 'Microwave cream cheese and sugar in microwaveable bowl on high 1-1/2 min.', 'Or until cream cheese is completely melted and mixture is well blended, stirring after each minute.', 'Add chocolate; mix well.', 'Cool 5 min']"
test,modelMeta,Meta,chocolate-torte-with-calvados-poached-figs-51205350.jpg,True,-1,Cinnamon sugar cookies,"['sugar', 'flour', 'egg', 'salt', 'baking_powder', 'milk', 'cinnamon', 'baking_soda']","['Heat oven to 375f.', 'Combine flour, baking powder, baking soda and salt in medium bowl.', 'Beat egg, milk and sugar in medium bowl with whisk until blended.', 'Add to flour mixture; stir just until moistened.', '(dough will be stiff.)', 'Drop tablespoonfuls of dough, 2 inches apart, onto baking sheets sprayed with cooking spray.', 'Bake 10 to 12 min.', 'Or until golden brown.', 'Cool on baking sheets 1 min.', 'Remove to wire racks; cool completely.']"
test,modelMeta,Meta,chocolate-truffles-364213.jpg,True,-1,Chocolate snickerdoodles,"['sugar', 'butter', 'chocolate', 'flour', 'cinnamon', 'egg', 'salt']","['Heat oven to 375f.', 'Combine flour, sugar and salt in bowl.', 'Beat butter and egg in separate bowl with mixer until light and fluffy.', 'Gradually beat in flour mixture.', 'Shape dough into 1-inch balls; roll in sugar.', 'Place, 2 inches apart, on baking sheets.', 'Bake 8 to 10 min.', 'Or until lightly browned.', 'Cool on baking sheets 1 min.', 'Remove to wire racks; cool completely.', 'Melt chocolate as directed on package.', 'Dip cookies, 1 at a time, in chocolate; place on waxed paper-covered baking sheets.', 'Sprinkle with cinnamon.', 'Refrigerate 1 hour or until firm.']"
test,modelMeta,Meta,chocolate-yummy-388370.jpg,True,-1,Cream cheese pound cake,"['sugar', 'egg', 'butter', 'cheese', 'flour', 'extract', 'milk', 'salt', 'vanilla', 'cream', 'baking_powder']","['Preheat oven to 325 degrees.', 'Grease and flour a 10 inch tube pan.', 'In a large bowl, cream together the butter and sugar until light and fluffy.', 'Beat in the eggs one at a time, then stir in the vanilla.', 'Combine the flour, baking powder and salt; stir into the creamed mixture alternately with the milk.', 'Pour into prepared pan.', 'Bake for 1 hour and 15 minutes, or until a toothpick inserted near the center comes out clean.', 'Cool in pan for 10 minutes, then turn out onto a wire rack to cool completely.', 'For the frosting, in a medium bowl, beat the cream cheese until smooth.', ""Gradually beat in the confectioners' sugar until smooth."", 'Beat']"
test,modelMeta,Meta,chocolate-zucchini-cake-907.jpg,True,-1,Chocolate peanut butter cookies,"['sugar', 'butter', 'chocolate', 'egg', 'chips']","['Heat oven to 350f.', 'Combine first 4 ingredients in bowl.', 'Beat at medium speed, scraping bowl often, until well mixed.', 'Stir in chocolate chips.', 'Drop dough by rounded teaspoonfuls, 2 inches apart, onto ungreased cookie sheets.', 'Bake 7-9 minutes or until set.', 'Cool 1 minute on cookie sheets; remove to cooling rack.', 'Cool completely.']"
test,modelMeta,Meta,chop-chop-salad.jpg,True,-1,Bacon-topped guacamole,"['bacon', 'onion', 'italian_dressing']","['Combine avocados, tomatoes, onions and dressing.', 'Spoon into serving bowl.', 'Top with bacon.']"
test,modelMeta,Meta,chorizo-51123400.jpg,True,-1,Tomato sauce,"['salt', 'onion', 'pepper', 'tomato', 'sugar']","['In a medium saucepan, combine tomatoes, onion, sugar, salt and pepper.', 'Bring to a boil over medium heat, stirring occasionally.', 'Reduce heat to low and simmer, uncovered, for 20 minutes.']"
test,modelMeta,Meta,chorizo-hash-browns-358095.jpg,True,-1,Grilled parmesan chicken,"['cheese', 'oil', 'italian_dressing']","['Heat grill to medium heat.', 'Mix dressing and cheese; brush onto chicken.', 'Grill 5 min.', 'On each side or until done (165 degrees f).']"
test,modelMeta,Meta,christmas-fruit-cake.jpg,True,-1,Orange pecan brownies,"['sugar', 'egg', 'butter', 'orange', 'flour', 'salt', 'pecans', 'extract', 'vanilla']","['Preheat oven to 350f.', 'Grease an 8-inch square baking pan.', 'In a large bowl, whisk together flour, sugar, and salt.', 'In a medium bowl, whisk together eggs, butter, vanilla, and orange zest.', 'Add egg mixture to flour mixture and stir until just combined.', 'Fold in pecans.', 'Pour batter into prepared pan.', 'Bake until a toothpick inserted in the center comes out clean, about 30 minutes.', 'Cool completely in pan on a wire rack.', 'Cut into squares.']"
test,modelMeta,Meta,christmas-pork-tenderloin.jpg,True,-1,Bacon-wrapped rosemary bacon,"['bacon', 'rosemary', 'onion']","['Heat oven to 400 degrees f.', 'Wrap bacon around each rosemary sprig; secure with wooden toothpicks.', 'Place on rack of broiler pan.', 'Bake 20 min.', 'Or until bacon is crisp.', 'Meanwhile, cook onions in large skillet on medium heat 5 min.', 'Or until crisp-tender, stirring frequently.', 'Add rosemary; cook and stir 1 min.', 'Add bacon; cook and stir 1 min.', 'Or until bacon is crisp.', 'Drain bacon on paper towels.', 'Serve bacon with onions.']"
