dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,roast-provencal-chicken-51169070.jpg,True,-1,Chicken with chicken and lemon,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'butter', 'olive', 'egg', 'chicken', 'juice', 'parsley']","['Preheat oven to 450â°f.', 'Preheat oven to 425â°f. toss chicken, garlic, garlic, salt, and pepper in a large bowl. add chicken and toss to coat. season chicken with salt and pepper. roast until chicken is cooked through, about 20 minutes.', 'Meanwhile, heat a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, until chicken is cooked through, about 2 minutes.', 'Add chicken and cook, stirring occasionally, until chicken is cooked through, about 5']"
test,modelResnet152,Resnet152,beet-yogurt-with-herbs-51169090.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'juice', 'lemon', 'water']","['Bring water to a boil in a medium saucepan, stirring, until sugar dissolves. remove from heat and let cool.', 'Add lemon juice and lemon juice and stir to combine.', 'Combine sugar, lemon juice, lemon juice, lemon juice, and lemon juice in a small bowl. add lemon juice and stir to combine.']"
test,modelResnet152,Resnet152,spinach-garlic-yogurt-51169100.jpg,True,-1,Chocolate chip cake,"['sugar', 'salt', 'oil', 'butter', 'flour', 'vanilla', 'egg', 'cream', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and 1/4 cup sugar in a medium bowl. add eggs and whisk until smooth. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture resembles coarse meal forms.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and whisk until smooth. gradually whisk in flour mixture and vanilla.', 'Whisk in a large bowl, whisking constantly, whisking constantly, until mixture is smooth.', 'Add eggs, and vanilla, and vanilla, and vanilla, and vanilla. stir in a large bowl until smooth. add batter to combine. add batter and stir until smooth.', 'Divide batter among']"
test,modelResnet152,Resnet152,mustard-aioli-grilled-potatoes-with-fines-herbes-51166800.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'parsley', 'olive', 'chicken', 'juice']","['Preheat oven to 400â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, stirring occasionally, until sauce thickens, about 1 minute. add parsley, and cook, stirring occasionally, until sauce thickens, about 1 minute. add parsley, and simmer, until sauce thickens, about 1 minute. add parsley, and simmer, stirring occasionally, until sauce thickens, about 1 minute. add parsley, and']"
test,modelResnet152,Resnet152,salmon-red-quinoa-and-arugula-salad-51165800.jpg,True,-1,Grilled marinated salad with grilled fish sauce,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'garlic', 'sauce', 'scallion', 'olive', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill for medium-high. grill for medium-high. grill fish on grill for medium-high. grill, turning often, until charred, about 5 minutes. transfer fish to a platter; let cool.', 'Prepare grill for medium-high heat. grill for medium-high heat grill for medium-high. grill fish on grill, turning often, until charred, 6â€ “ 10 minutes per side. transfer fish to a platter; season with salt and pepper. grill fish, turning occasionally, until charred, about 5 minutes. transfer fish to a platter; season with salt and pepper. grill fish sauce, until fish is charred and cooked through, about 2 minutes.', 'Grill fish is cooked through, turning']"
test,modelResnet152,Resnet152,malt-chocolate-doughnuts-51162000.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'soda', 'powde', 'granulated', 'pan']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl.', 'Beat butter and vanilla in a medium bowl until light and fluffy, about 3 minutes. add eggs and beat in a medium bowl until combined. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. add flour mixture and beat until combined. add eggs and vanilla and vanilla and beat until combined.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until tester inserted into center comes out clean, about 2 minutes.']"
test,modelResnet152,Resnet152,milk-chocolate-cup-of-fluffs-51161610.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'vanilla', 'egg', 'flour', 'cream', 'chocolate', 'powde', 'milk', 'cocoa', 'soda', 'pan', 'yolk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, baking powder, baking powder, baking powder, and salt in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk egg yolk, baking powder, and vanilla in a medium bowl. whisk in vanilla, and vanilla. whisk in vanilla, and vanilla. gradually whisk in vanilla, and vanilla. gradually whisk in a medium bowl until mixture resembles coarse meal. add egg mixture and beat in vanilla.', 'Beat egg yolks and vanilla in a medium bowl until mixture comes together. add egg mixture and beat in vanilla. add egg mixture and vanilla and vanilla. fold']"
test,modelResnet152,Resnet152,pappardelle-with-arugula-and-prosciutto-51160670.jpg,True,-1,Grilled fish with feta and feta,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'juice', 'parsley', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until onion is tender, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, until onion is wilted, about 2 minutes. add parsley and cook, stirring occasionally, until sauce thickens, about 2 minutes. add parsley and cook, until sauce thickens, about 2 minutes. add parsley and cook, stirring occasionally, until sauce thickens,']"
test,modelResnet152,Resnet152,company-eggs-51160890.jpg,True,-1,Roasted mushroom and mushrooms,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'olive', 'wine', 'onion', 'vinegar', 'mushroom']","['Preheat oven to 400â°f. toss mushrooms, garlic, garlic, and 1/2 tsp. salt in a large bowl. add mushrooms and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add mushrooms and cook, stirring occasionally, until golden brown, about 5 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are softened, about 5 minutes. add wine and cook, stirring occasionally, until mushrooms are softened, about 2 minutes. add wine and cook, stirring occasionally, until mushrooms are softened, about 2 minutes. add wine and cook, stirring occasionally, until mushrooms are softened, about 2 minutes. add wine and cook, until mushrooms are wilted, about 2 minutes. add']"
test,modelResnet152,Resnet152,scallops-with-apple-pan-sauce-51160700.jpg,True,-1,Roasted potatoes with potatoes,"['salt', 'oil', 'pepper', 'potato', 'lemon', 'onion', 'olive', 'parsley']","['Preheat oven to 450â°f. toss potatoes, oil, and 1 tsp. salt in a large bowl. add potatoes and toss to coat. season with salt and pepper. roast until potatoes are tender, 25â€ “ 20 minutes.', 'Meanwhile, heat a large skillet over medium-high heat. add onion and cook, stirring occasionally, until potatoes are golden brown, about 5 minutes. add potatoes and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add parsley and cook, stirring occasionally, until potatoes are tender, about 5 minutes. add parsley and cook, until potatoes are tender, about 5 minutes. add parsley and cook, stirring occasionally, until potatoes are tender, about 5 minutes.', 'Add parsley and cook, stirring']"
test,modelResnet152,Resnet152,quick-pickled-shrimp-51160640.jpg,True,-1,Grilled fish with lime,"['sugar', 'salt', 'oil', 'juice', 'lemon', 'water', 'lime']","['Combine sugar, lime juice, and salt in a small bowl. add sugar and toss to coat.', 'Combine lime juice, lime juice, and sugar in a small bowl. add lime juice and toss to coat.']"
test,modelResnet152,Resnet152,white-bean-and-radish-salad-51160660.jpg,True,-1,Grilled fish with lime,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'lime', 'onion', 'sauce', 'cilantro']","['Cook onion, garlic, garlic, garlic, and salt in a medium bowl. add onion and toss to coat.', 'Combine onion, lime juice, and cilantro in a blender until smooth. add onion and toss to coat.', 'Season with salt and pepper.']"
test,modelResnet152,Resnet152,thiebaud-pink-cake-51159640.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'water', 'cream', 'vanilla', 'milk', 'egg', 'flour', 'yolk', 'juice', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, salt, and sugar in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add egg yolks and whisk until mixture resembles coarse meal forms.', 'Whisk egg yolk, and vanilla in a medium bowl. whisk in milk mixture until mixture resembles coarse meal. add egg mixture and whisk in egg mixture and whisk until combined. gradually whisk in egg mixture.', 'Whisk in a large bowl, whisking constantly, whisking constantly, whisking constantly, until custard is thick, about 1 minute.', 'Add egg yolks and whisk in a large bowl and whisk in a medium bowl. add egg mixture and']"
test,modelResnet152,Resnet152,lindas-lemon-drizzle-cake-51159200.jpg,True,-1,Classic cake,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and whisk to combine. whisk in milk and vanilla. add eggs and vanilla. add eggs and vanilla. add flour mixture to combine.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and stir until mixture comes together. add egg mixture and stir to coat. bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,luxe-truffle-deviled-eggs-51158600.jpg,True,-1,Classic pecan cake,"['salt', 'oil', 'butter', 'flour', 'egg', 'cream', 'milk', 'lemon', 'vanilla']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, salt, and pepper in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until combined. add eggs and whisk in milk and vanilla.', 'Whisk eggs, and vanilla in a medium bowl. add eggs and whisk until combined. gradually whisk in milk mixture and vanilla.', 'Whisk in a large bowl, whisking constantly, whisking constantly, until combined. add eggs and whisk in milk mixture and whisk until combined.', 'Whisk in a large bowl, whisk together milk mixture, whisking constantly, whisking constantly, whisking constantly, until combined.', 'Add eggs, and vanilla, and vanilla, and vanilla.']"
test,modelResnet152,Resnet152,boiled-peanuts-51156810.jpg,True,-1,Green beans with green beans,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'juice', 'olive', 'egg', 'bean']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add beans and cook, stirring occasionally, until softened, about 5 minutes. add beans and cook, stirring occasionally, until softened, about 2 minutes. add beans and cook, stirring occasionally, until beans are softened, about 2 minutes. add beans and cook, stirring occasionally, until beans are softened, about 2 minutes. add beans and cook, stirring occasionally, until beans are softened, about 2 minutes. add beans and cook, stirring occasionally, until beans are softened, about 2 minutes.']"
test,modelResnet152,Resnet152,she-crab-soup-51156820.jpg,True,-1,Roasted onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'milk', 'cream', 'lemon', 'chive']","['Preheat oven to 350â°f.', 'Heat oil in a large heavy skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add cream and cook, stirring occasionally, until softened, about 5 minutes. add cream and cook, stirring occasionally, until softened, about 2 minutes. add cream and cook, stirring occasionally, until sauce thickens, about 2 minutes. add cream and stir until sauce thickens and stir in cream. season with salt and pepper.']"
test,modelResnet152,Resnet152,michael-romanos-secret-ingredient-soup-51156400.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'olive', 'cilantro', 'parsley', 'juice', 'lemon', 'chicken']","['Preheat oven to 450â°f.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add pasta and cook, until sauce thickens, about 1 minute. add pasta and cook, stirring occasionally, until']"
test,modelResnet152,Resnet152,steamed-asparagus-with-shallot-vinaigrette-51155600.jpg,True,-1,Grilled eggs with lemon and lemon salad,"['salt', 'oil', 'pepper', 'lemon', 'juice', 'olive', 'egg', 'chive']","['Whisk eggs, lemon juice, and salt in a small bowl; season with salt and pepper.', 'Whisk eggs, lemon juice, and pepper in a large bowl. add egg mixture and toss to coat.', 'Toss to coat.']"
test,modelResnet152,Resnet152,the-sweet-pea-51155540.jpg,True,-1,Cucumber salad with lime,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'lime', 'sauce', 'cucumber']","['Combine cucumbers, lime juice, and 2 tbsp. salt in a small bowl. add lime juice and toss to coat.', 'Combine cucumber, lime juice, and 2 tbsp. oil in a small bowl. season with salt and pepper.', 'Toss lettuce, and pepper. oil in a large bowl. season with salt and pepper.']"
test,modelResnet152,Resnet152,brown-rice-and-beans-with-ginger-chile-salsa-51155420.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'tomato', 'onion', 'vinegar', 'juice', 'olive', 'cilantro', 'lime', 'chile']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill chiles, turning occasionally, until charred and charred, about 5 minutes. transfer chiles to a plate; let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until onion is softened, about 3 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until softened, about 2 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 2 minutes. add tomatoes and cook, until sauce thickens, about 2 minutes. add tomatoes']"
test,modelResnet152,Resnet152,pressed-coppa-sandwiches-with-broccoli-rabe-pesto-51154940.jpg,True,-1,Grilled tomato salad with tomato and tomato,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'olive', 'cheese']","['Preheat oven to 450â°f. toast garlic in a large bowl, tossing occasionally, until golden brown, about 5 minutes. let cool.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, until sauce thickens, about 2']"
test,modelResnet152,Resnet152,roasted-eggplant-and-pickled-beet-sandwiches-51155480.jpg,True,-1,Grilled cheese with lemon and cheese,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'onion', 'olive', 'cheese', 'lemon', 'juice', 'egg', 'bean']","['Preheat oven to 350â°f. toast walnuts on a rimmed baking sheet. toast garlic, tossing occasionally, until golden brown, 8â€ “ 10 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, and remaining 2 tablespoons olive oil in a medium bowl. add eggs and toss to coat. season with salt and pepper.', 'Bake until golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,chicken-tikka-masala-51154870.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'sauce', 'onion', 'lemon', 'juice', 'parsley']","['Preheat oven to 425â°f. place chicken in a large bowl. add chicken and toss to coat. season chicken with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, stirring occasionally, until sauce thickens, about 5 minutes. add chicken and cook, until sauce thickens and cook, about 5 minutes. add chicken and cook, stirring occasionally,']"
test,modelResnet152,Resnet152,cilantro-yogurt-sauce-51154890.jpg,True,-1,Grilled onion and onion salad,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'onion', 'garlic', 'cream', 'chive', 'olive']","['Preheat oven to 350â°f. toss onion, garlic, garlic, lemon juice, and salt in a medium bowl. season with salt and pepper.', 'Toss onion, and pepper in a large bowl. add onion mixture and toss to coat.', 'Season with salt and pepper.']"
test,modelResnet152,Resnet152,the-vespa-51155500.jpg,True,-1,Grilled fish with lemon and lemon,"['salt', 'oil', 'pepper', 'juice', 'lemon', 'water', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high heat, turning occasionally, until the fish is tender, about 5 minutes.', 'Meanwhile, combine the lemon juice, lemon juice, and lemon juice in a small bowl. add the lemon juice and toss to coat.', 'Combine the lemon juice, lemon juice, and lemon juice in a small bowl. add the dressing and toss to coat the dressing and season with salt and pepper.']"
test,modelResnet152,Resnet152,apricot-hamantaschen-51154010.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'flour', 'egg', 'butter', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add egg and toss to coat.', 'Whisk together flour, and salt in a large bowl. add egg mixture and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat a large skillet over medium-high heat. add eggs and cook, stirring often, until golden brown, about 3 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just cooked through, about 5 minutes. add to skillet and cook, until']"
test,modelResnet152,Resnet152,slow-cooked-ratatouille-over-goat-cheese-polenta-51152210.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'tomato', 'onion', 'olive', 'juice', 'lemon', 'vinegar']","['Whisk together vinegar, garlic, salt, and pepper in a large bowl. add tomato paste and toss to coat. season with salt and pepper.', 'Toss tomatoes, olives, and pepper in a large bowl. add tomato mixture and toss to coat.']"
test,modelResnet152,Resnet152,chocolate-malt-marshmallows-51151830.jpg,True,-1,Chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'powde']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Sift flour, baking powder, baking powder, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla and beat until mixture resembles coarse meal forms. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until mixture resembles coarse meal.', 'Bake until tester inserted into center comes out clean, about 20 minutes.', 'Bake until golden brown and golden brown, about 10 minutes. cool completely.']"
test,modelResnet152,Resnet152,bento-box-soup-51151600.jpg,True,-1,Spicy green onions,"['oil', 'salt', 'garlic', 'pepper', 'sauce', 'soy', 'olive', 'onion', 'vinegar', 'scallion']","['Heat the oil in a large skillet over medium-high heat. add the onion and cook, stirring occasionally, until the garlic is golden brown, about 5 minutes. add the garlic and cook, stirring occasionally, until the garlic is wilted, about 5 minutes. add the scallions and cook for 5 minutes. add the scallions and cook for 5 minutes, stirring occasionally, until the scallions are tender, about 5 minutes. add the scallions and cook for 5 minutes. add the scallions and cook for 5 minutes. add the scallions and cook for 5 minutes. add the scallions and cook for 5 minutes, stirring occasionally, until the scallions are tender, about 5 minutes. add the scallions and cook for 5 minutes. add the scallions and cook for 5']"
test,modelResnet152,Resnet152,bellas-moroccan-spiced-sweet-potato-salad-51151400.jpg,True,-1,Roasted carrots with carrots and carrots,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'olive', 'carrot', 'onion']","['Preheat oven to 400â°f. toss carrots, carrots, carrots, carrots, and 1/2 tsp. salt in a large bowl. add carrots and toss carrots and carrots to coat.', 'Toss carrots, carrots, carrots, carrots, and carrots in a large bowl. season with salt and pepper.', 'Toss carrots, carrots, carrots, carrots, and carrots in a large bowl. season with salt and pepper.']"
test,modelResnet152,Resnet152,homemade-marshmallows-51152000.jpg,True,-1,Vanilla bean,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'juice', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until combined. add eggs and vanilla and whisk in milk and vanilla.', 'Whisk together flour mixture in a medium bowl. add eggs and whisk until combined. add eggs and vanilla and vanilla. add flour mixture to blend until combined.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until tester inserted into center comes out clean, about 20 minutes.']"
test,modelResnet152,Resnet152,roast-pork-lo-mein-51149600.jpg,True,-1,Pasta with sausage and parmesan,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'pasta', 'thyme', 'wine', 'sauce', 'noodles', 'milk']","['Cook pasta in a large pot of boiling salted water until al dente. drain pasta cooking liquid, reserving 1 cup pasta cooking liquid. add pasta and cook, stirring occasionally, until al dente. add wine and cook, stirring occasionally, until al dente. add wine and cook, stirring occasionally, until al dente. add wine and cook, stirring occasionally, until al dente. add wine and cook, stirring occasionally, until pasta is al dente. add pasta, and cook, stirring occasionally, until pasta is al dente. add pasta, and cook, stirring occasionally, until pasta is al dente. add pasta, and cook, stirring occasionally, until pasta is al dente. add pasta, about 1 minute. stir in pasta cooking']"
test,modelResnet152,Resnet152,googles-braised-chicken-and-kale-51148800.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'chicken', 'onion', 'lemon', 'sauce', 'olive', 'parsley', 'cilantro', 'juice']","['Preheat oven to 450â°f. place chicken on a rimmed baking sheet. roast chicken, turning occasionally, until golden brown, about 5 minutes. transfer chicken to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, until chicken is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is cooked through, about 5 minutes. add chicken and cook, until sauce is cooked through, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is cooked through, about 5 minutes. add chicken']"
test,modelResnet152,Resnet152,lemon-buttermilk-bundt-cake-51147520.jpg,True,-1,Chocolate caramel,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'powde', 'yolk', 'pan']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add egg yolks and vanilla and beat until mixture resembles coarse meal forms. add egg mixture and beat until mixture resembles coarse meal. add egg yolk mixture and beat until mixture comes out dough comes out onto a floured surface. bake until firm, about 20 minutes.', 'Meanwhile, whisk flour, and vanilla in a medium bowl until smooth. add egg yolks and vanilla and whisk until smooth. add egg yolks and vanilla. fold in remaining 1 cup batter into batter.', 'Bake until tester inserted into center comes out clean']"
test,modelResnet152,Resnet152,tortilla-de-patatas-51149100.jpg,True,-1,Chocolate chip cookies,"['salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a large baking dish.', 'Whisk flour, salt, and pepper in a medium bowl. add flour and whisk to combine. add flour and vanilla and vanilla. add flour mixture to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat a large skillet over medium-high heat. add butter and cook, stirring often, until golden brown, about 3 minutes. add eggs and cook, stirring often, until golden brown, about 5 minutes. add eggs and cook, stirring constantly, until just beginning to low and cook, about 5 minutes. add milk and cook, stirring occasionally, until just cooked through, about 2 minutes. add butter and stir until sauce thickens and stir in the mixture']"
test,modelResnet152,Resnet152,fallen-chocolate-cake-51149240.jpg,True,-1,Chocolate chocolate chocolate chip cookies,"['sugar', 'salt', 'cream', 'vanilla', 'egg', 'milk', 'butter', 'flour', 'yolk', 'powde', 'chocolate']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and salt in a medium bowl. whisk in a medium bowl until mixture resembles coarse meal forms. add egg yolks and whisk until mixture resembles coarse meal. add egg yolk mixture and beat until mixture resembles coarse meal forms. add egg yolk mixture and beat until mixture comes out onto bottom of dough comes out onto bottom of pan. bake until firm, about 15 minutes.', 'Bake until golden brown and golden brown, about 15 minutes.', 'Meanwhile, whisk egg yolks, and vanilla in a medium bowl until smooth. add egg yolks and vanilla and whisk in a medium bowl until smooth. add egg yolks']"
test,modelResnet152,Resnet152,ajo-blanco-51149080.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'milk', 'onion', 'flour', 'egg', 'cream']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 2 minutes. add cream and cook, stirring occasionally, until softened, about 2 minutes. add cream and cook, stirring occasionally, until sauce thickens, about 2 minutes. add cream and cook, until sauce coats pasta is thickened, about 2 minutes. stir in milk and stir in milk and stir']"
test,modelResnet152,Resnet152,brown-sugar-banana-parfaits-with-maple-glazed-pecans-51149260.jpg,True,-1,Chocolate chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'milk', 'egg', 'chocolate', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and vanilla in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk egg yolks, and vanilla in a medium bowl. add eggs and vanilla and whisk until mixture resembles coarse meal forms.', 'Whisk together flour mixture in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms.', 'Whisk together flour, and vanilla in a medium bowl until mixture resembles coarse meal. add egg mixture and whisk in a medium bowl and whisk until mixture comes together. add egg mixture and vanilla and stir until mixture comes together']"
test,modelResnet152,Resnet152,marcona-almonds-with-smoked-paprika-51149060.jpg,True,-1,Chocolate caramel,"['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cinnamon', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. add milk and vanilla and vanilla. stir until mixture comes together.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, whisk together milk, vanilla, and vanilla in a medium bowl until smooth. add eggs and vanilla and stir to combine.', 'Whisk in milk mixture and vanilla.']"
